num_date_time,answer
80_20220830 10,4927.8
80_20220830 11,5028.34
80_20220830 12,4793.33
80_20220830 13,4999.67
80_20220830 14,4999.67
80_20220830 15,4791.22
80_20220830 16,4864.57
80_20220830 17,4232.43
80_20220830 18,3066.82
80_20220830 19,2431.04
80_20220830 20,2028.07
80_20220830 21,1728.93
80_20220830 22,1442.14
80_20220830 23,1313.6
80_20220831 00,1251.98
80_20220831 01,1214.91
80_20220831 02,1198.26
80_20220831 03,1188.05
80_20220831 04,1198.98
80_20220831 05,1270.74
80_20220831 06,1544.45
80_20220831 07,1978.38
80_20220831 08,3539.99
80_20220831 09,4729.34
80_20220831 10,4920.65
80_20220831 11,5105.96
80_20220831 12,4955.54
80_20220831 13,5014.81
80_20220831 14,5087.15
80_20220831 15,5002.93
80_20220831 16,4919.57
80_20220831 17,4506.68
80_20220831 18,3239.31
80_20220831 19,2520.32
80_20220831 20,2151.63
80_20220831 21,1764.71
80_20220831 22,1461.31
80_20220831 23,1322.42
81_20220825 00,560.32
81_20220825 01,518.26
81_20220825 02,496.8
81_20220825 03,491.83
81_20220825 04,484.11
81_20220825 05,485.46
81_20220825 06,535.19
81_20220825 07,642.06
81_20220825 08,770.49
81_20220825 09,1389.72
81_20220825 10,1846.15
81_20220825 11,2203.83
81_20220825 12,2232.32
81_20220825 13,2188.5
81_20220825 14,2169.68
81_20220825 15,2026.49
81_20220825 16,2070.89
81_20220825 17,2146.78
81_20220825 18,2153.19
81_20220825 19,2130.55
81_20220825 20,2095.31
81_20220825 21,1667.21
81_20220825 22,853.28
81_20220825 23,646.0
81_20220826 00,543.01
81_20220826 01,509.58
81_20220826 02,476.69
81_20220826 03,471.54
81_20220826 04,471.13
81_20220826 05,475.28
81_20220826 06,570.56
81_20220826 07,688.85
81_20220826 08,865.15
81_20220826 09,1423.03
81_20220826 10,1958.95
81_20220826 11,2203.79
81_20220826 12,2239.77
81_20220826 13,2258.73
81_20220826 14,2225.56
81_20220826 15,2270.09
81_20220826 16,2270.09
81_20220826 17,2246.64
81_20220826 18,2165.54
81_20220826 19,2227.92
81_20220826 20,2229.8
81_20220826 21,1744.51
81_20220826 22,941.14
81_20220826 23,737.71
81_20220827 00,597.45
81_20220827 01,551.12
81_20220827 02,485.17
81_20220827 03,474.16
81_20220827 04,464.64
81_20220827 05,469.65
81_20220827 06,520.04
81_20220827 07,628.34
81_20220827 08,794.91
81_20220827 09,1255.83
81_20220827 10,1682.58
81_20220827 11,1982.29
81_20220827 12,2149.29
81_20220827 13,2111.62
81_20220827 14,2147.02
81_20220827 15,2137.75
81_20220827 16,2117.51
81_20220827 17,2132.38
81_20220827 18,2176.78
81_20220827 19,2135.31
81_20220827 20,2129.76
81_20220827 21,1626.12
81_20220827 22,871.78
81_20220827 23,687.1
81_20220828 00,599.19
81_20220828 01,529.97
81_20220828 02,470.11
81_20220828 03,465.51
81_20220828 04,462.66
81_20220828 05,466.9
81_20220828 06,508.69
81_20220828 07,620.61
81_20220828 08,779.07
81_20220828 09,1353.02
81_20220828 10,1845.39
81_20220828 11,2174.92
81_20220828 12,2124.47
81_20220828 13,2120.99
81_20220828 14,2113.44
81_20220828 15,2178.25
81_20220828 16,2166.34
81_20220828 17,2163.65
81_20220828 18,2122.21
81_20220828 19,2130.01
81_20220828 20,2162.2
81_20220828 21,1633.63
81_20220828 22,830.23
81_20220828 23,632.63
81_20220829 00,543.17
81_20220829 01,503.68
81_20220829 02,477.4
81_20220829 03,475.38
81_20220829 04,470.05
81_20220829 05,462.98
81_20220829 06,516.06
81_20220829 07,645.69
81_20220829 08,774.33
81_20220829 09,1314.06
81_20220829 10,1727.67
81_20220829 11,1892.63
81_20220829 12,2055.19
81_20220829 13,2232.01
81_20220829 14,2198.5
81_20220829 15,2162.95
81_20220829 16,2175.89
81_20220829 17,2129.1
81_20220829 18,2108.13
81_20220829 19,2227.43
81_20220829 20,1885.51
81_20220829 21,1465.63
81_20220829 22,786.2
81_20220829 23,645.74
81_20220830 00,555.53
81_20220830 01,504.64
81_20220830 02,484.01
81_20220830 03,473.63
81_20220830 04,468.33
81_20220830 05,482.49
81_20220830 06,541.76
81_20220830 07,652.25
81_20220830 08,761.77
81_20220830 09,1329.65
81_20220830 10,1681.74
81_20220830 11,1850.96
81_20220830 12,1858.18
81_20220830 13,1893.02
81_20220830 14,1942.08
81_20220830 15,2046.95
81_20220830 16,2051.6
81_20220830 17,2084.07
81_20220830 18,1990.32
81_20220830 19,1947.97
81_20220830 20,1953.52
81_20220830 21,1573.99
81_20220830 22,811.57
81_20220830 23,647.87
81_20220831 00,553.24
81_20220831 01,506.28
81_20220831 02,478.37
81_20220831 03,473.19
81_20220831 04,473.18
81_20220831 05,479.29
81_20220831 06,521.45
81_20220831 07,666.57
81_20220831 08,765.43
81_20220831 09,1330.52
81_20220831 10,1735.32
81_20220831 11,2143.75
81_20220831 12,2115.31
81_20220831 13,2181.47
81_20220831 14,2183.35
81_20220831 15,2177.37
81_20220831 16,2182.07
81_20220831 17,2194.85
81_20220831 18,2170.68
81_20220831 19,2192.57
81_20220831 20,2081.4
81_20220831 21,1692.36
81_20220831 22,813.35
81_20220831 23,646.91
82_20220825 00,1476.17
82_20220825 01,1372.45
82_20220825 02,1282.18
82_20220825 03,1225.08
82_20220825 04,1261.07
82_20220825 05,1277.57
82_20220825 06,1488.71
82_20220825 07,1987.83
82_20220825 08,2822.58
82_20220825 09,3936.97
82_20220825 10,4173.46
82_20220825 11,4215.33
82_20220825 12,4068.12
82_20220825 13,3773.32
82_20220825 14,3831.26
82_20220825 15,3936.76
82_20220825 16,4091.67
82_20220825 17,3453.53
82_20220825 18,2684.22
82_20220825 19,2336.84
82_20220825 20,2087.41
82_20220825 21,1948.8
82_20220825 22,1715.26
82_20220825 23,1556.84
82_20220826 00,1406.49
82_20220826 01,1326.96
82_20220826 02,1257.91
82_20220826 03,1205.22
82_20220826 04,1247.3
82_20220826 05,1290.6
82_20220826 06,1493.18
82_20220826 07,1976.39
82_20220826 08,2850.87
82_20220826 09,3994.77
82_20220826 10,4357.88
82_20220826 11,4441.63
82_20220826 12,4107.48
82_20220826 13,4303.02
82_20220826 14,4187.95
82_20220826 15,4254.37
82_20220826 16,3930.25
82_20220826 17,3655.21
82_20220826 18,2785.06
82_20220826 19,2420.01
82_20220826 20,2188.58
82_20220826 21,2052.25
82_20220826 22,1859.02
82_20220826 23,1702.35
82_20220827 00,1496.84
82_20220827 01,1409.11
82_20220827 02,1337.56
82_20220827 03,1122.32
82_20220827 04,1092.45
82_20220827 05,1109.5
82_20220827 06,1142.65
82_20220827 07,1265.94
82_20220827 08,1494.54
82_20220827 09,1633.88
82_20220827 10,1617.4
82_20220827 11,1727.42
82_20220827 12,1881.8
82_20220827 13,1879.48
82_20220827 14,1906.42
82_20220827 15,1865.43
82_20220827 16,1827.87
82_20220827 17,1749.28
82_20220827 18,1546.1
82_20220827 19,1442.09
82_20220827 20,1380.44
82_20220827 21,1369.45
82_20220827 22,1295.28
82_20220827 23,1224.93
82_20220828 00,1109.93
82_20220828 01,1059.95
82_20220828 02,1018.81
82_20220828 03,1005.49
82_20220828 04,1007.56
82_20220828 05,994.19
82_20220828 06,980.19
82_20220828 07,1034.78
82_20220828 08,1205.54
82_20220828 09,1264.89
82_20220828 10,1424.07
82_20220828 11,1499.2
82_20220828 12,1584.74
82_20220828 13,1645.75
82_20220828 14,1697.62
82_20220828 15,1695.02
82_20220828 16,1659.2
82_20220828 17,1601.87
82_20220828 18,1525.32
82_20220828 19,1420.18
82_20220828 20,1430.94
82_20220828 21,1422.0
82_20220828 22,1360.02
82_20220828 23,1276.97
82_20220829 00,1225.49
82_20220829 01,1140.13
82_20220829 02,1077.05
82_20220829 03,1064.55
82_20220829 04,1086.57
82_20220829 05,1158.94
82_20220829 06,1359.99
82_20220829 07,1695.74
82_20220829 08,2420.21
82_20220829 09,3628.41
82_20220829 10,4038.66
82_20220829 11,3977.33
82_20220829 12,4033.83
82_20220829 13,3997.49
82_20220829 14,4127.18
82_20220829 15,4134.95
82_20220829 16,3994.88
82_20220829 17,3178.27
82_20220829 18,2344.14
82_20220829 19,1963.94
82_20220829 20,1827.7
82_20220829 21,1725.99
82_20220829 22,1566.79
82_20220829 23,1449.87
82_20220830 00,1359.28
82_20220830 01,1258.35
82_20220830 02,1209.64
82_20220830 03,1158.51
82_20220830 04,1182.77
82_20220830 05,1232.88
82_20220830 06,1446.21
82_20220830 07,1826.98
82_20220830 08,2631.39
82_20220830 09,3819.56
82_20220830 10,3958.77
82_20220830 11,3962.19
82_20220830 12,3936.96
82_20220830 13,3968.38
82_20220830 14,3992.86
82_20220830 15,3997.46
82_20220830 16,3961.8
82_20220830 17,3524.32
82_20220830 18,2641.49
82_20220830 19,2173.24
82_20220830 20,1968.7
82_20220830 21,1847.58
82_20220830 22,1675.6
82_20220830 23,1528.59
82_20220831 00,1383.53
82_20220831 01,1274.12
82_20220831 02,1206.71
82_20220831 03,1183.27
82_20220831 04,1195.96
82_20220831 05,1214.17
82_20220831 06,1427.78
82_20220831 07,1795.15
82_20220831 08,2550.53
82_20220831 09,3747.67
82_20220831 10,4199.13
82_20220831 11,4206.69
82_20220831 12,4002.54
82_20220831 13,4185.92
82_20220831 14,4210.17
82_20220831 15,4455.59
82_20220831 16,4193.71
82_20220831 17,3633.65
82_20220831 18,2669.79
82_20220831 19,2305.31
82_20220831 20,2112.09
82_20220831 21,2006.99
82_20220831 22,1786.92
82_20220831 23,1597.05
83_20220825 00,831.93
83_20220825 01,809.2
83_20220825 02,788.24
83_20220825 03,774.85
83_20220825 04,773.64
83_20220825 05,773.64
83_20220825 06,827.25
83_20220825 07,1107.95
83_20220825 08,1768.71
83_20220825 09,2645.57
83_20220825 10,2718.92
83_20220825 11,2812.03
83_20220825 12,2795.2
83_20220825 13,2786.46
83_20220825 14,2695.99
83_20220825 15,2601.74
83_20220825 16,2519.26
83_20220825 17,2214.43
83_20220825 18,1616.59
83_20220825 19,1322.08
83_20220825 20,1187.74
83_20220825 21,1014.65
83_20220825 22,930.72
83_20220825 23,865.41
83_20220826 00,798.44
83_20220826 01,766.33
83_20220826 02,758.16
83_20220826 03,743.52
83_20220826 04,739.07
83_20220826 05,743.63
83_20220826 06,811.11
83_20220826 07,1022.24
83_20220826 08,1773.47
83_20220826 09,2591.22
83_20220826 10,2790.24
83_20220826 11,2804.42
83_20220826 12,2868.52
83_20220826 13,3030.79
83_20220826 14,2972.02
83_20220826 15,2952.7
83_20220826 16,2822.1
83_20220826 17,2361.6
83_20220826 18,1636.98
83_20220826 19,1296.71
83_20220826 20,1103.09
83_20220826 21,970.03
83_20220826 22,892.99
83_20220826 23,830.48
83_20220827 00,776.73
83_20220827 01,760.0
83_20220827 02,737.19
83_20220827 03,730.06
83_20220827 04,720.23
83_20220827 05,694.69
83_20220827 06,715.15
83_20220827 07,764.43
83_20220827 08,815.78
83_20220827 09,873.99
83_20220827 10,863.93
83_20220827 11,969.03
83_20220827 12,967.57
83_20220827 13,968.59
83_20220827 14,1012.95
83_20220827 15,1015.14
83_20220827 16,986.04
83_20220827 17,951.34
83_20220827 18,880.99
83_20220827 19,826.66
83_20220827 20,774.78
83_20220827 21,725.89
83_20220827 22,717.63
83_20220827 23,709.14
83_20220828 00,684.83
83_20220828 01,670.42
83_20220828 02,650.85
83_20220828 03,648.83
83_20220828 04,648.9
83_20220828 05,650.72
83_20220828 06,659.49
83_20220828 07,670.47
83_20220828 08,710.07
83_20220828 09,745.9
83_20220828 10,827.66
83_20220828 11,893.39
83_20220828 12,917.04
83_20220828 13,936.76
83_20220828 14,953.37
83_20220828 15,959.58
83_20220828 16,928.22
83_20220828 17,899.57
83_20220828 18,839.94
83_20220828 19,818.83
83_20220828 20,797.74
83_20220828 21,780.58
83_20220828 22,747.78
83_20220828 23,730.03
83_20220829 00,746.5
83_20220829 01,730.75
83_20220829 02,720.33
83_20220829 03,706.68
83_20220829 04,694.59
83_20220829 05,674.58
83_20220829 06,738.66
83_20220829 07,998.98
83_20220829 08,1700.35
83_20220829 09,2692.46
83_20220829 10,2789.44
83_20220829 11,2783.72
83_20220829 12,2673.24
83_20220829 13,2682.98
83_20220829 14,2687.26
83_20220829 15,2682.98
83_20220829 16,2390.63
83_20220829 17,2095.31
83_20220829 18,1411.7
83_20220829 19,1139.48
83_20220829 20,1022.85
83_20220829 21,938.15
83_20220829 22,865.16
83_20220829 23,810.19
83_20220830 00,773.27
83_20220830 01,740.52
83_20220830 02,724.09
83_20220830 03,713.7
83_20220830 04,711.32
83_20220830 05,709.82
83_20220830 06,778.45
83_20220830 07,1013.43
83_20220830 08,1707.63
83_20220830 09,2560.84
83_20220830 10,2591.04
83_20220830 11,2570.83
83_20220830 12,2586.14
83_20220830 13,2647.63
83_20220830 14,2621.21
83_20220830 15,2631.03
83_20220830 16,2557.16
83_20220830 17,2347.56
83_20220830 18,1543.9
83_20220830 19,1354.01
83_20220830 20,1099.87
83_20220830 21,981.53
83_20220830 22,911.33
83_20220830 23,831.5
83_20220831 00,781.74
83_20220831 01,757.84
83_20220831 02,745.86
83_20220831 03,739.12
83_20220831 04,737.18
83_20220831 05,739.44
83_20220831 06,809.13
83_20220831 07,1006.28
83_20220831 08,1777.57
83_20220831 09,2524.95
83_20220831 10,2608.84
83_20220831 11,2630.15
83_20220831 12,2614.24
83_20220831 13,2670.28
83_20220831 14,2640.6
83_20220831 15,2705.56
83_20220831 16,2588.77
83_20220831 17,2341.86
83_20220831 18,1665.95
83_20220831 19,1299.73
83_20220831 20,1163.72
83_20220831 21,999.49
83_20220831 22,923.4
83_20220831 23,845.77
84_20220825 00,1088.68
84_20220825 01,1025.1
84_20220825 02,964.7
84_20220825 03,915.43
84_20220825 04,873.47
84_20220825 05,873.92
84_20220825 06,991.03
84_20220825 07,1376.59
84_20220825 08,2091.77
84_20220825 09,2590.47
84_20220825 10,2742.37
84_20220825 11,2863.52
84_20220825 12,2898.84
84_20220825 13,2862.64
84_20220825 14,2712.78
84_20220825 15,2576.98
84_20220825 16,2449.95
84_20220825 17,2430.74
84_20220825 18,2190.7
84_20220825 19,1848.29
84_20220825 20,1722.66
84_20220825 21,1434.0
84_20220825 22,1277.67
84_20220825 23,1158.23
84_20220826 00,1010.26
84_20220826 01,949.09
84_20220826 02,910.06
84_20220826 03,876.63
84_20220826 04,827.76
84_20220826 05,836.52
84_20220826 06,931.92
84_20220826 07,1257.29
84_20220826 08,2089.66
84_20220826 09,2538.58
84_20220826 10,2763.42
84_20220826 11,2928.97
84_20220826 12,3066.6
84_20220826 13,3068.23
84_20220826 14,2955.87
84_20220826 15,2870.02
84_20220826 16,2753.14
84_20220826 17,2644.44
84_20220826 18,2323.69
84_20220826 19,1889.64
84_20220826 20,1679.62
84_20220826 21,1399.9
84_20220826 22,1234.1
84_20220826 23,1146.4
84_20220827 00,1049.92
84_20220827 01,972.16
84_20220827 02,913.02
84_20220827 03,871.92
84_20220827 04,846.08
84_20220827 05,813.42
84_20220827 06,846.02
84_20220827 07,904.81
84_20220827 08,999.93
84_20220827 09,1157.95
84_20220827 10,1283.35
84_20220827 11,1481.88
84_20220827 12,1551.03
84_20220827 13,1578.41
84_20220827 14,1589.57
84_20220827 15,1472.93
84_20220827 16,1420.36
84_20220827 17,1407.67
84_20220827 18,1389.69
84_20220827 19,1281.84
84_20220827 20,1170.41
84_20220827 21,1091.2
84_20220827 22,1006.1
84_20220827 23,973.15
84_20220828 00,886.79
84_20220828 01,856.96
84_20220828 02,824.37
84_20220828 03,790.21
84_20220828 04,756.31
84_20220828 05,739.51
84_20220828 06,743.84
84_20220828 07,813.04
84_20220828 08,921.88
84_20220828 09,1022.9
84_20220828 10,1272.34
84_20220828 11,1379.15
84_20220828 12,1450.27
84_20220828 13,1468.38
84_20220828 14,1464.46
84_20220828 15,1466.51
84_20220828 16,1429.79
84_20220828 17,1459.55
84_20220828 18,1378.01
84_20220828 19,1393.04
84_20220828 20,1323.57
84_20220828 21,1256.66
84_20220828 22,1103.24
84_20220828 23,1028.48
84_20220829 00,1003.89
84_20220829 01,976.97
84_20220829 02,929.28
84_20220829 03,858.39
84_20220829 04,824.39
84_20220829 05,828.92
84_20220829 06,942.48
84_20220829 07,1196.87
84_20220829 08,1935.26
84_20220829 09,2379.96
84_20220829 10,2627.63
84_20220829 11,2625.21
84_20220829 12,2714.42
84_20220829 13,2664.4
84_20220829 14,2613.2
84_20220829 15,2534.43
84_20220829 16,2305.58
84_20220829 17,2237.45
84_20220829 18,1973.0
84_20220829 19,1621.46
84_20220829 20,1511.02
84_20220829 21,1299.49
84_20220829 22,1166.21
84_20220829 23,1080.38
84_20220830 00,999.88
84_20220830 01,946.07
84_20220830 02,896.69
84_20220830 03,869.92
84_20220830 04,835.64
84_20220830 05,837.1
84_20220830 06,945.72
84_20220830 07,1266.65
84_20220830 08,2023.15
84_20220830 09,2470.6
84_20220830 10,2576.52
84_20220830 11,2581.83
84_20220830 12,2639.99
84_20220830 13,2605.74
84_20220830 14,2580.58
84_20220830 15,2510.29
84_20220830 16,2465.79
84_20220830 17,2487.78
84_20220830 18,2146.41
84_20220830 19,1878.81
84_20220830 20,1626.85
84_20220830 21,1350.23
84_20220830 22,1204.0
84_20220830 23,1105.21
84_20220831 00,1009.86
84_20220831 01,963.82
84_20220831 02,947.08
84_20220831 03,880.73
84_20220831 04,845.35
84_20220831 05,855.61
84_20220831 06,944.01
84_20220831 07,1273.87
84_20220831 08,2064.72
84_20220831 09,2471.91
84_20220831 10,2616.82
84_20220831 11,2663.92
84_20220831 12,2758.34
84_20220831 13,2768.35
84_20220831 14,2645.01
84_20220831 15,2636.89
84_20220831 16,2552.16
84_20220831 17,2529.51
84_20220831 18,2300.13
84_20220831 19,1859.78
84_20220831 20,1721.67
84_20220831 21,1434.43
84_20220831 22,1283.81
84_20220831 23,1157.07
85_20220825 00,1722.1
85_20220825 01,1719.76
85_20220825 02,1721.94
85_20220825 03,1721.94
85_20220825 04,1737.75
85_20220825 05,1745.08
85_20220825 06,1855.43
85_20220825 07,2266.22
85_20220825 08,2542.47
85_20220825 09,2596.45
85_20220825 10,2668.39
85_20220825 11,2670.95
85_20220825 12,2738.76
85_20220825 13,2763.65
85_20220825 14,2700.59
85_20220825 15,2534.19
85_20220825 16,2569.92
85_20220825 17,2531.41
85_20220825 18,2357.65
85_20220825 19,2279.36
85_20220825 20,2193.62
85_20220825 21,1948.72
85_20220825 22,1871.87
85_20220825 23,1783.47
85_20220826 00,1716.69
85_20220826 01,1721.0
85_20220826 02,1720.4
85_20220826 03,1691.36
85_20220826 04,1709.77
85_20220826 05,1737.81
85_20220826 06,1796.08
85_20220826 07,2132.95
85_20220826 08,2516.83
85_20220826 09,2612.62
85_20220826 10,2661.88
85_20220826 11,2779.66
85_20220826 12,2827.87
85_20220826 13,2813.33
85_20220826 14,2788.79
85_20220826 15,2768.13
85_20220826 16,2727.23
85_20220826 17,2650.35
85_20220826 18,2489.68
85_20220826 19,2359.63
85_20220826 20,2315.26
85_20220826 21,2057.71
85_20220826 22,1903.04
85_20220826 23,1827.95
85_20220827 00,1726.9
85_20220827 01,1724.48
85_20220827 02,1730.43
85_20220827 03,1734.46
85_20220827 04,1698.06
85_20220827 05,1701.5
85_20220827 06,1769.24
85_20220827 07,2098.39
85_20220827 08,2247.71
85_20220827 09,2221.43
85_20220827 10,2221.48
85_20220827 11,2274.32
85_20220827 12,2459.24
85_20220827 13,2485.78
85_20220827 14,2522.94
85_20220827 15,2530.79
85_20220827 16,2516.77
85_20220827 17,2381.31
85_20220827 18,2271.03
85_20220827 19,2249.43
85_20220827 20,2214.03
85_20220827 21,1997.4
85_20220827 22,1832.92
85_20220827 23,1780.13
85_20220828 00,1658.63
85_20220828 01,1658.03
85_20220828 02,1663.94
85_20220828 03,1642.14
85_20220828 04,1650.65
85_20220828 05,1652.89
85_20220828 06,1728.32
85_20220828 07,1939.4
85_20220828 08,2140.3
85_20220828 09,2236.48
85_20220828 10,2399.27
85_20220828 11,2483.87
85_20220828 12,2558.36
85_20220828 13,2558.63
85_20220828 14,2561.69
85_20220828 15,2562.15
85_20220828 16,2514.1
85_20220828 17,2419.03
85_20220828 18,2286.27
85_20220828 19,2243.06
85_20220828 20,2299.55
85_20220828 21,2114.46
85_20220828 22,1845.31
85_20220828 23,1791.1
85_20220829 00,1705.35
85_20220829 01,1705.81
85_20220829 02,1708.55
85_20220829 03,1706.23
85_20220829 04,1719.22
85_20220829 05,1682.55
85_20220829 06,1795.82
85_20220829 07,2143.67
85_20220829 08,2365.59
85_20220829 09,2378.51
85_20220829 10,2386.33
85_20220829 11,2386.18
85_20220829 12,2594.22
85_20220829 13,2620.83
85_20220829 14,2550.17
85_20220829 15,2564.18
85_20220829 16,2497.12
85_20220829 17,2400.16
85_20220829 18,2277.0
85_20220829 19,2241.14
85_20220829 20,2046.54
85_20220829 21,1855.41
85_20220829 22,1813.61
85_20220829 23,1769.0
85_20220830 00,1685.46
85_20220830 01,1685.94
85_20220830 02,1678.35
85_20220830 03,1707.21
85_20220830 04,1752.78
85_20220830 05,1722.78
85_20220830 06,1842.41
85_20220830 07,2204.01
85_20220830 08,2394.55
85_20220830 09,2431.13
85_20220830 10,2434.5
85_20220830 11,2472.65
85_20220830 12,2584.03
85_20220830 13,2591.7
85_20220830 14,2568.32
85_20220830 15,2556.63
85_20220830 16,2538.49
85_20220830 17,2487.34
85_20220830 18,2354.88
85_20220830 19,2327.11
85_20220830 20,2225.69
85_20220830 21,2043.65
85_20220830 22,1936.38
85_20220830 23,1856.01
85_20220831 00,1762.12
85_20220831 01,1762.93
85_20220831 02,1730.14
85_20220831 03,1715.21
85_20220831 04,1758.9
85_20220831 05,1757.09
85_20220831 06,1844.0
85_20220831 07,2188.34
85_20220831 08,2378.93
85_20220831 09,2547.99
85_20220831 10,2523.91
85_20220831 11,2643.24
85_20220831 12,2730.64
85_20220831 13,2710.83
85_20220831 14,2718.9
85_20220831 15,2656.24
85_20220831 16,2628.38
85_20220831 17,2599.66
85_20220831 18,2423.99
85_20220831 19,2323.28
85_20220831 20,2228.14
85_20220831 21,1996.51
85_20220831 22,1897.15
85_20220831 23,1866.82
86_20220825 00,572.82
86_20220825 01,550.3
86_20220825 02,550.94
86_20220825 03,550.76
86_20220825 04,548.84
86_20220825 05,546.78
86_20220825 06,627.69
86_20220825 07,881.8
86_20220825 08,1143.39
86_20220825 09,1299.79
86_20220825 10,1473.32
86_20220825 11,1524.9
86_20220825 12,1533.7
86_20220825 13,1513.77
86_20220825 14,1449.86
86_20220825 15,1457.94
86_20220825 16,1431.57
86_20220825 17,1419.72
86_20220825 18,1409.58
86_20220825 19,1242.82
86_20220825 20,1252.53
86_20220825 21,1154.57
86_20220825 22,1061.76
86_20220825 23,806.61
86_20220826 00,547.72
86_20220826 01,530.21
86_20220826 02,529.09
86_20220826 03,531.35
86_20220826 04,525.31
86_20220826 05,532.64
86_20220826 06,597.29
86_20220826 07,802.84
86_20220826 08,1046.24
86_20220826 09,1127.84
86_20220826 10,1377.28
86_20220826 11,1440.56
86_20220826 12,1410.71
86_20220826 13,1435.62
86_20220826 14,1427.96
86_20220826 15,1435.96
86_20220826 16,1490.51
86_20220826 17,1445.01
86_20220826 18,1378.99
86_20220826 19,1362.47
86_20220826 20,1357.46
86_20220826 21,1138.8
86_20220826 22,1069.69
86_20220826 23,746.2
86_20220827 00,572.98
86_20220827 01,542.53
86_20220827 02,548.8
86_20220827 03,546.91
86_20220827 04,540.83
86_20220827 05,526.06
86_20220827 06,590.51
86_20220827 07,879.53
86_20220827 08,1068.2
86_20220827 09,1293.49
86_20220827 10,1480.23
86_20220827 11,1480.35
86_20220827 12,1526.37
86_20220827 13,1526.62
86_20220827 14,1537.01
86_20220827 15,1538.42
86_20220827 16,1543.51
86_20220827 17,1509.91
86_20220827 18,1460.78
86_20220827 19,1359.76
86_20220827 20,1291.42
86_20220827 21,1205.53
86_20220827 22,1025.15
86_20220827 23,757.04
86_20220828 00,546.03
86_20220828 01,513.71
86_20220828 02,518.22
86_20220828 03,515.68
86_20220828 04,518.48
86_20220828 05,523.37
86_20220828 06,577.23
86_20220828 07,786.49
86_20220828 08,962.94
86_20220828 09,1244.14
86_20220828 10,1373.66
86_20220828 11,1345.03
86_20220828 12,1505.58
86_20220828 13,1516.45
86_20220828 14,1516.45
86_20220828 15,1547.73
86_20220828 16,1538.14
86_20220828 17,1557.76
86_20220828 18,1500.06
86_20220828 19,1234.24
86_20220828 20,1158.36
86_20220828 21,1128.69
86_20220828 22,1016.72
86_20220828 23,749.27
86_20220829 00,568.67
86_20220829 01,546.59
86_20220829 02,545.24
86_20220829 03,541.18
86_20220829 04,541.33
86_20220829 05,530.97
86_20220829 06,611.95
86_20220829 07,879.8
86_20220829 08,1091.39
86_20220829 09,1225.36
86_20220829 10,1445.34
86_20220829 11,1451.38
86_20220829 12,1442.76
86_20220829 13,1419.58
86_20220829 14,1393.01
86_20220829 15,1412.66
86_20220829 16,1483.75
86_20220829 17,1480.48
86_20220829 18,1444.3
86_20220829 19,1386.81
86_20220829 20,1313.32
86_20220829 21,1204.75
86_20220829 22,1074.67
86_20220829 23,806.27
86_20220830 00,550.41
86_20220830 01,523.71
86_20220830 02,521.75
86_20220830 03,533.72
86_20220830 04,534.62
86_20220830 05,531.97
86_20220830 06,604.49
86_20220830 07,880.1
86_20220830 08,1065.15
86_20220830 09,1212.97
86_20220830 10,1420.86
86_20220830 11,1444.5
86_20220830 12,1485.08
86_20220830 13,1437.68
86_20220830 14,1489.5
86_20220830 15,1533.66
86_20220830 16,1324.81
86_20220830 17,1252.94
86_20220830 18,1239.71
86_20220830 19,1188.74
86_20220830 20,1262.68
86_20220830 21,1189.86
86_20220830 22,1097.92
86_20220830 23,840.62
86_20220831 00,559.99
86_20220831 01,540.9
86_20220831 02,551.28
86_20220831 03,541.77
86_20220831 04,536.83
86_20220831 05,538.19
86_20220831 06,592.9
86_20220831 07,907.1
86_20220831 08,1125.74
86_20220831 09,1146.83
86_20220831 10,1233.32
86_20220831 11,1164.25
86_20220831 12,1268.63
86_20220831 13,1320.9
86_20220831 14,1266.86
86_20220831 15,1330.01
86_20220831 16,1108.62
86_20220831 17,1319.32
86_20220831 18,1328.62
86_20220831 19,1142.3
86_20220831 20,1216.11
86_20220831 21,1097.59
86_20220831 22,1032.26
86_20220831 23,814.71
87_20220825 00,762.86
87_20220825 01,705.64
87_20220825 02,711.49
87_20220825 03,679.05
87_20220825 04,714.95
87_20220825 05,790.19
87_20220825 06,955.19
87_20220825 07,1080.81
87_20220825 08,1705.51
87_20220825 09,1907.07
87_20220825 10,1879.54
87_20220825 11,1900.26
87_20220825 12,1876.25
87_20220825 13,1898.52
87_20220825 14,1878.42
87_20220825 15,1878.95
87_20220825 16,1872.87
87_20220825 17,1850.85
87_20220825 18,1860.0
87_20220825 19,1744.98
87_20220825 20,1589.37
87_20220825 21,1346.04
87_20220825 22,1054.67
87_20220825 23,907.87
87_20220826 00,793.93
87_20220826 01,697.57
87_20220826 02,693.79
87_20220826 03,665.29
87_20220826 04,692.72
87_20220826 05,785.58
87_20220826 06,986.45
87_20220826 07,1155.58
87_20220826 08,1615.53
87_20220826 09,1908.57
87_20220826 10,1947.38
87_20220826 11,1933.65
87_20220826 12,1921.63
87_20220826 13,1903.61
87_20220826 14,1911.14
87_20220826 15,1895.26
87_20220826 16,1895.36
87_20220826 17,1874.44
87_20220826 18,1874.98
87_20220826 19,1804.35
87_20220826 20,1600.98
87_20220826 21,1275.64
87_20220826 22,1010.97
87_20220826 23,875.73
87_20220827 00,799.11
87_20220827 01,715.94
87_20220827 02,700.86
87_20220827 03,632.11
87_20220827 04,663.25
87_20220827 05,742.94
