num_date_time,answer
85_20220831 00,1771.26
85_20220831 01,1818.78
85_20220831 02,1729.91
85_20220831 03,1750.54
85_20220831 04,1816.07
85_20220831 05,1806.02
85_20220831 06,1828.79
85_20220831 07,2274.79
85_20220831 08,2371.94
85_20220831 09,2583.43
85_20220831 10,2455.56
85_20220831 11,2673.83
85_20220831 12,2621.87
85_20220831 13,2650.41
85_20220831 14,2684.89
85_20220831 15,2551.06
85_20220831 16,2656.35
85_20220831 17,2784.73
85_20220831 18,2457.81
85_20220831 19,2101.63
85_20220831 20,2214.67
85_20220831 21,2019.28
85_20220831 22,1958.24
85_20220831 23,1875.98
86_20220825 00,570.61
86_20220825 01,564.08
86_20220825 02,564.73
86_20220825 03,567.46
86_20220825 04,565.08
86_20220825 05,569.57
86_20220825 06,628.8
86_20220825 07,852.2
86_20220825 08,1152.71
86_20220825 09,1362.45
86_20220825 10,1481.99
86_20220825 11,1533.28
86_20220825 12,1489.88
86_20220825 13,1511.65
86_20220825 14,1465.69
86_20220825 15,1424.97
86_20220825 16,1470.22
86_20220825 17,1477.48
86_20220825 18,1479.54
86_20220825 19,1445.7
86_20220825 20,1206.16
86_20220825 21,999.12
86_20220825 22,1062.33
86_20220825 23,800.61
86_20220826 00,559.12
86_20220826 01,527.26
86_20220826 02,533.73
86_20220826 03,546.55
86_20220826 04,525.35
86_20220826 05,549.87
86_20220826 06,622.32
86_20220826 07,931.42
86_20220826 08,999.85
86_20220826 09,1261.91
86_20220826 10,1348.62
86_20220826 11,1391.67
86_20220826 12,1474.97
86_20220826 13,1546.41
86_20220826 14,1470.95
86_20220826 15,1559.55
86_20220826 16,1511.83
86_20220826 17,1513.78
86_20220826 18,1265.41
86_20220826 19,1339.18
86_20220826 20,1362.94
86_20220826 21,1126.33
86_20220826 22,1087.77
86_20220826 23,762.98
86_20220827 00,558.57
86_20220827 01,564.98
86_20220827 02,555.04
86_20220827 03,564.94
86_20220827 04,564.51
86_20220827 05,532.8
86_20220827 06,647.43
86_20220827 07,943.22
86_20220827 08,1073.91
86_20220827 09,1249.77
86_20220827 10,1381.7
86_20220827 11,1443.53
86_20220827 12,1466.12
86_20220827 13,1455.03
86_20220827 14,1459.76
86_20220827 15,1485.96
86_20220827 16,1477.59
86_20220827 17,1504.85
86_20220827 18,1419.63
86_20220827 19,1320.8
86_20220827 20,1272.82
86_20220827 21,1283.3
86_20220827 22,1069.45
86_20220827 23,763.72
86_20220828 00,563.41
86_20220828 01,557.89
86_20220828 02,542.37
86_20220828 03,538.38
86_20220828 04,538.19
86_20220828 05,526.39
86_20220828 06,564.3
86_20220828 07,798.99
86_20220828 08,994.07
86_20220828 09,1374.35
86_20220828 10,1391.38
86_20220828 11,1355.73
86_20220828 12,1504.46
86_20220828 13,1417.39
86_20220828 14,1492.61
86_20220828 15,1445.23
86_20220828 16,1552.3
86_20220828 17,1511.01
86_20220828 18,1434.11
86_20220828 19,1310.63
86_20220828 20,1190.94
86_20220828 21,1153.87
86_20220828 22,807.8
86_20220828 23,748.46
86_20220829 00,573.27
86_20220829 01,553.91
86_20220829 02,565.74
86_20220829 03,577.54
86_20220829 04,575.29
86_20220829 05,559.62
86_20220829 06,637.86
86_20220829 07,944.16
86_20220829 08,1050.48
86_20220829 09,1298.87
86_20220829 10,1431.46
86_20220829 11,1365.15
86_20220829 12,1441.85
86_20220829 13,1430.9
86_20220829 14,1418.37
86_20220829 15,1518.71
86_20220829 16,1503.73
86_20220829 17,1509.21
86_20220829 18,1503.48
86_20220829 19,1299.87
86_20220829 20,1450.95
86_20220829 21,1255.59
86_20220829 22,1117.93
86_20220829 23,787.61
86_20220830 00,592.84
86_20220830 01,536.48
86_20220830 02,535.3
86_20220830 03,552.29
86_20220830 04,539.36
86_20220830 05,551.76
86_20220830 06,603.02
86_20220830 07,865.63
86_20220830 08,1067.22
86_20220830 09,1214.71
86_20220830 10,1379.11
86_20220830 11,1434.55
86_20220830 12,1400.5
86_20220830 13,1376.7
86_20220830 14,1386.6
86_20220830 15,1449.8
86_20220830 16,1361.9
86_20220830 17,1332.72
86_20220830 18,1392.34
86_20220830 19,1342.77
86_20220830 20,1310.71
86_20220830 21,1174.32
86_20220830 22,1016.96
86_20220830 23,909.72
86_20220831 00,575.27
86_20220831 01,583.96
86_20220831 02,568.2
86_20220831 03,571.04
86_20220831 04,564.83
86_20220831 05,536.92
86_20220831 06,591.74
86_20220831 07,862.43
86_20220831 08,1106.54
86_20220831 09,1067.0
86_20220831 10,1225.74
86_20220831 11,1119.79
86_20220831 12,1147.82
86_20220831 13,1242.84
86_20220831 14,1255.09
86_20220831 15,1084.8
86_20220831 16,1318.66
86_20220831 17,1293.7
86_20220831 18,1250.16
86_20220831 19,1117.06
86_20220831 20,1151.64
86_20220831 21,1141.76
86_20220831 22,1066.98
86_20220831 23,814.34
87_20220825 00,815.62
87_20220825 01,744.11
87_20220825 02,624.57
87_20220825 03,809.92
87_20220825 04,696.94
87_20220825 05,697.59
87_20220825 06,785.44
87_20220825 07,1423.81
87_20220825 08,1710.77
87_20220825 09,2045.62
87_20220825 10,1799.52
87_20220825 11,2024.64
87_20220825 12,1812.56
87_20220825 13,2019.14
87_20220825 14,1916.41
87_20220825 15,1786.3
87_20220825 16,1939.7
87_20220825 17,1786.72
87_20220825 18,1794.79
87_20220825 19,1642.9
87_20220825 20,1549.91
87_20220825 21,1226.32
87_20220825 22,844.4
87_20220825 23,913.46
87_20220826 00,772.57
87_20220826 01,719.99
87_20220826 02,631.22
87_20220826 03,863.78
87_20220826 04,806.01
87_20220826 05,794.76
87_20220826 06,1164.63
87_20220826 07,1455.17
87_20220826 08,1604.51
87_20220826 09,1834.48
87_20220826 10,1836.23
87_20220826 11,2001.63
87_20220826 12,1894.53
87_20220826 13,1851.65
87_20220826 14,1865.19
87_20220826 15,1840.93
87_20220826 16,1887.99
87_20220826 17,1935.8
87_20220826 18,1906.31
87_20220826 19,1684.23
87_20220826 20,1484.68
87_20220826 21,1303.34
87_20220826 22,907.35
87_20220826 23,789.47
87_20220827 00,691.3
87_20220827 01,690.42
87_20220827 02,690.13
87_20220827 03,672.77
87_20220827 04,764.61
87_20220827 05,721.56
87_20220827 06,873.51
87_20220827 07,989.08
87_20220827 08,1505.82
87_20220827 09,1720.56
87_20220827 10,1810.29
87_20220827 11,1873.65
87_20220827 12,1907.01
87_20220827 13,1823.53
87_20220827 14,1823.28
87_20220827 15,1761.22
87_20220827 16,1751.33
87_20220827 17,1739.08
87_20220827 18,1758.94
87_20220827 19,1561.37
87_20220827 20,1474.66
87_20220827 21,1302.71
87_20220827 22,1180.75
87_20220827 23,697.88
87_20220828 00,674.4
87_20220828 01,672.13
87_20220828 02,640.59
87_20220828 03,703.01
87_20220828 04,765.37
87_20220828 05,763.8
87_20220828 06,833.05
87_20220828 07,890.17
87_20220828 08,1392.87
87_20220828 09,1496.27
87_20220828 10,1578.85
87_20220828 11,1638.2
87_20220828 12,1871.5
87_20220828 13,1719.56
87_20220828 14,1996.39
87_20220828 15,1875.25
87_20220828 16,1844.76
87_20220828 17,1570.18
87_20220828 18,1569.6
87_20220828 19,1492.38
87_20220828 20,1212.28
87_20220828 21,1048.64
87_20220828 22,984.88
87_20220828 23,802.98
87_20220829 00,685.21
87_20220829 01,848.64
87_20220829 02,791.73
87_20220829 03,792.44
87_20220829 04,909.0
87_20220829 05,1045.07
87_20220829 06,1241.31
87_20220829 07,1063.56
87_20220829 08,1467.29
87_20220829 09,1528.35
87_20220829 10,1713.29
87_20220829 11,1670.51
87_20220829 12,1784.89
87_20220829 13,1735.13
87_20220829 14,1817.0
87_20220829 15,1893.26
87_20220829 16,1751.35
87_20220829 17,1729.44
87_20220829 18,1762.96
87_20220829 19,1576.97
87_20220829 20,1413.9
87_20220829 21,1296.16
87_20220829 22,924.32
87_20220829 23,1073.82
87_20220830 00,810.43
87_20220830 01,689.35
87_20220830 02,776.35
87_20220830 03,861.38
87_20220830 04,820.25
87_20220830 05,784.32
87_20220830 06,876.57
87_20220830 07,1247.41
87_20220830 08,1471.82
87_20220830 09,1486.44
87_20220830 10,1474.01
87_20220830 11,1464.71
87_20220830 12,1628.97
87_20220830 13,1574.36
87_20220830 14,1689.81
87_20220830 15,1469.83
87_20220830 16,1610.92
87_20220830 17,1605.09
87_20220830 18,1499.65
87_20220830 19,1723.93
87_20220830 20,1546.2
87_20220830 21,1276.67
87_20220830 22,996.72
87_20220830 23,1081.55
87_20220831 00,996.02
87_20220831 01,770.3
87_20220831 02,722.75
87_20220831 03,818.8
87_20220831 04,696.23
87_20220831 05,961.72
87_20220831 06,1025.71
87_20220831 07,1223.34
87_20220831 08,1633.1
87_20220831 09,1737.81
87_20220831 10,1864.28
87_20220831 11,1920.74
87_20220831 12,1915.18
87_20220831 13,1808.74
87_20220831 14,1942.34
87_20220831 15,1747.9
87_20220831 16,1891.98
87_20220831 17,1847.14
87_20220831 18,1812.83
87_20220831 19,1655.64
87_20220831 20,1428.36
87_20220831 21,1221.67
87_20220831 22,926.4
87_20220831 23,808.13
88_20220825 00,508.53
88_20220825 01,458.32
88_20220825 02,455.27
88_20220825 03,455.11
88_20220825 04,458.47
88_20220825 05,452.94
88_20220825 06,524.16
88_20220825 07,637.0
88_20220825 08,1012.66
88_20220825 09,1528.01
88_20220825 10,1699.79
88_20220825 11,1737.24
88_20220825 12,1693.29
88_20220825 13,1727.13
88_20220825 14,1754.15
88_20220825 15,1723.68
88_20220825 16,1788.78
88_20220825 17,1667.85
88_20220825 18,1698.49
88_20220825 19,1705.63
88_20220825 20,1610.08
88_20220825 21,1470.54
88_20220825 22,1077.73
88_20220825 23,710.17
88_20220826 00,500.12
88_20220826 01,451.72
88_20220826 02,468.26
88_20220826 03,458.86
88_20220826 04,463.7
88_20220826 05,457.78
88_20220826 06,521.31
88_20220826 07,588.83
88_20220826 08,1048.04
88_20220826 09,1549.2
88_20220826 10,1708.87
88_20220826 11,1760.4
88_20220826 12,1826.09
88_20220826 13,1803.67
88_20220826 14,1806.13
88_20220826 15,1788.67
88_20220826 16,1797.72
88_20220826 17,1731.11
88_20220826 18,1730.28
88_20220826 19,1775.01
88_20220826 20,1757.65
88_20220826 21,1628.63
88_20220826 22,1116.26
88_20220826 23,703.99
88_20220827 00,494.33
88_20220827 01,467.73
88_20220827 02,452.1
88_20220827 03,455.92
88_20220827 04,453.86
88_20220827 05,469.97
88_20220827 06,519.4
88_20220827 07,614.14
88_20220827 08,985.08
88_20220827 09,1398.98
88_20220827 10,1582.41
88_20220827 11,1617.6
88_20220827 12,1886.95
88_20220827 13,1824.89
88_20220827 14,1869.95
88_20220827 15,1796.74
88_20220827 16,1760.22
88_20220827 17,1739.84
88_20220827 18,1757.66
88_20220827 19,1777.81
88_20220827 20,1553.37
88_20220827 21,1403.81
88_20220827 22,1145.61
88_20220827 23,687.48
88_20220828 00,484.05
88_20220828 01,459.13
88_20220828 02,431.61
88_20220828 03,433.34
88_20220828 04,432.76
88_20220828 05,428.39
88_20220828 06,491.5
88_20220828 07,566.26
88_20220828 08,855.84
88_20220828 09,1003.43
88_20220828 10,1675.41
88_20220828 11,1734.15
88_20220828 12,1602.44
88_20220828 13,2203.82
88_20220828 14,2240.47
88_20220828 15,1911.43
88_20220828 16,1929.37
88_20220828 17,1980.95
88_20220828 18,2117.01
88_20220828 19,1886.76
88_20220828 20,1657.14
88_20220828 21,1011.31
88_20220828 22,770.5
88_20220828 23,621.09
88_20220829 00,477.85
88_20220829 01,449.05
88_20220829 02,454.47
88_20220829 03,460.63
88_20220829 04,441.68
88_20220829 05,444.32
88_20220829 06,498.96
88_20220829 07,600.05
88_20220829 08,1034.89
88_20220829 09,1386.85
88_20220829 10,1564.34
88_20220829 11,1488.93
88_20220829 12,1713.97
88_20220829 13,1511.93
88_20220829 14,1775.25
88_20220829 15,1756.94
88_20220829 16,1688.55
88_20220829 17,1456.0
88_20220829 18,1534.84
88_20220829 19,1561.98
88_20220829 20,1491.13
88_20220829 21,1504.76
88_20220829 22,1098.74
88_20220829 23,653.64
88_20220830 00,483.26
88_20220830 01,442.64
88_20220830 02,446.16
88_20220830 03,437.71
88_20220830 04,441.5
88_20220830 05,439.05
88_20220830 06,489.19
88_20220830 07,589.96
88_20220830 08,1087.74
88_20220830 09,1434.12
88_20220830 10,1489.94
88_20220830 11,1508.95
88_20220830 12,1536.78
88_20220830 13,1570.23
88_20220830 14,1505.33
88_20220830 15,1479.87
88_20220830 16,1520.86
88_20220830 17,1533.52
88_20220830 18,1531.97
88_20220830 19,1476.99
88_20220830 20,1423.37
88_20220830 21,1363.86
88_20220830 22,1168.05
88_20220830 23,745.15
88_20220831 00,499.22
88_20220831 01,467.12
88_20220831 02,456.82
88_20220831 03,461.52
88_20220831 04,449.12
88_20220831 05,453.58
88_20220831 06,497.26
88_20220831 07,616.32
88_20220831 08,1063.03
88_20220831 09,1322.66
88_20220831 10,1679.05
88_20220831 11,1739.24
88_20220831 12,1768.88
88_20220831 13,1719.35
88_20220831 14,1708.82
88_20220831 15,1762.51
88_20220831 16,1735.28
88_20220831 17,1719.91
88_20220831 18,1686.54
88_20220831 19,1790.15
88_20220831 20,1668.16
88_20220831 21,1483.25
88_20220831 22,1048.69
88_20220831 23,654.82
89_20220825 00,584.0
89_20220825 01,508.67
89_20220825 02,601.61
89_20220825 03,490.1
89_20220825 04,504.67
89_20220825 05,502.98
89_20220825 06,630.8
89_20220825 07,816.14
89_20220825 08,1033.11
89_20220825 09,1577.14
89_20220825 10,2094.2
89_20220825 11,2246.31
89_20220825 12,2265.07
89_20220825 13,2144.44
89_20220825 14,2194.71
89_20220825 15,2151.51
89_20220825 16,2160.89
89_20220825 17,2065.94
89_20220825 18,2138.89
89_20220825 19,2120.87
89_20220825 20,1940.83
89_20220825 21,1814.76
89_20220825 22,1183.86
89_20220825 23,897.12
89_20220826 00,589.01
89_20220826 01,530.37
89_20220826 02,551.22
89_20220826 03,528.22
89_20220826 04,515.6
89_20220826 05,509.66
89_20220826 06,618.63
89_20220826 07,815.71
89_20220826 08,1049.91
89_20220826 09,1615.47
89_20220826 10,2179.86
89_20220826 11,2256.95
89_20220826 12,2315.82
89_20220826 13,2327.36
89_20220826 14,2341.59
89_20220826 15,2286.34
89_20220826 16,2198.2
89_20220826 17,2263.89
89_20220826 18,2197.27
89_20220826 19,2211.97
89_20220826 20,2231.45
89_20220826 21,1841.25
89_20220826 22,1245.45
89_20220826 23,911.51
89_20220827 00,634.04
89_20220827 01,533.45
89_20220827 02,508.82
89_20220827 03,522.99
89_20220827 04,512.36
89_20220827 05,513.52
89_20220827 06,552.57
89_20220827 07,768.98
89_20220827 08,980.35
89_20220827 09,1516.43
89_20220827 10,1963.93
89_20220827 11,2140.35
89_20220827 12,2072.8
89_20220827 13,2015.37
89_20220827 14,2039.35
89_20220827 15,2114.53
89_20220827 16,2205.98
89_20220827 17,2159.07
89_20220827 18,2076.09
89_20220827 19,2003.89
89_20220827 20,2033.74
89_20220827 21,1878.52
89_20220827 22,1147.54
89_20220827 23,850.67
89_20220828 00,583.45
89_20220828 01,512.73
89_20220828 02,511.11
89_20220828 03,520.22
89_20220828 04,479.0
89_20220828 05,501.58
89_20220828 06,581.8
89_20220828 07,692.19
89_20220828 08,1005.41
89_20220828 09,1658.72
89_20220828 10,1974.62
89_20220828 11,1202.7
89_20220828 12,1536.4
89_20220828 13,1454.88
89_20220828 14,1549.9
89_20220828 15,1666.86
89_20220828 16,1694.11
89_20220828 17,1327.51
89_20220828 18,1797.85
89_20220828 19,2059.81
89_20220828 20,2016.12
89_20220828 21,1916.21
89_20220828 22,1177.93
89_20220828 23,639.4
89_20220829 00,526.71
89_20220829 01,475.36
89_20220829 02,482.95
89_20220829 03,502.96
89_20220829 04,496.19
89_20220829 05,514.45
89_20220829 06,600.79
89_20220829 07,808.66
89_20220829 08,1015.33
89_20220829 09,1482.65
89_20220829 10,1950.33
89_20220829 11,2047.56
89_20220829 12,2194.41
89_20220829 13,1999.06
89_20220829 14,2045.15
89_20220829 15,2106.5
89_20220829 16,2053.79
89_20220829 17,2068.75
89_20220829 18,1871.89
89_20220829 19,1881.4
89_20220829 20,1979.83
89_20220829 21,1745.39
89_20220829 22,1113.3
89_20220829 23,910.74
89_20220830 00,596.32
89_20220830 01,508.53
89_20220830 02,512.11
89_20220830 03,543.12
89_20220830 04,509.11
89_20220830 05,531.4
89_20220830 06,613.33
89_20220830 07,846.27
89_20220830 08,984.75
89_20220830 09,1537.2
89_20220830 10,2066.46
89_20220830 11,2023.98
89_20220830 12,2075.91
89_20220830 13,2044.11
89_20220830 14,2021.75
89_20220830 15,2016.21
89_20220830 16,1932.79
89_20220830 17,2080.67
89_20220830 18,2024.71
89_20220830 19,2015.49
89_20220830 20,1991.16
89_20220830 21,1730.59
89_20220830 22,1180.57
89_20220830 23,907.82
89_20220831 00,619.11
89_20220831 01,527.05
89_20220831 02,525.29
89_20220831 03,511.0
89_20220831 04,509.32
89_20220831 05,512.57
89_20220831 06,552.19
89_20220831 07,768.64
89_20220831 08,921.0
89_20220831 09,1510.71
89_20220831 10,2137.21
89_20220831 11,2186.48
89_20220831 12,2103.19
89_20220831 13,2081.33
89_20220831 14,2190.31
89_20220831 15,2244.12
89_20220831 16,2218.47
89_20220831 17,2156.38
89_20220831 18,2155.8
89_20220831 19,2154.01
89_20220831 20,2124.91
89_20220831 21,1776.73
89_20220831 22,1115.17
89_20220831 23,948.14
90_20220825 00,505.0
90_20220825 01,434.57
90_20220825 02,421.66
90_20220825 03,434.48
90_20220825 04,432.41
90_20220825 05,428.5
90_20220825 06,519.15
90_20220825 07,719.06
90_20220825 08,1323.48
90_20220825 09,1847.55
90_20220825 10,2129.83
90_20220825 11,2282.59
90_20220825 12,2303.99
90_20220825 13,2321.13
90_20220825 14,2381.64
90_20220825 15,2327.12
90_20220825 16,2275.22
90_20220825 17,2278.77
90_20220825 18,1994.17
90_20220825 19,2165.63
90_20220825 20,2049.32
90_20220825 21,1628.2
90_20220825 22,1111.57
90_20220825 23,751.82
90_20220826 00,473.13
90_20220826 01,426.7
90_20220826 02,434.73
90_20220826 03,412.36
90_20220826 04,446.44
90_20220826 05,424.89
90_20220826 06,503.69
90_20220826 07,688.06
90_20220826 08,1163.55
90_20220826 09,1903.85
90_20220826 10,2122.98
90_20220826 11,2207.91
90_20220826 12,2345.97
90_20220826 13,2257.17
90_20220826 14,2261.55
90_20220826 15,2318.33
90_20220826 16,2303.49
90_20220826 17,2268.18
90_20220826 18,2080.87
90_20220826 19,2111.02
90_20220826 20,2068.51
90_20220826 21,1586.95
90_20220826 22,1119.39
90_20220826 23,724.77
90_20220827 00,470.7
90_20220827 01,420.21
90_20220827 02,424.04
90_20220827 03,415.67
90_20220827 04,416.73
90_20220827 05,419.83
90_20220827 06,503.2
90_20220827 07,771.03
90_20220827 08,1285.8
90_20220827 09,1889.11
90_20220827 10,2192.09
90_20220827 11,2285.28
90_20220827 12,2261.62
90_20220827 13,2331.9
90_20220827 14,2456.83
90_20220827 15,2297.71
90_20220827 16,2353.4
90_20220827 17,2300.34
90_20220827 18,2127.69
90_20220827 19,2041.52
90_20220827 20,1999.91
90_20220827 21,1570.6
90_20220827 22,1082.91
90_20220827 23,720.85
90_20220828 00,430.04
90_20220828 01,408.3
90_20220828 02,419.8
90_20220828 03,417.48
90_20220828 04,429.26
90_20220828 05,428.43
90_20220828 06,443.01
90_20220828 07,658.74
90_20220828 08,930.46
90_20220828 09,1845.46
90_20220828 10,1656.04
90_20220828 11,984.06
90_20220828 12,1192.95
90_20220828 13,1177.16
90_20220828 14,1551.07
90_20220828 15,1161.84
90_20220828 16,1133.86
90_20220828 17,1095.65
90_20220828 18,1070.81
90_20220828 19,891.04
90_20220828 20,1311.74
90_20220828 21,957.34
90_20220828 22,907.26
90_20220828 23,786.99
90_20220829 00,424.74
90_20220829 01,413.54
90_20220829 02,385.69
90_20220829 03,392.15
90_20220829 04,407.84
90_20220829 05,408.14
90_20220829 06,492.83
90_20220829 07,629.07
90_20220829 08,1177.46
90_20220829 09,1614.55
90_20220829 10,1897.31
90_20220829 11,1953.01
90_20220829 12,2076.62
90_20220829 13,2184.97
90_20220829 14,2191.47
90_20220829 15,2153.16
90_20220829 16,2248.7
90_20220829 17,2365.37
90_20220829 18,1930.22
90_20220829 19,1960.67
90_20220829 20,1905.69
90_20220829 21,1493.33
90_20220829 22,965.6
90_20220829 23,732.08
90_20220830 00,501.04
90_20220830 01,425.94
90_20220830 02,436.56
90_20220830 03,419.66
90_20220830 04,425.79
90_20220830 05,424.32
90_20220830 06,519.34
90_20220830 07,766.22
90_20220830 08,1276.28
90_20220830 09,1692.56
90_20220830 10,2092.81
90_20220830 11,2019.96
90_20220830 12,2091.46
90_20220830 13,1964.17
90_20220830 14,1932.11
90_20220830 15,2007.7
90_20220830 16,1932.34
90_20220830 17,1910.04
90_20220830 18,1902.28
90_20220830 19,1811.99
90_20220830 20,1891.95
90_20220830 21,1527.38
90_20220830 22,1055.78
90_20220830 23,755.93
90_20220831 00,443.99
90_20220831 01,419.03
90_20220831 02,428.18
90_20220831 03,418.37
90_20220831 04,443.88
90_20220831 05,443.24
90_20220831 06,504.09
90_20220831 07,720.65
90_20220831 08,1343.76
90_20220831 09,1628.44
90_20220831 10,1939.93
90_20220831 11,1963.31
90_20220831 12,2011.78
90_20220831 13,1966.42
90_20220831 14,2147.96
90_20220831 15,2100.33
90_20220831 16,2217.77
90_20220831 17,2157.48
90_20220831 18,1975.84
90_20220831 19,2024.19
90_20220831 20,1966.56
90_20220831 21,1421.42
90_20220831 22,1075.52
90_20220831 23,765.49
91_20220825 00,549.66
91_20220825 01,630.97
91_20220825 02,534.32
91_20220825 03,435.51
91_20220825 04,471.39
91_20220825 05,460.63
91_20220825 06,460.2
91_20220825 07,543.53
91_20220825 08,665.84
91_20220825 09,1085.0
91_20220825 10,1891.42
91_20220825 11,2501.35
91_20220825 12,2481.12
91_20220825 13,2342.33
91_20220825 14,2373.73
91_20220825 15,2302.01
91_20220825 16,2339.72
91_20220825 17,2249.25
91_20220825 18,2009.39
91_20220825 19,1803.29
91_20220825 20,1500.55
91_20220825 21,1076.07
91_20220825 22,755.85
91_20220825 23,500.78
91_20220826 00,438.38
91_20220826 01,424.82
91_20220826 02,436.62
91_20220826 03,443.84
91_20220826 04,428.06
91_20220826 05,450.96
91_20220826 06,427.59
91_20220826 07,540.82
91_20220826 08,670.65
91_20220826 09,1115.27
91_20220826 10,1788.21
91_20220826 11,2255.79
91_20220826 12,2374.31
91_20220826 13,2259.42
91_20220826 14,2233.41
91_20220826 15,2273.62
91_20220826 16,2294.84
91_20220826 17,2309.57
91_20220826 18,2188.04
91_20220826 19,1852.68
91_20220826 20,1534.55
91_20220826 21,1129.43
91_20220826 22,771.06
91_20220826 23,501.85
91_20220827 00,473.48
91_20220827 01,418.71
91_20220827 02,434.4
91_20220827 03,436.43
91_20220827 04,433.47
91_20220827 05,424.95
91_20220827 06,439.9
91_20220827 07,590.14
91_20220827 08,676.49
91_20220827 09,965.99
91_20220827 10,1652.96
91_20220827 11,2173.27
91_20220827 12,2161.22
91_20220827 13,2145.5
91_20220827 14,2194.14
91_20220827 15,2166.47
91_20220827 16,2215.35
91_20220827 17,2079.11
91_20220827 18,1984.98
91_20220827 19,1902.34
91_20220827 20,1543.5
91_20220827 21,1088.32
91_20220827 22,740.86
91_20220827 23,491.81
91_20220828 00,402.92
91_20220828 01,418.49
91_20220828 02,406.7
91_20220828 03,405.84
91_20220828 04,430.61
91_20220828 05,427.7
91_20220828 06,430.0
91_20220828 07,540.77
91_20220828 08,553.04
91_20220828 09,787.09
91_20220828 10,1334.69
91_20220828 11,1680.05
91_20220828 12,2056.26
91_20220828 13,2086.58
91_20220828 14,2137.62
91_20220828 15,2039.54
91_20220828 16,2188.45
91_20220828 17,1991.56
91_20220828 18,1756.02
91_20220828 19,1757.93
91_20220828 20,1311.14
91_20220828 21,864.86
91_20220828 22,681.72
91_20220828 23,510.11
91_20220829 00,394.19
91_20220829 01,421.2
91_20220829 02,401.79
91_20220829 03,383.82
91_20220829 04,398.88
91_20220829 05,426.45
91_20220829 06,418.39
91_20220829 07,551.69
91_20220829 08,708.04
91_20220829 09,849.58
91_20220829 10,1496.03
91_20220829 11,2015.1
91_20220829 12,1906.28
91_20220829 13,1954.48
91_20220829 14,1750.52
91_20220829 15,1808.31
91_20220829 16,1816.42
91_20220829 17,1596.27
91_20220829 18,1669.91
91_20220829 19,1565.04
91_20220829 20,1440.16
91_20220829 21,1135.37
91_20220829 22,750.51
91_20220829 23,471.13
91_20220830 00,411.31
91_20220830 01,410.07
91_20220830 02,408.86
91_20220830 03,410.86
91_20220830 04,410.3
91_20220830 05,423.45
91_20220830 06,434.37
91_20220830 07,531.69
91_20220830 08,644.62
91_20220830 09,1023.85
91_20220830 10,1877.55
91_20220830 11,2530.45
91_20220830 12,2482.0
91_20220830 13,2368.63
91_20220830 14,2371.48
91_20220830 15,2338.42
91_20220830 16,2327.66
91_20220830 17,2308.69
91_20220830 18,2248.85
91_20220830 19,1970.09
91_20220830 20,1646.55
91_20220830 21,1188.76
91_20220830 22,842.87
91_20220830 23,572.44
91_20220831 00,434.12
91_20220831 01,450.25
91_20220831 02,432.45
91_20220831 03,427.43
91_20220831 04,423.84
91_20220831 05,458.03
91_20220831 06,457.99
91_20220831 07,531.94
91_20220831 08,684.43
91_20220831 09,989.37
91_20220831 10,1661.72
91_20220831 11,2187.5
91_20220831 12,2279.61
91_20220831 13,2175.83
91_20220831 14,2293.1
91_20220831 15,2252.73
91_20220831 16,2208.46
91_20220831 17,1881.69
91_20220831 18,2004.53
91_20220831 19,1782.75
91_20220831 20,1492.81
91_20220831 21,1153.45
91_20220831 22,781.56
91_20220831 23,520.96
92_20220825 00,533.11
92_20220825 01,531.59
92_20220825 02,519.28
92_20220825 03,510.93
92_20220825 04,518.48
92_20220825 05,524.6
92_20220825 06,583.87
92_20220825 07,990.1
92_20220825 08,1091.46
92_20220825 09,1515.89
92_20220825 10,1687.0
92_20220825 11,1666.29
92_20220825 12,1702.29
92_20220825 13,1742.62
92_20220825 14,1689.32
92_20220825 15,1661.56
92_20220825 16,1649.97
92_20220825 17,1622.3
92_20220825 18,1695.47
92_20220825 19,1770.55
92_20220825 20,1740.18
92_20220825 21,1443.83
92_20220825 22,1378.36
92_20220825 23,784.66
92_20220826 00,549.21
92_20220826 01,556.51
92_20220826 02,533.3
92_20220826 03,524.14
92_20220826 04,521.75
92_20220826 05,532.62
92_20220826 06,624.83
92_20220826 07,1003.65
92_20220826 08,1088.53
92_20220826 09,1476.49
92_20220826 10,1639.75
92_20220826 11,1703.01
92_20220826 12,1855.87
92_20220826 13,1814.15
92_20220826 14,1807.7
92_20220826 15,1821.56
92_20220826 16,1829.32
92_20220826 17,1743.3
92_20220826 18,1709.97
92_20220826 19,1700.6
92_20220826 20,1743.75
92_20220826 21,1632.09
92_20220826 22,1436.88
92_20220826 23,843.13
92_20220827 00,546.19
92_20220827 01,554.37
92_20220827 02,536.58
92_20220827 03,521.85
92_20220827 04,525.8
92_20220827 05,541.3
92_20220827 06,671.89
92_20220827 07,1041.27
92_20220827 08,1123.79
92_20220827 09,1605.07
92_20220827 10,1861.56
92_20220827 11,1781.51
92_20220827 12,1793.59
92_20220827 13,1736.95
92_20220827 14,1856.81
92_20220827 15,1918.94
92_20220827 16,1864.51
92_20220827 17,1844.13
92_20220827 18,1805.01
92_20220827 19,1887.55
92_20220827 20,1765.1
92_20220827 21,1715.22
92_20220827 22,1481.12
92_20220827 23,765.03
92_20220828 00,541.71
92_20220828 01,539.66
92_20220828 02,528.97
92_20220828 03,549.76
92_20220828 04,534.67
92_20220828 05,526.72
