num_date_time,answer
76_20220830 16,1525.1104226971834
76_20220830 17,1395.0315721507782
76_20220830 18,1330.4515080176802
76_20220830 19,1257.9117166457977
76_20220830 20,1220.9048448989765
76_20220830 21,1201.8493112457322
76_20220830 22,1173.717307011888
76_20220830 23,1165.2111663290493
76_20220831 00,1160.4201271848826
76_20220831 01,1141.4605823986963
76_20220831 02,1139.7385372653985
76_20220831 03,1121.9764198813145
76_20220831 04,1136.604278092033
76_20220831 05,1137.5862405726132
76_20220831 06,1150.7549299929499
76_20220831 07,1191.5397879961818
76_20220831 08,1264.891459362112
76_20220831 09,1419.2122875846035
76_20220831 10,1518.6944580176382
76_20220831 11,1507.226738846181
76_20220831 12,1510.1376347263163
76_20220831 13,1478.2526419754981
76_20220831 14,1462.3544788438817
76_20220831 15,1416.9111771947728
76_20220831 16,1471.7489436130159
76_20220831 17,1386.952090260912
76_20220831 18,1295.932046856929
76_20220831 19,1238.1313721070726
76_20220831 20,1191.601906921928
76_20220831 21,1170.436498535699
76_20220831 22,1137.3924180038123
76_20220831 23,1095.749316764006
77_20220825 00,1059.8843645853422
77_20220825 01,1027.9204050001886
77_20220825 02,954.8617051049564
77_20220825 03,934.7157509067034
77_20220825 04,950.1918993652273
77_20220825 05,1029.7993279982757
77_20220825 06,1216.316218511546
77_20220825 07,1729.988419989617
77_20220825 08,2071.5231222535376
77_20220825 09,2074.186369736106
77_20220825 10,2167.4932677667825
77_20220825 11,2169.38237710245
77_20220825 12,2180.6251252395605
77_20220825 13,2189.1749736491256
77_20220825 14,2123.1823417807964
77_20220825 15,2108.336193851868
77_20220825 16,2111.289653029027
77_20220825 17,1962.309613670519
77_20220825 18,1530.4968475371625
77_20220825 19,1307.1150312546754
77_20220825 20,1260.0837060353363
77_20220825 21,1187.628195418036
77_20220825 22,1109.034991669363
77_20220825 23,1075.4065824160555
77_20220826 00,1000.6940152093754
77_20220826 01,979.3369517124463
77_20220826 02,893.695423637429
77_20220826 03,887.4846194141594
77_20220826 04,904.9620802307151
77_20220826 05,961.4982911978964
77_20220826 06,1161.224562482301
77_20220826 07,1568.5232957858427
77_20220826 08,1947.8565915672266
77_20220826 09,2004.0791198638665
77_20220826 10,2147.5614778615436
77_20220826 11,2186.904552811025
77_20220826 12,2202.640244770451
77_20220826 13,2218.7009324827436
77_20220826 14,2211.928315062568
77_20220826 15,2195.8241518237614
77_20220826 16,2164.1030897743376
77_20220826 17,1947.8138958015998
77_20220826 18,1525.694043442651
77_20220826 19,1366.9006267438813
77_20220826 20,1309.2837965915887
77_20220826 21,1169.2406765785386
77_20220826 22,1101.4346567148973
77_20220826 23,1058.8273344630097
77_20220827 00,992.8865652393217
77_20220827 01,978.4232616423928
77_20220827 02,909.4570654704826
77_20220827 03,906.520967449781
77_20220827 04,911.7921994124581
77_20220827 05,928.1280918158914
77_20220827 06,983.3430969402569
77_20220827 07,995.9754281958797
77_20220827 08,1022.7106241858119
77_20220827 09,1020.4108504420642
77_20220827 10,1026.0322642931212
77_20220827 11,1034.9362299304355
77_20220827 12,1054.0408099958045
77_20220827 13,1134.012236559497
77_20220827 14,1155.8279416420623
77_20220827 15,1165.9955989656669
77_20220827 16,1165.3807887850826
77_20220827 17,1167.9717893044333
77_20220827 18,1120.5641479477945
77_20220827 19,1107.8733228572462
77_20220827 20,1076.0637223099027
77_20220827 21,1055.3518209283943
77_20220827 22,1006.1829834782359
77_20220827 23,1002.7488732998817
77_20220828 00,947.9553308582042
77_20220828 01,931.3515969805703
77_20220828 02,870.5987031968068
77_20220828 03,867.7284253440835
77_20220828 04,885.5469311346747
77_20220828 05,910.314109637093
77_20220828 06,970.3826110933053
77_20220828 07,976.4680832161673
77_20220828 08,1005.8100266199665
77_20220828 09,1013.5050526983549
77_20220828 10,1028.0941075832222
77_20220828 11,1095.5200866705475
77_20220828 12,1131.392784819668
77_20220828 13,1159.0118838434014
77_20220828 14,1176.0698638115828
77_20220828 15,1219.9208118906813
77_20220828 16,1199.3549520446848
77_20220828 17,1224.0462952776993
77_20220828 18,1155.0193206103386
77_20220828 19,1127.7864023659417
77_20220828 20,1118.5326414807632
77_20220828 21,1079.682209084007
77_20220828 22,1000.9448412151371
77_20220828 23,987.9550695948333
77_20220829 00,1001.7550744899831
77_20220829 01,985.4432884146206
77_20220829 02,899.3094053111236
77_20220829 03,889.3344537841019
77_20220829 04,921.187624079743
77_20220829 05,948.6543283828618
77_20220829 06,1158.211306875453
77_20220829 07,1535.8800306174774
77_20220829 08,1883.085870286106
77_20220829 09,1940.655541758471
77_20220829 10,2050.2709029320113
77_20220829 11,2069.39059533426
77_20220829 12,2066.9038769339545
77_20220829 13,2103.7439174003734
77_20220829 14,2079.207930205903
77_20220829 15,2068.866385627896
77_20220829 16,2013.980658429703
77_20220829 17,1839.5509495895885
77_20220829 18,1466.4497001990844
77_20220829 19,1251.8109546163673
77_20220829 20,1193.4258712420658
77_20220829 21,1135.2374909796442
77_20220829 22,1051.93085835287
77_20220829 23,1022.4987241309426
77_20220830 00,1018.6413680446743
77_20220830 01,985.1359600997554
77_20220830 02,901.2586651559
77_20220830 03,899.4761830503085
77_20220830 04,921.8732716383794
77_20220830 05,980.915366628912
77_20220830 06,1186.2484722852264
77_20220830 07,1598.4616510667315
77_20220830 08,1943.95685059014
77_20220830 09,1987.5637407315417
77_20220830 10,2035.570181558363
77_20220830 11,2036.3234589737976
77_20220830 12,2046.7338735026406
77_20220830 13,2049.329818671683
77_20220830 14,2029.816380930155
77_20220830 15,2015.7109656727434
77_20220830 16,1996.4571532731088
77_20220830 17,1849.6891942844936
77_20220830 18,1545.859347190299
77_20220830 19,1304.3742313266055
77_20220830 20,1235.8613853123236
77_20220830 21,1167.62288673918
77_20220830 22,1093.9573969641465
77_20220830 23,1070.6587158424413
77_20220831 00,1021.8291654777568
77_20220831 01,1000.778349550406
77_20220831 02,922.3390836059879
77_20220831 03,916.5618059068206
77_20220831 04,930.2832670052978
77_20220831 05,1007.580833363364
77_20220831 06,1222.086813740213
77_20220831 07,1640.9622252833658
77_20220831 08,2023.123330159352
77_20220831 09,2063.7429723672194
77_20220831 10,2128.445742765012
77_20220831 11,2126.3705740732516
77_20220831 12,2121.67025042476
77_20220831 13,2147.0673909319553
77_20220831 14,2103.779679686153
77_20220831 15,2133.8884914801165
77_20220831 16,2106.992622507677
77_20220831 17,1988.8240023380954
77_20220831 18,1546.9841105219703
77_20220831 19,1318.8830424009086
77_20220831 20,1261.9754296084236
77_20220831 21,1199.6660314642158
77_20220831 22,1131.2788675504908
77_20220831 23,1138.5483740557777
78_20220825 00,956.0005756997339
78_20220825 01,943.8447628123483
78_20220825 02,938.158566581231
78_20220825 03,912.2448577642324
78_20220825 04,902.8798022082113
78_20220825 05,917.0926886131497
78_20220825 06,1008.8551402238584
78_20220825 07,1328.4915782884848
78_20220825 08,2008.6472143163342
78_20220825 09,2620.8355384651322
78_20220825 10,2811.9973658050476
78_20220825 11,2823.5784847054174
78_20220825 12,2817.3795220931797
78_20220825 13,2869.4589952191827
78_20220825 14,2813.339899614105
78_20220825 15,2500.2393656447985
78_20220825 16,2435.5896364041528
78_20220825 17,1999.9118345142244
78_20220825 18,1697.609952070007
78_20220825 19,1417.354064950322
78_20220825 20,1301.5666265506582
78_20220825 21,1130.5932531665094
78_20220825 22,990.4314524615834
78_20220825 23,948.8816391410093
78_20220826 00,903.4026928125762
78_20220826 01,885.0932972896011
78_20220826 02,872.9724878308266
78_20220826 03,870.7808865793754
78_20220826 04,859.9921046027578
78_20220826 05,876.6637381146629
78_20220826 06,975.4162744831287
78_20220826 07,1230.6544607073643
78_20220826 08,1829.164029599502
78_20220826 09,2588.1101231020907
78_20220826 10,2792.837870741042
78_20220826 11,2865.1887919701862
78_20220826 12,2980.1259770553443
78_20220826 13,3026.508911959935
78_20220826 14,2985.781743612112
78_20220826 15,2967.0985611133838
78_20220826 16,2907.8479202127137
78_20220826 17,2276.1667718594413
78_20220826 18,1810.6065476566819
78_20220826 19,1474.6177520041838
78_20220826 20,1327.9409715301304
78_20220826 21,1153.4072754988563
78_20220826 22,1026.8636281045654
78_20220826 23,987.1644422591203
78_20220827 00,880.7627262627637
78_20220827 01,869.514047014284
78_20220827 02,857.563919115135
78_20220827 03,856.8802451478064
78_20220827 04,843.3446291603996
78_20220827 05,832.7038360070958
78_20220827 06,863.6164594838041
78_20220827 07,908.9201020614885
78_20220827 08,953.077354110541
78_20220827 09,973.410111075839
78_20220827 10,1002.6415636070676
78_20220827 11,1015.1027361209879
78_20220827 12,1004.8982349357264
78_20220827 13,1035.9013729477367
78_20220827 14,1042.0447621381275
78_20220827 15,1035.020322325944
78_20220827 16,1037.8132902892016
78_20220827 17,995.5601915110526
78_20220827 18,969.4987295907936
78_20220827 19,948.7919212659585
78_20220827 20,927.4163114086588
78_20220827 21,872.1620522198025
78_20220827 22,847.7819968325755
78_20220827 23,832.879566707373
78_20220828 00,809.9200442214221
78_20220828 01,813.6954232053486
78_20220828 02,810.6489261337807
78_20220828 03,809.6430505254759
78_20220828 04,815.3931398029981
78_20220828 05,819.2966283817491
78_20220828 06,850.8140264617434
78_20220828 07,890.950062818066
78_20220828 08,908.1104811757605
78_20220828 09,942.2066479420116
78_20220828 10,949.9281642411995
78_20220828 11,997.2876098730353
78_20220828 12,1020.8336098317908
78_20220828 13,1033.0948684884888
78_20220828 14,1057.6730313713554
78_20220828 15,1068.6071309359397
78_20220828 16,1045.7026323739094
78_20220828 17,1047.467141525578
78_20220828 18,1005.2017779616024
78_20220828 19,995.0859213833158
78_20220828 20,955.9536466461193
78_20220828 21,918.4005764719084
78_20220828 22,865.2313456384868
78_20220828 23,850.7120302201624
78_20220829 00,899.7866758405812
78_20220829 01,899.5847073636482
78_20220829 02,864.0696030111261
78_20220829 03,860.9567633294332
78_20220829 04,871.5140524571611
78_20220829 05,847.8047373516672
78_20220829 06,939.8288563915534
78_20220829 07,1147.5296175289861
78_20220829 08,1680.5400841136266
78_20220829 09,2237.9624549218597
78_20220829 10,2448.240482972608
78_20220829 11,2483.8185010546663
78_20220829 12,2496.0336333866603
78_20220829 13,2566.178819618357
78_20220829 14,2568.4176890886
78_20220829 15,2397.4713978485765
78_20220829 16,2197.6671569922223
78_20220829 17,1850.8634308907076
78_20220829 18,1568.1789146678072
78_20220829 19,1312.1175027749591
78_20220829 20,1209.0694527043179
78_20220829 21,1057.2744334942392
78_20220829 22,930.4419634530014
78_20220829 23,901.9673340936782
78_20220830 00,884.6168100401453
78_20220830 01,876.5460872268009
78_20220830 02,862.2624808028601
78_20220830 03,865.6531758395079
78_20220830 04,867.3557997963533
78_20220830 05,870.9017171746755
78_20220830 06,980.8665911237031
78_20220830 07,1194.0458192506846
78_20220830 08,1743.5397173520084
78_20220830 09,2343.019943751811
78_20220830 10,2428.1520962752966
78_20220830 11,2435.213929450924
78_20220830 12,2462.5370907333195
78_20220830 13,2517.900707904767
78_20220830 14,2521.6561249216866
78_20220830 15,2395.2242549169046
78_20220830 16,2335.6430999636486
78_20220830 17,2004.0225817178655
78_20220830 18,1645.833794804692
78_20220830 19,1439.0657434261614
78_20220830 20,1295.3509391738232
78_20220830 21,1117.4389374824004
78_20220830 22,997.8345063514665
78_20220830 23,953.1751700552002
78_20220831 00,924.1703658515273
78_20220831 01,909.726081276661
78_20220831 02,904.85414206261
78_20220831 03,896.154613077689
78_20220831 04,898.1752473024263
78_20220831 05,915.3062414536975
78_20220831 06,1032.808571006889
78_20220831 07,1292.9785112579355
78_20220831 08,1873.8425025968127
78_20220831 09,2468.1327300616335
78_20220831 10,2592.4694486245126
78_20220831 11,2705.801012094526
78_20220831 12,2694.389382805344
78_20220831 13,2811.723920116141
78_20220831 14,2795.9071675870496
78_20220831 15,2705.463895940119
78_20220831 16,2618.751501642023
78_20220831 17,2217.778732532185
78_20220831 18,1811.9022523264484
78_20220831 19,1469.685592394958
78_20220831 20,1308.2030268512108
78_20220831 21,1171.0608547627037
78_20220831 22,1020.1579595693087
78_20220831 23,999.8067558066505
79_20220825 00,2211.1083909491635
79_20220825 01,2178.7430759057893
79_20220825 02,2181.325422057303
79_20220825 03,2174.0152050855804
79_20220825 04,2171.039463786313
79_20220825 05,2198.768595639268
79_20220825 06,2361.5329291287785
79_20220825 07,2885.070577477475
79_20220825 08,3530.731392553287
79_20220825 09,3914.1477626795386
79_20220825 10,4057.022236430758
79_20220825 11,4068.792575482899
79_20220825 12,4096.815972540218
79_20220825 13,4118.775943839393
79_20220825 14,4060.6667193828953
79_20220825 15,3809.7468653857404
79_20220825 16,3628.807604483777
79_20220825 17,3430.157903600176
79_20220825 18,3018.554182969594
79_20220825 19,2628.716731860325
79_20220825 20,2510.428271069301
79_20220825 21,2387.229196937345
79_20220825 22,2297.5116734838366
79_20220825 23,2217.8765093762077
79_20220826 00,2122.5706284958715
79_20220826 01,2124.103256201083
79_20220826 02,2119.219299756352
79_20220826 03,2098.601479768591
79_20220826 04,2100.2456667015967
79_20220826 05,2131.505660937844
79_20220826 06,2243.954628903922
79_20220826 07,2737.968859826152
79_20220826 08,3361.703649661862
79_20220826 09,3889.6942104309132
79_20220826 10,4024.036622238984
79_20220826 11,4108.780493915407
79_20220826 12,4263.864558164827
79_20220826 13,4277.677382671095
79_20220826 14,4286.86498874206
79_20220826 15,4163.812918132174
79_20220826 16,4052.644135414987
79_20220826 17,3492.284141345589
79_20220826 18,3036.0914226316454
79_20220826 19,2645.6434705033776
79_20220826 20,2511.3326658671313
79_20220826 21,2387.2259463440296
79_20220826 22,2336.4809063936214
79_20220826 23,2234.2978375372522
79_20220827 00,2139.4358127115893
79_20220827 01,2132.691369690019
79_20220827 02,2125.017998183519
79_20220827 03,2144.3671878137134
79_20220827 04,2092.8705222275125
79_20220827 05,1927.3214872897183
79_20220827 06,2019.249295984816
79_20220827 07,2137.543394800914
79_20220827 08,2422.1385622686967
79_20220827 09,2501.0361956394136
79_20220827 10,2510.9232838346165
79_20220827 11,2599.0619312606127
79_20220827 12,2652.995755032921
79_20220827 13,2649.764005775586
79_20220827 14,2637.3206351613217
79_20220827 15,2604.4606264801455
79_20220827 16,2600.7897084040924
79_20220827 17,2446.753879890504
79_20220827 18,2367.5014976970847
79_20220827 19,2260.8113229870683
79_20220827 20,2121.1224767536487
79_20220827 21,2051.183195258108
79_20220827 22,1993.990452806594
79_20220827 23,1904.6623655439148
79_20220828 00,1677.569265855335
79_20220828 01,1658.8394242037311
79_20220828 02,1692.944084362355
79_20220828 03,1699.9638504785407
79_20220828 04,1725.5046146611053
79_20220828 05,1705.9580577522051
79_20220828 06,1690.0004170085963
79_20220828 07,1771.1248542655421
79_20220828 08,1989.2910473847387
79_20220828 09,2105.3735354737
79_20220828 10,2221.303405564053
79_20220828 11,2270.045533116381
79_20220828 12,2303.021614429033
79_20220828 13,2293.6787403558615
79_20220828 14,2307.1645226890155
79_20220828 15,2290.7627973170192
79_20220828 16,2235.910136894461
79_20220828 17,2243.443999392246
79_20220828 18,2145.4905020836172
79_20220828 19,2135.0124598203374
79_20220828 20,2079.691737014148
79_20220828 21,1991.1394595950446
79_20220828 22,1816.9181839628316
79_20220828 23,1810.6176196384026
79_20220829 00,1832.7952913731906
79_20220829 01,1823.5850231643394
79_20220829 02,1793.878414257001
79_20220829 03,1793.3210231549906
79_20220829 04,1804.7894454399943
79_20220829 05,1797.6898676484916
79_20220829 06,1950.9968532579792
79_20220829 07,2376.908640403255
79_20220829 08,2960.7125980102824
79_20220829 09,3430.8344117585634
79_20220829 10,3645.893109204617
79_20220829 11,3733.284521433565
79_20220829 12,3736.2895622785563
79_20220829 13,3813.0293917948316
79_20220829 14,3819.5599245388157
79_20220829 15,3607.8617629356368
79_20220829 16,3411.0322437594805
79_20220829 17,3157.053978094117
79_20220829 18,2735.65528335857
79_20220829 19,2333.1921025355505
79_20220829 20,2183.730606810651
79_20220829 21,2093.0892015946897
79_20220829 22,1975.0153330724202
79_20220829 23,1903.440344668999
79_20220830 00,2098.84079790548
79_20220830 01,2102.6357547430903
79_20220830 02,2096.8734720062807
79_20220830 03,2087.009196998822
79_20220830 04,2095.721806572926
79_20220830 05,2132.511720334953
79_20220830 06,2267.2043676873054
79_20220830 07,2672.428631056033
79_20220830 08,3304.1926698579555
79_20220830 09,3679.7457334314695
79_20220830 10,3743.7167732402304
79_20220830 11,3763.0586316675854
79_20220830 12,3766.1261561306837
79_20220830 13,3796.392829459893
79_20220830 14,3805.8108187700273
79_20220830 15,3643.1759459132572
79_20220830 16,3544.3927744835123
79_20220830 17,3343.9977363870285
79_20220830 18,2956.0421172930187
79_20220830 19,2611.3309777649783
79_20220830 20,2460.383513067892
79_20220830 21,2340.929321946708
79_20220830 22,2275.468936520193
79_20220830 23,2219.6667037670677
79_20220831 00,2178.8692782156254
79_20220831 01,2175.6740139196186
79_20220831 02,2181.0981706978378
79_20220831 03,2169.211115506935
79_20220831 04,2160.9528694117225
79_20220831 05,2212.09995158077
79_20220831 06,2343.980064369037
79_20220831 07,2799.70120047367
79_20220831 08,3426.962173476595
79_20220831 09,3817.5895462695307
79_20220831 10,3927.6023268015815
79_20220831 11,3939.6984523180695
79_20220831 12,3935.508042141926
79_20220831 13,4037.451946959452
79_20220831 14,4037.3884948160157
79_20220831 15,3894.286124123549
79_20220831 16,3791.4365185079278
79_20220831 17,3553.281900491832
79_20220831 18,3103.483676953334
79_20220831 19,2664.556053424758
79_20220831 20,2506.135911565934
79_20220831 21,2447.271531145886
79_20220831 22,2337.2601792320693
79_20220831 23,2280.3148294197304
80_20220825 00,1267.3047574078664
80_20220825 01,1206.2709675971203
80_20220825 02,1203.7160517197713
80_20220825 03,1149.6216178253953
80_20220825 04,1136.5339001809434
80_20220825 05,1219.5435803687797
80_20220825 06,1519.0992215018682
80_20220825 07,2048.5131066716963
80_20220825 08,3425.45650707305
80_20220825 09,4188.906183934359
80_20220825 10,4271.650038515097
80_20220825 11,4511.430977330378
80_20220825 12,4484.265717410256
80_20220825 13,4687.4931126410265
80_20220825 14,4689.4251238912175
80_20220825 15,3762.4535253869494
80_20220825 16,3884.2971647346076
80_20220825 17,3824.8919032326567
80_20220825 18,2918.8482101851037
80_20220825 19,2118.805090814798
80_20220825 20,1880.5334294564673
80_20220825 21,1598.720380391385
80_20220825 22,1321.2027038623391
80_20220825 23,1242.7280566047682
80_20220826 00,1185.7024015121776
80_20220826 01,1153.7490658539905
80_20220826 02,1143.012549610461
80_20220826 03,1120.3973459237275
80_20220826 04,1123.2091432824504
80_20220826 05,1197.875631797699
80_20220826 06,1392.8616893114263
80_20220826 07,1844.2942529429633
80_20220826 08,3352.7123966796935
80_20220826 09,4124.30921723117
80_20220826 10,4350.362623987536
80_20220826 11,4552.525433013135
80_20220826 12,4977.436759862099
80_20220826 13,4872.191715225696
80_20220826 14,4691.976709046336
80_20220826 15,4631.365400606628
80_20220826 16,4632.948709771651
80_20220826 17,4000.177218457152
80_20220826 18,2813.332228529139
80_20220826 19,2160.526093429201
80_20220826 20,1838.1114263196614
80_20220826 21,1589.714769061226
80_20220826 22,1295.4519252645264
80_20220826 23,1247.0311581530643
80_20220827 00,1166.6310083817639
80_20220827 01,1153.8504235043583
80_20220827 02,1090.3857396989538
80_20220827 03,1079.2058981770326
80_20220827 04,1077.0004084724242
80_20220827 05,1120.1393692101285
80_20220827 06,1195.054499330843
80_20220827 07,1273.2843422434141
80_20220827 08,1496.655513900197
80_20220827 09,1529.2241790737685
80_20220827 10,1489.1098523220267
80_20220827 11,1509.0661229341006
80_20220827 12,1477.4238521597445
80_20220827 13,1493.3193764664431
80_20220827 14,1520.6764820888136
80_20220827 15,1503.5436216295789
80_20220827 16,1435.523393181445
80_20220827 17,1324.825235968658
80_20220827 18,1266.9320429624822
80_20220827 19,1199.1604064116582
80_20220827 20,1173.5415718182912
80_20220827 21,1118.7647840100697
80_20220827 22,1100.0234688545006
80_20220827 23,1048.6151999284486
80_20220828 00,988.8115027955278
80_20220828 01,985.0319990257773
80_20220828 02,982.0472752824813
80_20220828 03,966.1213879041591
80_20220828 04,983.2921736874135
80_20220828 05,1015.5465840441459
80_20220828 06,1052.3346862591245
80_20220828 07,1097.044456183077
80_20220828 08,1168.576900750223
80_20220828 09,1204.681161224594
80_20220828 10,1170.0952899540603
80_20220828 11,1174.6486475638221
80_20220828 12,1238.146965705455
80_20220828 13,1236.8819987494094
80_20220828 14,1292.3912698263011
80_20220828 15,1309.3801458969456
80_20220828 16,1263.088904776824
80_20220828 17,1218.506192755335
80_20220828 18,1188.7201551530122
80_20220828 19,1161.1637516452308
80_20220828 20,1145.648845130873
80_20220828 21,1122.7602651799568
80_20220828 22,1091.0094928856886
80_20220828 23,1068.8648633652301
80_20220829 00,1091.4912145966605
80_20220829 01,1059.6080539831246
80_20220829 02,1050.4493320629197
80_20220829 03,1020.3379654726118
80_20220829 04,1003.5738023342553
80_20220829 05,1073.3886559109776
80_20220829 06,1298.4812202102257
80_20220829 07,1763.710455754644
80_20220829 08,2914.324359045995
80_20220829 09,3701.337509773288
80_20220829 10,3707.095567654065
80_20220829 11,3827.9511062216507
80_20220829 12,3893.58578251398
80_20220829 13,4227.173081177659
80_20220829 14,4035.9871732194842
80_20220829 15,3951.271119840635
80_20220829 16,3898.066403584575
80_20220829 17,3592.3093936389296
80_20220829 18,2791.543463058875
80_20220829 19,2025.665449621119
80_20220829 20,1752.052348071065
80_20220829 21,1473.260213714858
80_20220829 22,1222.3481881010355
80_20220829 23,1114.8238891870058
80_20220830 00,1130.552773446506
80_20220830 01,1118.0559743367796
80_20220830 02,1098.3443467585032
80_20220830 03,1091.1454321027281
80_20220830 04,1096.5284975795269
80_20220830 05,1153.1969444234658
80_20220830 06,1362.679205565859
80_20220830 07,1748.30391999107
80_20220830 08,2918.0005247028694
80_20220830 09,3749.4199934525686
80_20220830 10,3831.5695855060135
80_20220830 11,3892.6847669407175
80_20220830 12,3916.6043598937295
80_20220830 13,3965.152435746775
80_20220830 14,4093.9421914069817
80_20220830 15,3933.142508350839
80_20220830 16,3893.756363728684
80_20220830 17,3538.806269802227
80_20220830 18,2861.776846678208
80_20220830 19,2171.525009806962
80_20220830 20,1874.5025343470495
80_20220830 21,1596.1113189953066
80_20220830 22,1327.6516642598185
80_20220830 23,1211.6502177405923
80_20220831 00,1186.9704024835794
80_20220831 01,1159.0902881564227
80_20220831 02,1143.4299717202775
80_20220831 03,1127.0104135646216
80_20220831 04,1157.1174426465814
80_20220831 05,1216.4795743790673
80_20220831 06,1416.1535717020174
80_20220831 07,1833.3981521058076
80_20220831 08,3104.4575516598516
80_20220831 09,4049.08045840072
80_20220831 10,4280.816992467819
80_20220831 11,4337.563480037674
80_20220831 12,4333.633406741368
80_20220831 13,4334.472320458449
80_20220831 14,4444.66529441951
80_20220831 15,4318.476293641081
80_20220831 16,4299.254360767189
80_20220831 17,4021.958177126593
80_20220831 18,3054.501977681951
80_20220831 19,2187.0108882216846
80_20220831 20,1898.0436810533524
80_20220831 21,1606.555218689467
80_20220831 22,1337.0010835403546
80_20220831 23,1234.4808634112958
81_20220825 00,558.382660984443
81_20220825 01,510.42512547807786
81_20220825 02,491.1111847287882
81_20220825 03,477.64171967347806
81_20220825 04,470.97487397428836
81_20220825 05,482.34112142151525
81_20220825 06,527.2278047448458
81_20220825 07,623.995929774758
81_20220825 08,729.7634352395191
81_20220825 09,1140.1567557832009
81_20220825 10,1718.3090923942464
81_20220825 11,2042.6230809723127
81_20220825 12,2118.4750956107196
81_20220825 13,2091.658488293192
81_20220825 14,2047.127032164626
81_20220825 15,1859.5455458519077
81_20220825 16,1919.2133820203444
81_20220825 17,1989.2521317952965
81_20220825 18,1996.5766302062912
81_20220825 19,1994.1655485399226
81_20220825 20,1916.0786563860738
81_20220825 21,1545.9509844375643
81_20220825 22,747.3749042617159
81_20220825 23,594.5797755335741
81_20220826 00,523.6855593970006
81_20220826 01,480.0684715251862
81_20220826 02,458.6815114852826
81_20220826 03,448.6165883056678
81_20220826 04,448.99888428883196
81_20220826 05,459.6384154655032
81_20220826 06,497.89369979254525
81_20220826 07,610.6886221359767
81_20220826 08,752.1290630248474
81_20220826 09,1139.893541342518
81_20220826 10,1741.5439668117538
81_20220826 11,2111.4823783885086
81_20220826 12,2161.5865354746397
81_20220826 13,2154.2744816634277
81_20220826 14,2087.4766089333975
81_20220826 15,2090.3741482889777
81_20220826 16,2152.1389909518
81_20220826 17,2117.508080771743
81_20220826 18,2039.801263701929
81_20220826 19,2063.7474250986143
81_20220826 20,2015.8557446757347
81_20220826 21,1650.9099686505124
81_20220826 22,795.1523785092959
81_20220826 23,631.1037806235165
81_20220827 00,553.6836418332643
81_20220827 01,518.2143749931375
81_20220827 02,467.11837543955653
81_20220827 03,463.37823502975556
81_20220827 04,439.2331202484949
81_20220827 05,441.58087569300966
81_20220827 06,496.5074499253129
81_20220827 07,577.4541585333171
81_20220827 08,720.1391324361791
81_20220827 09,979.7041934883143
81_20220827 10,1382.8692983895792
81_20220827 11,1741.3658647473103
81_20220827 12,1856.0157475456804
81_20220827 13,1912.8873173882007
81_20220827 14,1935.8276166117325
81_20220827 15,1901.009280942101
81_20220827 16,1904.4532963427089
81_20220827 17,1920.3765974670162
81_20220827 18,1937.8107196712808
81_20220827 19,1907.1711741699994
81_20220827 20,1803.404146747489
81_20220827 21,1366.25781136183
81_20220827 22,707.8500244999207
81_20220827 23,573.7063430071212
81_20220828 00,493.25836296534374
81_20220828 01,463.51773839925966
81_20220828 02,443.77820378297724
81_20220828 03,439.013010429661
81_20220828 04,435.3245635743495
81_20220828 05,443.52961626572056
81_20220828 06,485.38460594223966
81_20220828 07,569.7237223458454
81_20220828 08,695.7350501454779
81_20220828 09,992.8996421275879
81_20220828 10,1476.2623650239934
81_20220828 11,1833.2598202394865
81_20220828 12,1867.8299010387875
81_20220828 13,1901.5199059770866
81_20220828 14,1898.6859677967227
81_20220828 15,1916.633032392926
81_20220828 16,1933.6643698028467
81_20220828 17,1934.5644162104527
81_20220828 18,1942.0253969568325
81_20220828 19,1910.7133356322108
81_20220828 20,1937.2705976134669
81_20220828 21,1493.4542838274544
81_20220828 22,722.6175881794406
81_20220828 23,578.9502118356589
81_20220829 00,520.0807495657604
81_20220829 01,482.3454800721171
81_20220829 02,463.63150821943435
81_20220829 03,456.78486780382667
81_20220829 04,453.6283248662737
81_20220829 05,450.76234811514945
81_20220829 06,507.5373773638163
81_20220829 07,612.6837015247667
81_20220829 08,689.6563163128384
81_20220829 09,1053.6821308831068
81_20220829 10,1507.19554101331
81_20220829 11,1775.170399226659
81_20220829 12,1812.7014121027344
81_20220829 13,1884.5553354214367
81_20220829 14,1857.3229014873796
81_20220829 15,1894.9380179682385
81_20220829 16,1914.8657919586171
81_20220829 17,1799.2515294360735
81_20220829 18,1814.7528219851984
81_20220829 19,1837.8764501471064
81_20220829 20,1661.0812589495517
81_20220829 21,1337.8885319628225
81_20220829 22,692.974049949735
81_20220829 23,552.211208156144
81_20220830 00,503.8148916183844
81_20220830 01,468.626439072585
81_20220830 02,456.09451094065884
81_20220830 03,444.27313777523614
81_20220830 04,446.61837394784413
81_20220830 05,453.0041997661091
81_20220830 06,499.13481946175165
81_20220830 07,591.9120571138867
81_20220830 08,689.5591498575327
81_20220830 09,1065.8797223680153
81_20220830 10,1510.8336325059176
81_20220830 11,1771.8964512678563
81_20220830 12,1751.872943900834
81_20220830 13,1713.7227927601684
81_20220830 14,1741.5202772911086
81_20220830 15,1758.104737670195
81_20220830 16,1741.2971295403484
81_20220830 17,1736.1704771471732
81_20220830 18,1771.5512567946407
81_20220830 19,1765.4801841418898
81_20220830 20,1745.2593603228588
81_20220830 21,1394.2013524946342
81_20220830 22,746.2431933877268
81_20220830 23,591.5337679892216
