num_date_time,answer
83_20220827 06,710.5505321104499
83_20220827 07,741.0678441143546
83_20220827 08,779.5518718355111
83_20220827 09,802.1680914431229
83_20220827 10,816.695938542538
83_20220827 11,913.3463818203317
83_20220827 12,927.8797127492087
83_20220827 13,956.5247409831544
83_20220827 14,965.1706009987738
83_20220827 15,958.56897900263
83_20220827 16,946.9388621629219
83_20220827 17,907.773361976347
83_20220827 18,843.9640166682756
83_20220827 19,787.0009192681509
83_20220827 20,741.8376608187632
83_20220827 21,727.9628100725465
83_20220827 22,725.0681556374291
83_20220827 23,715.4821449993505
83_20220828 00,651.5661713315025
83_20220828 01,656.6821126998484
83_20220828 02,650.9229892647273
83_20220828 03,649.2853392622957
83_20220828 04,649.1717486742878
83_20220828 05,646.9617289507585
83_20220828 06,656.5326794875458
83_20220828 07,678.1675746950131
83_20220828 08,691.1590589461971
83_20220828 09,727.9109560323848
83_20220828 10,812.9134725084947
83_20220828 11,865.5288338192619
83_20220828 12,901.5500246321004
83_20220828 13,930.4051892859479
83_20220828 14,945.0948525840523
83_20220828 15,947.5022126260628
83_20220828 16,926.1818689835948
83_20220828 17,911.400768625311
83_20220828 18,854.1399302365959
83_20220828 19,800.3064050911132
83_20220828 20,785.9862969136285
83_20220828 21,759.5737230235695
83_20220828 22,716.880418591395
83_20220828 23,708.178213409426
83_20220829 00,731.3973754039496
83_20220829 01,716.4962454941189
83_20220829 02,683.6303334714885
83_20220829 03,677.0991498233368
83_20220829 04,674.4137847127894
83_20220829 05,660.1295421826148
83_20220829 06,709.690249534712
83_20220829 07,887.0503439057312
83_20220829 08,1227.159639260634
83_20220829 09,1640.395851097672
83_20220829 10,1855.1146546835032
83_20220829 11,1851.1802457232957
83_20220829 12,1822.0831308060667
83_20220829 13,1907.1730453326793
83_20220829 14,1899.142952724131
83_20220829 15,1828.9166962344125
83_20220829 16,1520.9086678703347
83_20220829 17,1380.3490535245971
83_20220829 18,1107.9669354900775
83_20220829 19,991.2884452382599
83_20220829 20,909.8901529502458
83_20220829 21,834.7968911547532
83_20220829 22,783.7019277403741
83_20220829 23,722.9390343665013
83_20220830 00,775.232522808299
83_20220830 01,736.0261888476392
83_20220830 02,709.6296914655296
83_20220830 03,697.265527308738
83_20220830 04,695.9988336872086
83_20220830 05,700.8706246833324
83_20220830 06,765.5205998053774
83_20220830 07,939.305315244732
83_20220830 08,1511.837068088341
83_20220830 09,2088.0452138704877
83_20220830 10,2181.2283937275074
83_20220830 11,2170.728451425601
83_20220830 12,2275.261376698925
83_20220830 13,2313.7214375709113
83_20220830 14,2315.857105783491
83_20220830 15,2238.408953476986
83_20220830 16,2152.8961063644792
83_20220830 17,1973.9686162316982
83_20220830 18,1443.0555726272394
83_20220830 19,1176.8803915578255
83_20220830 20,1044.2010747165095
83_20220830 21,920.2954412781918
83_20220830 22,861.2441726073671
83_20220830 23,797.5260222779189
83_20220831 00,775.8219011875276
83_20220831 01,753.482654727358
83_20220831 02,743.4073771209747
83_20220831 03,732.3412172640286
83_20220831 04,727.0004147939284
83_20220831 05,738.0267637072656
83_20220831 06,811.2580565942505
83_20220831 07,1027.2293812827818
83_20220831 08,1641.9728587235536
83_20220831 09,2368.507809991712
83_20220831 10,2557.2965496019588
83_20220831 11,2573.953783734206
83_20220831 12,2530.2762647274412
83_20220831 13,2682.2608873423214
83_20220831 14,2578.384366897024
83_20220831 15,2820.900753152128
83_20220831 16,2643.976536653721
83_20220831 17,2283.7233969349804
83_20220831 18,1661.2614389533708
83_20220831 19,1222.2763103304383
83_20220831 20,1060.2063097717894
83_20220831 21,968.0320173107267
83_20220831 22,891.9761002091448
83_20220831 23,826.5986124585585
84_20220825 00,1054.667682011705
84_20220825 01,995.0316798498649
84_20220825 02,942.1627470515224
84_20220825 03,879.2273217618023
84_20220825 04,836.2534244929631
84_20220825 05,847.4610968492958
84_20220825 06,952.0274322720559
84_20220825 07,1261.0846972661784
84_20220825 08,2125.206620425375
84_20220825 09,2599.611774404941
84_20220825 10,2847.7798401675436
84_20220825 11,2897.1603803686744
84_20220825 12,3008.6821221092396
84_20220825 13,2962.600967417117
84_20220825 14,2739.7878323056716
84_20220825 15,2445.2221032914144
84_20220825 16,2556.8396151054703
84_20220825 17,2261.2537512953077
84_20220825 18,2124.33605483364
84_20220825 19,1629.9986445223421
84_20220825 20,1516.0602292973965
84_20220825 21,1369.6829083545729
84_20220825 22,1183.688097352501
84_20220825 23,1082.703214057723
84_20220826 00,1011.1212524978531
84_20220826 01,943.4348042435864
84_20220826 02,899.6850557976344
84_20220826 03,863.2496885700875
84_20220826 04,815.0813761311897
84_20220826 05,826.173012008108
84_20220826 06,917.9190763723989
84_20220826 07,1242.26390844455
84_20220826 08,1845.005154844515
84_20220826 09,2382.5980003342074
84_20220826 10,2864.022417838293
84_20220826 11,2958.8737960333
84_20220826 12,3038.7728690486706
84_20220826 13,3029.5084566241617
84_20220826 14,2907.652518967236
84_20220826 15,2791.0161023278793
84_20220826 16,2713.1044747137566
84_20220826 17,2477.889549696654
84_20220826 18,2233.802294118582
84_20220826 19,1760.172115816867
84_20220826 20,1631.259655613548
84_20220826 21,1351.5712347729602
84_20220826 22,1198.8919347336412
84_20220826 23,1105.476708198578
84_20220827 00,985.3561004694504
84_20220827 01,930.7641687028101
84_20220827 02,877.4213494509764
84_20220827 03,848.8014682212952
84_20220827 04,813.2583211891139
84_20220827 05,792.2525436280755
84_20220827 06,824.7094969602958
84_20220827 07,889.5330459793593
84_20220827 08,1029.366628657969
84_20220827 09,1170.2383518190063
84_20220827 10,1233.8894268798972
84_20220827 11,1449.237106992405
84_20220827 12,1460.9966601586386
84_20220827 13,1490.6155464232793
84_20220827 14,1495.9959723821792
84_20220827 15,1448.2509100798168
84_20220827 16,1431.0749391566196
84_20220827 17,1396.2372656567811
84_20220827 18,1368.0094723031464
84_20220827 19,1253.3326143591505
84_20220827 20,1167.8326300018489
84_20220827 21,1111.1771782648266
84_20220827 22,1021.6658556946077
84_20220827 23,960.5347877716368
84_20220828 00,865.821296221883
84_20220828 01,836.7773673107756
84_20220828 02,800.8894822913132
84_20220828 03,766.6248375228361
84_20220828 04,760.1500042665558
84_20220828 05,753.0291720095165
84_20220828 06,777.0393334112209
84_20220828 07,822.8614410218505
84_20220828 08,915.055464281076
84_20220828 09,1046.4697882600942
84_20220828 10,1257.0628080256092
84_20220828 11,1354.3128867475864
84_20220828 12,1467.962965777738
84_20220828 13,1478.3969537952164
84_20220828 14,1490.6273214077357
84_20220828 15,1476.3700114585042
84_20220828 16,1433.488554860779
84_20220828 17,1453.9376691910015
84_20220828 18,1416.751674759041
84_20220828 19,1365.1732600224254
84_20220828 20,1312.790477649659
84_20220828 21,1213.4414868321599
84_20220828 22,1041.9767544750493
84_20220828 23,975.2569701280817
84_20220829 00,983.9552668005498
84_20220829 01,948.5542198533717
84_20220829 02,868.2899927944636
84_20220829 03,828.678824631971
84_20220829 04,818.5616437634085
84_20220829 05,806.4924856734208
84_20220829 06,891.4204721084344
84_20220829 07,1118.1943045575142
84_20220829 08,1532.4999959754412
84_20220829 09,1783.1939640035503
84_20220829 10,2044.5772107803266
84_20220829 11,2081.448790112113
84_20220829 12,2112.526418390111
84_20220829 13,2205.231257752503
84_20220829 14,2124.3152973948245
84_20220829 15,2055.9720586690505
84_20220829 16,1757.8047590178737
84_20220829 17,1672.0413428165502
84_20220829 18,1607.916276044696
84_20220829 19,1401.4145468715728
84_20220829 20,1337.4869223319479
84_20220829 21,1239.200935800634
84_20220829 22,1084.7581274842282
84_20220829 23,994.1390232913873
84_20220830 00,996.2358325726093
84_20220830 01,930.5909511777204
84_20220830 02,877.6713263795795
84_20220830 03,835.8342286539231
84_20220830 04,806.6902073395948
84_20220830 05,825.9536339156751
84_20220830 06,908.5398470924247
84_20220830 07,1216.068607879579
84_20220830 08,1800.733909084094
84_20220830 09,2170.2609906536172
84_20220830 10,2307.99730075529
84_20220830 11,2311.9934800439432
84_20220830 12,2378.891603034624
84_20220830 13,2367.2417666417564
84_20220830 14,2323.165423558909
84_20220830 15,2226.402436611062
84_20220830 16,2185.5939996564325
84_20220830 17,2206.690484599394
84_20220830 18,2013.1638846110463
84_20220830 19,1660.9937387580317
84_20220830 20,1508.862577977656
84_20220830 21,1347.9686414082587
84_20220830 22,1180.609244129469
84_20220830 23,1077.6198471806613
84_20220831 00,1009.4219043629976
84_20220831 01,960.0521742290853
84_20220831 02,924.4787081464326
84_20220831 03,881.4937423455535
84_20220831 04,845.6805138278262
84_20220831 05,857.6971939444979
84_20220831 06,966.2724567555932
84_20220831 07,1294.333657376581
84_20220831 08,1878.8652469825781
84_20220831 09,2330.863276302952
84_20220831 10,2605.2326374225177
84_20220831 11,2621.0183083663073
84_20220831 12,2664.239146496572
84_20220831 13,2766.016307582458
84_20220831 14,2571.9963612756555
84_20220831 15,2713.2588777841083
84_20220831 16,2600.1438782494106
84_20220831 17,2456.4634470940296
84_20220831 18,2272.466561515617
84_20220831 19,1673.5068823431964
84_20220831 20,1551.9081273270149
84_20220831 21,1395.6344787904786
84_20220831 22,1216.5897785644095
84_20220831 23,1121.952857326613
85_20220825 00,1669.0732120878065
85_20220825 01,1641.112819711021
85_20220825 02,1638.7255131948543
85_20220825 03,1610.2745181173882
85_20220825 04,1603.640102200242
85_20220825 05,1628.0209097886432
85_20220825 06,1746.437055032959
85_20220825 07,2052.4862423134027
85_20220825 08,2421.2768388467744
85_20220825 09,2445.308071326915
85_20220825 10,2614.594668799732
85_20220825 11,2685.77173289286
85_20220825 12,2722.216830131099
85_20220825 13,2693.947519790984
85_20220825 14,2681.3155350412667
85_20220825 15,2525.9734230896065
85_20220825 16,2554.7787496374235
85_20220825 17,2481.5311962206083
85_20220825 18,2316.252050720117
85_20220825 19,2178.748520367068
85_20220825 20,2102.390300759962
85_20220825 21,1862.8240488586678
85_20220825 22,1696.5063869796932
85_20220825 23,1662.6995745834736
85_20220826 00,1600.2594016042358
85_20220826 01,1581.0793328897241
85_20220826 02,1578.8904717990554
85_20220826 03,1564.621471915325
85_20220826 04,1591.9300256734462
85_20220826 05,1582.9258598975198
85_20220826 06,1704.8985911460102
85_20220826 07,2047.008637143105
85_20220826 08,2418.1473350178326
85_20220826 09,2458.4972513209773
85_20220826 10,2676.7047519628254
85_20220826 11,2765.5648230339016
85_20220826 12,2798.751020898222
85_20220826 13,2804.6366183928203
85_20220826 14,2743.0775799707135
85_20220826 15,2736.9664989487555
85_20220826 16,2737.642931568918
85_20220826 17,2633.842969128413
85_20220826 18,2412.056015771604
85_20220826 19,2263.369801351488
85_20220826 20,2226.2081495894986
85_20220826 21,1978.1640171835004
85_20220826 22,1773.851799715675
85_20220826 23,1699.3357463996458
85_20220827 00,1629.6584004485699
85_20220827 01,1619.359513690101
85_20220827 02,1581.8518158576958
85_20220827 03,1591.2161225302907
85_20220827 04,1580.738030751873
85_20220827 05,1553.8866140007522
85_20220827 06,1648.6926524916867
85_20220827 07,1945.781520228635
85_20220827 08,2106.0184749140058
85_20220827 09,2056.695639701638
85_20220827 10,2074.9499951868593
85_20220827 11,2171.3893479292483
85_20220827 12,2392.2221019770277
85_20220827 13,2447.35167960346
85_20220827 14,2498.4625538293926
85_20220827 15,2447.33973842008
85_20220827 16,2422.150373532805
85_20220827 17,2328.052964576518
85_20220827 18,2219.0201430829616
85_20220827 19,2094.675350979431
85_20220827 20,2055.4892150568403
85_20220827 21,1806.1302657544632
85_20220827 22,1657.814711810085
85_20220827 23,1600.550712303861
85_20220828 00,1549.707045156967
85_20220828 01,1520.4354678157358
85_20220828 02,1533.3373510070508
85_20220828 03,1527.0686497619167
85_20220828 04,1532.3718237436653
85_20220828 05,1525.9269791202764
85_20220828 06,1614.1003834626717
85_20220828 07,1895.9867771682307
85_20220828 08,2083.5368963117453
85_20220828 09,2057.8669024262726
85_20220828 10,2254.1750663179664
85_20220828 11,2474.648279571611
85_20220828 12,2465.537896408757
85_20220828 13,2471.5702486159025
85_20220828 14,2484.7948347685906
85_20220828 15,2475.1033693781883
85_20220828 16,2420.7408504927216
85_20220828 17,2336.790045059333
85_20220828 18,2266.3782651674005
85_20220828 19,2217.3922710655092
85_20220828 20,2203.0805544744644
85_20220828 21,1943.2746987748073
85_20220828 22,1710.221563743859
85_20220828 23,1625.818681942972
85_20220829 00,1588.8877297334377
85_20220829 01,1577.679703838942
85_20220829 02,1587.2364238468206
85_20220829 03,1579.9933730934324
85_20220829 04,1593.8377558972816
85_20220829 05,1564.0857664025514
85_20220829 06,1685.024451581041
85_20220829 07,1986.6138133664233
85_20220829 08,2225.9282490445344
85_20220829 09,2248.8612424011967
85_20220829 10,2284.495379504154
85_20220829 11,2349.774877523274
85_20220829 12,2482.9377216002044
85_20220829 13,2509.6358875067685
85_20220829 14,2497.736155541271
85_20220829 15,2502.745896800731
85_20220829 16,2471.1818294217933
85_20220829 17,2360.8315062249135
85_20220829 18,2235.2533776057344
85_20220829 19,2111.0333146795438
85_20220829 20,1943.725867126941
85_20220829 21,1785.2962270400803
85_20220829 22,1670.1879357189682
85_20220829 23,1623.1354500487166
85_20220830 00,1583.10690023337
85_20220830 01,1563.995442015245
85_20220830 02,1564.0816297689619
85_20220830 03,1595.0043346149969
85_20220830 04,1673.13324566137
85_20220830 05,1663.6332076856218
85_20220830 06,1748.1500956456944
85_20220830 07,2051.3850773391564
85_20220830 08,2287.0293706906223
85_20220830 09,2319.2552475910006
85_20220830 10,2342.4127582021733
85_20220830 11,2403.0254887224764
85_20220830 12,2510.0118720334362
85_20220830 13,2494.625858078694
85_20220830 14,2513.162208420465
85_20220830 15,2506.258346596113
85_20220830 16,2482.287033963805
85_20220830 17,2357.884180981916
85_20220830 18,2291.5645471946536
85_20220830 19,2118.78972994467
85_20220830 20,2056.3780156777907
85_20220830 21,1958.5480033754354
85_20220830 22,1861.931714828371
85_20220830 23,1719.57970208084
85_20220831 00,1679.3262554904586
85_20220831 01,1649.9067750695604
85_20220831 02,1643.439659966908
85_20220831 03,1613.078163345066
85_20220831 04,1684.1849579604907
85_20220831 05,1719.3294858131462
85_20220831 06,1776.8391228681978
85_20220831 07,2111.213046408898
85_20220831 08,2382.0499680928215
85_20220831 09,2484.1884822102493
85_20220831 10,2431.8094636124324
85_20220831 11,2563.123781141376
85_20220831 12,2746.2250350938148
85_20220831 13,2653.4498242434156
85_20220831 14,2737.203381112391
85_20220831 15,2681.9024015571363
85_20220831 16,2665.458153162337
85_20220831 17,2548.996207359651
85_20220831 18,2406.8914832101163
85_20220831 19,2247.0941032910896
85_20220831 20,2151.8166569494874
85_20220831 21,1894.4813080669703
85_20220831 22,1726.254131737718
85_20220831 23,1679.4274150419915
86_20220825 00,580.278864964959
86_20220825 01,554.0696382980443
86_20220825 02,552.8074504783001
86_20220825 03,546.502447024334
86_20220825 04,548.7966018774101
86_20220825 05,555.6607070119504
86_20220825 06,628.2580126933398
86_20220825 07,866.5225133984226
86_20220825 08,1153.4062648913575
86_20220825 09,1348.8042213161168
86_20220825 10,1551.0666715201885
86_20220825 11,1558.5553138015694
86_20220825 12,1547.310730777535
86_20220825 13,1577.1113999225797
86_20220825 14,1466.9168268776011
86_20220825 15,1459.7359378748997
86_20220825 16,1443.8672405026696
86_20220825 17,1415.2243266299456
86_20220825 18,1364.6388829682057
86_20220825 19,1340.0665301738002
86_20220825 20,1309.0516035203605
86_20220825 21,1218.0939695526147
86_20220825 22,1089.3319165076111
86_20220825 23,698.4978039979086
86_20220826 00,550.4057073731834
86_20220826 01,529.4114974839118
86_20220826 02,525.7942342162579
86_20220826 03,527.0177729130414
86_20220826 04,523.5777307578336
86_20220826 05,533.502720502463
86_20220826 06,603.391007638916
86_20220826 07,847.2439161409312
86_20220826 08,1101.8864604975456
86_20220826 09,1335.3545956415376
86_20220826 10,1569.632905655616
86_20220826 11,1595.4582051313396
86_20220826 12,1603.030779376729
86_20220826 13,1637.0740856092452
86_20220826 14,1632.6072225077305
86_20220826 15,1629.65814218381
86_20220826 16,1574.7538019559356
86_20220826 17,1549.0129157774204
86_20220826 18,1553.4016527581787
86_20220826 19,1489.9048857107873
86_20220826 20,1439.6742221705038
86_20220826 21,1242.6939789073303
86_20220826 22,1118.3293884150967
86_20220826 23,732.5031042293674
86_20220827 00,577.0668659400352
86_20220827 01,553.0248837509339
86_20220827 02,546.3904322004086
86_20220827 03,563.1527714419949
86_20220827 04,560.8288134092501
86_20220827 05,530.6997125522753
86_20220827 06,601.8719658578308
86_20220827 07,863.8701727111174
86_20220827 08,1096.8351663615895
86_20220827 09,1302.7662374865354
86_20220827 10,1474.72708706221
86_20220827 11,1513.4746461602313
86_20220827 12,1553.4713473040679
86_20220827 13,1570.0764719253334
86_20220827 14,1568.6385019420663
86_20220827 15,1572.234580528119
86_20220827 16,1572.9511287437506
86_20220827 17,1552.2658059030045
86_20220827 18,1526.180513393239
86_20220827 19,1420.1900258832723
86_20220827 20,1304.6888467277765
86_20220827 21,1181.9695540389425
86_20220827 22,1047.7419884507106
86_20220827 23,663.3017003611072
86_20220828 00,534.7163788203537
86_20220828 01,514.397363021287
86_20220828 02,504.67279726495366
86_20220828 03,502.12930232784385
86_20220828 04,506.85035570730435
86_20220828 05,508.7273045714136
86_20220828 06,582.4437462361007
86_20220828 07,837.3816250127362
86_20220828 08,1099.3241254336801
86_20220828 09,1314.4240964605751
86_20220828 10,1525.5652698476038
86_20220828 11,1541.897394588401
86_20220828 12,1530.539378561879
86_20220828 13,1508.4994447316105
86_20220828 14,1500.7842473502199
86_20220828 15,1466.0808461178135
86_20220828 16,1453.065638289271
86_20220828 17,1433.9237527036114
86_20220828 18,1460.1465236126658
86_20220828 19,1407.802625736176
86_20220828 20,1325.9359398860995
86_20220828 21,1218.7586479944748
86_20220828 22,1078.4304651776054
86_20220828 23,704.6479976576304
86_20220829 00,560.3819316100692
86_20220829 01,553.4710385712673
86_20220829 02,534.7610349853298
86_20220829 03,531.2992100332467
86_20220829 04,543.8134575526954
86_20220829 05,519.7155196319484
86_20220829 06,598.089867274718
86_20220829 07,852.4230158728872
86_20220829 08,1077.0912309416165
86_20220829 09,1294.6345271435487
86_20220829 10,1502.5992180617257
86_20220829 11,1525.2248244573825
86_20220829 12,1499.411125426388
86_20220829 13,1468.7574819480337
86_20220829 14,1460.5315815521071
86_20220829 15,1453.0215756399234
86_20220829 16,1445.9883299260555
86_20220829 17,1435.9754012683848
86_20220829 18,1414.510526078474
86_20220829 19,1355.2007751970264
86_20220829 20,1298.0008635131471
86_20220829 21,1195.1306163212732
86_20220829 22,1060.18665042095
86_20220829 23,679.4449654134453
86_20220830 00,544.4867363302004
86_20220830 01,520.1589540743335
86_20220830 02,509.19900917995926
86_20220830 03,511.1434196242005
86_20220830 04,513.0670022843701
86_20220830 05,522.32503606297
86_20220830 06,592.6883210676625
86_20220830 07,856.6109370244889
86_20220830 08,1115.9052185112323
86_20220830 09,1312.2971571819082
86_20220830 10,1525.6687350452187
86_20220830 11,1536.7130508635548
86_20220830 12,1477.437332504643
86_20220830 13,1458.3142176667116
86_20220830 14,1457.6493218232938
86_20220830 15,1426.7325981498452
86_20220830 16,1412.327031605807
86_20220830 17,1385.2391838722242
86_20220830 18,1329.0667387091773
86_20220830 19,1334.053565391851
86_20220830 20,1258.7437779719912
86_20220830 21,1212.296934799607
86_20220830 22,1074.8485295434107
86_20220830 23,686.801114219836
86_20220831 00,555.8568238410429
86_20220831 01,529.6722466491592
86_20220831 02,527.7853882261819
86_20220831 03,529.418332191327
86_20220831 04,530.4128253646862
86_20220831 05,532.087913534763
86_20220831 06,603.8091147293875
86_20220831 07,849.1448158105347
86_20220831 08,1121.3214101192589
86_20220831 09,1316.1696195236023
86_20220831 10,1502.6604465419152
86_20220831 11,1516.9771256805063
86_20220831 12,1462.967135916601
86_20220831 13,1429.1208705052304
86_20220831 14,1443.9476427589998
86_20220831 15,1400.5499744228266
86_20220831 16,1401.6512545757648
86_20220831 17,1383.4141069246816
86_20220831 18,1376.1942620759137
86_20220831 19,1353.9532146723202
86_20220831 20,1318.7523959154512
86_20220831 21,1241.558975570779
86_20220831 22,1094.7272514460922
86_20220831 23,784.3870197346948
87_20220825 00,535.8441405393161
87_20220825 01,510.2439911828323
87_20220825 02,495.1324222569406
87_20220825 03,515.6912150726772
87_20220825 04,543.2564750900318
87_20220825 05,612.4070808163043
87_20220825 06,736.9257825839791
87_20220825 07,826.0479588577444
87_20220825 08,1455.978674548482
87_20220825 09,1768.628590083581
87_20220825 10,1792.0356528726977
87_20220825 11,1803.077125390433
87_20220825 12,1810.1011823405295
87_20220825 13,1828.4287360083388
87_20220825 14,1795.133201699938
87_20220825 15,1795.9894378853146
87_20220825 16,1771.031113280063
87_20220825 17,1668.9107263364774
87_20220825 18,1681.094396030969
87_20220825 19,1513.669974830913
87_20220825 20,1311.2421757464624
87_20220825 21,972.4105715091316
87_20220825 22,744.3612800901647
87_20220825 23,610.1942869605637
87_20220826 00,499.2413340094142
87_20220826 01,479.47634180959926
87_20220826 02,483.87399098500435
87_20220826 03,455.58967298127095
87_20220826 04,500.77489276301844
87_20220826 05,582.753674025741
87_20220826 06,705.7139845028263
87_20220826 07,864.3297365660283
87_20220826 08,1398.463014090626
87_20220826 09,1792.482967298428
87_20220826 10,1845.8522453727546
87_20220826 11,1825.3461414945566
87_20220826 12,1922.7507635465922
87_20220826 13,1935.4912958798222
87_20220826 14,1909.8385726341091
87_20220826 15,1887.6279689214145
87_20220826 16,1887.7538641894935
87_20220826 17,1748.8982989481945
87_20220826 18,1771.4396986696563
87_20220826 19,1606.9799258311898
87_20220826 20,1342.3444912695868
87_20220826 21,981.9764083141765
87_20220826 22,712.1424206421399
87_20220826 23,562.6341536654581
87_20220827 00,468.9033878501935
87_20220827 01,466.5876439512347
87_20220827 02,434.60616801638366
87_20220827 03,396.00532657918524
87_20220827 04,405.2257854336904
87_20220827 05,494.49549310353717
87_20220827 06,569.3403518585233
87_20220827 07,661.4368279105408
87_20220827 08,1296.3687483583387
87_20220827 09,1584.1154492869405
87_20220827 10,1627.847994618799
87_20220827 11,1665.3554877069305
87_20220827 12,1670.6456971417663
87_20220827 13,1700.9519412174348
87_20220827 14,1745.869662769688
87_20220827 15,1700.852932920396
87_20220827 16,1708.239448051966
87_20220827 17,1649.7950632944032
87_20220827 18,1575.437093177757
87_20220827 19,1348.00830363056
87_20220827 20,1252.2917464565912
87_20220827 21,949.2403241138034
87_20220827 22,671.3614112344771
87_20220827 23,491.6748032935667
87_20220828 00,401.0996746907957
87_20220828 01,393.5784812518637
87_20220828 02,398.3565096997155
87_20220828 03,392.56102184769424
87_20220828 04,429.15303878991386
87_20220828 05,507.9386358888712
87_20220828 06,592.1269691275302
87_20220828 07,670.0041633406705
87_20220828 08,1049.3529900197811
87_20220828 09,1414.8697660749644
87_20220828 10,1436.0252853418979
87_20220828 11,1457.3158752223296
87_20220828 12,1465.6733671495272
87_20220828 13,1411.0345669784458
87_20220828 14,1407.2900730783406
87_20220828 15,1318.5859389263148
87_20220828 16,1315.6693657509795
87_20220828 17,1327.5638538222122
87_20220828 18,1407.4031001489968
87_20220828 19,1491.6355433273905
87_20220828 20,1237.2298243592872
87_20220828 21,915.3710449901741
87_20220828 22,666.0875578663625
87_20220828 23,484.08525225050965
87_20220829 00,419.14362031804563
87_20220829 01,397.0621069525779
87_20220829 02,384.4654717083446
87_20220829 03,402.44588573008167
87_20220829 04,422.26440733489903
87_20220829 05,524.6519700012709
87_20220829 06,667.5561426293044
87_20220829 07,711.3376290068649
87_20220829 08,1169.6230940786481
87_20220829 09,1420.953708781859
87_20220829 10,1572.9063470970782
87_20220829 11,1639.022912476538
87_20220829 12,1685.2579676683104
87_20220829 13,1691.6897704334783
87_20220829 14,1741.5570758813728
87_20220829 15,1756.312182426747
87_20220829 16,1705.4201220423317
87_20220829 17,1658.0114774878118
87_20220829 18,1620.016308353772
87_20220829 19,1455.924673209653
87_20220829 20,1290.035659843125
87_20220829 21,995.1302333797724
87_20220829 22,679.0779302518458
87_20220829 23,511.94270665872176
87_20220830 00,461.6119769010485
87_20220830 01,467.1252847133841
87_20220830 02,430.2126086621713
87_20220830 03,429.718350267157
87_20220830 04,458.42379630539784
87_20220830 05,531.2248815637882
87_20220830 06,615.4725856787057
87_20220830 07,701.1562129749103
87_20220830 08,1204.9409668302749
87_20220830 09,1394.1792843414908
87_20220830 10,1395.9803260849842
87_20220830 11,1411.3434955586706
87_20220830 12,1577.2129187483697
87_20220830 13,1622.9494244066022
87_20220830 14,1668.549486842895
87_20220830 15,1686.6654763605122
87_20220830 16,1661.84119836916
87_20220830 17,1650.3482650151213
87_20220830 18,1644.2606668963665
87_20220830 19,1529.4218281635606
87_20220830 20,1405.2981155374312
87_20220830 21,1123.7246221372704
87_20220830 22,805.452809978788
87_20220830 23,709.9474378898967
87_20220831 00,662.7329002274307
87_20220831 01,623.267964232639
87_20220831 02,593.3610002713947
87_20220831 03,546.8991931236573
87_20220831 04,567.0785648552786
87_20220831 05,647.8158942065654
87_20220831 06,809.7521783503282
87_20220831 07,921.8541239727177
87_20220831 08,1445.7216126509347
87_20220831 09,1658.4676289064817
87_20220831 10,1758.114632951263
87_20220831 11,1754.011140947395
87_20220831 12,1748.0961680562896
87_20220831 13,1852.000218874035
87_20220831 14,1806.5312031535543
87_20220831 15,1824.5182439943362
87_20220831 16,1803.7822079425491
87_20220831 17,1784.8192228415335
87_20220831 18,1752.2583415152233
87_20220831 19,1630.7111238936575
87_20220831 20,1378.5773546155906
87_20220831 21,1125.1517148006908
87_20220831 22,790.5037040558885
87_20220831 23,705.2651163621525
88_20220825 00,489.0486151985357
88_20220825 01,461.52991559445104
88_20220825 02,453.731381158813
88_20220825 03,455.4653884003735
88_20220825 04,456.2942251940631
88_20220825 05,452.70776964506285
88_20220825 06,515.9242340741351
88_20220825 07,590.9404091077995
88_20220825 08,1039.0688998322162
88_20220825 09,1501.7914648351234
88_20220825 10,1762.9765230647615
88_20220825 11,1765.0516218015305
88_20220825 12,1765.8265581477422
88_20220825 13,1757.3163884244352
88_20220825 14,1747.3310399775858
88_20220825 15,1735.6682416550514
88_20220825 16,1695.5616790251916
88_20220825 17,1682.025311016084
88_20220825 18,1670.989211230964
88_20220825 19,1672.4691106975183
88_20220825 20,1601.5013586978203
88_20220825 21,1432.256201810164
88_20220825 22,1096.6684625314792
88_20220825 23,584.5186944007814
88_20220826 00,488.20203406135045
88_20220826 01,456.7669795373273
88_20220826 02,448.00784642467863
88_20220826 03,449.9886717562848
88_20220826 04,450.83563872771686
88_20220826 05,447.43830989256514
88_20220826 06,513.8604358473211
88_20220826 07,593.0995615735649
88_20220826 08,1055.976474771854
88_20220826 09,1565.347976042768
88_20220826 10,1783.6788645992253
88_20220826 11,1826.2085401968454
88_20220826 12,1802.2540132476433
88_20220826 13,1856.0847270626327
88_20220826 14,1866.9296838687956
88_20220826 15,1831.3504199793701
88_20220826 16,1775.8521331917875
88_20220826 17,1735.2820047748844
88_20220826 18,1734.6765049855007
88_20220826 19,1722.3426357387516
88_20220826 20,1687.8875979487248
88_20220826 21,1520.079951291492
88_20220826 22,1130.9379455814694
88_20220826 23,666.0508607560691
88_20220827 00,496.1639151405314
88_20220827 01,466.7411451154117
88_20220827 02,451.47238552313576
88_20220827 03,445.6863880143821
88_20220827 04,437.991308601694
88_20220827 05,438.91941796686115
88_20220827 06,506.72276704639904
88_20220827 07,575.6816609329775
88_20220827 08,909.3765728873609
88_20220827 09,1301.3760924309133
88_20220827 10,1475.7768794946605
88_20220827 11,1636.6334800962197
88_20220827 12,1767.2448582631612
88_20220827 13,1775.3339975812335
88_20220827 14,1764.4297630082767
88_20220827 15,1739.9667422501657
88_20220827 16,1741.2141846837205
88_20220827 17,1721.2861075299722
