num_date_time,answer
86_20220829 04,523.46
86_20220829 05,544.83
86_20220829 06,636.2
86_20220829 07,909.9
86_20220829 08,1161.18
86_20220829 09,1320.23
86_20220829 10,1511.68
86_20220829 11,1480.89
86_20220829 12,1488.64
86_20220829 13,1523.87
86_20220829 14,1495.35
86_20220829 15,1526.84
86_20220829 16,1511.09
86_20220829 17,1465.38
86_20220829 18,1484.28
86_20220829 19,1466.84
86_20220829 20,1405.92
86_20220829 21,1147.34
86_20220829 22,1102.58
86_20220829 23,837.46
86_20220830 00,567.25
86_20220830 01,512.75
86_20220830 02,488.21
86_20220830 03,573.38
86_20220830 04,557.02
86_20220830 05,566.32
86_20220830 06,713.83
86_20220830 07,874.29
86_20220830 08,1118.73
86_20220830 09,1559.52
86_20220830 10,1685.64
86_20220830 11,1675.95
86_20220830 12,1615.71
86_20220830 13,1654.59
86_20220830 14,1558.81
86_20220830 15,1540.86
86_20220830 16,1577.45
86_20220830 17,1620.17
86_20220830 18,1574.27
86_20220830 19,1586.63
86_20220830 20,1386.06
86_20220830 21,1319.66
86_20220830 22,1128.3
86_20220830 23,866.38
86_20220831 00,571.57
86_20220831 01,546.83
86_20220831 02,577.33
86_20220831 03,544.57
86_20220831 04,560.61
86_20220831 05,580.13
86_20220831 06,666.61
86_20220831 07,903.41
86_20220831 08,1118.15
86_20220831 09,949.71
86_20220831 10,1121.29
86_20220831 11,1149.73
86_20220831 12,1154.8
86_20220831 13,1141.89
86_20220831 14,1096.79
86_20220831 15,1273.78
86_20220831 16,924.86
86_20220831 17,1087.01
86_20220831 18,1230.08
86_20220831 19,1227.75
86_20220831 20,1283.83
86_20220831 21,1143.26
86_20220831 22,1198.3
86_20220831 23,784.7
87_20220825 00,812.14
87_20220825 01,785.67
87_20220825 02,649.59
87_20220825 03,606.19
87_20220825 04,676.27
87_20220825 05,836.9
87_20220825 06,1055.77
87_20220825 07,1210.81
87_20220825 08,1653.69
87_20220825 09,2002.47
87_20220825 10,1797.18
87_20220825 11,1924.43
87_20220825 12,1856.33
87_20220825 13,1876.76
87_20220825 14,1895.04
87_20220825 15,1841.73
87_20220825 16,1703.74
87_20220825 17,1707.85
87_20220825 18,1744.14
87_20220825 19,1709.08
87_20220825 20,1500.4
87_20220825 21,1072.82
87_20220825 22,868.74
87_20220825 23,1004.05
87_20220826 00,807.95
87_20220826 01,712.97
87_20220826 02,610.62
87_20220826 03,506.34
87_20220826 04,597.01
87_20220826 05,791.68
87_20220826 06,1114.13
87_20220826 07,1240.52
87_20220826 08,1676.48
87_20220826 09,1854.44
87_20220826 10,1913.01
87_20220826 11,1871.06
87_20220826 12,1918.62
87_20220826 13,1817.63
87_20220826 14,1853.73
87_20220826 15,1839.54
87_20220826 16,1833.35
87_20220826 17,1748.4
87_20220826 18,1788.66
87_20220826 19,1636.5
87_20220826 20,1470.9
87_20220826 21,1092.03
87_20220826 22,892.95
87_20220826 23,836.08
87_20220827 00,828.57
87_20220827 01,771.73
87_20220827 02,682.96
87_20220827 03,539.52
87_20220827 04,613.65
87_20220827 05,733.88
87_20220827 06,893.49
87_20220827 07,992.72
87_20220827 08,1658.45
87_20220827 09,1848.1
87_20220827 10,1894.97
87_20220827 11,1842.22
87_20220827 12,1842.91
87_20220827 13,1856.19
87_20220827 14,1887.25
87_20220827 15,1838.23
87_20220827 16,1866.56
87_20220827 17,1779.51
87_20220827 18,1784.14
87_20220827 19,1536.61
87_20220827 20,1626.71
87_20220827 21,1396.21
87_20220827 22,928.95
87_20220827 23,893.85
87_20220828 00,736.95
87_20220828 01,755.13
87_20220828 02,715.34
87_20220828 03,627.33
87_20220828 04,733.65
87_20220828 05,903.66
87_20220828 06,1096.7
87_20220828 07,1004.72
87_20220828 08,1421.9
87_20220828 09,1819.25
87_20220828 10,1651.63
87_20220828 11,1774.92
87_20220828 12,2878.78
87_20220828 13,1089.26
87_20220828 14,941.76
87_20220828 15,884.18
87_20220828 16,1275.27
87_20220828 17,1856.57
87_20220828 18,1490.22
87_20220828 19,1395.19
87_20220828 20,1225.99
87_20220828 21,1189.22
87_20220828 22,904.92
87_20220828 23,884.42
87_20220829 00,681.0
87_20220829 01,670.0
87_20220829 02,647.4
87_20220829 03,629.46
87_20220829 04,701.13
87_20220829 05,927.81
87_20220829 06,1085.39
87_20220829 07,1267.04
87_20220829 08,1628.59
87_20220829 09,1977.72
87_20220829 10,1888.69
87_20220829 11,1817.09
87_20220829 12,1913.0
87_20220829 13,1909.95
87_20220829 14,1737.08
87_20220829 15,1797.8
87_20220829 16,1780.25
87_20220829 17,1645.89
87_20220829 18,1719.1
87_20220829 19,1638.29
87_20220829 20,1550.92
87_20220829 21,1159.82
87_20220829 22,897.53
87_20220829 23,900.71
87_20220830 00,639.69
87_20220830 01,609.04
87_20220830 02,568.17
87_20220830 03,548.62
87_20220830 04,657.57
87_20220830 05,796.38
87_20220830 06,1047.5
87_20220830 07,1245.46
87_20220830 08,1828.93
87_20220830 09,2006.45
87_20220830 10,2033.37
87_20220830 11,1907.41
87_20220830 12,1748.89
87_20220830 13,1962.39
87_20220830 14,1965.79
87_20220830 15,1876.24
87_20220830 16,1877.99
87_20220830 17,1929.65
87_20220830 18,1755.89
87_20220830 19,1768.56
87_20220830 20,1593.84
87_20220830 21,1092.16
87_20220830 22,859.1
87_20220830 23,1140.01
87_20220831 00,870.13
87_20220831 01,778.92
87_20220831 02,737.44
87_20220831 03,585.49
87_20220831 04,589.67
87_20220831 05,829.47
87_20220831 06,972.83
87_20220831 07,1318.65
87_20220831 08,1634.49
87_20220831 09,1757.73
87_20220831 10,1844.39
87_20220831 11,1818.72
87_20220831 12,1840.94
87_20220831 13,1787.54
87_20220831 14,1827.57
87_20220831 15,1788.52
87_20220831 16,1743.06
87_20220831 17,1693.99
87_20220831 18,1749.29
87_20220831 19,1645.23
87_20220831 20,1518.81
87_20220831 21,1226.13
87_20220831 22,922.88
87_20220831 23,810.13
88_20220825 00,485.3
88_20220825 01,458.63
88_20220825 02,455.17
88_20220825 03,452.89
88_20220825 04,454.94
88_20220825 05,379.65
88_20220825 06,514.65
88_20220825 07,598.52
88_20220825 08,1132.18
88_20220825 09,1477.41
88_20220825 10,1723.1
88_20220825 11,1754.68
88_20220825 12,1818.97
88_20220825 13,1740.33
88_20220825 14,1778.12
88_20220825 15,1675.68
88_20220825 16,1718.11
88_20220825 17,1652.85
88_20220825 18,1693.18
88_20220825 19,1653.58
88_20220825 20,1596.2
88_20220825 21,1444.05
88_20220825 22,1041.09
88_20220825 23,650.37
88_20220826 00,484.33
88_20220826 01,449.3
88_20220826 02,432.32
88_20220826 03,459.23
88_20220826 04,452.98
88_20220826 05,444.61
88_20220826 06,520.02
88_20220826 07,624.56
88_20220826 08,1092.8
88_20220826 09,1495.96
88_20220826 10,1773.49
88_20220826 11,1790.28
88_20220826 12,1803.95
88_20220826 13,1797.88
88_20220826 14,1785.46
88_20220826 15,1753.54
88_20220826 16,1732.25
88_20220826 17,1724.7
88_20220826 18,1732.42
88_20220826 19,1773.55
88_20220826 20,1688.79
88_20220826 21,1570.36
88_20220826 22,1263.77
88_20220826 23,713.43
88_20220827 00,508.72
88_20220827 01,469.58
88_20220827 02,453.42
88_20220827 03,459.95
88_20220827 04,449.92
88_20220827 05,451.7
88_20220827 06,531.02
88_20220827 07,627.92
88_20220827 08,951.72
88_20220827 09,1346.58
88_20220827 10,1740.19
88_20220827 11,1833.66
88_20220827 12,1851.36
88_20220827 13,1779.09
88_20220827 14,1767.39
88_20220827 15,1774.51
88_20220827 16,1831.09
88_20220827 17,1688.89
88_20220827 18,1693.27
88_20220827 19,1768.43
88_20220827 20,1723.01
88_20220827 21,1429.59
88_20220827 22,1092.68
88_20220827 23,684.85
88_20220828 00,513.2
88_20220828 01,461.48
88_20220828 02,434.25
88_20220828 03,438.72
88_20220828 04,449.62
88_20220828 05,442.61
88_20220828 06,493.86
88_20220828 07,544.07
88_20220828 08,1123.6
88_20220828 09,1488.69
88_20220828 10,1601.08
88_20220828 11,1972.37
88_20220828 12,1633.87
88_20220828 13,1113.62
88_20220828 14,891.63
88_20220828 15,844.16
88_20220828 16,943.57
88_20220828 17,729.24
88_20220828 18,921.57
88_20220828 19,1096.38
88_20220828 20,1410.77
88_20220828 21,1125.25
88_20220828 22,1263.3
88_20220828 23,558.47
88_20220829 00,483.13
88_20220829 01,449.12
88_20220829 02,425.87
88_20220829 03,447.58
88_20220829 04,449.54
88_20220829 05,438.69
88_20220829 06,518.97
88_20220829 07,615.78
88_20220829 08,1008.08
88_20220829 09,1440.73
88_20220829 10,1656.84
88_20220829 11,1568.04
88_20220829 12,1704.92
88_20220829 13,1581.98
88_20220829 14,1773.15
88_20220829 15,1718.49
88_20220829 16,1698.24
88_20220829 17,1690.32
88_20220829 18,1680.1
88_20220829 19,1700.39
88_20220829 20,1554.16
88_20220829 21,1395.3
88_20220829 22,1088.08
88_20220829 23,627.02
88_20220830 00,479.15
88_20220830 01,436.0
88_20220830 02,435.93
88_20220830 03,444.5
88_20220830 04,422.26
88_20220830 05,398.16
88_20220830 06,490.97
88_20220830 07,584.35
88_20220830 08,1041.5
88_20220830 09,1467.13
88_20220830 10,1689.13
88_20220830 11,1655.45
88_20220830 12,1683.09
88_20220830 13,1777.24
88_20220830 14,1746.75
88_20220830 15,1699.41
88_20220830 16,1717.49
88_20220830 17,1714.85
88_20220830 18,1686.81
88_20220830 19,1626.42
88_20220830 20,1586.67
88_20220830 21,1470.21
88_20220830 22,1168.69
88_20220830 23,710.98
88_20220831 00,491.93
88_20220831 01,455.48
88_20220831 02,453.37
88_20220831 03,449.61
88_20220831 04,443.64
88_20220831 05,443.6
88_20220831 06,510.15
88_20220831 07,600.71
88_20220831 08,1054.06
88_20220831 09,1474.1
88_20220831 10,1710.34
88_20220831 11,1701.66
88_20220831 12,1694.08
88_20220831 13,1692.8
88_20220831 14,1749.3
88_20220831 15,1712.14
88_20220831 16,1656.02
88_20220831 17,1630.95
88_20220831 18,1648.13
88_20220831 19,1716.76
88_20220831 20,1646.37
88_20220831 21,1504.81
88_20220831 22,1258.96
88_20220831 23,692.08
89_20220825 00,580.7
89_20220825 01,515.7
89_20220825 02,512.07
89_20220825 03,499.86
89_20220825 04,501.43
89_20220825 05,436.15
89_20220825 06,648.93
89_20220825 07,808.75
89_20220825 08,1125.99
89_20220825 09,1493.27
89_20220825 10,2154.2
89_20220825 11,2170.35
89_20220825 12,2301.24
89_20220825 13,2032.76
89_20220825 14,2027.84
89_20220825 15,2034.79
89_20220825 16,2013.57
89_20220825 17,2020.57
89_20220825 18,2079.0
89_20220825 19,2052.0
89_20220825 20,1964.9
89_20220825 21,1728.14
89_20220825 22,1180.96
89_20220825 23,913.33
89_20220826 00,585.21
89_20220826 01,518.85
89_20220826 02,505.13
89_20220826 03,525.36
89_20220826 04,513.63
89_20220826 05,527.29
89_20220826 06,621.91
89_20220826 07,833.73
89_20220826 08,993.7
89_20220826 09,1615.66
89_20220826 10,2143.68
89_20220826 11,2198.12
89_20220826 12,2252.29
89_20220826 13,2287.83
89_20220826 14,2277.41
89_20220826 15,2226.5
89_20220826 16,2185.34
89_20220826 17,2164.87
89_20220826 18,2158.75
89_20220826 19,2218.42
89_20220826 20,2131.63
89_20220826 21,1847.62
89_20220826 22,1268.17
89_20220826 23,923.33
89_20220827 00,623.62
89_20220827 01,527.6
89_20220827 02,504.47
89_20220827 03,501.19
89_20220827 04,488.36
89_20220827 05,491.47
89_20220827 06,610.52
89_20220827 07,770.42
89_20220827 08,962.34
89_20220827 09,1376.42
89_20220827 10,1916.42
89_20220827 11,2011.78
89_20220827 12,2023.83
89_20220827 13,2153.09
89_20220827 14,2158.82
89_20220827 15,2145.4
89_20220827 16,2138.73
89_20220827 17,2058.23
89_20220827 18,2090.22
89_20220827 19,2028.0
89_20220827 20,1995.64
89_20220827 21,1802.24
89_20220827 22,1340.56
89_20220827 23,946.93
89_20220828 00,670.26
89_20220828 01,519.71
89_20220828 02,492.53
89_20220828 03,488.49
89_20220828 04,491.1
89_20220828 05,494.34
89_20220828 06,554.28
89_20220828 07,689.69
89_20220828 08,993.62
89_20220828 09,1475.87
89_20220828 10,2086.18
89_20220828 11,2388.08
89_20220828 12,2244.37
89_20220828 13,1011.77
89_20220828 14,904.73
89_20220828 15,874.12
89_20220828 16,898.37
89_20220828 17,991.59
89_20220828 18,1328.07
89_20220828 19,1692.51
89_20220828 20,1698.32
89_20220828 21,1352.49
89_20220828 22,1432.85
89_20220828 23,882.03
89_20220829 00,566.12
89_20220829 01,496.09
89_20220829 02,490.9
89_20220829 03,500.75
89_20220829 04,490.61
89_20220829 05,509.95
89_20220829 06,631.83
89_20220829 07,838.59
89_20220829 08,980.83
89_20220829 09,1480.72
89_20220829 10,2003.64
89_20220829 11,1945.97
89_20220829 12,2045.79
89_20220829 13,2041.1
89_20220829 14,2118.92
89_20220829 15,2016.16
89_20220829 16,2015.13
89_20220829 17,2024.04
89_20220829 18,1930.06
89_20220829 19,1916.27
89_20220829 20,1945.77
89_20220829 21,1664.4
89_20220829 22,1059.18
89_20220829 23,926.53
89_20220830 00,612.29
89_20220830 01,512.66
89_20220830 02,501.88
89_20220830 03,511.6
89_20220830 04,483.71
89_20220830 05,504.72
89_20220830 06,601.74
89_20220830 07,837.36
89_20220830 08,992.29
89_20220830 09,1501.98
89_20220830 10,2182.11
89_20220830 11,2113.03
89_20220830 12,2117.4
89_20220830 13,2203.0
89_20220830 14,2175.63
89_20220830 15,2168.6
89_20220830 16,2164.24
89_20220830 17,2114.72
89_20220830 18,2150.88
89_20220830 19,2157.02
89_20220830 20,1954.71
89_20220830 21,1724.02
89_20220830 22,1125.34
89_20220830 23,909.67
89_20220831 00,583.37
89_20220831 01,501.28
89_20220831 02,495.16
89_20220831 03,493.8
89_20220831 04,477.71
89_20220831 05,511.26
89_20220831 06,604.18
89_20220831 07,836.52
89_20220831 08,1010.6
89_20220831 09,1528.06
89_20220831 10,2049.19
89_20220831 11,2173.49
89_20220831 12,2111.41
89_20220831 13,2172.86
89_20220831 14,2200.84
89_20220831 15,2092.95
89_20220831 16,2060.7
89_20220831 17,2067.07
89_20220831 18,2057.16
89_20220831 19,2136.04
89_20220831 20,2061.43
89_20220831 21,1752.65
89_20220831 22,1288.71
89_20220831 23,970.6
90_20220825 00,492.82
90_20220825 01,424.41
90_20220825 02,443.19
90_20220825 03,433.25
90_20220825 04,452.42
90_20220825 05,448.01
90_20220825 06,539.36
90_20220825 07,738.38
90_20220825 08,1219.86
90_20220825 09,1863.45
90_20220825 10,2262.9
90_20220825 11,2255.63
90_20220825 12,2263.45
90_20220825 13,2315.63
90_20220825 14,2333.51
90_20220825 15,2308.47
90_20220825 16,2282.26
90_20220825 17,2240.27
90_20220825 18,2171.58
90_20220825 19,2142.56
90_20220825 20,2102.83
90_20220825 21,1593.02
90_20220825 22,1169.81
90_20220825 23,824.81
90_20220826 00,463.27
90_20220826 01,407.32
90_20220826 02,384.06
90_20220826 03,381.91
90_20220826 04,422.28
90_20220826 05,412.22
90_20220826 06,489.58
90_20220826 07,612.5
90_20220826 08,1262.27
90_20220826 09,1833.04
90_20220826 10,2116.6
90_20220826 11,2254.69
90_20220826 12,2251.49
90_20220826 13,2264.24
90_20220826 14,2240.2
90_20220826 15,2319.91
90_20220826 16,2264.31
90_20220826 17,2227.55
90_20220826 18,2097.24
90_20220826 19,2032.93
90_20220826 20,1875.87
90_20220826 21,1455.66
90_20220826 22,1046.43
90_20220826 23,770.17
90_20220827 00,477.56
90_20220827 01,425.57
90_20220827 02,422.2
90_20220827 03,446.02
90_20220827 04,457.07
90_20220827 05,460.97
90_20220827 06,521.87
90_20220827 07,687.26
90_20220827 08,1354.21
90_20220827 09,1896.19
90_20220827 10,2316.23
90_20220827 11,2426.01
90_20220827 12,2311.57
90_20220827 13,2376.13
90_20220827 14,2374.34
90_20220827 15,2442.13
90_20220827 16,2405.35
90_20220827 17,2332.98
90_20220827 18,2188.36
90_20220827 19,2114.41
90_20220827 20,1916.74
90_20220827 21,1378.32
90_20220827 22,1148.91
90_20220827 23,754.08
90_20220828 00,455.04
90_20220828 01,392.29
90_20220828 02,406.69
90_20220828 03,400.62
90_20220828 04,427.08
90_20220828 05,397.87
90_20220828 06,471.8
90_20220828 07,526.16
90_20220828 08,834.44
90_20220828 09,1172.92
90_20220828 10,1280.56
90_20220828 11,538.81
90_20220828 12,913.75
90_20220828 13,770.02
90_20220828 14,778.23
90_20220828 15,653.79
90_20220828 16,599.99
90_20220828 17,797.2
90_20220828 18,843.91
90_20220828 19,1143.19
90_20220828 20,1747.59
90_20220828 21,780.13
90_20220828 22,876.62
90_20220828 23,582.73
90_20220829 00,417.65
90_20220829 01,379.5
90_20220829 02,363.0
90_20220829 03,382.77
90_20220829 04,414.49
90_20220829 05,441.89
90_20220829 06,498.41
90_20220829 07,656.01
90_20220829 08,1238.71
90_20220829 09,1706.32
90_20220829 10,1989.36
90_20220829 11,1977.9
90_20220829 12,2166.6
90_20220829 13,2224.51
90_20220829 14,2330.86
90_20220829 15,2202.43
90_20220829 16,2230.39
90_20220829 17,2240.79
90_20220829 18,2067.0
90_20220829 19,1940.36
90_20220829 20,1899.78
90_20220829 21,1455.15
90_20220829 22,1051.21
90_20220829 23,765.89
90_20220830 00,472.09
90_20220830 01,415.73
90_20220830 02,400.49
90_20220830 03,398.66
90_20220830 04,428.36
90_20220830 05,423.79
90_20220830 06,474.24
90_20220830 07,702.04
90_20220830 08,1333.26
90_20220830 09,1739.88
90_20220830 10,1975.69
90_20220830 11,2105.3
90_20220830 12,2148.65
90_20220830 13,2245.6
90_20220830 14,2444.64
90_20220830 15,2227.81
90_20220830 16,2260.08
90_20220830 17,2215.91
90_20220830 18,2376.22
90_20220830 19,2174.01
90_20220830 20,2041.78
90_20220830 21,1470.47
90_20220830 22,1008.79
90_20220830 23,753.51
90_20220831 00,501.33
90_20220831 01,407.64
90_20220831 02,416.59
90_20220831 03,405.3
90_20220831 04,438.82
90_20220831 05,447.7
90_20220831 06,490.27
90_20220831 07,687.31
90_20220831 08,1272.1
90_20220831 09,1921.47
90_20220831 10,2314.99
90_20220831 11,2154.5
90_20220831 12,1990.0
90_20220831 13,2211.16
90_20220831 14,2388.21
90_20220831 15,2357.32
90_20220831 16,2189.69
90_20220831 17,2235.8
90_20220831 18,2121.55
90_20220831 19,1975.28
90_20220831 20,1938.5
90_20220831 21,1433.36
90_20220831 22,1091.42
90_20220831 23,804.27
91_20220825 00,444.97
91_20220825 01,481.67
91_20220825 02,438.93
91_20220825 03,458.51
91_20220825 04,446.08
91_20220825 05,446.69
91_20220825 06,453.28
91_20220825 07,602.99
91_20220825 08,681.89
91_20220825 09,1132.85
91_20220825 10,1913.9
91_20220825 11,2566.24
91_20220825 12,2416.45
91_20220825 13,2323.86
91_20220825 14,2354.62
91_20220825 15,2315.76
91_20220825 16,2300.75
91_20220825 17,2152.52
91_20220825 18,2099.72
91_20220825 19,1962.61
91_20220825 20,1540.92
91_20220825 21,1060.12
91_20220825 22,801.83
91_20220825 23,472.18
91_20220826 00,446.02
91_20220826 01,415.05
91_20220826 02,453.93
91_20220826 03,430.9
91_20220826 04,435.83
91_20220826 05,476.48
91_20220826 06,478.69
91_20220826 07,608.24
91_20220826 08,627.48
91_20220826 09,946.3
91_20220826 10,1708.34
91_20220826 11,2394.6
91_20220826 12,2311.26
91_20220826 13,2217.27
91_20220826 14,2329.6
91_20220826 15,2229.91
91_20220826 16,2246.0
91_20220826 17,2192.94
91_20220826 18,2173.21
91_20220826 19,1939.76
91_20220826 20,1628.09
91_20220826 21,1205.23
91_20220826 22,816.71
91_20220826 23,467.91
91_20220827 00,457.62
91_20220827 01,436.7
91_20220827 02,484.79
91_20220827 03,499.43
91_20220827 04,493.18
91_20220827 05,506.83
91_20220827 06,536.84
91_20220827 07,610.08
91_20220827 08,715.89
91_20220827 09,1057.25
91_20220827 10,1919.56
91_20220827 11,2466.26
91_20220827 12,2452.64
91_20220827 13,2460.2
91_20220827 14,2370.38
91_20220827 15,2353.65
91_20220827 16,2337.58
91_20220827 17,2177.51
91_20220827 18,2214.82
91_20220827 19,2140.44
91_20220827 20,1644.44
91_20220827 21,1167.26
91_20220827 22,793.18
91_20220827 23,456.96
91_20220828 00,434.0
91_20220828 01,421.35
91_20220828 02,413.19
91_20220828 03,410.27
91_20220828 04,412.73
91_20220828 05,421.74
91_20220828 06,449.73
91_20220828 07,562.41
91_20220828 08,649.09
91_20220828 09,896.95
91_20220828 10,1472.66
91_20220828 11,2142.61
91_20220828 12,1705.7
91_20220828 13,2134.46
91_20220828 14,2200.33
91_20220828 15,2125.73
91_20220828 16,2065.65
91_20220828 17,1793.43
91_20220828 18,2012.47
91_20220828 19,1977.94
91_20220828 20,1500.48
91_20220828 21,1161.37
91_20220828 22,665.45
91_20220828 23,442.46
91_20220829 00,410.73
91_20220829 01,432.8
91_20220829 02,417.47
91_20220829 03,405.2
91_20220829 04,391.16
91_20220829 05,418.9
91_20220829 06,424.97
91_20220829 07,577.6
91_20220829 08,630.45
91_20220829 09,923.64
91_20220829 10,1715.21
91_20220829 11,2152.14
91_20220829 12,1729.43
91_20220829 13,2254.74
91_20220829 14,1945.81
91_20220829 15,1846.75
91_20220829 16,1939.04
91_20220829 17,1866.57
91_20220829 18,1836.99
91_20220829 19,1795.34
91_20220829 20,1433.33
91_20220829 21,1226.92
91_20220829 22,927.88
91_20220829 23,542.09
91_20220830 00,472.42
91_20220830 01,480.58
91_20220830 02,473.97
91_20220830 03,454.76
91_20220830 04,500.12
91_20220830 05,523.74
91_20220830 06,503.94
91_20220830 07,639.18
91_20220830 08,683.43
91_20220830 09,1098.85
91_20220830 10,1974.13
91_20220830 11,2494.96
91_20220830 12,2528.46
91_20220830 13,2450.05
91_20220830 14,2368.46
91_20220830 15,2349.84
91_20220830 16,2325.51
91_20220830 17,2332.38
91_20220830 18,2257.28
91_20220830 19,2100.12
91_20220830 20,1752.25
91_20220830 21,1201.56
91_20220830 22,847.63
91_20220830 23,505.91
91_20220831 00,516.91
91_20220831 01,424.72
91_20220831 02,429.82
91_20220831 03,432.17
91_20220831 04,419.81
91_20220831 05,452.08
91_20220831 06,456.08
91_20220831 07,592.69
91_20220831 08,665.04
91_20220831 09,971.53
91_20220831 10,1848.39
91_20220831 11,2446.61
91_20220831 12,2635.44
91_20220831 13,2395.43
91_20220831 14,2294.63
91_20220831 15,2313.71
91_20220831 16,2246.23
91_20220831 17,1941.75
91_20220831 18,2213.82
91_20220831 19,1933.31
91_20220831 20,1506.14
91_20220831 21,1166.49
91_20220831 22,867.89
91_20220831 23,491.81
92_20220825 00,531.25
92_20220825 01,541.91
92_20220825 02,530.77
92_20220825 03,534.25
92_20220825 04,541.65
92_20220825 05,526.99
92_20220825 06,651.97
92_20220825 07,954.15
92_20220825 08,1081.11
92_20220825 09,1483.79
92_20220825 10,1685.12
92_20220825 11,1678.56
92_20220825 12,1726.45
92_20220825 13,1788.85
92_20220825 14,1721.48
92_20220825 15,1696.79
92_20220825 16,1710.97
92_20220825 17,1681.22
92_20220825 18,1632.49
92_20220825 19,1673.48
92_20220825 20,1646.31
92_20220825 21,1583.05
92_20220825 22,1344.42
92_20220825 23,924.19
92_20220826 00,509.0
92_20220826 01,538.29
92_20220826 02,548.27
92_20220826 03,536.86
92_20220826 04,489.76
92_20220826 05,504.81
92_20220826 06,749.21
92_20220826 07,992.89
92_20220826 08,1092.97
92_20220826 09,1471.54
92_20220826 10,1718.35
92_20220826 11,1772.04
92_20220826 12,1827.89
92_20220826 13,1845.15
92_20220826 14,1831.65
92_20220826 15,1839.51
92_20220826 16,1785.08
92_20220826 17,1746.19
92_20220826 18,1739.47
92_20220826 19,1729.13
92_20220826 20,1762.64
92_20220826 21,1622.31
92_20220826 22,1457.68
92_20220826 23,853.66
92_20220827 00,548.39
92_20220827 01,570.93
92_20220827 02,581.2
92_20220827 03,575.4
92_20220827 04,559.05
92_20220827 05,547.07
92_20220827 06,740.25
92_20220827 07,989.33
92_20220827 08,1061.37
92_20220827 09,1537.7
92_20220827 10,1701.37
92_20220827 11,1722.43
92_20220827 12,1819.91
92_20220827 13,1877.67
92_20220827 14,1976.53
92_20220827 15,1965.56
92_20220827 16,1962.52
92_20220827 17,1922.39
92_20220827 18,1906.32
92_20220827 19,1966.87
92_20220827 20,1741.86
92_20220827 21,1546.39
92_20220827 22,1422.3
92_20220827 23,904.81
92_20220828 00,540.28
92_20220828 01,548.37
92_20220828 02,539.06
92_20220828 03,526.8
92_20220828 04,542.77
92_20220828 05,548.06
92_20220828 06,681.93
92_20220828 07,879.36
92_20220828 08,908.22
92_20220828 09,1773.25
92_20220828 10,2069.91
92_20220828 11,1755.52
92_20220828 12,1900.46
92_20220828 13,1262.74
92_20220828 14,1017.07
92_20220828 15,992.96
92_20220828 16,1028.51
92_20220828 17,1104.13
92_20220828 18,1540.81
92_20220828 19,2152.68
92_20220828 20,1745.58
92_20220828 21,1512.59
92_20220828 22,1721.74
92_20220828 23,838.88
92_20220829 00,451.51
92_20220829 01,526.81
92_20220829 02,517.69
92_20220829 03,514.2
92_20220829 04,496.98
92_20220829 05,494.29
92_20220829 06,631.87
92_20220829 07,949.49
92_20220829 08,1140.85
92_20220829 09,1469.16
92_20220829 10,1692.94
92_20220829 11,1687.27
92_20220829 12,1743.21
92_20220829 13,1749.28
92_20220829 14,1748.05
92_20220829 15,1753.25
92_20220829 16,1791.97
92_20220829 17,1700.11
92_20220829 18,1753.1
92_20220829 19,1745.28
92_20220829 20,1740.53
92_20220829 21,1565.39
92_20220829 22,1412.34
92_20220829 23,844.34
92_20220830 00,531.52
92_20220830 01,507.59
92_20220830 02,501.15
92_20220830 03,540.39
92_20220830 04,558.95
92_20220830 05,548.88
92_20220830 06,705.96
92_20220830 07,935.82
92_20220830 08,1095.24
92_20220830 09,1662.78
92_20220830 10,1776.42
92_20220830 11,1776.48
92_20220830 12,1722.39
92_20220830 13,1844.3
92_20220830 14,1722.66
92_20220830 15,1764.18
92_20220830 16,1756.27
92_20220830 17,1833.32
92_20220830 18,1806.5
92_20220830 19,1862.41
92_20220830 20,1754.18
92_20220830 21,1634.72
92_20220830 22,1469.15
92_20220830 23,953.19
92_20220831 00,536.13
92_20220831 01,528.71
92_20220831 02,557.97
92_20220831 03,500.94
92_20220831 04,537.64
92_20220831 05,580.07
92_20220831 06,708.65
92_20220831 07,1041.13
92_20220831 08,1131.97
92_20220831 09,1529.05
92_20220831 10,1672.13
92_20220831 11,1684.59
92_20220831 12,1644.55
92_20220831 13,1668.76
92_20220831 14,1702.13
92_20220831 15,1839.01
92_20220831 16,1713.27
92_20220831 17,1594.38
92_20220831 18,1673.06
92_20220831 19,1665.09
92_20220831 20,1672.89
92_20220831 21,1550.17
92_20220831 22,1519.3
92_20220831 23,984.37
93_20220825 00,830.93
93_20220825 01,651.59
93_20220825 02,701.93
93_20220825 03,793.17
93_20220825 04,798.23
93_20220825 05,858.44
93_20220825 06,1043.34
93_20220825 07,1173.23
93_20220825 08,1238.62
93_20220825 09,1254.8
93_20220825 10,1331.56
93_20220825 11,1343.32
93_20220825 12,1315.14
93_20220825 13,1357.52
93_20220825 14,1380.04
93_20220825 15,1310.41
93_20220825 16,1255.88
93_20220825 17,1319.13
93_20220825 18,1265.68
93_20220825 19,1232.13
93_20220825 20,1227.31
93_20220825 21,1145.9
93_20220825 22,875.39
93_20220825 23,827.07
93_20220826 00,740.79
93_20220826 01,647.58
93_20220826 02,676.53
93_20220826 03,823.41
93_20220826 04,841.18
93_20220826 05,889.13
93_20220826 06,945.07
93_20220826 07,1059.29
93_20220826 08,1252.0
93_20220826 09,1245.69
93_20220826 10,1328.66
