num_date_time,answer
89_20220826 00,589.54
89_20220826 01,520.81
89_20220826 02,505.84
89_20220826 03,501.8
89_20220826 04,493.91
89_20220826 05,511.97
89_20220826 06,618.02
89_20220826 07,811.91
89_20220826 08,1023.16
89_20220826 09,1566.2
89_20220826 10,2196.59
89_20220826 11,2292.48
89_20220826 12,2307.4
89_20220826 13,2238.17
89_20220826 14,2299.02
89_20220826 15,2219.99
89_20220826 16,2227.35
89_20220826 17,2388.37
89_20220826 18,2262.95
89_20220826 19,2260.04
89_20220826 20,2068.6
89_20220826 21,1825.29
89_20220826 22,1196.63
89_20220826 23,905.26
89_20220827 00,621.48
89_20220827 01,531.29
89_20220827 02,519.48
89_20220827 03,501.65
89_20220827 04,487.07
89_20220827 05,494.88
89_20220827 06,595.47
89_20220827 07,779.15
89_20220827 08,938.47
89_20220827 09,1377.16
89_20220827 10,2189.9
89_20220827 11,2264.49
89_20220827 12,2268.76
89_20220827 13,2355.01
89_20220827 14,2514.06
89_20220827 15,2405.54
89_20220827 16,2391.77
89_20220827 17,2314.54
89_20220827 18,2392.94
89_20220827 19,2333.43
89_20220827 20,2196.51
89_20220827 21,1724.64
89_20220827 22,1207.14
89_20220827 23,959.46
89_20220828 00,616.87
89_20220828 01,523.92
89_20220828 02,487.88
89_20220828 03,435.6
89_20220828 04,461.14
89_20220828 05,470.24
89_20220828 06,543.79
89_20220828 07,688.84
89_20220828 08,877.98
89_20220828 09,1218.78
89_20220828 10,1568.16
89_20220828 11,1260.02
89_20220828 12,1678.65
89_20220828 13,1197.9
89_20220828 14,1001.37
89_20220828 15,1109.08
89_20220828 16,1183.67
89_20220828 17,1127.17
89_20220828 18,1217.2
89_20220828 19,1373.94
89_20220828 20,1418.63
89_20220828 21,1233.02
89_20220828 22,1089.71
89_20220828 23,860.43
89_20220829 00,565.66
89_20220829 01,515.55
89_20220829 02,496.28
89_20220829 03,478.57
89_20220829 04,497.79
89_20220829 05,507.45
89_20220829 06,579.29
89_20220829 07,740.58
89_20220829 08,886.85
89_20220829 09,1350.52
89_20220829 10,1991.12
89_20220829 11,1853.31
89_20220829 12,2114.11
89_20220829 13,2010.9
89_20220829 14,2017.83
89_20220829 15,2111.74
89_20220829 16,1866.05
89_20220829 17,2051.16
89_20220829 18,2057.34
89_20220829 19,2110.06
89_20220829 20,1976.61
89_20220829 21,1699.57
89_20220829 22,1114.03
89_20220829 23,910.23
89_20220830 00,588.56
89_20220830 01,521.5
89_20220830 02,490.74
89_20220830 03,490.4
89_20220830 04,486.04
89_20220830 05,504.52
89_20220830 06,600.99
89_20220830 07,810.38
89_20220830 08,971.06
89_20220830 09,1478.45
89_20220830 10,2079.04
89_20220830 11,2140.53
89_20220830 12,2138.3
89_20220830 13,2201.95
89_20220830 14,2177.23
89_20220830 15,2157.27
89_20220830 16,2156.5
89_20220830 17,2115.39
89_20220830 18,2131.22
89_20220830 19,2123.15
89_20220830 20,1980.81
89_20220830 21,1753.78
89_20220830 22,1200.6
89_20220830 23,921.24
89_20220831 00,608.11
89_20220831 01,518.74
89_20220831 02,515.71
89_20220831 03,500.58
89_20220831 04,498.95
89_20220831 05,502.28
89_20220831 06,601.62
89_20220831 07,805.49
89_20220831 08,966.08
89_20220831 09,1456.36
89_20220831 10,2056.61
89_20220831 11,2175.91
89_20220831 12,2107.6
89_20220831 13,2162.46
89_20220831 14,2183.29
89_20220831 15,2199.29
89_20220831 16,2068.84
89_20220831 17,2078.66
89_20220831 18,2056.28
89_20220831 19,2074.24
89_20220831 20,2025.59
89_20220831 21,1724.47
89_20220831 22,1249.03
89_20220831 23,947.32
90_20220825 00,479.2
90_20220825 01,420.45
90_20220825 02,425.72
90_20220825 03,416.42
90_20220825 04,436.74
90_20220825 05,436.09
90_20220825 06,493.15
90_20220825 07,698.02
90_20220825 08,1224.12
90_20220825 09,1913.41
90_20220825 10,2249.85
90_20220825 11,2266.41
90_20220825 12,2271.5
90_20220825 13,2324.4
90_20220825 14,2324.16
90_20220825 15,2336.12
90_20220825 16,2290.66
90_20220825 17,2255.55
90_20220825 18,2281.13
90_20220825 19,2216.52
90_20220825 20,2148.77
90_20220825 21,1630.15
90_20220825 22,1124.33
90_20220825 23,811.9
90_20220826 00,482.22
90_20220826 01,422.24
90_20220826 02,409.2
90_20220826 03,401.34
90_20220826 04,430.12
90_20220826 05,429.0
90_20220826 06,491.65
90_20220826 07,645.84
90_20220826 08,1241.64
90_20220826 09,1927.73
90_20220826 10,2232.23
90_20220826 11,2339.99
90_20220826 12,2350.64
90_20220826 13,2229.49
90_20220826 14,2244.89
90_20220826 15,2285.72
90_20220826 16,2273.09
90_20220826 17,2233.6
90_20220826 18,2180.9
90_20220826 19,2111.35
90_20220826 20,2085.51
90_20220826 21,1570.64
90_20220826 22,1118.63
90_20220826 23,782.33
90_20220827 00,477.28
90_20220827 01,422.93
90_20220827 02,418.66
90_20220827 03,425.95
90_20220827 04,444.62
90_20220827 05,453.05
90_20220827 06,508.09
90_20220827 07,682.29
90_20220827 08,1325.88
90_20220827 09,1923.4
90_20220827 10,2482.99
90_20220827 11,2464.89
90_20220827 12,2485.28
90_20220827 13,2598.21
90_20220827 14,2520.22
90_20220827 15,2558.94
90_20220827 16,2446.12
90_20220827 17,2444.36
90_20220827 18,2351.02
90_20220827 19,2357.6
90_20220827 20,2300.87
90_20220827 21,1567.25
90_20220827 22,1182.67
90_20220827 23,762.29
90_20220828 00,438.25
90_20220828 01,382.24
90_20220828 02,390.92
90_20220828 03,385.64
90_20220828 04,409.71
90_20220828 05,402.49
90_20220828 06,442.33
90_20220828 07,590.83
90_20220828 08,902.41
90_20220828 09,1238.46
90_20220828 10,1159.92
90_20220828 11,928.71
90_20220828 12,1134.26
90_20220828 13,1188.18
90_20220828 14,1197.57
90_20220828 15,1062.27
90_20220828 16,940.93
90_20220828 17,1134.53
90_20220828 18,1209.61
90_20220828 19,988.76
90_20220828 20,1154.93
90_20220828 21,1124.81
90_20220828 22,856.6
90_20220828 23,647.82
90_20220829 00,443.69
90_20220829 01,388.51
90_20220829 02,365.04
90_20220829 03,374.01
90_20220829 04,395.1
90_20220829 05,415.35
90_20220829 06,461.79
90_20220829 07,650.91
90_20220829 08,1212.01
90_20220829 09,1735.94
90_20220829 10,2142.0
90_20220829 11,2112.81
90_20220829 12,2112.11
90_20220829 13,2242.55
90_20220829 14,2387.93
90_20220829 15,2533.23
90_20220829 16,2238.07
90_20220829 17,2295.96
90_20220829 18,2250.93
90_20220829 19,2115.35
90_20220829 20,2021.44
90_20220829 21,1546.47
90_20220829 22,1068.82
90_20220829 23,789.52
90_20220830 00,469.54
90_20220830 01,417.65
90_20220830 02,411.49
90_20220830 03,410.74
90_20220830 04,426.18
90_20220830 05,415.17
90_20220830 06,482.32
90_20220830 07,699.25
90_20220830 08,1246.07
90_20220830 09,1821.86
90_20220830 10,2159.3
90_20220830 11,2216.01
90_20220830 12,2266.62
90_20220830 13,2265.96
90_20220830 14,2320.33
90_20220830 15,2266.96
90_20220830 16,2158.78
90_20220830 17,2148.44
90_20220830 18,2175.64
90_20220830 19,2072.69
90_20220830 20,1944.44
90_20220830 21,1462.97
90_20220830 22,1084.56
90_20220830 23,763.98
90_20220831 00,464.14
90_20220831 01,414.99
90_20220831 02,413.99
90_20220831 03,407.06
90_20220831 04,430.41
90_20220831 05,436.0
90_20220831 06,493.49
90_20220831 07,660.17
90_20220831 08,1265.97
90_20220831 09,1896.22
90_20220831 10,2216.37
90_20220831 11,2183.12
90_20220831 12,2168.4
90_20220831 13,2269.21
90_20220831 14,2302.24
90_20220831 15,2262.78
90_20220831 16,2192.86
90_20220831 17,2168.18
90_20220831 18,2104.31
90_20220831 19,2012.28
90_20220831 20,1982.24
90_20220831 21,1523.93
90_20220831 22,1105.01
90_20220831 23,781.22
91_20220825 00,438.19
91_20220825 01,453.16
91_20220825 02,438.43
91_20220825 03,447.94
91_20220825 04,444.83
91_20220825 05,451.99
91_20220825 06,470.45
91_20220825 07,605.16
91_20220825 08,673.79
91_20220825 09,1054.21
91_20220825 10,1936.56
91_20220825 11,2480.68
91_20220825 12,2383.94
91_20220825 13,2376.73
91_20220825 14,2401.09
91_20220825 15,2330.48
91_20220825 16,2306.63
91_20220825 17,2169.84
91_20220825 18,2149.77
91_20220825 19,1968.99
91_20220825 20,1563.12
91_20220825 21,1113.65
91_20220825 22,835.74
91_20220825 23,485.1
91_20220826 00,414.38
91_20220826 01,411.36
91_20220826 02,407.02
91_20220826 03,399.23
91_20220826 04,410.13
91_20220826 05,427.13
91_20220826 06,453.04
91_20220826 07,567.07
91_20220826 08,653.74
91_20220826 09,908.94
91_20220826 10,1727.34
91_20220826 11,2282.33
91_20220826 12,2356.53
91_20220826 13,2270.33
91_20220826 14,2302.91
91_20220826 15,2286.17
91_20220826 16,2228.46
91_20220826 17,2161.7
91_20220826 18,2161.5
91_20220826 19,1992.55
91_20220826 20,1589.14
91_20220826 21,1174.19
91_20220826 22,823.9
91_20220826 23,476.44
91_20220827 00,445.71
91_20220827 01,462.47
91_20220827 02,460.01
91_20220827 03,447.1
91_20220827 04,451.03
91_20220827 05,457.3
91_20220827 06,482.16
91_20220827 07,588.55
91_20220827 08,673.75
91_20220827 09,1064.69
91_20220827 10,1758.11
91_20220827 11,2356.67
91_20220827 12,2399.03
91_20220827 13,2336.75
91_20220827 14,2298.21
91_20220827 15,2334.8
91_20220827 16,2342.57
91_20220827 17,2291.66
91_20220827 18,2252.47
91_20220827 19,2046.56
91_20220827 20,1515.39
91_20220827 21,1091.58
91_20220827 22,812.14
91_20220827 23,458.87
91_20220828 00,405.72
91_20220828 01,388.62
91_20220828 02,402.06
91_20220828 03,402.12
91_20220828 04,407.15
91_20220828 05,409.75
91_20220828 06,417.17
91_20220828 07,513.89
91_20220828 08,595.48
91_20220828 09,816.66
91_20220828 10,1327.3
91_20220828 11,1774.7
91_20220828 12,1810.15
91_20220828 13,1804.02
91_20220828 14,1903.22
91_20220828 15,1884.71
91_20220828 16,1973.1
91_20220828 17,1532.31
91_20220828 18,1808.85
91_20220828 19,1692.43
91_20220828 20,1312.54
91_20220828 21,968.44
91_20220828 22,709.34
91_20220828 23,462.67
91_20220829 00,426.83
91_20220829 01,430.25
91_20220829 02,421.66
91_20220829 03,404.24
91_20220829 04,397.34
91_20220829 05,412.91
91_20220829 06,431.13
91_20220829 07,540.16
91_20220829 08,629.23
91_20220829 09,892.18
91_20220829 10,1655.75
91_20220829 11,2165.07
91_20220829 12,2095.09
91_20220829 13,2207.69
91_20220829 14,2069.78
91_20220829 15,2039.75
91_20220829 16,2028.05
91_20220829 17,1876.8
91_20220829 18,1784.11
91_20220829 19,1906.44
91_20220829 20,1491.34
91_20220829 21,1029.68
91_20220829 22,777.35
91_20220829 23,480.26
91_20220830 00,452.13
91_20220830 01,458.73
91_20220830 02,450.69
91_20220830 03,442.96
91_20220830 04,476.79
91_20220830 05,456.67
91_20220830 06,485.61
91_20220830 07,610.92
91_20220830 08,728.26
91_20220830 09,1044.23
91_20220830 10,2038.51
91_20220830 11,2524.1
91_20220830 12,2440.69
91_20220830 13,2505.74
91_20220830 14,2466.12
91_20220830 15,2406.52
91_20220830 16,2339.24
91_20220830 17,2318.49
91_20220830 18,2242.05
91_20220830 19,2138.91
91_20220830 20,1664.39
91_20220830 21,1234.13
91_20220830 22,870.56
91_20220830 23,508.93
91_20220831 00,457.84
91_20220831 01,436.03
91_20220831 02,417.86
91_20220831 03,426.97
91_20220831 04,419.98
91_20220831 05,454.35
91_20220831 06,461.82
91_20220831 07,591.89
91_20220831 08,680.36
91_20220831 09,1012.02
91_20220831 10,1806.78
91_20220831 11,2262.68
91_20220831 12,2198.76
91_20220831 13,2216.6
91_20220831 14,2305.86
91_20220831 15,2231.0
91_20220831 16,2230.82
91_20220831 17,2174.09
91_20220831 18,2140.74
91_20220831 19,1961.67
91_20220831 20,1545.76
91_20220831 21,1149.0
91_20220831 22,856.62
91_20220831 23,479.7
92_20220825 00,519.66
92_20220825 01,521.8
92_20220825 02,511.78
92_20220825 03,519.59
92_20220825 04,527.22
92_20220825 05,518.56
92_20220825 06,657.7
92_20220825 07,962.07
92_20220825 08,1063.59
92_20220825 09,1488.63
92_20220825 10,1676.12
92_20220825 11,1731.76
92_20220825 12,1737.45
92_20220825 13,1718.09
92_20220825 14,1701.95
92_20220825 15,1590.01
92_20220825 16,1681.26
92_20220825 17,1652.32
92_20220825 18,1601.57
92_20220825 19,1692.77
92_20220825 20,1602.68
92_20220825 21,1565.02
92_20220825 22,1370.59
92_20220825 23,839.6
92_20220826 00,534.77
92_20220826 01,536.81
92_20220826 02,533.52
92_20220826 03,518.7
92_20220826 04,517.01
92_20220826 05,520.64
92_20220826 06,657.15
92_20220826 07,954.46
92_20220826 08,1105.77
92_20220826 09,1504.64
92_20220826 10,1721.43
92_20220826 11,1778.53
92_20220826 12,1811.15
92_20220826 13,1834.13
92_20220826 14,1841.57
92_20220826 15,1823.71
92_20220826 16,1782.62
92_20220826 17,1713.83
92_20220826 18,1748.0
92_20220826 19,1720.83
92_20220826 20,1744.12
92_20220826 21,1683.97
92_20220826 22,1413.1
92_20220826 23,811.16
92_20220827 00,542.75
92_20220827 01,551.06
92_20220827 02,546.25
92_20220827 03,540.76
92_20220827 04,536.49
92_20220827 05,520.57
92_20220827 06,653.57
92_20220827 07,981.1
92_20220827 08,1099.28
92_20220827 09,1553.68
92_20220827 10,1869.65
92_20220827 11,1824.85
92_20220827 12,1982.65
92_20220827 13,1883.35
92_20220827 14,2023.49
92_20220827 15,1971.04
92_20220827 16,1985.48
92_20220827 17,1963.23
92_20220827 18,1884.97
92_20220827 19,1967.09
92_20220827 20,1773.8
92_20220827 21,1627.86
92_20220827 22,1449.84
92_20220827 23,828.01
92_20220828 00,532.35
92_20220828 01,514.9
92_20220828 02,520.17
92_20220828 03,516.26
92_20220828 04,526.72
92_20220828 05,530.19
92_20220828 06,628.56
92_20220828 07,920.79
92_20220828 08,983.09
92_20220828 09,1433.97
92_20220828 10,1685.63
92_20220828 11,1813.89
92_20220828 12,1327.22
92_20220828 13,1148.48
92_20220828 14,1098.31
92_20220828 15,991.94
92_20220828 16,998.21
92_20220828 17,1022.14
92_20220828 18,1159.7
92_20220828 19,1588.55
92_20220828 20,1481.28
92_20220828 21,1351.53
92_20220828 22,1165.93
92_20220828 23,769.68
92_20220829 00,525.68
92_20220829 01,506.27
92_20220829 02,508.44
92_20220829 03,494.6
92_20220829 04,507.18
92_20220829 05,487.75
92_20220829 06,609.57
92_20220829 07,924.45
92_20220829 08,1092.42
92_20220829 09,1498.11
92_20220829 10,1669.92
92_20220829 11,1742.74
92_20220829 12,1706.43
92_20220829 13,1697.07
92_20220829 14,1736.95
92_20220829 15,1664.81
92_20220829 16,1806.53
92_20220829 17,1790.73
92_20220829 18,1705.77
92_20220829 19,1699.93
92_20220829 20,1698.81
92_20220829 21,1574.67
92_20220829 22,1425.53
92_20220829 23,802.17
92_20220830 00,522.43
92_20220830 01,539.46
92_20220830 02,524.02
92_20220830 03,527.75
92_20220830 04,526.58
92_20220830 05,528.54
92_20220830 06,645.99
92_20220830 07,968.43
92_20220830 08,1086.55
92_20220830 09,1550.09
92_20220830 10,1762.04
92_20220830 11,1776.18
92_20220830 12,1736.43
92_20220830 13,1767.09
92_20220830 14,1738.21
92_20220830 15,1748.78
92_20220830 16,1720.16
92_20220830 17,1742.88
92_20220830 18,1702.93
92_20220830 19,1707.35
92_20220830 20,1683.01
92_20220830 21,1628.94
92_20220830 22,1395.81
92_20220830 23,854.92
92_20220831 00,541.41
92_20220831 01,539.63
92_20220831 02,568.95
92_20220831 03,524.95
92_20220831 04,543.81
92_20220831 05,547.74
92_20220831 06,669.73
92_20220831 07,1001.59
92_20220831 08,1100.58
92_20220831 09,1479.34
92_20220831 10,1719.04
92_20220831 11,1670.02
92_20220831 12,1689.19
92_20220831 13,1666.71
92_20220831 14,1699.21
92_20220831 15,1683.18
92_20220831 16,1706.88
92_20220831 17,1610.04
92_20220831 18,1633.63
92_20220831 19,1653.3
92_20220831 20,1575.73
92_20220831 21,1556.2
92_20220831 22,1445.22
92_20220831 23,880.42
93_20220825 00,779.35
93_20220825 01,673.79
93_20220825 02,713.49
93_20220825 03,773.1
93_20220825 04,773.66
93_20220825 05,837.91
93_20220825 06,1052.8
93_20220825 07,1160.55
93_20220825 08,1238.76
93_20220825 09,1253.57
93_20220825 10,1323.57
93_20220825 11,1301.79
93_20220825 12,1332.35
93_20220825 13,1358.3
93_20220825 14,1361.8
93_20220825 15,1239.7
93_20220825 16,1233.19
93_20220825 17,1284.92
93_20220825 18,1271.42
93_20220825 19,1238.25
93_20220825 20,1199.54
93_20220825 21,1115.16
93_20220825 22,888.69
93_20220825 23,812.18
93_20220826 00,767.31
93_20220826 01,670.95
93_20220826 02,712.7
93_20220826 03,756.5
93_20220826 04,759.14
93_20220826 05,816.87
93_20220826 06,966.01
93_20220826 07,1067.77
93_20220826 08,1244.39
93_20220826 09,1292.86
93_20220826 10,1330.59
93_20220826 11,1347.58
93_20220826 12,1361.62
93_20220826 13,1363.83
93_20220826 14,1330.06
93_20220826 15,1360.17
93_20220826 16,1355.17
93_20220826 17,1339.43
93_20220826 18,1326.9
93_20220826 19,1310.27
93_20220826 20,1274.98
93_20220826 21,1171.85
93_20220826 22,943.77
93_20220826 23,826.19
93_20220827 00,782.66
93_20220827 01,683.03
93_20220827 02,722.6
93_20220827 03,720.04
93_20220827 04,713.54
93_20220827 05,746.77
93_20220827 06,872.82
93_20220827 07,983.22
93_20220827 08,1090.45
93_20220827 09,1205.31
93_20220827 10,1264.85
93_20220827 11,1143.24
93_20220827 12,1176.01
93_20220827 13,1186.86
93_20220827 14,1204.18
93_20220827 15,1184.62
93_20220827 16,1099.54
93_20220827 17,1174.7
93_20220827 18,1136.58
93_20220827 19,1295.03
93_20220827 20,1219.77
93_20220827 21,1145.02
93_20220827 22,846.34
93_20220827 23,796.34
93_20220828 00,708.74
93_20220828 01,661.25
93_20220828 02,653.23
93_20220828 03,701.2
93_20220828 04,711.06
93_20220828 05,779.98
93_20220828 06,901.05
93_20220828 07,1034.1
93_20220828 08,1143.14
93_20220828 09,1241.85
93_20220828 10,1305.85
93_20220828 11,1311.61
93_20220828 12,1165.62
93_20220828 13,1145.55
93_20220828 14,1135.41
93_20220828 15,1127.58
93_20220828 16,1077.48
93_20220828 17,1117.35
93_20220828 18,1047.43
93_20220828 19,1048.94
93_20220828 20,1237.45
93_20220828 21,1113.73
93_20220828 22,827.88
93_20220828 23,764.29
93_20220829 00,701.73
93_20220829 01,646.86
93_20220829 02,659.89
93_20220829 03,673.24
93_20220829 04,676.68
93_20220829 05,736.15
93_20220829 06,917.41
93_20220829 07,1028.81
93_20220829 08,1109.65
93_20220829 09,1154.84
93_20220829 10,1191.48
93_20220829 11,1227.78
93_20220829 12,1277.22
93_20220829 13,1310.87
93_20220829 14,1253.55
93_20220829 15,1227.9
93_20220829 16,1227.69
93_20220829 17,1225.62
93_20220829 18,1215.28
93_20220829 19,1180.8
93_20220829 20,1101.25
93_20220829 21,1015.92
93_20220829 22,834.01
93_20220829 23,746.25
93_20220830 00,708.84
93_20220830 01,645.4
93_20220830 02,659.24
93_20220830 03,680.51
93_20220830 04,710.18
93_20220830 05,740.39
93_20220830 06,869.45
93_20220830 07,955.81
93_20220830 08,1044.61
93_20220830 09,1122.48
93_20220830 10,1198.71
93_20220830 11,1230.79
93_20220830 12,1275.03
93_20220830 13,1255.54
93_20220830 14,1272.85
93_20220830 15,1220.16
93_20220830 16,1160.46
93_20220830 17,1185.85
93_20220830 18,1192.89
93_20220830 19,1174.27
93_20220830 20,1117.12
93_20220830 21,1052.87
93_20220830 22,860.15
93_20220830 23,757.81
93_20220831 00,744.17
93_20220831 01,686.17
93_20220831 02,706.85
93_20220831 03,743.34
93_20220831 04,776.75
93_20220831 05,832.28
93_20220831 06,948.7
93_20220831 07,1051.02
93_20220831 08,1157.8
93_20220831 09,1229.18
93_20220831 10,1337.74
93_20220831 11,1300.83
93_20220831 12,1308.16
93_20220831 13,1302.98
93_20220831 14,1298.64
93_20220831 15,1286.14
93_20220831 16,1254.07
93_20220831 17,1315.33
93_20220831 18,1264.87
93_20220831 19,1249.43
93_20220831 20,1207.32
93_20220831 21,1112.94
93_20220831 22,889.89
93_20220831 23,801.68
94_20220825 00,1744.71
94_20220825 01,1763.29
94_20220825 02,1675.26
94_20220825 03,1561.96
94_20220825 04,1569.42
94_20220825 05,1692.73
94_20220825 06,1976.38
94_20220825 07,2281.25
94_20220825 08,2411.9
94_20220825 09,2562.67
94_20220825 10,2723.14
94_20220825 11,2787.44
94_20220825 12,2806.59
94_20220825 13,2907.35
94_20220825 14,2884.33
94_20220825 15,2531.97
94_20220825 16,2646.34
94_20220825 17,2769.6
94_20220825 18,2643.05
94_20220825 19,2589.32
94_20220825 20,2396.36
94_20220825 21,2058.7
94_20220825 22,1881.09
94_20220825 23,1744.91
94_20220826 00,1752.2
94_20220826 01,1557.14
94_20220826 02,1483.43
94_20220826 03,1392.18
94_20220826 04,1356.28
94_20220826 05,1588.23
94_20220826 06,1974.84
94_20220826 07,2244.98
94_20220826 08,2421.73
94_20220826 09,2693.92
94_20220826 10,2813.07
94_20220826 11,2802.78
94_20220826 12,2846.52
94_20220826 13,2981.82
94_20220826 14,2938.77
94_20220826 15,3054.31
94_20220826 16,3011.87
94_20220826 17,2853.03
94_20220826 18,2797.36
94_20220826 19,2784.07
94_20220826 20,2728.65
94_20220826 21,2354.59
94_20220826 22,2046.39
94_20220826 23,1900.51
94_20220827 00,1827.42
94_20220827 01,1765.91
94_20220827 02,1524.0
94_20220827 03,1435.02
94_20220827 04,1400.64
94_20220827 05,1552.62
94_20220827 06,1941.3
94_20220827 07,2176.23
94_20220827 08,2296.33
94_20220827 09,2521.88
94_20220827 10,2514.63
94_20220827 11,2617.04
94_20220827 12,2669.59
94_20220827 13,2735.28
94_20220827 14,2819.77
94_20220827 15,2842.57
94_20220827 16,2786.22
94_20220827 17,2868.09
94_20220827 18,2732.95
94_20220827 19,2626.43
94_20220827 20,2401.51
94_20220827 21,2087.76
94_20220827 22,1790.36
94_20220827 23,1665.04
94_20220828 00,1555.6
94_20220828 01,1510.33
94_20220828 02,1413.56
94_20220828 03,1341.59
94_20220828 04,1343.15
94_20220828 05,1431.73
94_20220828 06,1849.75
94_20220828 07,2184.4
94_20220828 08,2532.98
94_20220828 09,2532.96
94_20220828 10,2550.71
94_20220828 11,2656.54
94_20220828 12,2815.62
94_20220828 13,2795.0
94_20220828 14,2745.49
94_20220828 15,2820.53
94_20220828 16,2894.65
94_20220828 17,2898.75
94_20220828 18,2728.81
94_20220828 19,2704.52
94_20220828 20,2505.49
94_20220828 21,2154.45
94_20220828 22,1924.58
94_20220828 23,1775.14
94_20220829 00,1606.98
94_20220829 01,1528.11
94_20220829 02,1444.93
94_20220829 03,1391.56
94_20220829 04,1395.74
94_20220829 05,1481.51
94_20220829 06,1801.13
94_20220829 07,2070.08
94_20220829 08,2290.48
94_20220829 09,2394.36
94_20220829 10,2441.78
94_20220829 11,2512.58
94_20220829 12,2478.99
94_20220829 13,2660.1
94_20220829 14,2545.2
94_20220829 15,2646.76
94_20220829 16,2635.11
94_20220829 17,2529.11
94_20220829 18,2420.8
94_20220829 19,2416.52
94_20220829 20,2317.61
94_20220829 21,1939.03
94_20220829 22,1697.41
94_20220829 23,1590.63
94_20220830 00,1508.05
94_20220830 01,1442.36
94_20220830 02,1358.79
94_20220830 03,1249.79
94_20220830 04,1275.8
94_20220830 05,1411.47
94_20220830 06,1877.09
94_20220830 07,2155.2
94_20220830 08,2301.27
94_20220830 09,2413.76
94_20220830 10,2525.24
94_20220830 11,2557.28
94_20220830 12,2556.75
94_20220830 13,2679.68
94_20220830 14,2686.61
94_20220830 15,2731.53
94_20220830 16,2641.02
94_20220830 17,2628.46
94_20220830 18,2427.25
94_20220830 19,2366.32
94_20220830 20,2284.2
94_20220830 21,2052.96
94_20220830 22,1761.76
94_20220830 23,1590.13
94_20220831 00,1423.99
94_20220831 01,1406.71
94_20220831 02,1335.17
94_20220831 03,1319.9
94_20220831 04,1359.6
94_20220831 05,1488.71
94_20220831 06,1875.38
94_20220831 07,2129.24
94_20220831 08,2344.32
94_20220831 09,2519.16
94_20220831 10,2544.71
94_20220831 11,2653.24
94_20220831 12,2650.05
94_20220831 13,2746.53
94_20220831 14,2771.22
94_20220831 15,2770.02
94_20220831 16,2863.07
94_20220831 17,2838.15
94_20220831 18,2679.49
94_20220831 19,2612.28
94_20220831 20,2455.27
94_20220831 21,2184.84
94_20220831 22,1823.06
94_20220831 23,1650.6
95_20220825 00,772.54
95_20220825 01,852.77
95_20220825 02,769.11
95_20220825 03,821.39
95_20220825 04,765.58
95_20220825 05,859.43
95_20220825 06,883.29
95_20220825 07,979.77
95_20220825 08,1046.89
95_20220825 09,1238.27
95_20220825 10,1401.24
95_20220825 11,1372.67
95_20220825 12,1381.79
95_20220825 13,1353.49
95_20220825 14,1363.91
95_20220825 15,1464.82
95_20220825 16,1266.07
95_20220825 17,1336.86
95_20220825 18,1122.12
95_20220825 19,1241.46
95_20220825 20,1042.2
95_20220825 21,944.48
95_20220825 22,939.96
95_20220825 23,865.91
95_20220826 00,819.93
95_20220826 01,805.33
95_20220826 02,808.89
95_20220826 03,808.21
95_20220826 04,827.15
95_20220826 05,920.27
95_20220826 06,920.75
95_20220826 07,994.31
95_20220826 08,1115.02
95_20220826 09,1379.87
95_20220826 10,1450.52
95_20220826 11,1545.23
95_20220826 12,1542.91
95_20220826 13,1466.45
95_20220826 14,1426.68
95_20220826 15,796.61
95_20220826 16,1273.23
95_20220826 17,1249.15
95_20220826 18,1152.16
95_20220826 19,1272.14
95_20220826 20,1069.68
95_20220826 21,1026.61
95_20220826 22,900.52
95_20220826 23,882.87
95_20220827 00,922.04
95_20220827 01,899.19
95_20220827 02,833.67
95_20220827 03,825.64
95_20220827 04,835.15
95_20220827 05,957.45
95_20220827 06,977.04
95_20220827 07,940.7
95_20220827 08,990.88
95_20220827 09,1238.97
95_20220827 10,1508.28
95_20220827 11,1336.0
95_20220827 12,1421.05
95_20220827 13,1521.33
95_20220827 14,1543.48
95_20220827 15,1173.76
95_20220827 16,1109.46
95_20220827 17,1002.39
95_20220827 18,1148.43
95_20220827 19,1246.14
95_20220827 20,1240.18
95_20220827 21,1154.97
95_20220827 22,948.97
95_20220827 23,947.34
95_20220828 00,857.32
95_20220828 01,822.88
95_20220828 02,808.06
95_20220828 03,800.78
95_20220828 04,802.94
95_20220828 05,862.45
95_20220828 06,942.86
95_20220828 07,932.69
95_20220828 08,1029.76
95_20220828 09,1338.65
95_20220828 10,1417.5
95_20220828 11,1448.36
95_20220828 12,1165.98
95_20220828 13,1214.01
95_20220828 14,1067.57
95_20220828 15,1079.2
95_20220828 16,937.32
95_20220828 17,915.3
95_20220828 18,983.92
95_20220828 19,1135.49
95_20220828 20,1041.67
95_20220828 21,956.25
95_20220828 22,914.53
95_20220828 23,896.61
95_20220829 00,782.62
95_20220829 01,805.73
95_20220829 02,805.62
95_20220829 03,786.15
95_20220829 04,771.8
95_20220829 05,929.55
95_20220829 06,904.32
95_20220829 07,903.99
95_20220829 08,1031.54
95_20220829 09,1232.18
95_20220829 10,1300.88
95_20220829 11,1168.47
95_20220829 12,1266.41
95_20220829 13,1178.34
95_20220829 14,1232.73
95_20220829 15,1194.19
95_20220829 16,1115.62
95_20220829 17,1178.83
95_20220829 18,1045.72
95_20220829 19,978.27
95_20220829 20,878.4
95_20220829 21,988.5
95_20220829 22,850.03
95_20220829 23,813.72
95_20220830 00,879.18
95_20220830 01,719.45
95_20220830 02,711.06
