,num_date_time,answer
12370,74_20220829 10,6131.3707275390625
12371,74_20220829 11,6140.138916015625
12372,74_20220829 12,5948.3604736328125
12373,74_20220829 13,5922.871520996094
12374,74_20220829 14,6047.645568847656
12375,74_20220829 15,5919.361999511719
12376,74_20220829 16,5701.418273925781
12377,74_20220829 17,5560.12646484375
12378,74_20220829 18,4298.613067626953
12379,74_20220829 19,3600.289337158203
12380,74_20220829 20,3102.1119079589844
12381,74_20220829 21,3005.951904296875
12382,74_20220829 22,2627.1502532958984
12383,74_20220829 23,2896.3358154296875
12384,74_20220830 00,2882.9893188476562
12385,74_20220830 01,2902.683624267578
12386,74_20220830 02,2894.7970275878906
12387,74_20220830 03,2864.9912719726562
12388,74_20220830 04,3192.880645751953
12389,74_20220830 05,4992.7681884765625
12390,74_20220830 06,5415.233703613281
12391,74_20220830 07,5754.2490234375
12392,74_20220830 08,5801.589416503906
12393,74_20220830 09,5837.7459716796875
12394,74_20220830 10,5882.349792480469
12395,74_20220830 11,5848.282043457031
12396,74_20220830 12,5818.44482421875
12397,74_20220830 13,5567.8900146484375
12398,74_20220830 14,5801.860107421875
12399,74_20220830 15,5474.762268066406
12400,74_20220830 16,5352.674346923828
12401,74_20220830 17,5361.929779052734
12402,74_20220830 18,4097.374694824219
12403,74_20220830 19,3485.7947692871094
12404,74_20220830 20,2970.4535522460938
12405,74_20220830 21,2798.9275817871094
12406,74_20220830 22,2534.325912475586
12407,74_20220830 23,2915.094207763672
12408,74_20220831 00,2933.9161682128906
12409,74_20220831 01,2873.407760620117
12410,74_20220831 02,2873.0975036621094
12411,74_20220831 03,2816.0743560791016
12412,74_20220831 04,3035.8405151367188
12413,74_20220831 05,4988.755676269531
12414,74_20220831 06,5584.4051513671875
12415,74_20220831 07,5786.6583251953125
12416,74_20220831 08,5966.48583984375
12417,74_20220831 09,6173.1307373046875
12418,74_20220831 10,6182.0538330078125
12419,74_20220831 11,6198.093017578125
12420,74_20220831 12,6209.916259765625
12421,74_20220831 13,6010.8321533203125
12422,74_20220831 14,5992.892517089844
12423,74_20220831 15,5822.696716308594
12424,74_20220831 16,5657.132141113281
12425,74_20220831 17,5664.293640136719
12426,74_20220831 18,4389.2816162109375
12427,74_20220831 19,3811.6090087890625
12428,74_20220831 20,3176.9331665039062
12429,74_20220831 21,2899.1106872558594
12430,74_20220831 22,2524.6397247314453
12431,74_20220831 23,2997.433563232422
12432,75_20220825 00,1170.3504028320312
12433,75_20220825 01,1175.365966796875
12434,75_20220825 02,1132.843002319336
12435,75_20220825 03,1253.7387084960938
12436,75_20220825 04,1195.1790237426758
12437,75_20220825 05,1177.9947662353516
12438,75_20220825 06,1117.874282836914
12439,75_20220825 07,1452.838363647461
12440,75_20220825 08,1496.1071853637695
12441,75_20220825 09,1923.0834045410156
12442,75_20220825 10,1875.229751586914
12443,75_20220825 11,1970.9845275878906
12444,75_20220825 12,1883.6154174804688
12445,75_20220825 13,1926.3004455566406
12446,75_20220825 14,1929.3299255371094
12447,75_20220825 15,1958.0435638427734
12448,75_20220825 16,1874.4520568847656
12449,75_20220825 17,1850.1986236572266
12450,75_20220825 18,1327.5535888671875
12451,75_20220825 19,1339.6296844482422
12452,75_20220825 20,1282.313217163086
12453,75_20220825 21,1310.4121398925781
12454,75_20220825 22,1195.8151245117188
12455,75_20220825 23,1315.0789260864258
12456,75_20220826 00,1194.5166015625
12457,75_20220826 01,1214.1288375854492
12458,75_20220826 02,1100.9915313720703
12459,75_20220826 03,1264.875015258789
12460,75_20220826 04,1186.325798034668
12461,75_20220826 05,1159.122688293457
12462,75_20220826 06,1151.7471313476562
12463,75_20220826 07,1458.3973770141602
12464,75_20220826 08,1663.6895904541016
12465,75_20220826 09,1855.5121765136719
12466,75_20220826 10,1790.5678405761719
12467,75_20220826 11,1851.7535705566406
12468,75_20220826 12,1734.0265197753906
12469,75_20220826 13,1804.9141845703125
12470,75_20220826 14,1794.7847900390625
12471,75_20220826 15,1811.6240539550781
12472,75_20220826 16,1654.8223571777344
12473,75_20220826 17,1656.7744598388672
12474,75_20220826 18,1198.4372634887695
12475,75_20220826 19,1290.0389404296875
12476,75_20220826 20,1222.6928329467773
12477,75_20220826 21,1260.1946029663086
12478,75_20220826 22,1171.4874725341797
12479,75_20220826 23,1282.2158966064453
12480,75_20220827 00,1157.4446105957031
12481,75_20220827 01,1186.1401290893555
12482,75_20220827 02,1148.6282348632812
12483,75_20220827 03,1170.5651092529297
12484,75_20220827 04,1162.1097869873047
12485,75_20220827 05,1157.5260772705078
12486,75_20220827 06,1047.1533889770508
12487,75_20220827 07,1229.5692596435547
12488,75_20220827 08,1363.8440017700195
12489,75_20220827 09,1676.0437622070312
12490,75_20220827 10,1657.975814819336
12491,75_20220827 11,1730.2464904785156
12492,75_20220827 12,1615.730972290039
12493,75_20220827 13,1736.4303741455078
12494,75_20220827 14,1714.725341796875
12495,75_20220827 15,1648.0306091308594
12496,75_20220827 16,1556.9041137695312
12497,75_20220827 17,1432.603614807129
12498,75_20220827 18,1130.0398406982422
12499,75_20220827 19,1159.0343017578125
12500,75_20220827 20,1194.131690979004
12501,75_20220827 21,1222.249397277832
12502,75_20220827 22,1122.820053100586
12503,75_20220827 23,1250.0784072875977
12504,75_20220828 00,1125.9449615478516
12505,75_20220828 01,1123.2469787597656
12506,75_20220828 02,1118.4262771606445
12507,75_20220828 03,1184.8546981811523
12508,75_20220828 04,1135.0633087158203
12509,75_20220828 05,1123.6140747070312
12510,75_20220828 06,1070.5238418579102
12511,75_20220828 07,1254.9323272705078
12512,75_20220828 08,1306.113296508789
12513,75_20220828 09,1504.09375
12514,75_20220828 10,1431.8154678344727
12515,75_20220828 11,1596.718276977539
12516,75_20220828 12,1483.6625061035156
12517,75_20220828 13,1583.4780883789062
12518,75_20220828 14,1560.3188171386719
12519,75_20220828 15,1569.8912963867188
12520,75_20220828 16,1470.3200149536133
12521,75_20220828 17,1449.751075744629
12522,75_20220828 18,1138.0825271606445
12523,75_20220828 19,1181.355323791504
12524,75_20220828 20,1193.807029724121
12525,75_20220828 21,1164.0979919433594
12526,75_20220828 22,1108.6883544921875
12527,75_20220828 23,1187.3028411865234
12528,75_20220829 00,1107.0484008789062
12529,75_20220829 01,1152.6204681396484
12530,75_20220829 02,1076.1037521362305
12531,75_20220829 03,1201.194953918457
12532,75_20220829 04,1154.5925216674805
12533,75_20220829 05,1139.7172927856445
12534,75_20220829 06,1089.2399978637695
12535,75_20220829 07,1288.967041015625
12536,75_20220829 08,1452.7971954345703
12537,75_20220829 09,1570.1143798828125
12538,75_20220829 10,1513.9274139404297
12539,75_20220829 11,1635.8867645263672
12540,75_20220829 12,1505.8460998535156
12541,75_20220829 13,1644.7423095703125
12542,75_20220829 14,1577.3983764648438
12543,75_20220829 15,1636.1841735839844
12544,75_20220829 16,1618.009292602539
12545,75_20220829 17,1681.2855377197266
12546,75_20220829 18,1313.6905364990234
12547,75_20220829 19,1298.66748046875
12548,75_20220829 20,1242.6554260253906
12549,75_20220829 21,1290.1749801635742
12550,75_20220829 22,1202.3502960205078
12551,75_20220829 23,1289.8746871948242
12552,75_20220830 00,1217.7245025634766
12553,75_20220830 01,1237.6280136108398
12554,75_20220830 02,1183.5152435302734
12555,75_20220830 03,1296.6648330688477
12556,75_20220830 04,1183.4120330810547
12557,75_20220830 05,1187.617660522461
12558,75_20220830 06,1130.959358215332
12559,75_20220830 07,1366.3368301391602
12560,75_20220830 08,1587.6299438476562
12561,75_20220830 09,1753.5415496826172
12562,75_20220830 10,1729.0930633544922
12563,75_20220830 11,1830.7439727783203
12564,75_20220830 12,1754.4000549316406
12565,75_20220830 13,1819.9598388671875
12566,75_20220830 14,1775.9138641357422
12567,75_20220830 15,1818.0630340576172
12568,75_20220830 16,1779.8622741699219
12569,75_20220830 17,1770.5243530273438
12570,75_20220830 18,1240.599998474121
12571,75_20220830 19,1308.862564086914
12572,75_20220830 20,1276.3483123779297
12573,75_20220830 21,1329.4137115478516
12574,75_20220830 22,1223.152717590332
12575,75_20220830 23,1375.0648345947266
12576,75_20220831 00,1203.856704711914
12577,75_20220831 01,1224.9714813232422
12578,75_20220831 02,1173.4055099487305
12579,75_20220831 03,1286.3492431640625
12580,75_20220831 04,1250.5839004516602
12581,75_20220831 05,1243.5780334472656
12582,75_20220831 06,1163.8167266845703
12583,75_20220831 07,1515.0821380615234
12584,75_20220831 08,1716.8948974609375
12585,75_20220831 09,1922.3837432861328
12586,75_20220831 10,1944.2985076904297
12587,75_20220831 11,1978.382080078125
12588,75_20220831 12,1892.3501739501953
12589,75_20220831 13,1941.5121459960938
12590,75_20220831 14,1870.5332794189453
12591,75_20220831 15,1938.6210479736328
12592,75_20220831 16,1787.5064086914062
12593,75_20220831 17,1804.8143615722656
12594,75_20220831 18,1295.3660888671875
12595,75_20220831 19,1295.4000854492188
12596,75_20220831 20,1240.1106491088867
12597,75_20220831 21,1298.6497116088867
12598,75_20220831 22,1177.0371551513672
12599,75_20220831 23,1290.5420303344727
12600,76_20220825 00,1096.3773727416992
12601,76_20220825 01,1095.5507278442383
12602,76_20220825 02,1062.9949188232422
12603,76_20220825 03,1069.2648849487305
12604,76_20220825 04,1062.0834655761719
12605,76_20220825 05,1065.596061706543
12606,76_20220825 06,1062.4551010131836
12607,76_20220825 07,1115.538589477539
12608,76_20220825 08,1258.7925720214844
12609,76_20220825 09,1432.9241638183594
12610,76_20220825 10,1490.4576568603516
12611,76_20220825 11,1482.9438171386719
12612,76_20220825 12,1452.9662475585938
12613,76_20220825 13,1513.5588836669922
12614,76_20220825 14,1517.9232635498047
12615,76_20220825 15,1548.054214477539
12616,76_20220825 16,1539.3841094970703
12617,76_20220825 17,1463.7239685058594
12618,76_20220825 18,1376.5636444091797
12619,76_20220825 19,1321.6127243041992
12620,76_20220825 20,1273.217788696289
12621,76_20220825 21,1264.4291687011719
12622,76_20220825 22,1213.2109909057617
12623,76_20220825 23,1168.8122482299805
12624,76_20220826 00,1149.3796310424805
12625,76_20220826 01,1154.5202713012695
12626,76_20220826 02,1133.7699661254883
12627,76_20220826 03,1122.0490798950195
12628,76_20220826 04,1139.1233825683594
12629,76_20220826 05,1118.9804992675781
12630,76_20220826 06,1112.1259307861328
12631,76_20220826 07,1125.6766891479492
12632,76_20220826 08,1248.4340362548828
12633,76_20220826 09,1395.9621124267578
12634,76_20220826 10,1461.1229858398438
12635,76_20220826 11,1487.0626220703125
12636,76_20220826 12,1471.2865295410156
12637,76_20220826 13,1548.5064697265625
12638,76_20220826 14,1519.5174713134766
12639,76_20220826 15,1572.1471862792969
12640,76_20220826 16,1524.0007781982422
12641,76_20220826 17,1491.2470092773438
12642,76_20220826 18,1337.6968994140625
12643,76_20220826 19,1245.2858200073242
12644,76_20220826 20,1229.2903289794922
12645,76_20220826 21,1220.9293060302734
12646,76_20220826 22,1192.204689025879
12647,76_20220826 23,1150.5981750488281
12648,76_20220827 00,1093.2448120117188
12649,76_20220827 01,1084.3446655273438
12650,76_20220827 02,1068.0468978881836
12651,76_20220827 03,1048.1844787597656
12652,76_20220827 04,1067.8930435180664
12653,76_20220827 05,1051.7993392944336
12654,76_20220827 06,1040.1418838500977
12655,76_20220827 07,1055.0261764526367
12656,76_20220827 08,1099.886375427246
12657,76_20220827 09,1029.7626571655273
12658,76_20220827 10,1003.4283142089844
12659,76_20220827 11,998.151252746582
12660,76_20220827 12,978.4087600708008
12661,76_20220827 13,1043.5214309692383
12662,76_20220827 14,1064.255470275879
12663,76_20220827 15,1055.0924682617188
12664,76_20220827 16,1073.2005615234375
12665,76_20220827 17,1124.251075744629
12666,76_20220827 18,1104.339111328125
12667,76_20220827 19,1072.7278747558594
12668,76_20220827 20,1000.1716461181641
12669,76_20220827 21,1075.5147399902344
12670,76_20220827 22,1058.2405700683594
12671,76_20220827 23,1029.8938674926758
12672,76_20220828 00,1017.6627731323242
12673,76_20220828 01,1007.0824432373047
12674,76_20220828 02,992.7234191894531
12675,76_20220828 03,987.9893646240234
12676,76_20220828 04,986.1082916259766
12677,76_20220828 05,998.4740295410156
12678,76_20220828 06,963.123420715332
12679,76_20220828 07,998.1354598999023
12680,76_20220828 08,1022.8563385009766
12681,76_20220828 09,946.6181411743164
12682,76_20220828 10,938.7217178344727
12683,76_20220828 11,939.8426818847656
12684,76_20220828 12,898.7415313720703
12685,76_20220828 13,969.3196487426758
12686,76_20220828 14,999.0513153076172
12687,76_20220828 15,1044.3516998291016
12688,76_20220828 16,1043.1094818115234
12689,76_20220828 17,1054.920753479004
12690,76_20220828 18,1073.0711212158203
12691,76_20220828 19,1058.795066833496
12692,76_20220828 20,1018.2388916015625
12693,76_20220828 21,1060.654914855957
12694,76_20220828 22,1051.8187942504883
12695,76_20220828 23,1052.3467025756836
12696,76_20220829 00,1061.4240646362305
12697,76_20220829 01,1032.0035247802734
12698,76_20220829 02,1035.1489791870117
12699,76_20220829 03,1017.6600723266602
12700,76_20220829 04,1017.0170211791992
12701,76_20220829 05,1051.1157913208008
12702,76_20220829 06,1060.6003189086914
12703,76_20220829 07,1125.0034866333008
12704,76_20220829 08,1225.1992645263672
12705,76_20220829 09,1385.7986755371094
12706,76_20220829 10,1489.3343811035156
12707,76_20220829 11,1485.7132568359375
12708,76_20220829 12,1472.2131042480469
12709,76_20220829 13,1546.0066528320312
12710,76_20220829 14,1539.1090850830078
12711,76_20220829 15,1551.3509216308594
12712,76_20220829 16,1548.4869537353516
12713,76_20220829 17,1511.9337463378906
12714,76_20220829 18,1349.1396179199219
12715,76_20220829 19,1312.352882385254
12716,76_20220829 20,1270.6762313842773
12717,76_20220829 21,1261.477897644043
12718,76_20220829 22,1232.6944046020508
12719,76_20220829 23,1188.2823486328125
12720,76_20220830 00,1135.7001647949219
12721,76_20220830 01,1123.0129165649414
12722,76_20220830 02,1103.6576538085938
12723,76_20220830 03,1102.9079055786133
12724,76_20220830 04,1111.679428100586
12725,76_20220830 05,1105.3195266723633
12726,76_20220830 06,1117.9259338378906
12727,76_20220830 07,1136.9851760864258
12728,76_20220830 08,1302.6829299926758
12729,76_20220830 09,1462.1411590576172
12730,76_20220830 10,1525.4601287841797
12731,76_20220830 11,1539.5408477783203
12732,76_20220830 12,1527.9083404541016
12733,76_20220830 13,1555.8333435058594
12734,76_20220830 14,1585.6736755371094
12735,76_20220830 15,1552.4229278564453
12736,76_20220830 16,1501.9193725585938
12737,76_20220830 17,1431.7408142089844
12738,76_20220830 18,1314.4833908081055
12739,76_20220830 19,1264.0403366088867
12740,76_20220830 20,1235.7647247314453
12741,76_20220830 21,1256.928337097168
12742,76_20220830 22,1201.8252716064453
12743,76_20220830 23,1190.3905410766602
12744,76_20220831 00,1144.970115661621
12745,76_20220831 01,1140.3142623901367
12746,76_20220831 02,1122.2274932861328
12747,76_20220831 03,1106.7842559814453
12748,76_20220831 04,1139.181251525879
12749,76_20220831 05,1112.9615631103516
12750,76_20220831 06,1127.9209899902344
12751,76_20220831 07,1174.2305526733398
12752,76_20220831 08,1307.8386154174805
12753,76_20220831 09,1463.2001647949219
12754,76_20220831 10,1590.2069396972656
12755,76_20220831 11,1547.9434967041016
12756,76_20220831 12,1523.5166473388672
12757,76_20220831 13,1538.0371398925781
12758,76_20220831 14,1549.7859802246094
12759,76_20220831 15,1536.7453918457031
12760,76_20220831 16,1541.8109588623047
12761,76_20220831 17,1488.4502868652344
12762,76_20220831 18,1364.7769165039062
12763,76_20220831 19,1291.2372207641602
12764,76_20220831 20,1249.821144104004
12765,76_20220831 21,1238.5534591674805
12766,76_20220831 22,1209.651008605957
12767,76_20220831 23,1144.5214614868164
12768,77_20220825 00,1095.5488204956055
12769,77_20220825 01,1050.334587097168
12770,77_20220825 02,958.1917114257812
12771,77_20220825 03,949.9715805053711
12772,77_20220825 04,974.3432998657227
12773,77_20220825 05,1091.6623077392578
12774,77_20220825 06,1299.4680786132812
12775,77_20220825 07,1829.0188751220703
12776,77_20220825 08,2115.2734375
12777,77_20220825 09,2151.728805541992
12778,77_20220825 10,2194.9515380859375
12779,77_20220825 11,2191.833206176758
12780,77_20220825 12,2155.9330291748047
12781,77_20220825 13,2175.2198028564453
12782,77_20220825 14,2115.2264099121094
12783,77_20220825 15,2122.3092346191406
12784,77_20220825 16,2057.629150390625
12785,77_20220825 17,1963.0026245117188
12786,77_20220825 18,1560.0270385742188
12787,77_20220825 19,1369.5808486938477
12788,77_20220825 20,1320.6200408935547
12789,77_20220825 21,1233.6333770751953
12790,77_20220825 22,1215.735481262207
12791,77_20220825 23,1174.0707550048828
12792,77_20220826 00,1066.0670852661133
12793,77_20220826 01,1012.5357513427734
12794,77_20220826 02,914.6072082519531
12795,77_20220826 03,912.2512664794922
12796,77_20220826 04,951.5177841186523
12797,77_20220826 05,1032.7232360839844
12798,77_20220826 06,1263.7470245361328
12799,77_20220826 07,1737.5004577636719
12800,77_20220826 08,2058.8667907714844
12801,77_20220826 09,2082.314208984375
12802,77_20220826 10,2200.131607055664
12803,77_20220826 11,2179.4439697265625
12804,77_20220826 12,2144.844482421875
12805,77_20220826 13,2236.6375274658203
12806,77_20220826 14,2191.7415618896484
12807,77_20220826 15,2171.118362426758
12808,77_20220826 16,2163.186996459961
12809,77_20220826 17,1971.9269104003906
12810,77_20220826 18,1544.982192993164
12811,77_20220826 19,1360.4393920898438
12812,77_20220826 20,1327.2407836914062
12813,77_20220826 21,1234.977294921875
12814,77_20220826 22,1188.4875106811523
12815,77_20220826 23,1154.8069305419922
12816,77_20220827 00,1052.9974746704102
12817,77_20220827 01,1009.4270858764648
12818,77_20220827 02,946.6909561157227
12819,77_20220827 03,896.4874649047852
12820,77_20220827 04,917.8473052978516
12821,77_20220827 05,954.6388549804688
12822,77_20220827 06,1022.9176025390625
12823,77_20220827 07,1091.4635620117188
12824,77_20220827 08,1113.111686706543
12825,77_20220827 09,1178.9350967407227
12826,77_20220827 10,1149.7412948608398
12827,77_20220827 11,1154.108741760254
12828,77_20220827 12,1129.1269912719727
12829,77_20220827 13,1145.650047302246
12830,77_20220827 14,1156.1897811889648
12831,77_20220827 15,1159.3271255493164
12832,77_20220827 16,1181.0513763427734
12833,77_20220827 17,1195.0481491088867
12834,77_20220827 18,1175.5906448364258
12835,77_20220827 19,1148.6600723266602
12836,77_20220827 20,1147.2833404541016
12837,77_20220827 21,1091.4639205932617
12838,77_20220827 22,1062.9524154663086
12839,77_20220827 23,1051.6629104614258
12840,77_20220828 00,995.1684875488281
12841,77_20220828 01,987.5867767333984
12842,77_20220828 02,918.8048324584961
12843,77_20220828 03,901.3720016479492
12844,77_20220828 04,923.5828018188477
12845,77_20220828 05,959.4263229370117
12846,77_20220828 06,1018.3863754272461
12847,77_20220828 07,1076.5686569213867
12848,77_20220828 08,1108.568717956543
12849,77_20220828 09,1132.460075378418
12850,77_20220828 10,1150.6197891235352
12851,77_20220828 11,1129.2914276123047
12852,77_20220828 12,1122.9883346557617
12853,77_20220828 13,1139.953628540039
12854,77_20220828 14,1144.4068984985352
12855,77_20220828 15,1180.2610778808594
12856,77_20220828 16,1187.931282043457
12857,77_20220828 17,1202.89208984375
12858,77_20220828 18,1132.7880554199219
12859,77_20220828 19,1150.8473358154297
12860,77_20220828 20,1177.5494079589844
12861,77_20220828 21,1148.6919631958008
12862,77_20220828 22,1112.1632843017578
12863,77_20220828 23,1101.9820404052734
12864,77_20220829 00,1056.5758819580078
12865,77_20220829 01,999.8817672729492
12866,77_20220829 02,937.6541137695312
12867,77_20220829 03,911.9425430297852
12868,77_20220829 04,929.7283248901367
12869,77_20220829 05,1037.0374755859375
12870,77_20220829 06,1253.6293411254883
12871,77_20220829 07,1754.5989837646484
12872,77_20220829 08,2048.843032836914
12873,77_20220829 09,2195.7403106689453
12874,77_20220829 10,2192.295364379883
12875,77_20220829 11,2135.429000854492
12876,77_20220829 12,2086.613555908203
12877,77_20220829 13,2101.177963256836
12878,77_20220829 14,2138.544387817383
12879,77_20220829 15,2050.6434631347656
12880,77_20220829 16,2032.246597290039
12881,77_20220829 17,1925.4779663085938
12882,77_20220829 18,1513.651351928711
12883,77_20220829 19,1347.14453125
12884,77_20220829 20,1320.5024795532227
12885,77_20220829 21,1257.9178771972656
12886,77_20220829 22,1193.5606842041016
12887,77_20220829 23,1164.9491653442383
12888,77_20220830 00,1052.3170852661133
12889,77_20220830 01,1009.8800888061523
12890,77_20220830 02,931.3080062866211
12891,77_20220830 03,926.5878982543945
12892,77_20220830 04,944.9001235961914
12893,77_20220830 05,1048.054946899414
12894,77_20220830 06,1289.1060409545898
12895,77_20220830 07,1751.4696960449219
12896,77_20220830 08,2079.7881469726562
12897,77_20220830 09,2110.141403198242
12898,77_20220830 10,2124.2487182617188
12899,77_20220830 11,2159.0577545166016
12900,77_20220830 12,2118.379867553711
12901,77_20220830 13,2146.743148803711
12902,77_20220830 14,2130.693161010742
12903,77_20220830 15,2102.3023834228516
12904,77_20220830 16,2075.0516510009766
12905,77_20220830 17,1935.7501525878906
12906,77_20220830 18,1532.1465148925781
12907,77_20220830 19,1337.7863693237305
12908,77_20220830 20,1330.776954650879
12909,77_20220830 21,1210.6928634643555
12910,77_20220830 22,1198.2432098388672
12911,77_20220830 23,1100.0722427368164
12912,77_20220831 00,1051.5082321166992
12913,77_20220831 01,1014.7049255371094
12914,77_20220831 02,942.9128570556641
12915,77_20220831 03,923.9237213134766
12916,77_20220831 04,958.267578125
12917,77_20220831 05,1059.4594497680664
12918,77_20220831 06,1299.2019653320312
12919,77_20220831 07,1799.48681640625
12920,77_20220831 08,2123.3746490478516
12921,77_20220831 09,2155.8819885253906
12922,77_20220831 10,2160.0194702148438
12923,77_20220831 11,2211.1273498535156
12924,77_20220831 12,2154.90380859375
12925,77_20220831 13,2171.7998809814453
12926,77_20220831 14,2154.079315185547
12927,77_20220831 15,2122.5964965820312
12928,77_20220831 16,2105.9571075439453
12929,77_20220831 17,1969.2308807373047
12930,77_20220831 18,1560.7513732910156
12931,77_20220831 19,1385.0661010742188
12932,77_20220831 20,1317.9519271850586
12933,77_20220831 21,1252.2135314941406
12934,77_20220831 22,1177.9053192138672
12935,77_20220831 23,1098.251564025879
12936,78_20220825 00,974.7071685791016
12937,78_20220825 01,961.9002685546875
12938,78_20220825 02,935.6119079589844
12939,78_20220825 03,931.2539215087891
12940,78_20220825 04,930.5578765869141
12941,78_20220825 05,948.0422592163086
12942,78_20220825 06,1101.796745300293
12943,78_20220825 07,1399.1691284179688
12944,78_20220825 08,2207.3524017333984
12945,78_20220825 09,2907.3006286621094
12946,78_20220825 10,2952.110870361328
12947,78_20220825 11,2937.5576171875
12948,78_20220825 12,2921.202117919922
12949,78_20220825 13,2941.4512939453125
12950,78_20220825 14,2898.3816833496094
12951,78_20220825 15,2803.2702026367188
12952,78_20220825 16,2731.193145751953
12953,78_20220825 17,2443.2982025146484
12954,78_20220825 18,1899.957534790039
12955,78_20220825 19,1671.4529724121094
12956,78_20220825 20,1389.0854949951172
12957,78_20220825 21,1206.311294555664
12958,78_20220825 22,1062.262710571289
12959,78_20220825 23,1016.374397277832
12960,78_20220826 00,964.0569839477539
12961,78_20220826 01,937.3092498779297
12962,78_20220826 02,913.1078186035156
12963,78_20220826 03,925.6537551879883
12964,78_20220826 04,925.4804458618164
12965,78_20220826 05,936.2698516845703
12966,78_20220826 06,1083.2335815429688
12967,78_20220826 07,1390.3003845214844
12968,78_20220826 08,2094.1882934570312
12969,78_20220826 09,2819.190155029297
12970,78_20220826 10,2969.7166137695312
12971,78_20220826 11,2922.910614013672
12972,78_20220826 12,2894.242431640625
12973,78_20220826 13,2959.2041625976562
12974,78_20220826 14,2957.467315673828
12975,78_20220826 15,2888.9072875976562
12976,78_20220826 16,2857.781951904297
12977,78_20220826 17,2453.2334747314453
12978,78_20220826 18,1894.1014862060547
12979,78_20220826 19,1689.1375732421875
12980,78_20220826 20,1392.7899017333984
12981,78_20220826 21,1208.1794128417969
12982,78_20220826 22,1061.8879470825195
12983,78_20220826 23,1008.3236465454102
12984,78_20220827 00,956.8358764648438
12985,78_20220827 01,939.9848937988281
12986,78_20220827 02,935.7539215087891
12987,78_20220827 03,924.4052429199219
12988,78_20220827 04,903.0145416259766
12989,78_20220827 05,899.4641647338867
12990,78_20220827 06,947.7316131591797
12991,78_20220827 07,1040.1397705078125
12992,78_20220827 08,1044.121208190918
12993,78_20220827 09,1155.112922668457
12994,78_20220827 10,1178.1254425048828
12995,78_20220827 11,1156.468505859375
12996,78_20220827 12,1183.9969100952148
12997,78_20220827 13,1177.3137435913086
12998,78_20220827 14,1206.3150329589844
12999,78_20220827 15,1181.7014541625977
13000,78_20220827 16,1186.009895324707
13001,78_20220827 17,1121.5135040283203
13002,78_20220827 18,1099.870132446289
13003,78_20220827 19,1102.0267181396484
13004,78_20220827 20,1063.315185546875
13005,78_20220827 21,1000.1805267333984
13006,78_20220827 22,911.6785583496094
13007,78_20220827 23,884.0978927612305
13008,78_20220828 00,886.2128295898438
13009,78_20220828 01,900.7331314086914
13010,78_20220828 02,899.7810211181641
13011,78_20220828 03,896.5711212158203
13012,78_20220828 04,894.1477966308594
13013,78_20220828 05,906.6128921508789
13014,78_20220828 06,950.6609954833984
13015,78_20220828 07,1000.5490188598633
13016,78_20220828 08,1032.3729553222656
13017,78_20220828 09,1081.3846435546875
13018,78_20220828 10,1162.643196105957
13019,78_20220828 11,1168.2398300170898
13020,78_20220828 12,1141.4278411865234
13021,78_20220828 13,1138.1432342529297
13022,78_20220828 14,1134.198745727539
13023,78_20220828 15,1142.0732955932617
13024,78_20220828 16,1130.9308471679688
13025,78_20220828 17,1123.8641967773438
13026,78_20220828 18,1063.243423461914
13027,78_20220828 19,1108.517723083496
13028,78_20220828 20,1077.7112045288086
13029,78_20220828 21,1040.3870849609375
13030,78_20220828 22,969.3436660766602
13031,78_20220828 23,938.8394241333008
13032,78_20220829 00,942.2935333251953
13033,78_20220829 01,924.6977462768555
13034,78_20220829 02,920.5304718017578
13035,78_20220829 03,910.5876998901367
13036,78_20220829 04,890.8660278320312
13037,78_20220829 05,925.8394317626953
13038,78_20220829 06,1049.869400024414
13039,78_20220829 07,1396.2441101074219
13040,78_20220829 08,2098.781021118164
13041,78_20220829 09,2951.0809936523438
13042,78_20220829 10,2910.8374633789062
13043,78_20220829 11,2791.5305938720703
13044,78_20220829 12,2786.2528076171875
13045,78_20220829 13,2858.484375
13046,78_20220829 14,2883.345733642578
13047,78_20220829 15,2672.888168334961
13048,78_20220829 16,2624.0409088134766
13049,78_20220829 17,2323.588409423828
13050,78_20220829 18,1801.5572509765625
13051,78_20220829 19,1657.1428527832031
13052,78_20220829 20,1373.7236022949219
13053,78_20220829 21,1202.079734802246
13054,78_20220829 22,1038.6883697509766
13055,78_20220829 23,988.6379470825195
13056,78_20220830 00,932.0765228271484
13057,78_20220830 01,920.4257354736328
13058,78_20220830 02,914.5013809204102
13059,78_20220830 03,926.1733169555664
13060,78_20220830 04,911.2744293212891
13061,78_20220830 05,927.1812744140625
13062,78_20220830 06,1079.9424743652344
13063,78_20220830 07,1348.4258270263672
13064,78_20220830 08,2030.7969970703125
13065,78_20220830 09,2737.542938232422
13066,78_20220830 10,2786.831512451172
13067,78_20220830 11,2825.6159057617188
13068,78_20220830 12,2726.6473541259766
13069,78_20220830 13,2813.2354125976562
13070,78_20220830 14,2792.4129333496094
13071,78_20220830 15,2707.4991455078125
13072,78_20220830 16,2670.740676879883
13073,78_20220830 17,2386.8634338378906
13074,78_20220830 18,1861.1567840576172
13075,78_20220830 19,1672.7596893310547
13076,78_20220830 20,1417.5299377441406
13077,78_20220830 21,1179.7746124267578
13078,78_20220830 22,1062.6933059692383
13079,78_20220830 23,965.8521041870117
13080,78_20220831 00,944.4669342041016
13081,78_20220831 01,938.4573669433594
