num_date_time,answer
86_20220831 11,926.76
86_20220831 12,932.71
86_20220831 13,934.61
86_20220831 14,887.77
86_20220831 15,936.75
86_20220831 16,949.88
86_20220831 17,985.15
86_20220831 18,1034.32
86_20220831 19,1093.27
86_20220831 20,1154.77
86_20220831 21,1110.86
86_20220831 22,959.25
86_20220831 23,719.62
87_20220825 00,808.35
87_20220825 01,655.47
87_20220825 02,660.84
87_20220825 03,621.07
87_20220825 04,676.16
87_20220825 05,774.38
87_20220825 06,954.36
87_20220825 07,1256.03
87_20220825 08,1672.27
87_20220825 09,1808.05
87_20220825 10,1672.46
87_20220825 11,1659.01
87_20220825 12,1747.16
87_20220825 13,1793.49
87_20220825 14,1747.14
87_20220825 15,1680.82
87_20220825 16,1693.1
87_20220825 17,1652.81
87_20220825 18,1647.78
87_20220825 19,1571.46
87_20220825 20,1579.11
87_20220825 21,1279.26
87_20220825 22,938.66
87_20220825 23,1023.21
87_20220826 00,830.28
87_20220826 01,655.82
87_20220826 02,648.03
87_20220826 03,588.07
87_20220826 04,633.62
87_20220826 05,752.71
87_20220826 06,1077.36
87_20220826 07,1309.03
87_20220826 08,1631.98
87_20220826 09,1738.59
87_20220826 10,1792.95
87_20220826 11,1805.32
87_20220826 12,1842.83
87_20220826 13,1811.27
87_20220826 14,1822.11
87_20220826 15,1819.46
87_20220826 16,1792.06
87_20220826 17,1670.68
87_20220826 18,1734.45
87_20220826 19,1696.34
87_20220826 20,1517.49
87_20220826 21,1188.22
87_20220826 22,939.97
87_20220826 23,934.37
87_20220827 00,845.32
87_20220827 01,723.91
87_20220827 02,738.81
87_20220827 03,582.96
87_20220827 04,596.29
87_20220827 05,731.18
87_20220827 06,982.14
87_20220827 07,1058.23
87_20220827 08,1551.92
87_20220827 09,1750.44
87_20220827 10,1817.41
87_20220827 11,1790.49
87_20220827 12,1872.29
87_20220827 13,1838.13
87_20220827 14,1822.47
87_20220827 15,1809.06
87_20220827 16,1808.03
87_20220827 17,1754.54
87_20220827 18,1725.59
87_20220827 19,1658.89
87_20220827 20,1524.71
87_20220827 21,1396.57
87_20220827 22,945.05
87_20220827 23,870.0
87_20220828 00,730.74
87_20220828 01,706.13
87_20220828 02,672.48
87_20220828 03,606.04
87_20220828 04,663.07
87_20220828 05,761.62
87_20220828 06,991.63
87_20220828 07,1017.42
87_20220828 08,1102.71
87_20220828 09,1477.28
87_20220828 10,1524.83
87_20220828 11,1642.55
87_20220828 12,2601.9
87_20220828 13,1956.9
87_20220828 14,1833.76
87_20220828 15,1425.11
87_20220828 16,1527.46
87_20220828 17,1867.35
87_20220828 18,1351.09
87_20220828 19,1825.34
87_20220828 20,1705.4
87_20220828 21,1378.63
87_20220828 22,1120.16
87_20220828 23,902.85
87_20220829 00,691.87
87_20220829 01,639.08
87_20220829 02,652.92
87_20220829 03,657.81
87_20220829 04,691.75
87_20220829 05,908.92
87_20220829 06,1156.31
87_20220829 07,1195.26
87_20220829 08,1499.96
87_20220829 09,1671.57
87_20220829 10,1922.15
87_20220829 11,1837.09
87_20220829 12,1814.4
87_20220829 13,1866.97
87_20220829 14,1769.63
87_20220829 15,1785.76
87_20220829 16,1791.95
87_20220829 17,1688.82
87_20220829 18,1702.74
87_20220829 19,1654.82
87_20220829 20,1679.27
87_20220829 21,1272.76
87_20220829 22,938.67
87_20220829 23,985.17
87_20220830 00,667.2
87_20220830 01,608.83
87_20220830 02,564.82
87_20220830 03,572.19
87_20220830 04,616.89
87_20220830 05,743.66
87_20220830 06,869.5
87_20220830 07,1153.77
87_20220830 08,1650.34
87_20220830 09,1629.39
87_20220830 10,1573.17
87_20220830 11,1530.52
87_20220830 12,1750.04
87_20220830 13,1743.02
87_20220830 14,1797.52
87_20220830 15,1763.69
87_20220830 16,1755.03
87_20220830 17,1721.12
87_20220830 18,1734.45
87_20220830 19,1650.49
87_20220830 20,1556.97
87_20220830 21,1248.22
87_20220830 22,933.29
87_20220830 23,990.53
87_20220831 00,871.65
87_20220831 01,785.24
87_20220831 02,714.0
87_20220831 03,625.88
87_20220831 04,647.54
87_20220831 05,755.81
87_20220831 06,1116.28
87_20220831 07,1318.42
87_20220831 08,1609.84
87_20220831 09,1814.61
87_20220831 10,1923.62
87_20220831 11,1851.7
87_20220831 12,1853.49
87_20220831 13,1807.26
87_20220831 14,1769.49
87_20220831 15,1730.93
87_20220831 16,1759.47
87_20220831 17,1725.65
87_20220831 18,1740.26
87_20220831 19,1630.82
87_20220831 20,1552.22
87_20220831 21,1341.04
87_20220831 22,962.88
87_20220831 23,824.64
88_20220825 00,499.23
88_20220825 01,462.41
88_20220825 02,448.53
88_20220825 03,454.94
88_20220825 04,454.03
88_20220825 05,451.69
88_20220825 06,509.18
88_20220825 07,610.09
88_20220825 08,1078.45
88_20220825 09,1511.95
88_20220825 10,1735.72
88_20220825 11,1735.46
88_20220825 12,1774.43
88_20220825 13,1792.48
88_20220825 14,1797.05
88_20220825 15,1733.37
88_20220825 16,1719.55
88_20220825 17,1673.22
88_20220825 18,1647.51
88_20220825 19,1665.24
88_20220825 20,1639.0
88_20220825 21,1449.23
88_20220825 22,1117.31
88_20220825 23,632.97
88_20220826 00,481.42
88_20220826 01,454.32
88_20220826 02,450.68
88_20220826 03,454.67
88_20220826 04,453.27
88_20220826 05,442.6
88_20220826 06,509.61
88_20220826 07,603.8
88_20220826 08,1060.38
88_20220826 09,1576.59
88_20220826 10,1774.99
88_20220826 11,1776.4
88_20220826 12,1767.06
88_20220826 13,1786.4
88_20220826 14,1817.81
88_20220826 15,1764.31
88_20220826 16,1784.7
88_20220826 17,1736.34
88_20220826 18,1717.01
88_20220826 19,1729.44
88_20220826 20,1666.7
88_20220826 21,1583.31
88_20220826 22,1239.16
88_20220826 23,725.05
88_20220827 00,494.17
88_20220827 01,457.0
88_20220827 02,449.21
88_20220827 03,435.2
88_20220827 04,433.48
88_20220827 05,441.3
88_20220827 06,505.8
88_20220827 07,583.84
88_20220827 08,871.21
88_20220827 09,1042.1
88_20220827 10,1522.51
88_20220827 11,1712.44
88_20220827 12,1820.83
88_20220827 13,1901.13
88_20220827 14,1800.23
88_20220827 15,1779.24
88_20220827 16,1766.45
88_20220827 17,1739.76
88_20220827 18,1740.03
88_20220827 19,1739.28
88_20220827 20,1587.76
88_20220827 21,1395.72
88_20220827 22,1123.64
88_20220827 23,651.73
88_20220828 00,483.92
88_20220828 01,444.72
88_20220828 02,432.76
88_20220828 03,434.19
88_20220828 04,432.58
88_20220828 05,431.69
88_20220828 06,471.28
88_20220828 07,505.71
88_20220828 08,691.91
88_20220828 09,1302.76
88_20220828 10,1394.63
88_20220828 11,1372.13
88_20220828 12,889.97
88_20220828 13,1027.76
88_20220828 14,597.63
88_20220828 15,610.1
88_20220828 16,641.57
88_20220828 17,552.23
88_20220828 18,672.25
88_20220828 19,726.53
88_20220828 20,994.41
88_20220828 21,876.26
88_20220828 22,907.53
88_20220828 23,498.71
88_20220829 00,456.75
88_20220829 01,444.11
88_20220829 02,440.5
88_20220829 03,449.9
88_20220829 04,448.73
88_20220829 05,448.39
88_20220829 06,492.93
88_20220829 07,603.67
88_20220829 08,985.48
88_20220829 09,1417.27
88_20220829 10,1658.95
88_20220829 11,1604.89
88_20220829 12,1716.82
88_20220829 13,1532.01
88_20220829 14,1734.23
88_20220829 15,1703.45
88_20220829 16,1704.95
88_20220829 17,1668.98
88_20220829 18,1682.14
88_20220829 19,1715.03
88_20220829 20,1527.03
88_20220829 21,1323.2
88_20220829 22,1158.47
88_20220829 23,602.94
88_20220830 00,487.99
88_20220830 01,451.74
88_20220830 02,447.59
88_20220830 03,436.5
88_20220830 04,442.54
88_20220830 05,426.76
88_20220830 06,498.61
88_20220830 07,601.63
88_20220830 08,1043.98
88_20220830 09,1426.92
88_20220830 10,1480.91
88_20220830 11,1517.1
88_20220830 12,1596.75
88_20220830 13,1564.46
88_20220830 14,1641.23
88_20220830 15,1601.45
88_20220830 16,1585.41
88_20220830 17,1567.54
88_20220830 18,1518.46
88_20220830 19,1525.86
88_20220830 20,1525.01
88_20220830 21,1355.84
88_20220830 22,1152.54
88_20220830 23,677.73
88_20220831 00,487.54
88_20220831 01,456.09
88_20220831 02,449.64
88_20220831 03,448.86
88_20220831 04,449.64
88_20220831 05,441.93
88_20220831 06,507.5
88_20220831 07,582.38
88_20220831 08,958.51
88_20220831 09,1390.21
88_20220831 10,1699.62
88_20220831 11,1744.31
88_20220831 12,1757.83
88_20220831 13,1771.12
88_20220831 14,1757.91
88_20220831 15,1734.7
88_20220831 16,1694.83
88_20220831 17,1684.79
88_20220831 18,1694.64
88_20220831 19,1693.64
88_20220831 20,1634.95
88_20220831 21,1503.24
88_20220831 22,1293.92
88_20220831 23,666.95
89_20220825 00,591.37
89_20220825 01,508.41
89_20220825 02,493.8
89_20220825 03,496.14
89_20220825 04,487.64
89_20220825 05,509.8
89_20220825 06,651.39
89_20220825 07,807.58
89_20220825 08,1041.58
89_20220825 09,1595.1
89_20220825 10,2243.18
89_20220825 11,2191.36
89_20220825 12,2244.06
89_20220825 13,1992.19
89_20220825 14,1964.02
89_20220825 15,2043.4
89_20220825 16,2063.73
89_20220825 17,2039.92
89_20220825 18,2038.45
89_20220825 19,2063.16
89_20220825 20,1985.26
89_20220825 21,1750.65
89_20220825 22,1210.23
89_20220825 23,978.09
89_20220826 00,594.04
89_20220826 01,512.47
89_20220826 02,514.51
89_20220826 03,507.45
89_20220826 04,497.44
89_20220826 05,509.21
89_20220826 06,612.54
89_20220826 07,802.57
89_20220826 08,972.91
89_20220826 09,1634.47
89_20220826 10,2252.46
89_20220826 11,2231.78
89_20220826 12,2241.01
89_20220826 13,2345.88
89_20220826 14,2283.48
89_20220826 15,2218.37
89_20220826 16,2211.12
89_20220826 17,2195.42
89_20220826 18,2165.82
89_20220826 19,2197.41
89_20220826 20,2049.32
89_20220826 21,1890.31
89_20220826 22,1254.26
89_20220826 23,905.77
89_20220827 00,608.98
89_20220827 01,524.32
89_20220827 02,509.32
89_20220827 03,497.67
89_20220827 04,478.44
89_20220827 05,486.24
89_20220827 06,567.49
89_20220827 07,735.66
89_20220827 08,930.38
89_20220827 09,1064.26
89_20220827 10,1879.31
89_20220827 11,1997.26
89_20220827 12,2046.58
89_20220827 13,2052.22
89_20220827 14,2010.76
89_20220827 15,1992.24
89_20220827 16,2101.5
89_20220827 17,2080.65
89_20220827 18,1992.4
89_20220827 19,1905.75
89_20220827 20,1899.94
89_20220827 21,1896.31
89_20220827 22,1318.45
89_20220827 23,985.58
89_20220828 00,631.12
89_20220828 01,486.0
89_20220828 02,476.7
89_20220828 03,475.63
89_20220828 04,465.04
89_20220828 05,476.67
89_20220828 06,509.58
89_20220828 07,539.41
89_20220828 08,700.75
89_20220828 09,1312.36
89_20220828 10,1592.85
89_20220828 11,1344.91
89_20220828 12,1138.67
89_20220828 13,967.49
89_20220828 14,899.65
89_20220828 15,909.79
89_20220828 16,856.12
89_20220828 17,662.85
89_20220828 18,808.98
89_20220828 19,819.58
89_20220828 20,1053.76
89_20220828 21,1139.68
89_20220828 22,977.84
89_20220828 23,784.26
89_20220829 00,551.34
89_20220829 01,504.18
89_20220829 02,499.76
89_20220829 03,485.5
89_20220829 04,480.33
89_20220829 05,499.69
89_20220829 06,578.51
89_20220829 07,767.37
89_20220829 08,902.84
89_20220829 09,1379.56
89_20220829 10,1877.71
89_20220829 11,1996.41
89_20220829 12,2036.88
89_20220829 13,2008.09
89_20220829 14,2032.03
89_20220829 15,2117.85
89_20220829 16,1968.67
89_20220829 17,1954.75
89_20220829 18,1918.82
89_20220829 19,1857.36
89_20220829 20,1944.91
89_20220829 21,1738.52
89_20220829 22,1242.17
89_20220829 23,979.13
89_20220830 00,593.02
89_20220830 01,506.83
89_20220830 02,483.64
89_20220830 03,483.93
89_20220830 04,490.77
89_20220830 05,510.18
89_20220830 06,575.92
89_20220830 07,791.91
89_20220830 08,950.12
89_20220830 09,1520.31
89_20220830 10,1984.7
89_20220830 11,1961.48
89_20220830 12,1981.81
89_20220830 13,2032.68
89_20220830 14,1963.94
89_20220830 15,1994.14
89_20220830 16,2004.9
89_20220830 17,1969.33
89_20220830 18,2015.68
89_20220830 19,2005.05
89_20220830 20,1900.64
89_20220830 21,1657.1
89_20220830 22,1087.95
89_20220830 23,867.07
89_20220831 00,565.5
89_20220831 01,499.48
89_20220831 02,495.92
89_20220831 03,486.08
89_20220831 04,491.07
89_20220831 05,496.06
89_20220831 06,568.7
89_20220831 07,781.56
89_20220831 08,931.46
89_20220831 09,1424.02
89_20220831 10,2127.51
89_20220831 11,2255.43
89_20220831 12,2224.46
89_20220831 13,2219.5
89_20220831 14,2232.93
89_20220831 15,2195.75
89_20220831 16,2169.47
89_20220831 17,2168.77
89_20220831 18,2120.17
89_20220831 19,2121.66
89_20220831 20,2062.18
89_20220831 21,1755.01
89_20220831 22,1295.93
89_20220831 23,985.51
90_20220825 00,473.46
90_20220825 01,423.85
90_20220825 02,421.09
90_20220825 03,405.62
90_20220825 04,426.51
90_20220825 05,434.7
90_20220825 06,489.45
90_20220825 07,704.49
90_20220825 08,1284.82
90_20220825 09,2009.03
90_20220825 10,2313.56
90_20220825 11,2341.44
90_20220825 12,2304.55
90_20220825 13,2347.14
90_20220825 14,2372.53
90_20220825 15,2341.78
90_20220825 16,2310.92
90_20220825 17,2310.56
90_20220825 18,2225.16
90_20220825 19,2226.35
90_20220825 20,2158.92
90_20220825 21,1656.51
90_20220825 22,1223.87
90_20220825 23,908.27
90_20220826 00,486.38
90_20220826 01,414.51
90_20220826 02,402.88
90_20220826 03,396.86
90_20220826 04,439.42
90_20220826 05,431.07
90_20220826 06,487.58
90_20220826 07,645.14
90_20220826 08,1327.63
90_20220826 09,1966.22
90_20220826 10,2395.3
90_20220826 11,2342.24
90_20220826 12,2340.43
90_20220826 13,2262.66
90_20220826 14,2299.85
90_20220826 15,2338.67
90_20220826 16,2305.9
90_20220826 17,2226.34
90_20220826 18,2133.83
90_20220826 19,2107.89
90_20220826 20,2154.86
90_20220826 21,1595.14
90_20220826 22,1207.67
90_20220826 23,801.16
90_20220827 00,503.44
90_20220827 01,457.91
90_20220827 02,439.17
90_20220827 03,424.51
90_20220827 04,450.65
90_20220827 05,457.39
90_20220827 06,534.83
90_20220827 07,766.69
90_20220827 08,1443.91
90_20220827 09,2147.47
90_20220827 10,2570.99
90_20220827 11,2570.01
90_20220827 12,2504.0
90_20220827 13,2597.97
90_20220827 14,2499.42
90_20220827 15,2454.58
90_20220827 16,2460.44
90_20220827 17,2422.68
90_20220827 18,2244.18
90_20220827 19,2071.48
90_20220827 20,2292.48
90_20220827 21,1790.98
90_20220827 22,1277.91
90_20220827 23,817.89
90_20220828 00,472.87
90_20220828 01,399.94
90_20220828 02,393.21
90_20220828 03,381.21
90_20220828 04,399.59
90_20220828 05,391.86
90_20220828 06,449.08
90_20220828 07,502.95
90_20220828 08,866.46
90_20220828 09,1000.46
90_20220828 10,1264.09
90_20220828 11,1496.48
90_20220828 12,1963.59
90_20220828 13,1992.03
90_20220828 14,2025.72
90_20220828 15,1894.28
90_20220828 16,1807.87
90_20220828 17,2055.97
90_20220828 18,2099.22
90_20220828 19,2272.31
90_20220828 20,1290.69
90_20220828 21,999.21
90_20220828 22,753.78
90_20220828 23,592.54
90_20220829 00,410.16
90_20220829 01,393.69
90_20220829 02,374.02
90_20220829 03,372.71
90_20220829 04,400.71
90_20220829 05,404.94
90_20220829 06,458.41
90_20220829 07,690.51
90_20220829 08,1231.48
90_20220829 09,1796.22
90_20220829 10,2141.12
90_20220829 11,2111.33
90_20220829 12,2182.93
90_20220829 13,2297.18
90_20220829 14,2318.69
90_20220829 15,2353.5
90_20220829 16,2295.45
90_20220829 17,2258.82
90_20220829 18,2191.25
90_20220829 19,2110.24
90_20220829 20,2032.11
90_20220829 21,1524.44
90_20220829 22,1068.87
90_20220829 23,791.26
90_20220830 00,472.07
90_20220830 01,434.5
90_20220830 02,428.25
90_20220830 03,420.01
90_20220830 04,446.76
90_20220830 05,449.01
90_20220830 06,530.67
90_20220830 07,728.78
90_20220830 08,1340.02
90_20220830 09,1913.88
90_20220830 10,2151.68
90_20220830 11,2108.08
90_20220830 12,2214.06
90_20220830 13,2210.58
90_20220830 14,2221.97
90_20220830 15,2212.12
90_20220830 16,2187.06
90_20220830 17,2136.36
90_20220830 18,2073.57
90_20220830 19,2052.02
90_20220830 20,2005.77
90_20220830 21,1543.82
90_20220830 22,979.4
90_20220830 23,762.15
90_20220831 00,464.32
90_20220831 01,415.92
90_20220831 02,413.86
90_20220831 03,409.14
90_20220831 04,431.99
90_20220831 05,436.44
90_20220831 06,502.27
90_20220831 07,683.24
90_20220831 08,1270.08
90_20220831 09,1943.86
90_20220831 10,2192.98
90_20220831 11,2207.81
90_20220831 12,2164.34
90_20220831 13,2208.27
90_20220831 14,2228.5
90_20220831 15,2192.76
90_20220831 16,2233.24
90_20220831 17,2172.15
90_20220831 18,2099.96
90_20220831 19,2060.32
90_20220831 20,1974.27
90_20220831 21,1510.55
90_20220831 22,1135.24
90_20220831 23,802.53
91_20220825 00,446.66
91_20220825 01,431.02
91_20220825 02,428.61
91_20220825 03,423.96
91_20220825 04,438.09
91_20220825 05,458.16
91_20220825 06,470.54
91_20220825 07,608.75
91_20220825 08,659.02
91_20220825 09,1102.16
91_20220825 10,2004.76
91_20220825 11,2428.42
91_20220825 12,2393.87
91_20220825 13,2372.23
91_20220825 14,2307.77
91_20220825 15,2262.61
91_20220825 16,2227.32
91_20220825 17,2155.78
91_20220825 18,2232.49
91_20220825 19,1835.85
91_20220825 20,1501.24
91_20220825 21,1076.88
91_20220825 22,777.29
91_20220825 23,427.06
91_20220826 00,376.36
91_20220826 01,394.06
91_20220826 02,376.61
91_20220826 03,378.96
91_20220826 04,392.93
91_20220826 05,400.71
91_20220826 06,405.67
91_20220826 07,552.42
91_20220826 08,647.26
91_20220826 09,918.72
91_20220826 10,1678.51
91_20220826 11,2293.89
91_20220826 12,2330.67
91_20220826 13,2260.6
91_20220826 14,2198.59
91_20220826 15,2181.48
91_20220826 16,2180.13
91_20220826 17,2081.06
91_20220826 18,2163.34
91_20220826 19,1868.82
91_20220826 20,1595.73
91_20220826 21,1195.75
91_20220826 22,828.49
91_20220826 23,433.18
91_20220827 00,423.5
91_20220827 01,423.36
91_20220827 02,430.67
91_20220827 03,406.34
91_20220827 04,399.39
91_20220827 05,407.04
91_20220827 06,420.08
91_20220827 07,561.23
91_20220827 08,677.16
91_20220827 09,1043.65
91_20220827 10,1842.14
91_20220827 11,2228.32
91_20220827 12,2388.4
91_20220827 13,2272.82
91_20220827 14,2301.09
91_20220827 15,2178.57
91_20220827 16,2217.74
91_20220827 17,2173.02
91_20220827 18,2000.23
91_20220827 19,1884.95
91_20220827 20,1561.72
91_20220827 21,1163.9
91_20220827 22,781.56
91_20220827 23,444.14
91_20220828 00,380.44
91_20220828 01,405.01
91_20220828 02,413.33
91_20220828 03,411.51
91_20220828 04,418.27
91_20220828 05,435.08
91_20220828 06,430.96
91_20220828 07,503.89
91_20220828 08,554.42
91_20220828 09,720.89
91_20220828 10,913.48
91_20220828 11,1296.8
91_20220828 12,1444.46
91_20220828 13,1512.86
91_20220828 14,2054.77
91_20220828 15,1556.96
91_20220828 16,2023.95
91_20220828 17,1522.49
91_20220828 18,1619.82
91_20220828 19,1373.81
91_20220828 20,1083.55
91_20220828 21,694.63
91_20220828 22,501.32
91_20220828 23,417.15
91_20220829 00,401.29
91_20220829 01,403.12
91_20220829 02,394.14
91_20220829 03,377.5
91_20220829 04,380.31
91_20220829 05,381.56
91_20220829 06,399.03
91_20220829 07,478.42
91_20220829 08,608.29
91_20220829 09,918.54
91_20220829 10,1562.09
91_20220829 11,1946.19
91_20220829 12,2099.57
91_20220829 13,2191.04
91_20220829 14,2077.34
91_20220829 15,1987.63
91_20220829 16,1926.45
91_20220829 17,1819.87
91_20220829 18,1742.56
91_20220829 19,1644.32
91_20220829 20,1417.7
91_20220829 21,1114.72
91_20220829 22,813.88
91_20220829 23,490.19
91_20220830 00,461.95
91_20220830 01,455.09
91_20220830 02,459.25
91_20220830 03,440.97
91_20220830 04,438.1
91_20220830 05,438.92
91_20220830 06,468.76
91_20220830 07,575.1
91_20220830 08,733.86
91_20220830 09,1100.66
91_20220830 10,2155.04
91_20220830 11,2591.25
91_20220830 12,2546.9
91_20220830 13,2464.69
91_20220830 14,2547.47
91_20220830 15,2439.2
91_20220830 16,2395.42
91_20220830 17,2405.53
91_20220830 18,2332.4
91_20220830 19,2152.56
91_20220830 20,1718.51
91_20220830 21,1248.27
91_20220830 22,812.13
91_20220830 23,485.97
91_20220831 00,468.02
91_20220831 01,424.23
91_20220831 02,422.48
91_20220831 03,427.95
91_20220831 04,419.95
91_20220831 05,438.54
91_20220831 06,451.15
91_20220831 07,569.54
91_20220831 08,658.67
91_20220831 09,981.93
91_20220831 10,1679.48
91_20220831 11,2116.87
91_20220831 12,2133.73
91_20220831 13,2235.45
91_20220831 14,2347.72
91_20220831 15,2355.65
91_20220831 16,2304.41
91_20220831 17,2014.07
91_20220831 18,2153.91
91_20220831 19,1802.87
91_20220831 20,1578.01
91_20220831 21,1151.46
91_20220831 22,867.67
91_20220831 23,500.48
92_20220825 00,543.1
92_20220825 01,536.87
92_20220825 02,532.62
92_20220825 03,525.63
92_20220825 04,530.7
92_20220825 05,527.38
92_20220825 06,613.56
92_20220825 07,946.43
92_20220825 08,1061.82
92_20220825 09,1415.52
92_20220825 10,1626.18
92_20220825 11,1657.39
92_20220825 12,1710.04
92_20220825 13,1711.66
92_20220825 14,1664.38
92_20220825 15,1610.52
92_20220825 16,1574.7
92_20220825 17,1592.39
92_20220825 18,1635.18
92_20220825 19,1642.28
92_20220825 20,1625.38
92_20220825 21,1464.83
92_20220825 22,1339.43
92_20220825 23,744.27
92_20220826 00,508.63
92_20220826 01,522.25
92_20220826 02,522.88
92_20220826 03,516.63
92_20220826 04,505.16
92_20220826 05,520.56
92_20220826 06,665.42
92_20220826 07,935.09
92_20220826 08,1069.27
92_20220826 09,1469.77
92_20220826 10,1683.31
92_20220826 11,1727.68
92_20220826 12,1772.54
92_20220826 13,1825.52
92_20220826 14,1755.54
92_20220826 15,1766.36
92_20220826 16,1751.05
92_20220826 17,1666.16
92_20220826 18,1671.22
92_20220826 19,1703.69
92_20220826 20,1685.81
92_20220826 21,1561.19
92_20220826 22,1397.66
92_20220826 23,738.66
92_20220827 00,552.52
92_20220827 01,538.49
92_20220827 02,532.15
92_20220827 03,535.44
92_20220827 04,542.58
92_20220827 05,537.86
92_20220827 06,635.76
92_20220827 07,964.15
92_20220827 08,1034.17
92_20220827 09,1534.95
92_20220827 10,1648.86
92_20220827 11,1828.76
92_20220827 12,1846.85
92_20220827 13,1788.81
92_20220827 14,1868.16
92_20220827 15,1851.12
92_20220827 16,1845.31
92_20220827 17,1840.52
92_20220827 18,1801.95
92_20220827 19,1776.7
92_20220827 20,1642.68
92_20220827 21,1523.06
92_20220827 22,1326.91
92_20220827 23,704.9
92_20220828 00,522.23
92_20220828 01,519.47
92_20220828 02,509.14
92_20220828 03,506.03
92_20220828 04,509.77
92_20220828 05,508.62
92_20220828 06,607.25
92_20220828 07,840.71
92_20220828 08,862.86
92_20220828 09,1222.56
92_20220828 10,1654.04
92_20220828 11,1755.32
92_20220828 12,1002.69
92_20220828 13,823.49
92_20220828 14,939.29
92_20220828 15,1081.34
92_20220828 16,911.99
92_20220828 17,961.17
92_20220828 18,950.05
92_20220828 19,1646.36
92_20220828 20,1362.75
92_20220828 21,1165.91
92_20220828 22,877.25
92_20220828 23,732.46
92_20220829 00,540.47
92_20220829 01,503.96
92_20220829 02,509.31
92_20220829 03,493.63
92_20220829 04,494.05
92_20220829 05,471.82
92_20220829 06,588.87
92_20220829 07,938.65
92_20220829 08,1092.25
92_20220829 09,1491.59
92_20220829 10,1669.19
92_20220829 11,1698.09
92_20220829 12,1669.14
92_20220829 13,1671.26
92_20220829 14,1731.15
92_20220829 15,1725.46
92_20220829 16,1670.27
92_20220829 17,1670.88
92_20220829 18,1687.21
92_20220829 19,1648.16
92_20220829 20,1698.56
92_20220829 21,1530.65
92_20220829 22,1329.54
92_20220829 23,745.17
92_20220830 00,532.75
92_20220830 01,529.25
92_20220830 02,521.6
92_20220830 03,513.51
92_20220830 04,535.0
92_20220830 05,530.18
92_20220830 06,619.17
92_20220830 07,946.43
92_20220830 08,1103.74
92_20220830 09,1480.82
92_20220830 10,1771.05
92_20220830 11,1782.69
92_20220830 12,1716.93
92_20220830 13,1801.25
92_20220830 14,1771.22
92_20220830 15,1701.45
92_20220830 16,1722.37
92_20220830 17,1726.09
92_20220830 18,1774.57
92_20220830 19,1740.39
92_20220830 20,1708.73
92_20220830 21,1625.29
92_20220830 22,1390.29
92_20220830 23,841.27
92_20220831 00,530.88
92_20220831 01,528.31
92_20220831 02,541.13
92_20220831 03,517.26
92_20220831 04,529.89
92_20220831 05,548.96
92_20220831 06,663.98
92_20220831 07,990.59
92_20220831 08,1085.96
92_20220831 09,1464.31
92_20220831 10,1665.06
92_20220831 11,1670.5
92_20220831 12,1659.85
92_20220831 13,1648.1
92_20220831 14,1660.4
92_20220831 15,1650.07
92_20220831 16,1624.28
92_20220831 17,1645.39
92_20220831 18,1674.5
92_20220831 19,1629.38
92_20220831 20,1599.64
92_20220831 21,1527.76
92_20220831 22,1375.48
92_20220831 23,748.53
93_20220825 00,777.07
93_20220825 01,669.07
93_20220825 02,750.67
93_20220825 03,802.45
93_20220825 04,819.84
93_20220825 05,898.28
93_20220825 06,1083.19
93_20220825 07,1191.62
93_20220825 08,1252.49
93_20220825 09,1238.38
93_20220825 10,1285.87
93_20220825 11,1297.92
93_20220825 12,1313.45
93_20220825 13,1331.82
93_20220825 14,1335.95
93_20220825 15,1284.13
93_20220825 16,1222.95
93_20220825 17,1275.62
93_20220825 18,1249.94
93_20220825 19,1246.27
93_20220825 20,1185.43
93_20220825 21,1115.27
93_20220825 22,919.49
93_20220825 23,883.77
93_20220826 00,803.33
93_20220826 01,663.37
93_20220826 02,762.86
93_20220826 03,803.47
93_20220826 04,804.39
93_20220826 05,867.08
93_20220826 06,955.94
93_20220826 07,1059.93
93_20220826 08,1218.47
93_20220826 09,1233.93
93_20220826 10,1303.03
93_20220826 11,1321.87
93_20220826 12,1368.98
93_20220826 13,1338.7
93_20220826 14,1319.38
93_20220826 15,1327.05
93_20220826 16,1349.26
93_20220826 17,1299.84
93_20220826 18,1335.35
93_20220826 19,1302.61
93_20220826 20,1273.43
93_20220826 21,1181.21
93_20220826 22,957.04
93_20220826 23,874.32
93_20220827 00,795.56
93_20220827 01,684.55
93_20220827 02,744.4
93_20220827 03,772.31
93_20220827 04,758.05
93_20220827 05,740.51
93_20220827 06,796.47
93_20220827 07,931.2
93_20220827 08,1002.82
93_20220827 09,1161.23
93_20220827 10,1250.95
93_20220827 11,1188.57
93_20220827 12,1225.69
93_20220827 13,1254.83
93_20220827 14,1298.2
93_20220827 15,1281.94
93_20220827 16,1228.15
93_20220827 17,1287.41
93_20220827 18,1319.83
93_20220827 19,1261.77
93_20220827 20,1260.4
93_20220827 21,1208.58
93_20220827 22,881.63
93_20220827 23,822.86
93_20220828 00,719.33
93_20220828 01,681.11
93_20220828 02,684.77
93_20220828 03,698.66
93_20220828 04,756.19
93_20220828 05,775.84
93_20220828 06,943.54
93_20220828 07,1022.33
93_20220828 08,1110.37
93_20220828 09,1271.82
93_20220828 10,1313.35
93_20220828 11,1309.4
93_20220828 12,1335.76
93_20220828 13,1280.44
93_20220828 14,1282.95
93_20220828 15,1273.92
93_20220828 16,1252.51
93_20220828 17,1233.03
93_20220828 18,1200.01
