num_date_time,answer
72_20220827 08,1136.37
72_20220827 09,1140.07
72_20220827 10,1186.43
72_20220827 11,1175.04
72_20220827 12,1167.76
72_20220827 13,1156.37
72_20220827 14,1153.75
72_20220827 15,1159.42
72_20220827 16,1160.77
72_20220827 17,1164.88
72_20220827 18,1155.41
72_20220827 19,1136.18
72_20220827 20,1119.61
72_20220827 21,1109.91
72_20220827 22,1103.62
72_20220827 23,1079.19
72_20220828 00,1104.82
72_20220828 01,1090.6
72_20220828 02,1084.0
72_20220828 03,1084.48
72_20220828 04,1080.62
72_20220828 05,1088.16
72_20220828 06,1089.52
72_20220828 07,1097.42
72_20220828 08,1104.88
72_20220828 09,1117.08
72_20220828 10,1123.6
72_20220828 11,1172.53
72_20220828 12,1147.6
72_20220828 13,1172.51
72_20220828 14,1174.63
72_20220828 15,1182.45
72_20220828 16,1187.46
72_20220828 17,1182.02
72_20220828 18,1192.59
72_20220828 19,1175.46
72_20220828 20,1186.9
72_20220828 21,1171.7
72_20220828 22,1175.98
72_20220828 23,1133.12
72_20220829 00,1143.48
72_20220829 01,1135.67
72_20220829 02,1107.06
72_20220829 03,1101.4
72_20220829 04,1091.34
72_20220829 05,1100.03
72_20220829 06,1131.77
72_20220829 07,1206.1
72_20220829 08,1311.9
72_20220829 09,1351.89
72_20220829 10,1423.24
72_20220829 11,1459.52
72_20220829 12,1408.96
72_20220829 13,1469.56
72_20220829 14,1448.14
72_20220829 15,1456.53
72_20220829 16,1476.66
72_20220829 17,1399.47
72_20220829 18,1270.0
72_20220829 19,1256.66
72_20220829 20,1246.3
72_20220829 21,1199.94
72_20220829 22,1198.66
72_20220829 23,1211.28
72_20220830 00,1170.71
72_20220830 01,1178.93
72_20220830 02,1164.0
72_20220830 03,1154.1
72_20220830 04,1151.51
72_20220830 05,1155.91
72_20220830 06,1214.76
72_20220830 07,1279.88
72_20220830 08,1423.71
72_20220830 09,1526.54
72_20220830 10,1633.56
72_20220830 11,1676.11
72_20220830 12,1646.59
72_20220830 13,1684.42
72_20220830 14,1724.45
72_20220830 15,1705.93
72_20220830 16,1722.53
72_20220830 17,1618.55
72_20220830 18,1439.51
72_20220830 19,1369.6
72_20220830 20,1379.78
72_20220830 21,1358.73
72_20220830 22,1315.68
72_20220830 23,1298.31
72_20220831 00,1288.34
72_20220831 01,1273.4
72_20220831 02,1266.88
72_20220831 03,1270.32
72_20220831 04,1231.47
72_20220831 05,1222.58
72_20220831 06,1222.45
72_20220831 07,1307.61
72_20220831 08,1399.46
72_20220831 09,1468.32
72_20220831 10,1579.1
72_20220831 11,1521.47
72_20220831 12,1494.79
72_20220831 13,1535.08
72_20220831 14,1596.86
72_20220831 15,1542.95
72_20220831 16,1517.97
72_20220831 17,1466.48
72_20220831 18,1317.59
72_20220831 19,1263.45
72_20220831 20,1242.35
72_20220831 21,1200.71
72_20220831 22,1184.22
72_20220831 23,1214.7
73_20220825 00,3369.37
73_20220825 01,3378.59
73_20220825 02,3325.6
73_20220825 03,3386.4
73_20220825 04,3348.88
73_20220825 05,3348.3
73_20220825 06,3553.57
73_20220825 07,3706.27
73_20220825 08,3873.01
73_20220825 09,3913.25
73_20220825 10,3934.53
73_20220825 11,4034.93
73_20220825 12,4068.21
73_20220825 13,4063.08
73_20220825 14,4010.44
73_20220825 15,3808.44
73_20220825 16,3663.58
73_20220825 17,3639.79
73_20220825 18,3615.88
73_20220825 19,3646.96
73_20220825 20,3541.6
73_20220825 21,3548.41
73_20220825 22,3350.83
73_20220825 23,3327.78
73_20220826 00,3011.35
73_20220826 01,2958.2
73_20220826 02,2974.31
73_20220826 03,2934.09
73_20220826 04,2978.4
73_20220826 05,2992.77
73_20220826 06,3222.08
73_20220826 07,3547.57
73_20220826 08,3757.09
73_20220826 09,3895.84
73_20220826 10,3931.73
73_20220826 11,4049.35
73_20220826 12,4094.36
73_20220826 13,4145.03
73_20220826 14,4079.54
73_20220826 15,4080.08
73_20220826 16,4005.84
73_20220826 17,3798.77
73_20220826 18,3764.22
73_20220826 19,3668.6
73_20220826 20,3586.79
73_20220826 21,3514.84
73_20220826 22,3343.78
73_20220826 23,3283.48
73_20220827 00,3187.25
73_20220827 01,3170.35
73_20220827 02,3167.66
73_20220827 03,3160.94
73_20220827 04,2956.14
73_20220827 05,2831.42
73_20220827 06,2965.6
73_20220827 07,3019.63
73_20220827 08,3013.87
73_20220827 09,2955.83
73_20220827 10,2898.42
73_20220827 11,3094.76
73_20220827 12,3047.94
73_20220827 13,3168.8
73_20220827 14,3188.82
73_20220827 15,3240.58
73_20220827 16,3313.65
73_20220827 17,3195.34
73_20220827 18,3247.96
73_20220827 19,3219.06
73_20220827 20,2987.07
73_20220827 21,3053.78
73_20220827 22,2838.69
73_20220827 23,2833.47
73_20220828 00,2751.29
73_20220828 01,2773.28
73_20220828 02,2811.6
73_20220828 03,2839.02
73_20220828 04,2871.29
73_20220828 05,2844.06
73_20220828 06,2910.88
73_20220828 07,2990.4
73_20220828 08,2926.22
73_20220828 09,2945.78
73_20220828 10,3084.04
73_20220828 11,3173.46
73_20220828 12,3086.16
73_20220828 13,3150.39
73_20220828 14,3175.92
73_20220828 15,3186.72
73_20220828 16,3213.55
73_20220828 17,3209.96
73_20220828 18,3239.19
73_20220828 19,3338.98
73_20220828 20,3340.44
73_20220828 21,3247.87
73_20220828 22,3020.31
73_20220828 23,3003.56
73_20220829 00,3062.81
73_20220829 01,3166.87
73_20220829 02,2944.2
73_20220829 03,2895.33
73_20220829 04,2916.55
73_20220829 05,2840.6
73_20220829 06,3011.8
73_20220829 07,3272.02
73_20220829 08,3375.26
73_20220829 09,3471.64
73_20220829 10,3578.05
73_20220829 11,3606.16
73_20220829 12,3607.92
73_20220829 13,3608.22
73_20220829 14,3635.5
73_20220829 15,3579.62
73_20220829 16,3348.35
73_20220829 17,3294.99
73_20220829 18,3282.77
73_20220829 19,3229.59
73_20220829 20,3122.36
73_20220829 21,3077.15
73_20220829 22,2987.76
73_20220829 23,2895.62
73_20220830 00,2934.42
73_20220830 01,2919.79
73_20220830 02,2899.03
73_20220830 03,3016.16
73_20220830 04,3071.95
73_20220830 05,3093.21
73_20220830 06,3285.94
73_20220830 07,3544.3
73_20220830 08,3754.59
73_20220830 09,3838.7
73_20220830 10,3820.53
73_20220830 11,3774.29
73_20220830 12,3821.88
73_20220830 13,3872.94
73_20220830 14,3887.14
73_20220830 15,3879.89
73_20220830 16,3843.27
73_20220830 17,3939.33
73_20220830 18,3764.96
73_20220830 19,3741.63
73_20220830 20,3588.03
73_20220830 21,3530.51
73_20220830 22,3392.37
73_20220830 23,3291.18
73_20220831 00,3153.33
73_20220831 01,3157.68
73_20220831 02,3198.72
73_20220831 03,3127.07
73_20220831 04,3182.91
73_20220831 05,3268.84
73_20220831 06,3554.57
73_20220831 07,3735.36
73_20220831 08,3935.24
73_20220831 09,3920.1
73_20220831 10,3968.13
73_20220831 11,3940.08
73_20220831 12,3939.15
73_20220831 13,4038.52
73_20220831 14,3977.42
73_20220831 15,3975.62
73_20220831 16,3974.6
73_20220831 17,3853.96
73_20220831 18,3693.39
73_20220831 19,3746.96
73_20220831 20,3563.34
73_20220831 21,3609.01
73_20220831 22,3514.05
73_20220831 23,3460.2
74_20220825 00,3162.15
74_20220825 01,3189.27
74_20220825 02,3216.35
74_20220825 03,3053.0
74_20220825 04,3107.75
74_20220825 05,5161.36
74_20220825 06,5789.44
74_20220825 07,6199.94
74_20220825 08,6284.38
74_20220825 09,6266.09
74_20220825 10,6163.57
74_20220825 11,6257.46
74_20220825 12,6408.9
74_20220825 13,5939.62
74_20220825 14,5846.88
74_20220825 15,5264.25
74_20220825 16,5552.88
74_20220825 17,5595.92
74_20220825 18,4429.3
74_20220825 19,3698.59
74_20220825 20,3150.93
74_20220825 21,2871.23
74_20220825 22,2488.79
74_20220825 23,2981.17
74_20220826 00,3031.44
74_20220826 01,2977.62
74_20220826 02,2888.29
74_20220826 03,2786.03
74_20220826 04,2963.77
74_20220826 05,4945.0
74_20220826 06,5314.64
74_20220826 07,5700.06
74_20220826 08,6308.26
74_20220826 09,6184.3
74_20220826 10,6057.93
74_20220826 11,6335.13
74_20220826 12,6146.47
74_20220826 13,5966.22
74_20220826 14,5769.79
74_20220826 15,5771.89
74_20220826 16,5466.95
74_20220826 17,5534.97
74_20220826 18,4273.8
74_20220826 19,3619.44
74_20220826 20,2969.46
74_20220826 21,2791.89
74_20220826 22,2589.19
74_20220826 23,3094.53
74_20220827 00,3122.32
74_20220827 01,3163.48
74_20220827 02,2969.67
74_20220827 03,2735.81
74_20220827 04,2879.16
74_20220827 05,2693.03
74_20220827 06,2646.41
74_20220827 07,2643.95
74_20220827 08,2332.21
74_20220827 09,2316.16
74_20220827 10,2340.09
74_20220827 11,2301.21
74_20220827 12,2374.49
74_20220827 13,2357.06
74_20220827 14,2471.77
74_20220827 15,2425.96
74_20220827 16,2393.72
74_20220827 17,2444.79
74_20220827 18,2458.4
74_20220827 19,2432.52
74_20220827 20,2443.76
74_20220827 21,2393.63
74_20220827 22,2324.21
74_20220827 23,2317.77
74_20220828 00,2300.47
74_20220828 01,2270.93
74_20220828 02,2318.69
74_20220828 03,2298.51
74_20220828 04,2342.81
74_20220828 05,2302.48
74_20220828 06,2363.46
74_20220828 07,2349.85
74_20220828 08,2275.37
74_20220828 09,2258.68
74_20220828 10,2304.77
74_20220828 11,2269.89
74_20220828 12,2305.7
74_20220828 13,2301.7
74_20220828 14,2378.79
74_20220828 15,2358.14
74_20220828 16,2333.93
74_20220828 17,2403.75
74_20220828 18,2454.16
74_20220828 19,2531.03
74_20220828 20,2650.39
74_20220828 21,2580.58
74_20220828 22,2586.8
74_20220828 23,2389.1
74_20220829 00,2464.16
74_20220829 01,2417.89
74_20220829 02,2362.97
74_20220829 03,2384.37
74_20220829 04,3472.29
74_20220829 05,4300.85
74_20220829 06,4826.73
74_20220829 07,5636.46
74_20220829 08,5778.52
74_20220829 09,5599.27
74_20220829 10,5628.91
74_20220829 11,5636.34
74_20220829 12,6124.01
74_20220829 13,5905.23
74_20220829 14,5839.99
74_20220829 15,5779.87
74_20220829 16,5833.5
74_20220829 17,5798.97
74_20220829 18,4193.74
74_20220829 19,3929.87
74_20220829 20,3048.88
74_20220829 21,3085.93
74_20220829 22,2601.76
74_20220829 23,2888.87
74_20220830 00,2965.16
74_20220830 01,2956.57
74_20220830 02,2880.09
74_20220830 03,2738.36
74_20220830 04,3235.8
74_20220830 05,4644.6
74_20220830 06,5197.64
74_20220830 07,5548.13
74_20220830 08,5744.17
74_20220830 09,5757.59
74_20220830 10,5769.24
74_20220830 11,5774.21
74_20220830 12,5756.1
74_20220830 13,5613.65
74_20220830 14,5644.15
74_20220830 15,5617.31
74_20220830 16,5624.58
74_20220830 17,5609.92
74_20220830 18,4269.1
74_20220830 19,3401.39
74_20220830 20,2667.45
74_20220830 21,2614.17
74_20220830 22,2296.56
74_20220830 23,2737.12
74_20220831 00,2772.4
74_20220831 01,2740.68
74_20220831 02,2689.27
74_20220831 03,2699.47
74_20220831 04,2849.84
74_20220831 05,4923.71
74_20220831 06,5613.74
74_20220831 07,5712.03
74_20220831 08,5883.7
74_20220831 09,6290.55
74_20220831 10,6205.96
74_20220831 11,6189.18
74_20220831 12,6108.84
74_20220831 13,6132.8
74_20220831 14,5972.14
74_20220831 15,5923.58
74_20220831 16,5877.41
74_20220831 17,5864.6
74_20220831 18,4492.31
74_20220831 19,3808.63
74_20220831 20,3118.81
74_20220831 21,2809.24
74_20220831 22,2443.55
74_20220831 23,2914.59
75_20220825 00,1179.99
75_20220825 01,1213.39
75_20220825 02,1150.26
75_20220825 03,1265.52
75_20220825 04,1191.46
75_20220825 05,1163.27
75_20220825 06,1120.69
75_20220825 07,1477.28
75_20220825 08,1411.39
75_20220825 09,1829.6
75_20220825 10,1704.35
75_20220825 11,1766.92
75_20220825 12,1949.23
75_20220825 13,1992.38
75_20220825 14,1975.03
75_20220825 15,1915.67
75_20220825 16,1852.8
75_20220825 17,1927.44
75_20220825 18,1300.46
75_20220825 19,1330.11
75_20220825 20,1243.22
75_20220825 21,1278.41
75_20220825 22,1241.42
75_20220825 23,1395.08
75_20220826 00,1215.54
75_20220826 01,1258.48
75_20220826 02,1175.6
75_20220826 03,1225.58
75_20220826 04,1194.46
75_20220826 05,1114.96
75_20220826 06,1187.08
75_20220826 07,1489.88
75_20220826 08,1764.72
75_20220826 09,2064.1
75_20220826 10,1749.32
75_20220826 11,1943.97
75_20220826 12,1846.89
75_20220826 13,1949.58
75_20220826 14,1879.17
75_20220826 15,1852.8
75_20220826 16,1702.38
75_20220826 17,1681.6
75_20220826 18,1118.19
75_20220826 19,1199.91
75_20220826 20,1124.4
75_20220826 21,1245.41
75_20220826 22,1169.07
75_20220826 23,1271.0
75_20220827 00,1211.77
75_20220827 01,1201.74
75_20220827 02,1127.68
75_20220827 03,1207.55
75_20220827 04,1164.92
75_20220827 05,1156.76
75_20220827 06,1067.52
75_20220827 07,1313.07
75_20220827 08,1454.15
75_20220827 09,1674.68
75_20220827 10,1680.55
75_20220827 11,1684.99
75_20220827 12,1663.39
75_20220827 13,1855.81
75_20220827 14,1850.61
75_20220827 15,1905.36
75_20220827 16,1649.29
75_20220827 17,1521.98
75_20220827 18,1116.6
75_20220827 19,1212.58
75_20220827 20,1189.4
75_20220827 21,1226.41
75_20220827 22,1118.38
75_20220827 23,1280.6
75_20220828 00,1114.78
75_20220828 01,1157.81
75_20220828 02,1089.09
75_20220828 03,1181.9
75_20220828 04,1109.86
75_20220828 05,1103.28
75_20220828 06,1039.74
75_20220828 07,1312.92
75_20220828 08,1397.54
75_20220828 09,1586.67
75_20220828 10,1514.85
75_20220828 11,1777.58
75_20220828 12,1559.5
75_20220828 13,1688.53
75_20220828 14,1686.25
75_20220828 15,1642.1
75_20220828 16,1533.6
75_20220828 17,1514.45
75_20220828 18,1200.43
75_20220828 19,1252.47
75_20220828 20,1210.63
75_20220828 21,1248.98
75_20220828 22,1061.64
75_20220828 23,1275.33
75_20220829 00,1179.88
75_20220829 01,1169.0
75_20220829 02,1140.53
75_20220829 03,1224.27
75_20220829 04,1138.29
75_20220829 05,1142.21
75_20220829 06,1085.31
75_20220829 07,1146.14
75_20220829 08,1352.85
75_20220829 09,1600.64
75_20220829 10,1402.96
75_20220829 11,1422.42
75_20220829 12,1462.53
75_20220829 13,1475.43
75_20220829 14,1532.06
75_20220829 15,1606.25
75_20220829 16,1516.85
75_20220829 17,1437.14
75_20220829 18,1257.34
75_20220829 19,1264.86
75_20220829 20,1148.65
75_20220829 21,1263.21
75_20220829 22,1130.22
75_20220829 23,1239.93
75_20220830 00,1099.08
75_20220830 01,1137.91
75_20220830 02,1056.44
75_20220830 03,1139.85
75_20220830 04,1077.3
75_20220830 05,1217.56
75_20220830 06,1147.09
75_20220830 07,1295.13
75_20220830 08,1531.79
75_20220830 09,1540.67
75_20220830 10,1695.33
75_20220830 11,1715.6
75_20220830 12,1812.7
75_20220830 13,1785.59
75_20220830 14,1681.25
75_20220830 15,1769.5
75_20220830 16,1715.68
75_20220830 17,1614.86
75_20220830 18,1294.11
75_20220830 19,1244.6
75_20220830 20,1226.7
75_20220830 21,1268.29
75_20220830 22,1160.31
75_20220830 23,1360.97
75_20220831 00,1210.32
75_20220831 01,1226.14
75_20220831 02,1148.23
75_20220831 03,1260.88
75_20220831 04,1171.3
75_20220831 05,1177.67
75_20220831 06,1142.57
75_20220831 07,1525.64
75_20220831 08,1496.95
75_20220831 09,1879.87
75_20220831 10,1942.0
75_20220831 11,1557.07
75_20220831 12,1670.29
75_20220831 13,1379.55
75_20220831 14,1368.93
75_20220831 15,1950.91
75_20220831 16,1406.93
75_20220831 17,1411.06
75_20220831 18,1123.96
75_20220831 19,1246.95
75_20220831 20,1206.43
75_20220831 21,1258.76
75_20220831 22,1217.38
75_20220831 23,1300.2
76_20220825 00,1084.95
76_20220825 01,1069.07
76_20220825 02,1079.26
76_20220825 03,1058.62
76_20220825 04,1057.54
76_20220825 05,1047.27
76_20220825 06,1058.65
76_20220825 07,1105.29
76_20220825 08,1177.44
76_20220825 09,1437.24
76_20220825 10,1465.16
76_20220825 11,1483.18
76_20220825 12,1419.31
76_20220825 13,1412.69
76_20220825 14,1423.6
76_20220825 15,1399.91
76_20220825 16,1472.3
76_20220825 17,1499.25
76_20220825 18,1406.88
76_20220825 19,1324.33
76_20220825 20,1302.55
76_20220825 21,1281.69
76_20220825 22,1244.75
76_20220825 23,1231.22
76_20220826 00,1192.51
76_20220826 01,1209.71
76_20220826 02,1173.95
76_20220826 03,1144.29
76_20220826 04,1147.15
76_20220826 05,1123.02
76_20220826 06,1129.05
76_20220826 07,1156.73
76_20220826 08,1245.65
76_20220826 09,1378.12
76_20220826 10,1438.23
76_20220826 11,1390.15
76_20220826 12,1420.93
76_20220826 13,1472.13
76_20220826 14,1449.56
76_20220826 15,1467.13
76_20220826 16,1495.46
76_20220826 17,1462.0
76_20220826 18,1321.67
76_20220826 19,1237.18
76_20220826 20,1210.87
76_20220826 21,1174.38
76_20220826 22,1145.98
76_20220826 23,1118.38
76_20220827 00,1076.3
76_20220827 01,1095.85
76_20220827 02,1086.38
76_20220827 03,1044.89
76_20220827 04,1068.79
76_20220827 05,1062.46
76_20220827 06,1042.87
76_20220827 07,1035.06
76_20220827 08,1045.91
76_20220827 09,989.36
76_20220827 10,978.31
76_20220827 11,983.22
76_20220827 12,991.39
76_20220827 13,1022.85
76_20220827 14,1066.22
76_20220827 15,1064.19
76_20220827 16,1078.06
76_20220827 17,1132.88
76_20220827 18,1127.04
76_20220827 19,1129.36
76_20220827 20,1086.66
76_20220827 21,1108.22
76_20220827 22,1065.52
76_20220827 23,1039.51
76_20220828 00,1049.24
76_20220828 01,1053.9
76_20220828 02,1034.06
76_20220828 03,1051.49
76_20220828 04,1029.97
76_20220828 05,1029.05
76_20220828 06,1029.16
76_20220828 07,988.72
76_20220828 08,996.56
76_20220828 09,934.88
76_20220828 10,923.22
76_20220828 11,964.92
76_20220828 12,949.12
76_20220828 13,1022.22
76_20220828 14,1050.88
76_20220828 15,1064.14
76_20220828 16,1142.24
76_20220828 17,1134.58
76_20220828 18,1153.48
76_20220828 19,1170.56
76_20220828 20,1118.48
76_20220828 21,1098.4
76_20220828 22,1079.14
76_20220828 23,1084.41
76_20220829 00,1079.21
76_20220829 01,1040.64
76_20220829 02,1054.67
76_20220829 03,1039.46
76_20220829 04,1011.5
76_20220829 05,1038.25
76_20220829 06,1024.31
76_20220829 07,1091.16
76_20220829 08,1212.42
76_20220829 09,1406.9
76_20220829 10,1546.73
76_20220829 11,1502.37
76_20220829 12,1461.93
76_20220829 13,1557.25
76_20220829 14,1546.11
76_20220829 15,1555.36
76_20220829 16,1552.94
76_20220829 17,1537.6
76_20220829 18,1390.64
76_20220829 19,1368.27
76_20220829 20,1325.12
76_20220829 21,1283.98
76_20220829 22,1242.46
76_20220829 23,1235.34
76_20220830 00,1154.73
76_20220830 01,1127.21
76_20220830 02,1110.13
76_20220830 03,1094.42
76_20220830 04,1110.67
76_20220830 05,1118.26
76_20220830 06,1141.97
76_20220830 07,1158.71
76_20220830 08,1292.22
76_20220830 09,1507.96
76_20220830 10,1527.55
76_20220830 11,1569.97
76_20220830 12,1536.25
76_20220830 13,1522.56
76_20220830 14,1548.27
76_20220830 15,1547.35
76_20220830 16,1463.6
76_20220830 17,1418.86
76_20220830 18,1408.91
76_20220830 19,1339.93
76_20220830 20,1274.36
76_20220830 21,1281.26
76_20220830 22,1215.74
76_20220830 23,1190.18
76_20220831 00,1145.51
76_20220831 01,1122.57
76_20220831 02,1126.44
76_20220831 03,1120.7
76_20220831 04,1107.85
76_20220831 05,1131.32
76_20220831 06,1150.46
76_20220831 07,1185.38
76_20220831 08,1306.53
76_20220831 09,1488.14
76_20220831 10,1587.45
76_20220831 11,1556.21
76_20220831 12,1542.35
76_20220831 13,1550.36
76_20220831 14,1557.5
76_20220831 15,1544.27
76_20220831 16,1534.51
76_20220831 17,1511.55
76_20220831 18,1370.93
76_20220831 19,1310.1
76_20220831 20,1297.97
76_20220831 21,1243.69
76_20220831 22,1195.56
76_20220831 23,1156.33
77_20220825 00,1115.34
77_20220825 01,1074.36
77_20220825 02,989.01
77_20220825 03,977.69
77_20220825 04,994.62
77_20220825 05,1101.55
77_20220825 06,1293.62
77_20220825 07,1820.43
77_20220825 08,2153.26
77_20220825 09,2184.87
77_20220825 10,2231.21
77_20220825 11,2247.7
77_20220825 12,2222.48
77_20220825 13,2226.99
77_20220825 14,2161.47
77_20220825 15,2143.83
77_20220825 16,2140.34
77_20220825 17,2067.1
77_20220825 18,1598.8
77_20220825 19,1491.69
77_20220825 20,1376.9
77_20220825 21,1272.34
77_20220825 22,1221.6
77_20220825 23,1177.59
77_20220826 00,1062.38
77_20220826 01,1033.95
77_20220826 02,920.67
77_20220826 03,907.75
77_20220826 04,957.86
77_20220826 05,1038.36
77_20220826 06,1282.49
77_20220826 07,1666.58
77_20220826 08,2064.81
77_20220826 09,2039.48
77_20220826 10,2191.94
77_20220826 11,2199.41
77_20220826 12,2187.4
77_20220826 13,2210.24
77_20220826 14,2183.31
77_20220826 15,2159.04
77_20220826 16,2075.79
77_20220826 17,1839.58
77_20220826 18,1553.09
77_20220826 19,1388.68
77_20220826 20,1313.66
77_20220826 21,1209.42
77_20220826 22,1186.84
77_20220826 23,1133.55
77_20220827 00,1047.09
77_20220827 01,1047.81
77_20220827 02,952.96
77_20220827 03,936.76
77_20220827 04,947.04
77_20220827 05,947.48
77_20220827 06,1045.65
77_20220827 07,1028.31
77_20220827 08,1074.58
77_20220827 09,1074.89
77_20220827 10,1128.73
77_20220827 11,1088.5
77_20220827 12,1146.36
77_20220827 13,1206.38
77_20220827 14,1243.28
77_20220827 15,1266.21
77_20220827 16,1256.8
77_20220827 17,1241.21
77_20220827 18,1205.51
77_20220827 19,1182.67
77_20220827 20,1150.68
77_20220827 21,1078.94
77_20220827 22,1033.82
77_20220827 23,1040.87
77_20220828 00,994.57
77_20220828 01,966.51
77_20220828 02,914.52
77_20220828 03,903.9
77_20220828 04,909.26
77_20220828 05,927.91
77_20220828 06,947.44
77_20220828 07,1020.02
77_20220828 08,1040.19
77_20220828 09,1126.0
77_20220828 10,1155.15
77_20220828 11,1159.52
77_20220828 12,1162.0
77_20220828 13,1228.79
77_20220828 14,1248.04
77_20220828 15,1283.7
77_20220828 16,1270.42
77_20220828 17,1287.74
77_20220828 18,1191.92
77_20220828 19,1174.01
77_20220828 20,1185.74
77_20220828 21,1135.57
77_20220828 22,1093.18
77_20220828 23,1083.78
77_20220829 00,1040.02
77_20220829 01,1015.35
77_20220829 02,937.88
77_20220829 03,956.36
77_20220829 04,987.02
77_20220829 05,1031.81
77_20220829 06,1258.34
77_20220829 07,1608.31
77_20220829 08,1870.08
77_20220829 09,1947.61
77_20220829 10,2096.74
77_20220829 11,2067.92
77_20220829 12,2091.89
77_20220829 13,2099.4
77_20220829 14,2118.68
77_20220829 15,2111.11
77_20220829 16,1945.67
77_20220829 17,1847.69
77_20220829 18,1391.83
77_20220829 19,1320.26
77_20220829 20,1293.34
77_20220829 21,1203.67
77_20220829 22,1172.22
77_20220829 23,1140.32
77_20220830 00,1083.94
77_20220830 01,1047.14
77_20220830 02,963.61
77_20220830 03,942.48
77_20220830 04,961.47
77_20220830 05,1059.62
77_20220830 06,1310.82
77_20220830 07,1806.89
77_20220830 08,2075.9
77_20220830 09,2070.8
77_20220830 10,2091.63
77_20220830 11,2091.31
77_20220830 12,2087.57
77_20220830 13,2088.31
77_20220830 14,2068.71
77_20220830 15,2070.87
77_20220830 16,2067.4
77_20220830 17,2068.76
77_20220830 18,1543.77
77_20220830 19,1424.15
77_20220830 20,1324.81
77_20220830 21,1258.97
77_20220830 22,1203.6
77_20220830 23,1158.86
77_20220831 00,1058.82
77_20220831 01,1021.0
77_20220831 02,948.11
77_20220831 03,942.42
77_20220831 04,960.32
77_20220831 05,1064.95
77_20220831 06,1328.33
77_20220831 07,1782.62
77_20220831 08,2113.16
77_20220831 09,2130.43
77_20220831 10,2178.61
77_20220831 11,2185.03
77_20220831 12,2160.54
77_20220831 13,2203.34
77_20220831 14,2139.88
77_20220831 15,2165.1
77_20220831 16,2148.25
77_20220831 17,2058.5
77_20220831 18,1577.48
77_20220831 19,1431.15
77_20220831 20,1360.29
77_20220831 21,1271.82
77_20220831 22,1256.09
77_20220831 23,1194.62
78_20220825 00,976.65
78_20220825 01,967.05
78_20220825 02,965.38
78_20220825 03,954.94
78_20220825 04,949.67
78_20220825 05,951.42
78_20220825 06,1055.35
78_20220825 07,1397.91
78_20220825 08,2183.9
78_20220825 09,2789.41
78_20220825 10,2922.61
78_20220825 11,2989.45
78_20220825 12,2993.08
78_20220825 13,3052.89
78_20220825 14,2900.14
78_20220825 15,2671.59
78_20220825 16,2617.43
78_20220825 17,2279.71
78_20220825 18,1795.29
78_20220825 19,1616.86
78_20220825 20,1409.52
78_20220825 21,1219.0
78_20220825 22,1060.8
78_20220825 23,1020.17
78_20220826 00,943.7
78_20220826 01,927.9
78_20220826 02,910.37
78_20220826 03,913.28
78_20220826 04,893.89
78_20220826 05,929.96
78_20220826 06,1066.08
78_20220826 07,1331.4
78_20220826 08,2012.4
78_20220826 09,2737.33
78_20220826 10,2994.49
78_20220826 11,2978.32
78_20220826 12,2981.57
78_20220826 13,3022.86
78_20220826 14,2976.17
78_20220826 15,2937.59
78_20220826 16,2910.04
78_20220826 17,2445.57
78_20220826 18,1908.31
78_20220826 19,1647.28
78_20220826 20,1433.28
78_20220826 21,1222.71
78_20220826 22,1071.26
78_20220826 23,1021.19
78_20220827 00,952.73
78_20220827 01,920.52
78_20220827 02,908.51
78_20220827 03,906.88
78_20220827 04,887.54
78_20220827 05,879.54
78_20220827 06,895.85
78_20220827 07,914.1
78_20220827 08,974.06
78_20220827 09,1019.04
78_20220827 10,1032.48
78_20220827 11,1075.0
78_20220827 12,1118.39
78_20220827 13,1136.88
78_20220827 14,1148.26
78_20220827 15,1129.52
78_20220827 16,1133.59
78_20220827 17,1108.59
78_20220827 18,1086.31
78_20220827 19,1005.06
78_20220827 20,978.94
78_20220827 21,930.44
78_20220827 22,900.37
78_20220827 23,894.39
78_20220828 00,854.95
78_20220828 01,864.51
78_20220828 02,859.0
78_20220828 03,857.4
78_20220828 04,861.92
78_20220828 05,864.77
78_20220828 06,875.2
78_20220828 07,879.73
78_20220828 08,923.43
78_20220828 09,975.59
78_20220828 10,1058.43
78_20220828 11,1111.88
78_20220828 12,1136.63
78_20220828 13,1158.23
78_20220828 14,1161.77
78_20220828 15,1180.19
78_20220828 16,1149.34
78_20220828 17,1158.1
78_20220828 18,1095.45
78_20220828 19,1072.58
78_20220828 20,1027.96
78_20220828 21,988.55
78_20220828 22,917.23
78_20220828 23,910.75
78_20220829 00,910.07
78_20220829 01,916.93
78_20220829 02,888.25
78_20220829 03,892.89
78_20220829 04,892.14
78_20220829 05,912.55
78_20220829 06,1014.18
78_20220829 07,1225.38
78_20220829 08,1681.01
78_20220829 09,2431.99
78_20220829 10,2614.76
78_20220829 11,2510.12
78_20220829 12,2542.9
78_20220829 13,2632.89
78_20220829 14,2665.19
78_20220829 15,2555.43
78_20220829 16,2122.97
78_20220829 17,1794.91
78_20220829 18,1425.47
78_20220829 19,1349.73
78_20220829 20,1246.07
78_20220829 21,1097.56
78_20220829 22,995.96
78_20220829 23,948.8
78_20220830 00,921.57
78_20220830 01,907.93
78_20220830 02,900.9
78_20220830 03,899.69
78_20220830 04,901.32
78_20220830 05,917.8
78_20220830 06,1064.98
78_20220830 07,1335.5
78_20220830 08,1990.09
78_20220830 09,2570.55
78_20220830 10,2613.52
