num_date_time,answer
74_20220829 06,5351.04
74_20220829 07,5819.72
74_20220829 08,5812.87
74_20220829 09,5847.92
74_20220829 10,5285.47
74_20220829 11,5766.54
74_20220829 12,6058.95
74_20220829 13,5885.81
74_20220829 14,5761.75
74_20220829 15,5853.25
74_20220829 16,6022.5
74_20220829 17,5996.72
74_20220829 18,4153.68
74_20220829 19,3920.25
74_20220829 20,3403.83
74_20220829 21,3112.81
74_20220829 22,2509.17
74_20220829 23,2731.93
74_20220830 00,2842.97
74_20220830 01,2845.69
74_20220830 02,2799.28
74_20220830 03,2623.66
74_20220830 04,3446.99
74_20220830 05,4566.61
74_20220830 06,5050.57
74_20220830 07,5472.03
74_20220830 08,5666.46
74_20220830 09,5692.38
74_20220830 10,5745.11
74_20220830 11,5901.12
74_20220830 12,5327.96
74_20220830 13,5258.96
74_20220830 14,5544.2
74_20220830 15,5361.26
74_20220830 16,5314.8
74_20220830 17,5185.87
74_20220830 18,3900.43
74_20220830 19,3193.13
74_20220830 20,2425.88
74_20220830 21,2589.46
74_20220830 22,2267.47
74_20220830 23,2674.32
74_20220831 00,2709.94
74_20220831 01,2661.07
74_20220831 02,2556.52
74_20220831 03,2559.39
74_20220831 04,2708.62
74_20220831 05,5210.57
74_20220831 06,5783.42
74_20220831 07,5412.13
74_20220831 08,6019.09
74_20220831 09,6187.88
74_20220831 10,6232.86
74_20220831 11,6201.55
74_20220831 12,6411.69
74_20220831 13,6071.36
74_20220831 14,5995.1
74_20220831 15,6004.69
74_20220831 16,5856.15
74_20220831 17,5798.55
74_20220831 18,4337.13
74_20220831 19,3945.18
74_20220831 20,3113.63
74_20220831 21,2572.71
74_20220831 22,2253.4
74_20220831 23,2643.18
75_20220825 00,1186.21
75_20220825 01,1207.59
75_20220825 02,1143.23
75_20220825 03,1249.61
75_20220825 04,1179.77
75_20220825 05,1147.89
75_20220825 06,1118.67
75_20220825 07,1492.01
75_20220825 08,1315.56
75_20220825 09,1945.5
75_20220825 10,1776.42
75_20220825 11,1820.39
75_20220825 12,1874.45
75_20220825 13,1974.0
75_20220825 14,1943.97
75_20220825 15,1943.77
75_20220825 16,1840.0
75_20220825 17,1955.31
75_20220825 18,1328.14
75_20220825 19,1369.43
75_20220825 20,1238.52
75_20220825 21,1312.56
75_20220825 22,1243.75
75_20220825 23,1384.22
75_20220826 00,1214.87
75_20220826 01,1278.71
75_20220826 02,1198.57
75_20220826 03,1199.46
75_20220826 04,1205.1
75_20220826 05,1097.01
75_20220826 06,1180.96
75_20220826 07,1411.3
75_20220826 08,1737.18
75_20220826 09,2076.45
75_20220826 10,1821.67
75_20220826 11,1944.72
75_20220826 12,1864.88
75_20220826 13,1975.27
75_20220826 14,1873.55
75_20220826 15,1831.91
75_20220826 16,1756.01
75_20220826 17,1708.53
75_20220826 18,1098.73
75_20220826 19,1251.91
75_20220826 20,1170.12
75_20220826 21,1254.2
75_20220826 22,1188.29
75_20220826 23,1113.13
75_20220827 00,1174.82
75_20220827 01,1179.6
75_20220827 02,1147.33
75_20220827 03,1223.22
75_20220827 04,1169.82
75_20220827 05,1160.78
75_20220827 06,1090.54
75_20220827 07,1349.54
75_20220827 08,1408.11
75_20220827 09,1715.31
75_20220827 10,1670.7
75_20220827 11,1758.7
75_20220827 12,1681.46
75_20220827 13,1897.5
75_20220827 14,1881.31
75_20220827 15,1789.5
75_20220827 16,1645.37
75_20220827 17,1513.04
75_20220827 18,1116.38
75_20220827 19,1244.25
75_20220827 20,1197.78
75_20220827 21,1224.72
75_20220827 22,1108.16
75_20220827 23,1248.35
75_20220828 00,1131.58
75_20220828 01,1147.17
75_20220828 02,1079.03
75_20220828 03,1185.5
75_20220828 04,1100.71
75_20220828 05,1107.3
75_20220828 06,1026.2
75_20220828 07,1339.37
75_20220828 08,1451.93
75_20220828 09,1511.36
75_20220828 10,1543.39
75_20220828 11,1791.66
75_20220828 12,1539.96
75_20220828 13,1753.75
75_20220828 14,1628.86
75_20220828 15,1590.35
75_20220828 16,1546.01
75_20220828 17,1541.31
75_20220828 18,1140.75
75_20220828 19,1256.76
75_20220828 20,1234.99
75_20220828 21,1230.55
75_20220828 22,1202.07
75_20220828 23,1321.14
75_20220829 00,1176.94
75_20220829 01,1206.64
75_20220829 02,1209.44
75_20220829 03,1212.82
75_20220829 04,1160.41
75_20220829 05,1120.89
75_20220829 06,1100.36
75_20220829 07,1054.46
75_20220829 08,1384.65
75_20220829 09,1723.21
75_20220829 10,1530.0
75_20220829 11,1440.33
75_20220829 12,1508.92
75_20220829 13,1452.52
75_20220829 14,1486.29
75_20220829 15,1575.36
75_20220829 16,1572.8
75_20220829 17,1526.04
75_20220829 18,1396.71
75_20220829 19,1386.82
75_20220829 20,1092.52
75_20220829 21,1256.39
75_20220829 22,1185.03
75_20220829 23,1306.65
75_20220830 00,1156.06
75_20220830 01,1178.88
75_20220830 02,1107.85
75_20220830 03,1187.48
75_20220830 04,1072.19
75_20220830 05,1207.15
75_20220830 06,1109.97
75_20220830 07,1309.03
75_20220830 08,1622.43
75_20220830 09,1500.96
75_20220830 10,1695.22
75_20220830 11,1349.5
75_20220830 12,1858.4
75_20220830 13,1716.93
75_20220830 14,1568.23
75_20220830 15,1672.32
75_20220830 16,1583.33
75_20220830 17,1486.61
75_20220830 18,1315.78
75_20220830 19,1299.72
75_20220830 20,1231.39
75_20220830 21,1329.69
75_20220830 22,1211.83
75_20220830 23,1402.45
75_20220831 00,1222.94
75_20220831 01,1236.33
75_20220831 02,1148.49
75_20220831 03,1319.38
75_20220831 04,1158.21
75_20220831 05,1161.13
75_20220831 06,1122.41
75_20220831 07,1534.28
75_20220831 08,1594.25
75_20220831 09,1853.4
75_20220831 10,1769.02
75_20220831 11,1442.55
75_20220831 12,1886.67
75_20220831 13,1366.23
75_20220831 14,1541.56
75_20220831 15,1876.29
75_20220831 16,1502.68
75_20220831 17,1453.84
75_20220831 18,1003.32
75_20220831 19,1253.58
75_20220831 20,1247.86
75_20220831 21,1317.57
75_20220831 22,1169.65
75_20220831 23,1288.46
76_20220825 00,1054.06
76_20220825 01,1054.18
76_20220825 02,1063.38
76_20220825 03,1059.91
76_20220825 04,1047.21
76_20220825 05,1062.06
76_20220825 06,1071.3
76_20220825 07,1101.03
76_20220825 08,1188.83
76_20220825 09,1438.93
76_20220825 10,1491.72
76_20220825 11,1513.69
76_20220825 12,1432.25
76_20220825 13,1404.26
76_20220825 14,1427.39
76_20220825 15,1379.69
76_20220825 16,1477.71
76_20220825 17,1518.51
76_20220825 18,1410.04
76_20220825 19,1327.36
76_20220825 20,1311.97
76_20220825 21,1295.53
76_20220825 22,1236.32
76_20220825 23,1218.09
76_20220826 00,1192.34
76_20220826 01,1196.55
76_20220826 02,1161.67
76_20220826 03,1150.78
76_20220826 04,1142.69
76_20220826 05,1085.63
76_20220826 06,1122.12
76_20220826 07,1157.93
76_20220826 08,1223.3
76_20220826 09,1378.92
76_20220826 10,1451.04
76_20220826 11,1398.94
76_20220826 12,1442.82
76_20220826 13,1495.19
76_20220826 14,1477.25
76_20220826 15,1474.02
76_20220826 16,1502.19
76_20220826 17,1491.59
76_20220826 18,1320.06
76_20220826 19,1262.39
76_20220826 20,1209.1
76_20220826 21,1153.72
76_20220826 22,1127.46
76_20220826 23,1138.5
76_20220827 00,1066.83
76_20220827 01,1098.34
76_20220827 02,1082.64
76_20220827 03,1077.39
76_20220827 04,1092.94
76_20220827 05,1063.99
76_20220827 06,1055.96
76_20220827 07,1054.85
76_20220827 08,1069.9
76_20220827 09,978.06
76_20220827 10,966.37
76_20220827 11,954.05
76_20220827 12,1019.7
76_20220827 13,1028.34
76_20220827 14,1069.89
76_20220827 15,1069.29
76_20220827 16,1090.93
76_20220827 17,1156.31
76_20220827 18,1132.72
76_20220827 19,1130.6
76_20220827 20,1107.28
76_20220827 21,1110.77
76_20220827 22,1064.77
76_20220827 23,1018.53
76_20220828 00,1048.47
76_20220828 01,1059.89
76_20220828 02,1031.74
76_20220828 03,1035.6
76_20220828 04,1032.53
76_20220828 05,1035.65
76_20220828 06,1020.92
76_20220828 07,996.01
76_20220828 08,1005.51
76_20220828 09,951.12
76_20220828 10,928.74
76_20220828 11,982.92
76_20220828 12,974.76
76_20220828 13,1036.25
76_20220828 14,1041.05
76_20220828 15,1083.5
76_20220828 16,1144.0
76_20220828 17,1105.32
76_20220828 18,1178.06
76_20220828 19,1173.09
76_20220828 20,1141.21
76_20220828 21,1081.24
76_20220828 22,1098.32
76_20220828 23,1094.98
76_20220829 00,1075.81
76_20220829 01,1051.18
76_20220829 02,1038.21
76_20220829 03,1025.43
76_20220829 04,1014.58
76_20220829 05,1030.63
76_20220829 06,1017.61
76_20220829 07,1111.24
76_20220829 08,1249.88
76_20220829 09,1393.83
76_20220829 10,1533.13
76_20220829 11,1482.35
76_20220829 12,1462.59
76_20220829 13,1582.5
76_20220829 14,1608.38
76_20220829 15,1600.19
76_20220829 16,1608.3
76_20220829 17,1552.95
76_20220829 18,1414.16
76_20220829 19,1347.79
76_20220829 20,1325.32
76_20220829 21,1288.47
76_20220829 22,1251.0
76_20220829 23,1240.94
76_20220830 00,1156.73
76_20220830 01,1112.11
76_20220830 02,1110.6
76_20220830 03,1091.31
76_20220830 04,1084.53
76_20220830 05,1136.67
76_20220830 06,1156.82
76_20220830 07,1177.35
76_20220830 08,1299.99
76_20220830 09,1507.94
76_20220830 10,1575.51
76_20220830 11,1538.97
76_20220830 12,1533.88
76_20220830 13,1532.04
76_20220830 14,1546.99
76_20220830 15,1543.08
76_20220830 16,1450.25
76_20220830 17,1385.63
76_20220830 18,1370.01
76_20220830 19,1328.28
76_20220830 20,1258.23
76_20220830 21,1285.82
76_20220830 22,1237.56
76_20220830 23,1180.31
76_20220831 00,1160.97
76_20220831 01,1135.89
76_20220831 02,1148.33
76_20220831 03,1137.12
76_20220831 04,1131.96
76_20220831 05,1155.0
76_20220831 06,1152.55
76_20220831 07,1202.53
76_20220831 08,1319.64
76_20220831 09,1485.25
76_20220831 10,1509.72
76_20220831 11,1465.44
76_20220831 12,1495.77
76_20220831 13,1539.85
76_20220831 14,1547.5
76_20220831 15,1532.66
76_20220831 16,1544.17
76_20220831 17,1497.2
76_20220831 18,1393.92
76_20220831 19,1299.68
76_20220831 20,1291.13
76_20220831 21,1265.5
76_20220831 22,1219.94
76_20220831 23,1165.65
77_20220825 00,1110.88
77_20220825 01,1081.33
77_20220825 02,995.45
77_20220825 03,980.81
77_20220825 04,996.39
77_20220825 05,1117.79
77_20220825 06,1297.4
77_20220825 07,1802.86
77_20220825 08,2159.77
77_20220825 09,2209.63
77_20220825 10,2234.08
77_20220825 11,2273.06
77_20220825 12,2226.95
77_20220825 13,2248.45
77_20220825 14,2158.07
77_20220825 15,2186.27
77_20220825 16,2128.13
77_20220825 17,2074.87
77_20220825 18,1615.49
77_20220825 19,1469.81
77_20220825 20,1382.07
77_20220825 21,1256.07
77_20220825 22,1245.9
77_20220825 23,1195.5
77_20220826 00,1057.58
77_20220826 01,1043.76
77_20220826 02,914.08
77_20220826 03,907.13
77_20220826 04,944.96
77_20220826 05,1032.21
77_20220826 06,1286.05
77_20220826 07,1654.48
77_20220826 08,2118.11
77_20220826 09,1944.5
77_20220826 10,2188.62
77_20220826 11,2229.83
77_20220826 12,2183.91
77_20220826 13,2214.2
77_20220826 14,2167.92
77_20220826 15,2138.01
77_20220826 16,2139.32
77_20220826 17,2009.41
77_20220826 18,1548.42
77_20220826 19,1366.15
77_20220826 20,1305.86
77_20220826 21,1210.59
77_20220826 22,1184.73
77_20220826 23,1154.52
77_20220827 00,1041.56
77_20220827 01,1070.81
77_20220827 02,949.0
77_20220827 03,933.36
77_20220827 04,935.53
77_20220827 05,907.97
77_20220827 06,1047.71
77_20220827 07,1029.67
77_20220827 08,1139.98
77_20220827 09,1126.95
77_20220827 10,1117.99
77_20220827 11,1114.44
77_20220827 12,1164.99
77_20220827 13,1236.22
77_20220827 14,1262.74
77_20220827 15,1265.15
77_20220827 16,1237.06
77_20220827 17,1219.62
77_20220827 18,1191.01
77_20220827 19,1183.8
77_20220827 20,1153.72
77_20220827 21,1103.16
77_20220827 22,1067.26
77_20220827 23,1056.34
77_20220828 00,998.09
77_20220828 01,970.37
77_20220828 02,915.58
77_20220828 03,904.51
77_20220828 04,900.27
77_20220828 05,927.21
77_20220828 06,911.07
77_20220828 07,1013.76
77_20220828 08,1064.52
77_20220828 09,1112.76
77_20220828 10,1196.26
77_20220828 11,1212.14
77_20220828 12,1147.5
77_20220828 13,1260.93
77_20220828 14,1273.45
77_20220828 15,1285.24
77_20220828 16,1284.0
77_20220828 17,1277.81
77_20220828 18,1206.87
77_20220828 19,1198.61
77_20220828 20,1202.68
77_20220828 21,1162.51
77_20220828 22,1116.11
77_20220828 23,1108.38
77_20220829 00,1049.06
77_20220829 01,1009.15
77_20220829 02,961.94
77_20220829 03,978.72
77_20220829 04,1008.48
77_20220829 05,1039.17
77_20220829 06,1249.87
77_20220829 07,1559.32
77_20220829 08,1887.04
77_20220829 09,1922.05
77_20220829 10,2182.41
77_20220829 11,2067.91
77_20220829 12,2150.66
77_20220829 13,2087.74
77_20220829 14,2118.84
77_20220829 15,2163.83
77_20220829 16,1950.28
77_20220829 17,1827.89
77_20220829 18,1398.41
77_20220829 19,1287.85
77_20220829 20,1259.04
77_20220829 21,1171.2
77_20220829 22,1164.52
77_20220829 23,1146.45
77_20220830 00,1101.94
77_20220830 01,1038.28
77_20220830 02,965.21
77_20220830 03,925.55
77_20220830 04,954.51
77_20220830 05,1055.14
77_20220830 06,1296.73
77_20220830 07,1786.61
77_20220830 08,2072.16
77_20220830 09,2088.91
77_20220830 10,2114.71
77_20220830 11,2043.14
77_20220830 12,2048.37
77_20220830 13,2029.07
77_20220830 14,1997.01
77_20220830 15,2033.47
77_20220830 16,1990.53
77_20220830 17,2071.54
77_20220830 18,1525.85
77_20220830 19,1442.48
77_20220830 20,1313.07
77_20220830 21,1239.88
77_20220830 22,1220.0
77_20220830 23,1163.57
77_20220831 00,1052.33
77_20220831 01,1060.9
77_20220831 02,938.74
77_20220831 03,943.49
77_20220831 04,958.01
77_20220831 05,1063.67
77_20220831 06,1345.54
77_20220831 07,1768.87
77_20220831 08,2131.63
77_20220831 09,2131.71
77_20220831 10,2206.88
77_20220831 11,2195.93
77_20220831 12,2144.77
77_20220831 13,2220.19
77_20220831 14,2085.53
77_20220831 15,2180.92
77_20220831 16,2127.2
77_20220831 17,2057.62
77_20220831 18,1579.06
77_20220831 19,1422.3
77_20220831 20,1362.29
77_20220831 21,1275.84
77_20220831 22,1265.4
77_20220831 23,1219.31
78_20220825 00,975.95
78_20220825 01,968.58
78_20220825 02,953.33
78_20220825 03,951.91
78_20220825 04,954.74
78_20220825 05,957.69
78_20220825 06,1067.57
78_20220825 07,1407.31
78_20220825 08,2156.14
78_20220825 09,2820.73
78_20220825 10,2891.13
78_20220825 11,2982.12
78_20220825 12,2956.07
78_20220825 13,3026.03
78_20220825 14,2961.86
78_20220825 15,2672.57
78_20220825 16,2684.55
78_20220825 17,2241.9
78_20220825 18,1792.84
78_20220825 19,1680.43
78_20220825 20,1434.47
78_20220825 21,1230.2
78_20220825 22,1063.16
78_20220825 23,1038.95
78_20220826 00,938.92
78_20220826 01,931.6
78_20220826 02,918.27
78_20220826 03,921.53
78_20220826 04,904.71
78_20220826 05,931.17
78_20220826 06,1072.47
78_20220826 07,1350.02
78_20220826 08,1981.6
78_20220826 09,2647.87
78_20220826 10,2938.62
78_20220826 11,3025.63
78_20220826 12,2949.09
78_20220826 13,2964.57
78_20220826 14,2997.1
78_20220826 15,2922.56
78_20220826 16,2877.63
78_20220826 17,2530.11
78_20220826 18,1966.4
78_20220826 19,1647.32
78_20220826 20,1457.95
78_20220826 21,1220.85
78_20220826 22,1071.11
78_20220826 23,1026.9
78_20220827 00,951.34
78_20220827 01,933.05
78_20220827 02,929.48
78_20220827 03,924.3
78_20220827 04,898.87
78_20220827 05,905.24
78_20220827 06,910.86
78_20220827 07,909.65
78_20220827 08,991.49
78_20220827 09,1047.16
78_20220827 10,1012.88
78_20220827 11,1123.82
78_20220827 12,1137.67
78_20220827 13,1148.89
78_20220827 14,1174.14
78_20220827 15,1141.71
78_20220827 16,1144.22
78_20220827 17,1125.92
78_20220827 18,1112.37
78_20220827 19,1025.2
78_20220827 20,956.42
78_20220827 21,937.05
78_20220827 22,902.68
78_20220827 23,886.68
78_20220828 00,857.36
78_20220828 01,877.49
78_20220828 02,876.18
78_20220828 03,879.36
78_20220828 04,879.52
78_20220828 05,880.28
78_20220828 06,881.66
78_20220828 07,894.49
78_20220828 08,933.61
78_20220828 09,967.04
78_20220828 10,1066.87
78_20220828 11,1125.92
78_20220828 12,1133.17
78_20220828 13,1154.29
78_20220828 14,1164.83
78_20220828 15,1193.35
78_20220828 16,1145.54
78_20220828 17,1164.04
78_20220828 18,1130.38
78_20220828 19,1069.34
78_20220828 20,1029.61
78_20220828 21,995.14
78_20220828 22,925.38
78_20220828 23,913.68
78_20220829 00,920.69
78_20220829 01,911.04
78_20220829 02,907.83
78_20220829 03,899.31
78_20220829 04,896.77
78_20220829 05,899.24
78_20220829 06,1033.88
78_20220829 07,1290.88
78_20220829 08,1822.77
78_20220829 09,2431.71
78_20220829 10,2485.85
78_20220829 11,2465.95
78_20220829 12,2512.85
78_20220829 13,2601.31
78_20220829 14,2627.62
78_20220829 15,2560.0
78_20220829 16,2259.8
78_20220829 17,1825.82
78_20220829 18,1439.86
78_20220829 19,1402.96
78_20220829 20,1301.53
78_20220829 21,1107.59
78_20220829 22,990.31
78_20220829 23,940.06
78_20220830 00,904.82
78_20220830 01,916.12
78_20220830 02,905.91
78_20220830 03,903.43
78_20220830 04,906.65
78_20220830 05,921.03
78_20220830 06,1069.0
78_20220830 07,1358.18
78_20220830 08,1968.87
78_20220830 09,2629.43
78_20220830 10,2620.89
78_20220830 11,2678.08
78_20220830 12,2647.72
78_20220830 13,2691.14
78_20220830 14,2629.9
78_20220830 15,2668.7
78_20220830 16,2513.88
78_20220830 17,2343.39
78_20220830 18,1764.14
78_20220830 19,1715.06
78_20220830 20,1413.16
78_20220830 21,1244.24
78_20220830 22,1069.41
78_20220830 23,1007.49
78_20220831 00,955.45
78_20220831 01,942.77
78_20220831 02,930.78
78_20220831 03,924.16
78_20220831 04,929.92
78_20220831 05,945.97
78_20220831 06,1105.07
78_20220831 07,1375.03
78_20220831 08,1958.94
78_20220831 09,2550.88
78_20220831 10,2650.21
78_20220831 11,2655.42
78_20220831 12,2589.77
78_20220831 13,2915.03
78_20220831 14,2755.18
78_20220831 15,2855.86
78_20220831 16,2751.24
78_20220831 17,2430.7
78_20220831 18,1891.45
78_20220831 19,1655.5
78_20220831 20,1382.62
78_20220831 21,1230.65
78_20220831 22,1086.56
78_20220831 23,1022.31
79_20220825 00,2231.62
79_20220825 01,2163.07
79_20220825 02,2091.5
79_20220825 03,2192.08
79_20220825 04,2180.89
79_20220825 05,2236.55
79_20220825 06,2511.13
79_20220825 07,2963.88
79_20220825 08,3635.3
79_20220825 09,4066.59
79_20220825 10,4140.01
79_20220825 11,4218.18
79_20220825 12,4178.24
79_20220825 13,4253.81
79_20220825 14,4137.83
79_20220825 15,3837.0
79_20220825 16,3683.54
79_20220825 17,3513.96
79_20220825 18,3125.88
79_20220825 19,2783.09
79_20220825 20,2491.6
79_20220825 21,2466.22
79_20220825 22,2386.19
79_20220825 23,2339.57
79_20220826 00,2155.59
79_20220826 01,2140.66
79_20220826 02,2126.15
79_20220826 03,2093.73
79_20220826 04,2155.82
79_20220826 05,2210.52
79_20220826 06,2394.03
79_20220826 07,2825.8
79_20220826 08,3589.82
79_20220826 09,3850.02
79_20220826 10,4120.4
79_20220826 11,4143.42
79_20220826 12,4190.11
79_20220826 13,4132.33
79_20220826 14,4193.74
79_20220826 15,4098.6
79_20220826 16,3886.02
79_20220826 17,3581.34
79_20220826 18,3074.78
79_20220826 19,2639.38
79_20220826 20,2490.69
79_20220826 21,2431.23
79_20220826 22,2352.92
79_20220826 23,2253.82
79_20220827 00,2206.46
79_20220827 01,2164.32
79_20220827 02,2196.9
79_20220827 03,2189.33
79_20220827 04,2144.39
79_20220827 05,2150.46
79_20220827 06,2070.67
79_20220827 07,2171.83
79_20220827 08,2376.96
79_20220827 09,2434.74
79_20220827 10,2554.24
79_20220827 11,2693.16
79_20220827 12,2731.68
79_20220827 13,2606.36
79_20220827 14,2621.04
79_20220827 15,2637.14
79_20220827 16,2551.31
79_20220827 17,2438.37
79_20220827 18,2351.65
79_20220827 19,2251.21
79_20220827 20,2081.31
79_20220827 21,2059.83
79_20220827 22,2026.87
79_20220827 23,2058.51
79_20220828 00,1848.59
79_20220828 01,1717.8
79_20220828 02,1761.36
79_20220828 03,1768.19
79_20220828 04,1665.86
79_20220828 05,1699.89
79_20220828 06,1713.92
79_20220828 07,1782.95
79_20220828 08,1946.15
79_20220828 09,2032.12
79_20220828 10,2188.9
79_20220828 11,2290.61
79_20220828 12,2264.22
79_20220828 13,2304.61
79_20220828 14,2348.41
79_20220828 15,2304.76
79_20220828 16,2260.64
79_20220828 17,2261.86
79_20220828 18,2141.43
79_20220828 19,2131.3
79_20220828 20,2102.19
79_20220828 21,1851.61
79_20220828 22,1901.0
79_20220828 23,1858.41
79_20220829 00,1828.8
79_20220829 01,1827.95
79_20220829 02,1851.15
79_20220829 03,1838.48
79_20220829 04,1873.28
79_20220829 05,1910.26
79_20220829 06,2038.09
79_20220829 07,2602.82
79_20220829 08,3097.01
79_20220829 09,3368.68
79_20220829 10,3752.93
79_20220829 11,3731.14
79_20220829 12,3707.42
79_20220829 13,3779.41
79_20220829 14,3778.41
79_20220829 15,3676.64
79_20220829 16,3312.25
79_20220829 17,3036.62
79_20220829 18,2658.83
79_20220829 19,2348.87
79_20220829 20,2158.06
79_20220829 21,2103.1
79_20220829 22,1976.95
79_20220829 23,2018.11
79_20220830 00,2114.37
79_20220830 01,2111.26
79_20220830 02,2164.91
79_20220830 03,2118.19
79_20220830 04,2160.79
79_20220830 05,2254.96
79_20220830 06,2359.19
79_20220830 07,2807.06
79_20220830 08,3547.28
79_20220830 09,3837.65
79_20220830 10,3870.07
79_20220830 11,3884.76
79_20220830 12,3891.24
79_20220830 13,3951.68
79_20220830 14,3930.9
79_20220830 15,3850.75
79_20220830 16,3769.63
79_20220830 17,3799.48
79_20220830 18,3049.57
79_20220830 19,2765.23
79_20220830 20,2508.0
79_20220830 21,2381.61
79_20220830 22,2358.9
79_20220830 23,2228.83
79_20220831 00,2250.29
79_20220831 01,2195.0
79_20220831 02,2189.27
79_20220831 03,2174.9
79_20220831 04,2157.9
79_20220831 05,2201.61
79_20220831 06,2425.09
79_20220831 07,2822.76
79_20220831 08,3617.2
79_20220831 09,4109.57
79_20220831 10,4165.33
79_20220831 11,4045.08
79_20220831 12,4011.0
79_20220831 13,4100.07
79_20220831 14,4025.19
79_20220831 15,3957.58
79_20220831 16,3903.4
79_20220831 17,3604.44
79_20220831 18,3146.74
79_20220831 19,2733.47
79_20220831 20,2622.59
79_20220831 21,2505.17
79_20220831 22,2491.87
79_20220831 23,2375.52
80_20220825 00,1285.48
80_20220825 01,1245.41
80_20220825 02,1201.33
80_20220825 03,1190.97
80_20220825 04,1202.87
80_20220825 05,1322.02
80_20220825 06,1632.49
80_20220825 07,2238.26
80_20220825 08,3686.73
80_20220825 09,5102.18
80_20220825 10,5176.15
80_20220825 11,5121.88
80_20220825 12,4956.33
80_20220825 13,4992.53
80_20220825 14,5215.19
80_20220825 15,4347.62
80_20220825 16,4781.36
80_20220825 17,4276.63
80_20220825 18,3117.8
80_20220825 19,2414.18
80_20220825 20,2087.38
80_20220825 21,1724.02
80_20220825 22,1493.77
80_20220825 23,1344.26
80_20220826 00,1271.46
80_20220826 01,1206.69
80_20220826 02,1177.08
80_20220826 03,1178.99
80_20220826 04,1189.19
80_20220826 05,1269.32
80_20220826 06,1569.99
80_20220826 07,2073.74
80_20220826 08,3840.67
80_20220826 09,4952.71
80_20220826 10,5086.98
80_20220826 11,5128.11
80_20220826 12,5097.47
80_20220826 13,4973.19
80_20220826 14,5060.93
80_20220826 15,5100.23
80_20220826 16,5036.52
80_20220826 17,4329.38
80_20220826 18,3068.21
80_20220826 19,2475.15
80_20220826 20,2035.4
80_20220826 21,1715.43
80_20220826 22,1436.11
80_20220826 23,1309.39
80_20220827 00,1289.03
80_20220827 01,1255.12
80_20220827 02,1120.74
80_20220827 03,1123.94
80_20220827 04,1152.76
80_20220827 05,1200.85
80_20220827 06,1284.45
80_20220827 07,1381.7
80_20220827 08,1497.59
80_20220827 09,1471.27
80_20220827 10,1603.38
80_20220827 11,1458.74
80_20220827 12,1768.77
80_20220827 13,1672.96
80_20220827 14,1714.1
80_20220827 15,1677.81
80_20220827 16,1595.15
80_20220827 17,1560.4
80_20220827 18,1448.02
80_20220827 19,1353.15
80_20220827 20,1277.49
80_20220827 21,1224.82
80_20220827 22,1170.82
80_20220827 23,1115.48
80_20220828 00,1065.53
80_20220828 01,1029.47
80_20220828 02,996.4
80_20220828 03,1004.33
80_20220828 04,992.81
80_20220828 05,1045.29
80_20220828 06,1053.36
80_20220828 07,1096.42
80_20220828 08,1251.47
80_20220828 09,1290.16
80_20220828 10,1346.56
80_20220828 11,1381.48
80_20220828 12,1432.26
80_20220828 13,1440.5
80_20220828 14,1441.01
80_20220828 15,1457.78
80_20220828 16,1385.96
80_20220828 17,1368.99
80_20220828 18,1343.77
80_20220828 19,1267.48
80_20220828 20,1241.06
80_20220828 21,1235.6
80_20220828 22,1182.64
80_20220828 23,1106.88
80_20220829 00,1099.79
80_20220829 01,1084.34
80_20220829 02,1080.26
80_20220829 03,1070.59
80_20220829 04,1073.71
80_20220829 05,1129.17
80_20220829 06,1494.05
80_20220829 07,1995.91
80_20220829 08,3452.56
80_20220829 09,4525.29
80_20220829 10,4452.65
80_20220829 11,4588.27
80_20220829 12,4645.06
80_20220829 13,4820.33
80_20220829 14,4665.48
80_20220829 15,4861.81
80_20220829 16,4620.7
80_20220829 17,4275.94
80_20220829 18,2937.41
80_20220829 19,2437.62
80_20220829 20,2064.52
80_20220829 21,1679.09
80_20220829 22,1441.27
80_20220829 23,1312.27
80_20220830 00,1257.26
80_20220830 01,1227.25
80_20220830 02,1207.54
80_20220830 03,1174.41
80_20220830 04,1176.72
80_20220830 05,1299.57
80_20220830 06,1537.37
80_20220830 07,2080.93
80_20220830 08,3474.35
80_20220830 09,4535.42
80_20220830 10,4527.31
80_20220830 11,4605.76
80_20220830 12,4555.7
80_20220830 13,4584.57
80_20220830 14,4634.34
80_20220830 15,4666.43
80_20220830 16,4644.31
80_20220830 17,4353.61
80_20220830 18,3199.82
80_20220830 19,2460.37
80_20220830 20,2011.17
80_20220830 21,1650.66
80_20220830 22,1455.14
80_20220830 23,1310.36
80_20220831 00,1270.13
80_20220831 01,1222.31
80_20220831 02,1202.41
80_20220831 03,1191.94
80_20220831 04,1208.05
80_20220831 05,1315.87
80_20220831 06,1590.89
80_20220831 07,2012.06
80_20220831 08,3336.23
80_20220831 09,4643.93
80_20220831 10,4849.89
80_20220831 11,5238.29
80_20220831 12,5073.98
80_20220831 13,5083.16
80_20220831 14,5199.67
80_20220831 15,5044.3
80_20220831 16,4850.67
80_20220831 17,4608.85
80_20220831 18,3302.71
80_20220831 19,2569.77
80_20220831 20,2108.74
80_20220831 21,1735.69
80_20220831 22,1454.28
80_20220831 23,1322.47
81_20220825 00,573.01
81_20220825 01,534.64
81_20220825 02,502.47
81_20220825 03,486.45
81_20220825 04,475.0
81_20220825 05,483.87
81_20220825 06,537.28
81_20220825 07,652.34
81_20220825 08,754.37
81_20220825 09,1248.47
