num_date_time,answer
76_20220829 17,1508.4
76_20220829 18,1397.26
76_20220829 19,1299.67
76_20220829 20,1262.96
76_20220829 21,1254.19
76_20220829 22,1280.86
76_20220829 23,1121.99
76_20220830 00,1159.72
76_20220830 01,1073.74
76_20220830 02,1090.43
76_20220830 03,1065.59
76_20220830 04,1133.48
76_20220830 05,1121.47
76_20220830 06,1179.14
76_20220830 07,1119.76
76_20220830 08,1266.58
76_20220830 09,1404.52
76_20220830 10,1474.88
76_20220830 11,1501.81
76_20220830 12,1492.85
76_20220830 13,1604.47
76_20220830 14,1659.09
76_20220830 15,1629.16
76_20220830 16,1537.6
76_20220830 17,1454.52
76_20220830 18,1452.35
76_20220830 19,1309.77
76_20220830 20,1187.73
76_20220830 21,1256.23
76_20220830 22,1206.02
76_20220830 23,1202.21
76_20220831 00,1127.8
76_20220831 01,1124.31
76_20220831 02,1095.25
76_20220831 03,1141.47
76_20220831 04,1101.97
76_20220831 05,1110.9
76_20220831 06,1061.25
76_20220831 07,1106.29
76_20220831 08,1267.81
76_20220831 09,1355.87
76_20220831 10,1526.73
76_20220831 11,1548.14
76_20220831 12,1568.84
76_20220831 13,1520.16
76_20220831 14,1655.34
76_20220831 15,1550.91
76_20220831 16,1530.23
76_20220831 17,1634.02
76_20220831 18,1335.24
76_20220831 19,1239.61
76_20220831 20,1329.15
76_20220831 21,1270.02
76_20220831 22,1193.29
76_20220831 23,1203.98
77_20220825 00,1117.41
77_20220825 01,1055.81
77_20220825 02,959.36
77_20220825 03,995.87
77_20220825 04,996.43
77_20220825 05,1081.35
77_20220825 06,1266.19
77_20220825 07,1696.81
77_20220825 08,2131.38
77_20220825 09,2128.66
77_20220825 10,2127.6
77_20220825 11,2185.1
77_20220825 12,2144.17
77_20220825 13,2169.32
77_20220825 14,2181.59
77_20220825 15,2098.18
77_20220825 16,2140.07
77_20220825 17,1975.39
77_20220825 18,1537.26
77_20220825 19,1503.36
77_20220825 20,1423.23
77_20220825 21,1278.3
77_20220825 22,1217.67
77_20220825 23,1139.55
77_20220826 00,1118.69
77_20220826 01,1069.59
77_20220826 02,935.48
77_20220826 03,946.34
77_20220826 04,986.15
77_20220826 05,1114.3
77_20220826 06,1178.85
77_20220826 07,1639.83
77_20220826 08,1879.23
77_20220826 09,2077.39
77_20220826 10,2038.94
77_20220826 11,2212.18
77_20220826 12,2082.24
77_20220826 13,2124.03
77_20220826 14,2170.03
77_20220826 15,2147.8
77_20220826 16,2003.11
77_20220826 17,2031.18
77_20220826 18,1542.94
77_20220826 19,1407.6
77_20220826 20,1328.1
77_20220826 21,1175.28
77_20220826 22,1175.98
77_20220826 23,1065.67
77_20220827 00,1058.55
77_20220827 01,1020.66
77_20220827 02,963.97
77_20220827 03,981.09
77_20220827 04,1036.74
77_20220827 05,984.99
77_20220827 06,1109.91
77_20220827 07,1035.7
77_20220827 08,1100.27
77_20220827 09,1058.11
77_20220827 10,1091.86
77_20220827 11,1126.64
77_20220827 12,1176.11
77_20220827 13,1234.84
77_20220827 14,1280.74
77_20220827 15,1267.25
77_20220827 16,1266.98
77_20220827 17,1243.57
77_20220827 18,1202.91
77_20220827 19,1101.46
77_20220827 20,1126.38
77_20220827 21,1097.03
77_20220827 22,1049.55
77_20220827 23,1079.69
77_20220828 00,1013.93
77_20220828 01,978.21
77_20220828 02,888.47
77_20220828 03,943.48
77_20220828 04,961.14
77_20220828 05,966.46
77_20220828 06,1041.04
77_20220828 07,1080.05
77_20220828 08,1069.66
77_20220828 09,1080.23
77_20220828 10,1129.14
77_20220828 11,1197.97
77_20220828 12,1229.13
77_20220828 13,1215.28
77_20220828 14,1257.14
77_20220828 15,1289.5
77_20220828 16,1299.36
77_20220828 17,1312.58
77_20220828 18,1216.47
77_20220828 19,1137.45
77_20220828 20,1164.4
77_20220828 21,1160.75
77_20220828 22,1092.38
77_20220828 23,1111.98
77_20220829 00,1079.66
77_20220829 01,1070.52
77_20220829 02,923.51
77_20220829 03,930.08
77_20220829 04,1030.58
77_20220829 05,1012.88
77_20220829 06,1197.31
77_20220829 07,1618.96
77_20220829 08,1482.34
77_20220829 09,1815.89
77_20220829 10,2005.63
77_20220829 11,2058.63
77_20220829 12,2030.78
77_20220829 13,2055.01
77_20220829 14,2111.1
77_20220829 15,2109.58
77_20220829 16,2015.75
77_20220829 17,1787.31
77_20220829 18,1473.86
77_20220829 19,1352.95
77_20220829 20,1268.82
77_20220829 21,1191.5
77_20220829 22,1163.43
77_20220829 23,1133.0
77_20220830 00,1099.31
77_20220830 01,1055.44
77_20220830 02,958.55
77_20220830 03,968.75
77_20220830 04,1003.43
77_20220830 05,1035.56
77_20220830 06,1270.77
77_20220830 07,1784.83
77_20220830 08,1967.65
77_20220830 09,2109.09
77_20220830 10,2092.88
77_20220830 11,2086.34
77_20220830 12,2062.54
77_20220830 13,2109.53
77_20220830 14,2203.37
77_20220830 15,2006.96
77_20220830 16,2037.18
77_20220830 17,1686.18
77_20220830 18,1496.46
77_20220830 19,1410.76
77_20220830 20,1392.56
77_20220830 21,1198.7
77_20220830 22,1196.87
77_20220830 23,1162.45
77_20220831 00,1082.46
77_20220831 01,1088.52
77_20220831 02,981.79
77_20220831 03,979.16
77_20220831 04,1022.26
77_20220831 05,1094.0
77_20220831 06,1261.08
77_20220831 07,1666.67
77_20220831 08,1960.6
77_20220831 09,2135.33
77_20220831 10,2100.22
77_20220831 11,2183.98
77_20220831 12,2099.72
77_20220831 13,2209.18
77_20220831 14,2099.68
77_20220831 15,2244.56
77_20220831 16,2088.2
77_20220831 17,2141.28
77_20220831 18,1591.91
77_20220831 19,1440.17
77_20220831 20,1337.81
77_20220831 21,1244.43
77_20220831 22,1233.44
77_20220831 23,1162.32
78_20220825 00,975.94
78_20220825 01,951.01
78_20220825 02,927.45
78_20220825 03,910.09
78_20220825 04,943.78
78_20220825 05,955.94
78_20220825 06,1048.36
78_20220825 07,1308.28
78_20220825 08,1903.57
78_20220825 09,2595.72
78_20220825 10,2798.29
78_20220825 11,2930.67
78_20220825 12,2822.17
78_20220825 13,2966.8
78_20220825 14,2856.91
78_20220825 15,2643.63
78_20220825 16,2663.8
78_20220825 17,2194.74
78_20220825 18,1730.73
78_20220825 19,1496.67
78_20220825 20,1438.87
78_20220825 21,1234.11
78_20220825 22,1030.32
78_20220825 23,991.64
78_20220826 00,903.65
78_20220826 01,922.77
78_20220826 02,874.83
78_20220826 03,890.64
78_20220826 04,892.73
78_20220826 05,910.72
78_20220826 06,1034.47
78_20220826 07,1250.81
78_20220826 08,1907.78
78_20220826 09,2559.72
78_20220826 10,2868.17
78_20220826 11,2979.74
78_20220826 12,3039.28
78_20220826 13,2847.43
78_20220826 14,2938.02
78_20220826 15,2969.22
78_20220826 16,2958.2
78_20220826 17,2496.49
78_20220826 18,1878.05
78_20220826 19,1632.71
78_20220826 20,1403.94
78_20220826 21,1195.47
78_20220826 22,1040.24
78_20220826 23,993.58
78_20220827 00,883.11
78_20220827 01,892.89
78_20220827 02,914.27
78_20220827 03,888.99
78_20220827 04,864.34
78_20220827 05,898.99
78_20220827 06,891.52
78_20220827 07,934.84
78_20220827 08,958.76
78_20220827 09,1129.16
78_20220827 10,1063.67
78_20220827 11,1110.67
78_20220827 12,1134.78
78_20220827 13,1166.8
78_20220827 14,1163.13
78_20220827 15,1147.22
78_20220827 16,1185.83
78_20220827 17,1052.28
78_20220827 18,1040.06
78_20220827 19,998.37
78_20220827 20,961.73
78_20220827 21,872.86
78_20220827 22,867.9
78_20220827 23,872.98
78_20220828 00,912.61
78_20220828 01,862.64
78_20220828 02,840.54
78_20220828 03,839.94
78_20220828 04,839.52
78_20220828 05,857.75
78_20220828 06,904.68
78_20220828 07,875.36
78_20220828 08,912.34
78_20220828 09,966.7
78_20220828 10,990.38
78_20220828 11,1050.7
78_20220828 12,1134.19
78_20220828 13,1092.92
78_20220828 14,1105.19
78_20220828 15,1206.24
78_20220828 16,1182.71
78_20220828 17,1123.93
78_20220828 18,1124.19
78_20220828 19,1022.91
78_20220828 20,1015.71
78_20220828 21,1031.6
78_20220828 22,874.84
78_20220828 23,910.51
78_20220829 00,913.02
78_20220829 01,929.72
78_20220829 02,901.46
78_20220829 03,898.41
78_20220829 04,876.21
78_20220829 05,919.18
78_20220829 06,954.64
78_20220829 07,1250.63
78_20220829 08,1633.93
78_20220829 09,2342.17
78_20220829 10,2540.82
78_20220829 11,2638.84
78_20220829 12,2594.84
78_20220829 13,2666.34
78_20220829 14,2727.92
78_20220829 15,2576.47
78_20220829 16,2297.3
78_20220829 17,1985.33
78_20220829 18,1372.08
78_20220829 19,1389.39
78_20220829 20,1192.19
78_20220829 21,1081.7
78_20220829 22,974.76
78_20220829 23,918.31
78_20220830 00,917.73
78_20220830 01,910.01
78_20220830 02,912.14
78_20220830 03,894.54
78_20220830 04,880.32
78_20220830 05,879.74
78_20220830 06,1039.9
78_20220830 07,1284.47
78_20220830 08,1840.02
78_20220830 09,2466.36
78_20220830 10,2583.97
78_20220830 11,2594.5
78_20220830 12,2654.62
78_20220830 13,2701.92
78_20220830 14,2673.06
78_20220830 15,2600.43
78_20220830 16,2608.79
78_20220830 17,2018.64
78_20220830 18,1647.71
78_20220830 19,1575.15
78_20220830 20,1371.0
78_20220830 21,1135.44
78_20220830 22,1021.64
78_20220830 23,1014.67
78_20220831 00,891.11
78_20220831 01,916.15
78_20220831 02,915.67
78_20220831 03,900.93
78_20220831 04,910.56
78_20220831 05,912.83
78_20220831 06,1044.24
78_20220831 07,1290.76
78_20220831 08,1762.22
78_20220831 09,2440.5
78_20220831 10,2704.07
78_20220831 11,2745.59
78_20220831 12,2716.68
78_20220831 13,2796.32
78_20220831 14,2780.57
78_20220831 15,2900.2
78_20220831 16,2691.77
78_20220831 17,2274.71
78_20220831 18,1694.59
78_20220831 19,1530.36
78_20220831 20,1409.54
78_20220831 21,1260.17
78_20220831 22,1043.5
78_20220831 23,1039.53
79_20220825 00,2208.73
79_20220825 01,2109.85
79_20220825 02,2090.0
79_20220825 03,2173.45
79_20220825 04,2126.77
79_20220825 05,2195.72
79_20220825 06,2333.23
79_20220825 07,2986.94
79_20220825 08,3635.49
79_20220825 09,4000.49
79_20220825 10,4113.14
79_20220825 11,4150.22
79_20220825 12,4116.0
79_20220825 13,4227.22
79_20220825 14,4251.55
79_20220825 15,3793.62
79_20220825 16,3774.57
79_20220825 17,3570.99
79_20220825 18,3105.33
79_20220825 19,2652.88
79_20220825 20,2483.98
79_20220825 21,2377.98
79_20220825 22,2310.5
79_20220825 23,2268.59
79_20220826 00,2221.3
79_20220826 01,2095.55
79_20220826 02,2199.34
79_20220826 03,2185.63
79_20220826 04,2138.88
79_20220826 05,2219.92
79_20220826 06,2369.16
79_20220826 07,2850.35
79_20220826 08,3494.32
79_20220826 09,3931.29
79_20220826 10,4050.68
79_20220826 11,4113.19
79_20220826 12,4380.76
79_20220826 13,4258.13
79_20220826 14,4230.18
79_20220826 15,4125.27
79_20220826 16,3942.93
79_20220826 17,3629.42
79_20220826 18,3154.12
79_20220826 19,2686.07
79_20220826 20,2414.44
79_20220826 21,2419.88
79_20220826 22,2432.7
79_20220826 23,2267.61
79_20220827 00,2186.25
79_20220827 01,2185.66
79_20220827 02,2216.82
79_20220827 03,2147.79
79_20220827 04,2140.62
79_20220827 05,2011.97
79_20220827 06,2110.25
79_20220827 07,2197.03
79_20220827 08,2371.04
79_20220827 09,2376.44
79_20220827 10,2582.2
79_20220827 11,2706.4
79_20220827 12,2768.49
79_20220827 13,2696.49
79_20220827 14,2854.48
79_20220827 15,2778.11
79_20220827 16,2696.65
79_20220827 17,2506.24
79_20220827 18,2489.83
79_20220827 19,2329.85
79_20220827 20,2170.65
79_20220827 21,1983.72
79_20220827 22,1992.78
79_20220827 23,1963.16
79_20220828 00,1758.8
79_20220828 01,1772.3
79_20220828 02,1747.72
79_20220828 03,1815.0
79_20220828 04,1892.63
79_20220828 05,1884.47
79_20220828 06,1782.06
79_20220828 07,2070.32
79_20220828 08,2077.93
79_20220828 09,2170.32
79_20220828 10,2578.22
79_20220828 11,2490.84
79_20220828 12,2416.83
79_20220828 13,2392.2
79_20220828 14,2336.98
79_20220828 15,2470.81
79_20220828 16,2523.82
79_20220828 17,2555.52
79_20220828 18,2200.52
79_20220828 19,2194.4
79_20220828 20,2138.24
79_20220828 21,1884.22
79_20220828 22,1872.09
79_20220828 23,1905.77
79_20220829 00,1840.01
79_20220829 01,1850.33
79_20220829 02,1730.98
79_20220829 03,1729.88
79_20220829 04,1863.28
79_20220829 05,1819.38
79_20220829 06,2357.18
79_20220829 07,2637.02
79_20220829 08,2785.43
79_20220829 09,3611.71
79_20220829 10,3703.5
79_20220829 11,3957.83
79_20220829 12,3854.11
79_20220829 13,3916.2
79_20220829 14,3898.13
79_20220829 15,3940.28
79_20220829 16,3337.36
79_20220829 17,3303.73
79_20220829 18,2821.01
79_20220829 19,2392.37
79_20220829 20,2121.78
79_20220829 21,2198.46
79_20220829 22,2364.98
79_20220829 23,2121.03
79_20220830 00,2105.6
79_20220830 01,2213.52
79_20220830 02,2204.0
79_20220830 03,2192.88
79_20220830 04,2157.24
79_20220830 05,2209.69
79_20220830 06,2319.11
79_20220830 07,2892.78
79_20220830 08,3303.16
79_20220830 09,3849.1
79_20220830 10,3783.4
79_20220830 11,3855.3
79_20220830 12,3747.1
79_20220830 13,3817.35
79_20220830 14,3715.11
79_20220830 15,3730.18
79_20220830 16,3589.52
79_20220830 17,3389.68
79_20220830 18,2936.91
79_20220830 19,2714.02
79_20220830 20,2287.77
79_20220830 21,2294.87
79_20220830 22,2247.05
79_20220830 23,2208.34
79_20220831 00,2209.11
79_20220831 01,2158.58
79_20220831 02,2174.42
79_20220831 03,2178.07
79_20220831 04,2187.17
79_20220831 05,2176.29
79_20220831 06,2198.25
79_20220831 07,2496.11
79_20220831 08,3418.09
79_20220831 09,3897.09
79_20220831 10,4067.4
79_20220831 11,4022.58
79_20220831 12,3989.49
79_20220831 13,4134.12
79_20220831 14,4116.99
79_20220831 15,4030.54
79_20220831 16,3793.63
79_20220831 17,3576.79
79_20220831 18,3191.99
79_20220831 19,2833.5
79_20220831 20,2489.16
79_20220831 21,2498.72
79_20220831 22,2415.27
79_20220831 23,2314.87
80_20220825 00,1226.67
80_20220825 01,1201.39
80_20220825 02,1216.91
80_20220825 03,1202.27
80_20220825 04,1170.03
80_20220825 05,1268.27
80_20220825 06,1592.58
80_20220825 07,2223.94
80_20220825 08,3571.73
80_20220825 09,4767.11
80_20220825 10,4696.35
80_20220825 11,4747.07
80_20220825 12,4636.08
80_20220825 13,4638.86
80_20220825 14,4904.41
80_20220825 15,4456.62
80_20220825 16,4518.56
80_20220825 17,4291.54
80_20220825 18,3066.0
80_20220825 19,2537.79
80_20220825 20,2076.12
80_20220825 21,1713.63
80_20220825 22,1430.46
80_20220825 23,1348.03
80_20220826 00,1238.82
80_20220826 01,1220.76
80_20220826 02,1216.19
80_20220826 03,1186.24
80_20220826 04,1216.26
80_20220826 05,1225.43
80_20220826 06,1542.95
80_20220826 07,2035.05
80_20220826 08,3546.42
80_20220826 09,4810.99
80_20220826 10,4825.32
80_20220826 11,4727.97
80_20220826 12,5237.04
80_20220826 13,5074.88
80_20220826 14,5014.66
80_20220826 15,4974.93
80_20220826 16,4949.03
80_20220826 17,4471.29
80_20220826 18,3041.25
80_20220826 19,2303.63
80_20220826 20,2054.22
80_20220826 21,1679.55
80_20220826 22,1441.82
80_20220826 23,1311.25
80_20220827 00,1309.13
80_20220827 01,1228.14
80_20220827 02,1159.93
80_20220827 03,1197.31
80_20220827 04,1144.8
80_20220827 05,1181.28
80_20220827 06,1250.6
80_20220827 07,1308.4
80_20220827 08,1491.14
80_20220827 09,1667.89
80_20220827 10,1689.37
80_20220827 11,1595.65
80_20220827 12,1767.08
80_20220827 13,1731.4
80_20220827 14,1694.79
80_20220827 15,1828.51
80_20220827 16,1708.88
80_20220827 17,1458.48
80_20220827 18,1419.15
80_20220827 19,1388.71
80_20220827 20,1310.94
80_20220827 21,1245.5
80_20220827 22,1199.55
80_20220827 23,1165.83
80_20220828 00,1048.84
80_20220828 01,1061.24
80_20220828 02,1074.73
80_20220828 03,1036.14
80_20220828 04,1039.67
80_20220828 05,1065.39
80_20220828 06,1110.18
80_20220828 07,1127.45
80_20220828 08,1237.09
80_20220828 09,1348.32
80_20220828 10,1304.25
80_20220828 11,1392.85
80_20220828 12,1429.69
80_20220828 13,1316.36
80_20220828 14,1438.73
80_20220828 15,1610.96
80_20220828 16,1258.75
80_20220828 17,1358.13
80_20220828 18,1374.61
80_20220828 19,1272.01
80_20220828 20,1242.89
80_20220828 21,1201.85
80_20220828 22,1178.79
80_20220828 23,1184.28
80_20220829 00,1179.97
80_20220829 01,1120.52
80_20220829 02,1141.41
80_20220829 03,1082.24
80_20220829 04,1042.62
80_20220829 05,1152.78
80_20220829 06,1403.16
80_20220829 07,1936.15
80_20220829 08,3418.35
80_20220829 09,4483.02
80_20220829 10,4715.22
80_20220829 11,4778.67
80_20220829 12,4829.54
80_20220829 13,4854.99
80_20220829 14,4523.01
80_20220829 15,4794.02
80_20220829 16,4495.02
80_20220829 17,4171.79
80_20220829 18,2963.61
80_20220829 19,2464.76
80_20220829 20,2004.93
80_20220829 21,1583.15
80_20220829 22,1365.1
80_20220829 23,1219.82
80_20220830 00,1181.92
80_20220830 01,1202.44
80_20220830 02,1144.78
80_20220830 03,1187.89
80_20220830 04,1111.52
80_20220830 05,1197.65
80_20220830 06,1514.19
80_20220830 07,2011.54
80_20220830 08,3309.07
80_20220830 09,4527.18
80_20220830 10,5023.66
80_20220830 11,4829.42
80_20220830 12,4967.9
80_20220830 13,5035.95
80_20220830 14,4875.72
80_20220830 15,4929.13
80_20220830 16,4829.08
80_20220830 17,4132.89
80_20220830 18,3179.02
80_20220830 19,2488.87
80_20220830 20,2079.73
80_20220830 21,1799.79
80_20220830 22,1459.67
80_20220830 23,1248.5
80_20220831 00,1288.27
80_20220831 01,1221.97
80_20220831 02,1203.02
80_20220831 03,1210.6
80_20220831 04,1219.47
80_20220831 05,1271.21
80_20220831 06,1534.37
80_20220831 07,2099.81
80_20220831 08,3236.1
80_20220831 09,4665.94
80_20220831 10,4835.76
80_20220831 11,4750.07
80_20220831 12,4761.93
80_20220831 13,4636.78
80_20220831 14,4639.48
80_20220831 15,4670.56
80_20220831 16,4587.19
80_20220831 17,4109.35
80_20220831 18,3073.3
80_20220831 19,2429.17
80_20220831 20,1981.68
80_20220831 21,1727.66
80_20220831 22,1403.64
80_20220831 23,1290.25
81_20220825 00,550.45
81_20220825 01,534.26
81_20220825 02,488.33
81_20220825 03,498.37
81_20220825 04,518.8
81_20220825 05,499.78
81_20220825 06,541.57
81_20220825 07,640.74
81_20220825 08,773.51
81_20220825 09,1450.49
81_20220825 10,1800.15
81_20220825 11,2176.71
81_20220825 12,2331.75
81_20220825 13,2198.69
81_20220825 14,2160.2
81_20220825 15,1979.4
81_20220825 16,2037.18
81_20220825 17,2052.23
81_20220825 18,2160.44
81_20220825 19,2069.51
81_20220825 20,1991.42
81_20220825 21,1692.52
81_20220825 22,793.71
81_20220825 23,608.46
81_20220826 00,510.42
81_20220826 01,500.88
81_20220826 02,482.85
81_20220826 03,482.85
81_20220826 04,485.37
81_20220826 05,490.35
81_20220826 06,552.0
81_20220826 07,671.3
81_20220826 08,823.78
81_20220826 09,1407.52
81_20220826 10,1809.82
81_20220826 11,2305.13
81_20220826 12,2268.63
81_20220826 13,2243.86
81_20220826 14,2343.07
81_20220826 15,2307.74
81_20220826 16,2320.41
81_20220826 17,2280.3
81_20220826 18,2128.78
81_20220826 19,2260.81
81_20220826 20,2220.83
81_20220826 21,1700.76
81_20220826 22,946.38
81_20220826 23,777.69
81_20220827 00,588.93
81_20220827 01,520.0
81_20220827 02,517.93
81_20220827 03,498.75
81_20220827 04,480.76
81_20220827 05,482.28
81_20220827 06,512.69
81_20220827 07,641.59
81_20220827 08,754.07
81_20220827 09,1197.13
81_20220827 10,1630.94
81_20220827 11,1932.13
81_20220827 12,2133.83
81_20220827 13,2216.22
81_20220827 14,2170.06
81_20220827 15,2172.56
81_20220827 16,2183.77
81_20220827 17,2171.03
81_20220827 18,2271.5
81_20220827 19,2113.83
81_20220827 20,2012.43
81_20220827 21,1562.08
81_20220827 22,869.35
81_20220827 23,769.84
81_20220828 00,598.45
81_20220828 01,535.52
81_20220828 02,504.88
81_20220828 03,514.96
81_20220828 04,512.64
81_20220828 05,544.06
81_20220828 06,504.81
81_20220828 07,638.75
81_20220828 08,766.62
81_20220828 09,1305.13
81_20220828 10,1720.81
81_20220828 11,2203.23
81_20220828 12,2161.25
81_20220828 13,2262.99
81_20220828 14,2085.44
81_20220828 15,2191.72
81_20220828 16,2316.41
81_20220828 17,2191.54
81_20220828 18,2095.57
81_20220828 19,2156.35
81_20220828 20,2167.79
81_20220828 21,1632.37
81_20220828 22,807.59
81_20220828 23,608.16
81_20220829 00,531.45
81_20220829 01,511.07
81_20220829 02,480.16
81_20220829 03,489.03
81_20220829 04,518.39
81_20220829 05,570.48
81_20220829 06,533.06
81_20220829 07,632.41
81_20220829 08,774.24
81_20220829 09,1284.6
81_20220829 10,1794.99
81_20220829 11,1675.1
81_20220829 12,2025.48
81_20220829 13,1953.34
81_20220829 14,2094.16
81_20220829 15,2045.94
81_20220829 16,2056.99
81_20220829 17,2033.29
81_20220829 18,2084.08
81_20220829 19,1944.73
81_20220829 20,1904.86
81_20220829 21,1628.64
81_20220829 22,768.44
81_20220829 23,674.42
81_20220830 00,517.53
81_20220830 01,490.86
81_20220830 02,508.11
81_20220830 03,494.64
81_20220830 04,466.64
81_20220830 05,500.14
81_20220830 06,527.45
81_20220830 07,644.19
81_20220830 08,729.76
81_20220830 09,1284.3
81_20220830 10,1601.52
81_20220830 11,1591.57
81_20220830 12,1693.88
81_20220830 13,1760.48
81_20220830 14,1867.23
81_20220830 15,1755.84
81_20220830 16,1983.61
81_20220830 17,1761.47
81_20220830 18,1705.35
81_20220830 19,1869.98
81_20220830 20,1896.42
81_20220830 21,1618.62
81_20220830 22,792.16
81_20220830 23,638.95
81_20220831 00,522.65
81_20220831 01,507.74
81_20220831 02,480.83
81_20220831 03,482.51
81_20220831 04,491.95
81_20220831 05,505.36
81_20220831 06,519.89
81_20220831 07,699.54
81_20220831 08,790.5
81_20220831 09,1332.55
81_20220831 10,1822.6
81_20220831 11,2089.71
81_20220831 12,2224.11
81_20220831 13,2190.44
81_20220831 14,2219.86
81_20220831 15,2187.64
81_20220831 16,2162.37
81_20220831 17,2297.49
81_20220831 18,2246.76
81_20220831 19,2186.14
81_20220831 20,2021.05
81_20220831 21,1754.99
81_20220831 22,851.31
81_20220831 23,673.56
82_20220825 00,1435.1
82_20220825 01,1395.55
82_20220825 02,1292.28
82_20220825 03,1244.59
82_20220825 04,1258.99
82_20220825 05,1258.02
82_20220825 06,1471.59
82_20220825 07,1826.76
82_20220825 08,2731.56
82_20220825 09,3795.64
82_20220825 10,3969.08
82_20220825 11,4118.17
82_20220825 12,3967.25
82_20220825 13,3806.73
82_20220825 14,3593.7
82_20220825 15,4114.75
82_20220825 16,4069.04
82_20220825 17,3352.96
82_20220825 18,2549.88
82_20220825 19,2347.53
82_20220825 20,1954.68
82_20220825 21,1893.02
82_20220825 22,1672.29
82_20220825 23,1522.98
82_20220826 00,1352.6
82_20220826 01,1306.4
82_20220826 02,1233.28
82_20220826 03,1225.93
82_20220826 04,1229.25
82_20220826 05,1277.7
82_20220826 06,1541.12
82_20220826 07,1852.07
82_20220826 08,2793.64
82_20220826 09,3852.21
82_20220826 10,4062.81
82_20220826 11,4345.35
82_20220826 12,4006.74
82_20220826 13,4081.57
82_20220826 14,4042.76
82_20220826 15,4193.72
82_20220826 16,4169.34
82_20220826 17,3546.53
82_20220826 18,2752.44
82_20220826 19,2381.53
82_20220826 20,2083.17
82_20220826 21,1989.87
82_20220826 22,1777.66
82_20220826 23,1640.43
82_20220827 00,1395.35
82_20220827 01,1338.96
82_20220827 02,1246.95
82_20220827 03,1129.83
82_20220827 04,1166.94
82_20220827 05,1172.8
82_20220827 06,1161.15
82_20220827 07,1287.02
82_20220827 08,1533.45
82_20220827 09,1566.56
82_20220827 10,1702.69
82_20220827 11,1858.96
82_20220827 12,1842.36
82_20220827 13,1855.73
82_20220827 14,1944.1
82_20220827 15,1952.85
82_20220827 16,1830.11
82_20220827 17,1766.66
82_20220827 18,1474.21
82_20220827 19,1517.5
82_20220827 20,1446.37
82_20220827 21,1476.92
82_20220827 22,1309.55
82_20220827 23,1315.36
82_20220828 00,1174.2
82_20220828 01,1103.18
82_20220828 02,1103.21
82_20220828 03,1034.25
82_20220828 04,998.98
82_20220828 05,1012.9
82_20220828 06,1075.36
82_20220828 07,1087.52
82_20220828 08,1260.15
82_20220828 09,1345.98
82_20220828 10,1514.34
82_20220828 11,1525.61
82_20220828 12,1517.31
82_20220828 13,1610.22
82_20220828 14,1816.31
82_20220828 15,1664.39
82_20220828 16,1582.72
82_20220828 17,1604.15
82_20220828 18,1555.68
82_20220828 19,1452.05
82_20220828 20,1432.37
82_20220828 21,1320.66
82_20220828 22,1327.95
82_20220828 23,1216.8
82_20220829 00,1335.87
82_20220829 01,1154.28
82_20220829 02,1180.84
82_20220829 03,1135.66
82_20220829 04,1137.42
82_20220829 05,1193.77
82_20220829 06,1328.32
82_20220829 07,1724.6
82_20220829 08,2336.53
82_20220829 09,3433.07
82_20220829 10,3936.96
82_20220829 11,3886.04
82_20220829 12,3998.87
82_20220829 13,3919.8
82_20220829 14,3998.23
82_20220829 15,4000.8
82_20220829 16,3697.96
82_20220829 17,3089.04
82_20220829 18,2228.41
82_20220829 19,1872.2
82_20220829 20,1833.73
82_20220829 21,1637.97
82_20220829 22,1571.64
82_20220829 23,1480.9
82_20220830 00,1379.33
82_20220830 01,1285.87
82_20220830 02,1161.41
82_20220830 03,1165.46
82_20220830 04,1129.62
82_20220830 05,1137.41
82_20220830 06,1447.54
82_20220830 07,1825.84
82_20220830 08,2626.87
82_20220830 09,3727.16
82_20220830 10,4059.03
82_20220830 11,3974.48
82_20220830 12,3842.94
82_20220830 13,4099.04
82_20220830 14,3861.79
82_20220830 15,3984.72
82_20220830 16,3828.65
82_20220830 17,3370.43
82_20220830 18,2417.37
82_20220830 19,2110.8
82_20220830 20,1889.64
82_20220830 21,1746.85
82_20220830 22,1631.0
82_20220830 23,1502.72
82_20220831 00,1294.49
82_20220831 01,1238.37
82_20220831 02,1159.01
82_20220831 03,1175.87
82_20220831 04,1160.35
82_20220831 05,1160.78
82_20220831 06,1472.69
82_20220831 07,1786.22
82_20220831 08,2376.6
82_20220831 09,3664.49
82_20220831 10,4163.76
82_20220831 11,4137.13
82_20220831 12,3909.4
82_20220831 13,4125.85
82_20220831 14,4078.17
82_20220831 15,4281.61
82_20220831 16,4157.19
82_20220831 17,3663.35
82_20220831 18,2632.46
82_20220831 19,2282.65
82_20220831 20,2061.67
82_20220831 21,1822.43
82_20220831 22,1683.16
82_20220831 23,1604.43
83_20220825 00,855.74
83_20220825 01,790.68
83_20220825 02,782.28
83_20220825 03,771.07
83_20220825 04,768.06
83_20220825 05,770.84
83_20220825 06,857.86
83_20220825 07,1076.59
83_20220825 08,1786.1
83_20220825 09,2609.52
83_20220825 10,2822.17
83_20220825 11,2588.17
83_20220825 12,2683.72
83_20220825 13,2715.63
83_20220825 14,2643.94
83_20220825 15,2545.2
83_20220825 16,2349.6
83_20220825 17,2070.64
83_20220825 18,1534.71
83_20220825 19,1284.76
83_20220825 20,1230.25
83_20220825 21,989.44
83_20220825 22,887.08
83_20220825 23,815.57
83_20220826 00,798.68
83_20220826 01,763.99
