num_date_time,answer
90_20220826 19,2210.935371471778
90_20220826 20,2060.9795571752747
90_20220826 21,1595.82926859657
90_20220826 22,1080.073612553005
90_20220826 23,793.2298596534387
90_20220827 00,486.29522595203673
90_20220827 01,437.69650075152424
90_20220827 02,433.5964901434678
90_20220827 03,430.6110029993847
90_20220827 04,446.49965909915664
90_20220827 05,451.1388840578538
90_20220827 06,506.55553676225657
90_20220827 07,669.3561029423943
90_20220827 08,1294.8619260948058
90_20220827 09,1937.2347557125013
90_20220827 10,2351.668702393589
90_20220827 11,2393.2628325369187
90_20220827 12,2432.6223559328973
90_20220827 13,2464.033189298863
90_20220827 14,2423.977963817345
90_20220827 15,2413.867034903961
90_20220827 16,2384.984191250867
90_20220827 17,2362.8681101857
90_20220827 18,2300.8436850509675
90_20220827 19,2223.7102492257845
90_20220827 20,2055.76122440575
90_20220827 21,1599.2466285022601
90_20220827 22,1082.3693676545092
90_20220827 23,768.9266248453046
90_20220828 00,465.84563523738234
90_20220828 01,417.17856546331507
90_20220828 02,415.9253025329652
90_20220828 03,415.07562569049173
90_20220828 04,428.8758969453912
90_20220828 05,430.7763728829606
90_20220828 06,486.24984362103237
90_20220828 07,664.1392951150908
90_20220828 08,1071.0056537556347
90_20220828 09,1420.3533785694085
90_20220828 10,1426.2889181793892
90_20220828 11,1479.551954901308
90_20220828 12,1518.9334140758363
90_20220828 13,1697.136198090918
90_20220828 14,1950.852429365531
90_20220828 15,1904.5977451287235
90_20220828 16,1849.409076925058
90_20220828 17,1667.1682036921923
90_20220828 18,1499.4331624544277
90_20220828 19,1365.4736746547387
90_20220828 20,1374.9876846357683
90_20220828 21,1152.6622962703332
90_20220828 22,989.7305361553813
90_20220828 23,734.6952303371268
90_20220829 00,472.3463795772868
90_20220829 01,427.2963673328262
90_20220829 02,425.2920219949878
90_20220829 03,425.3924964596823
90_20220829 04,439.6977926772423
90_20220829 05,446.16773375574064
90_20220829 06,496.2825352008275
90_20220829 07,657.6549390172215
90_20220829 08,1214.1177158013866
90_20220829 09,1730.5902325057896
90_20220829 10,2074.3185091344585
90_20220829 11,2129.1986800365416
90_20220829 12,2215.717059082407
90_20220829 13,2303.0711234279142
90_20220829 14,2293.5729154717815
90_20220829 15,2258.3318355124634
90_20220829 16,2236.345877122439
90_20220829 17,2221.906592921773
90_20220829 18,2133.8263358425756
90_20220829 19,1975.3707949619366
90_20220829 20,1942.893854799037
90_20220829 21,1525.9881306236866
90_20220829 22,1019.3477828397808
90_20220829 23,759.2873709570897
90_20220830 00,477.6421648503118
90_20220830 01,430.9542932647465
90_20220830 02,431.3738530316788
90_20220830 03,421.98538137463504
90_20220830 04,434.6987916682821
90_20220830 05,439.1514476971231
90_20220830 06,501.2580837109744
90_20220830 07,661.3770566379069
90_20220830 08,1298.3089075738658
90_20220830 09,1813.4458418535912
90_20220830 10,2085.3781615639227
90_20220830 11,2143.481252943013
90_20220830 12,2153.8890730611424
90_20220830 13,2135.653820924999
90_20220830 14,2133.81269525925
90_20220830 15,2128.544399157498
90_20220830 16,2114.059083482427
90_20220830 17,2066.316183894056
90_20220830 18,1970.6414823972882
90_20220830 19,1946.4393392689026
90_20220830 20,1870.8161038275985
90_20220830 21,1460.1753901942159
90_20220830 22,1009.4154088209514
90_20220830 23,736.2226183502098
90_20220831 00,476.98112021453136
90_20220831 01,431.6610767279544
90_20220831 02,430.0275648750124
90_20220831 03,428.9576252955064
90_20220831 04,444.5307946374153
90_20220831 05,450.6418017111948
90_20220831 06,507.79486217147587
90_20220831 07,695.2420741709889
90_20220831 08,1289.2002442913981
90_20220831 09,1790.8429340178923
90_20220831 10,2025.4902373446027
90_20220831 11,2048.2206701281616
90_20220831 12,2089.588846796268
90_20220831 13,2120.331755047989
90_20220831 14,2180.8781027626683
90_20220831 15,2168.0761343512113
90_20220831 16,2190.735653672288
90_20220831 17,2144.837517443379
90_20220831 18,2026.6507484414612
90_20220831 19,1990.1966299875796
90_20220831 20,1896.2547247261386
90_20220831 21,1472.1205696724141
90_20220831 22,1015.2874968738748
90_20220831 23,739.1646199567724
91_20220825 00,456.9293599942581
91_20220825 01,462.3150075546746
91_20220825 02,453.03417937991446
91_20220825 03,449.38510172542203
91_20220825 04,449.2922391856915
91_20220825 05,448.31229305837917
91_20220825 06,468.09100394859814
91_20220825 07,597.3347505641448
91_20220825 08,674.0871550490735
91_20220825 09,1082.6453155595987
91_20220825 10,1890.4819103308082
91_20220825 11,2465.307319345278
91_20220825 12,2405.5947836254954
91_20220825 13,2377.9451694665504
91_20220825 14,2350.6394582964444
91_20220825 15,2327.7310263721847
91_20220825 16,2311.9270999275295
91_20220825 17,2241.663508265214
91_20220825 18,2112.524982516675
91_20220825 19,1869.5752148573365
91_20220825 20,1557.6175933088039
91_20220825 21,1151.709858119036
91_20220825 22,811.143442421373
91_20220825 23,502.4208134218388
91_20220826 00,452.60347605500544
91_20220826 01,444.10698781466755
91_20220826 02,437.43379156854917
91_20220826 03,439.6336138788207
91_20220826 04,442.40789366710726
91_20220826 05,450.07734988941615
91_20220826 06,471.0623403131991
91_20220826 07,580.0231622655156
91_20220826 08,662.1583075425732
91_20220826 09,1003.8897520235255
91_20220826 10,1804.6112820462058
91_20220826 11,2359.3642534734436
91_20220826 12,2394.477466763964
91_20220826 13,2365.894699752319
91_20220826 14,2349.856580207741
91_20220826 15,2333.797084636253
91_20220826 16,2328.894948952768
91_20220826 17,2256.6944558410746
91_20220826 18,2250.241553736975
91_20220826 19,1942.4225549739867
91_20220826 20,1630.0515988753418
91_20220826 21,1184.2274516502807
91_20220826 22,828.9445515574075
91_20220826 23,485.13541642853625
91_20220827 00,435.74587789854536
91_20220827 01,434.5942259211557
91_20220827 02,434.3851701524977
91_20220827 03,434.88357493322576
91_20220827 04,435.83375828068466
91_20220827 05,446.4061764099189
91_20220827 06,466.2771818755079
91_20220827 07,595.188407270835
91_20220827 08,683.8743818776798
91_20220827 09,1047.2840474618058
91_20220827 10,1747.2347028712497
91_20220827 11,2257.880841513204
91_20220827 12,2324.703952477834
91_20220827 13,2213.42684267345
91_20220827 14,2205.6283025150306
91_20220827 15,2155.4246500927543
91_20220827 16,2186.7721129516103
91_20220827 17,2155.1423537523897
91_20220827 18,2075.816554584124
91_20220827 19,1992.856459937743
91_20220827 20,1565.913397229009
91_20220827 21,1182.8656782849484
91_20220827 22,796.6917835553495
91_20220827 23,470.4257675199051
91_20220828 00,432.00071573993944
91_20220828 01,428.5291280512467
91_20220828 02,421.93871824464054
91_20220828 03,422.95950942865284
91_20220828 04,427.1671467491598
91_20220828 05,431.73949183048273
91_20220828 06,448.63589965801873
91_20220828 07,542.5477844876019
91_20220828 08,623.6545100523766
91_20220828 09,887.7835732403552
91_20220828 10,1398.295225710447
91_20220828 11,1875.5827222831533
91_20220828 12,2072.735998030726
91_20220828 13,2149.5946294118035
91_20220828 14,2296.87987745937
91_20220828 15,2160.178492615685
91_20220828 16,2261.2058509740377
91_20220828 17,2064.1790167262816
91_20220828 18,1896.4443778508878
91_20220828 19,1784.2959803723006
91_20220828 20,1402.6619852388567
91_20220828 21,974.1840817698439
91_20220828 22,751.9811165454006
91_20220828 23,456.4027253806838
91_20220829 00,434.33379963730863
91_20220829 01,436.47192789634107
91_20220829 02,425.8127702116143
91_20220829 03,426.7787255459141
91_20220829 04,428.70931499034407
91_20220829 05,433.39455918361784
91_20220829 06,449.54930047385534
91_20220829 07,546.6011611721417
91_20220829 08,643.2051390012135
91_20220829 09,935.2603203459745
91_20220829 10,1629.6351815133116
91_20220829 11,2036.988260589735
91_20220829 12,2062.375301921312
91_20220829 13,2061.072052099593
91_20220829 14,2015.2768346517157
91_20220829 15,1999.959880466917
91_20220829 16,1973.8718508082857
91_20220829 17,1905.157033769775
91_20220829 18,1838.4314055468571
91_20220829 19,1777.841145169843
91_20220829 20,1470.654529959279
91_20220829 21,1152.714719274378
91_20220829 22,817.0794923604806
91_20220829 23,497.9473536433851
91_20220830 00,436.86553094891553
91_20220830 01,439.043185902859
91_20220830 02,434.3053761793027
91_20220830 03,434.6486985139251
91_20220830 04,438.3054518400161
91_20220830 05,441.8952247894022
91_20220830 06,473.03871041672693
91_20220830 07,582.1504567568817
91_20220830 08,686.1641835878027
91_20220830 09,1047.955856606083
91_20220830 10,1971.8534726729893
91_20220830 11,2495.460500343881
91_20220830 12,2428.987209015371
91_20220830 13,2418.0757079241866
91_20220830 14,2388.8734384636373
91_20220830 15,2361.852107888354
91_20220830 16,2347.5263889755374
91_20220830 17,2319.292451597973
91_20220830 18,2271.8667772581543
91_20220830 19,2110.2027321089436
91_20220830 20,1680.2292670072252
91_20220830 21,1220.7164538092275
91_20220830 22,828.7711430354079
91_20220830 23,494.19458316787683
91_20220831 00,446.76539950954117
91_20220831 01,438.5971821761216
91_20220831 02,433.40515275143963
91_20220831 03,434.8800995578004
91_20220831 04,434.17396788392335
91_20220831 05,440.86661486144396
91_20220831 06,464.6656351850199
91_20220831 07,580.024556501411
91_20220831 08,667.8294736638916
91_20220831 09,954.8542519383342
91_20220831 10,1704.0166318871945
91_20220831 11,2201.220774244639
91_20220831 12,2187.8063724549684
91_20220831 13,2199.026980857256
91_20220831 14,2358.554795232366
91_20220831 15,2334.5584319755135
91_20220831 16,2303.4531278879813
91_20220831 17,2076.2063489610214
91_20220831 18,2078.495250831181
91_20220831 19,1819.6701683835036
91_20220831 20,1553.2222096950532
91_20220831 21,1106.5689844791423
91_20220831 22,812.9012286264303
91_20220831 23,488.7064316728312
92_20220825 00,538.7638344657223
92_20220825 01,535.2476145397516
92_20220825 02,531.0497514027398
92_20220825 03,526.3927066299163
92_20220825 04,532.2876617825181
92_20220825 05,529.0580660218901
92_20220825 06,610.4358571843997
92_20220825 07,928.3563956440703
92_20220825 08,1076.3676582345254
92_20220825 09,1480.228204150303
92_20220825 10,1689.8468023557143
92_20220825 11,1711.905520426939
92_20220825 12,1749.1141520109722
92_20220825 13,1761.1842176046248
92_20220825 14,1732.477857043471
92_20220825 15,1734.7311144132877
92_20220825 16,1720.3707641085666
92_20220825 17,1714.0045379824742
92_20220825 18,1704.3334124942428
92_20220825 19,1693.812754848272
92_20220825 20,1657.6063944998623
92_20220825 21,1566.1082675453808
92_20220825 22,1379.4139968671489
92_20220825 23,804.5048821202021
92_20220826 00,532.1763766121582
92_20220826 01,534.5796680328085
92_20220826 02,530.8426678522474
92_20220826 03,523.6548295307532
92_20220826 04,524.8854673376975
92_20220826 05,524.8024453603767
92_20220826 06,636.7733212701648
92_20220826 07,962.7949654500314
92_20220826 08,1120.5818841185264
92_20220826 09,1506.3028218387262
92_20220826 10,1732.7846558007964
92_20220826 11,1772.7679363875027
92_20220826 12,1825.3460191896306
92_20220826 13,1826.651705394735
92_20220826 14,1815.2226397951526
92_20220826 15,1808.720787882155
92_20220826 16,1797.6037852121494
92_20220826 17,1763.0533038695035
92_20220826 18,1758.3739286302448
92_20220826 19,1744.9003809035785
92_20220826 20,1723.8970390249565
92_20220826 21,1614.615857486641
92_20220826 22,1414.8684120181197
92_20220826 23,864.1756696242426
92_20220827 00,546.1337198072258
92_20220827 01,543.4709437768811
92_20220827 02,539.0473636986771
92_20220827 03,532.6323215942322
92_20220827 04,534.9346227980741
92_20220827 05,541.4716548957265
92_20220827 06,655.3430426375996
92_20220827 07,950.9923063550816
92_20220827 08,1131.8988832047144
92_20220827 09,1537.7200912986161
92_20220827 10,1779.5401899428139
92_20220827 11,1830.7336133440117
92_20220827 12,1854.0262368386516
92_20220827 13,1859.1579123838037
92_20220827 14,1868.1466693206366
92_20220827 15,1876.6688412570725
92_20220827 16,1869.839614374257
92_20220827 17,1871.2002513848172
92_20220827 18,1846.230136400247
92_20220827 19,1806.9584031721101
92_20220827 20,1755.2522615670055
92_20220827 21,1670.6371298469448
92_20220827 22,1412.894969835153
92_20220827 23,810.7311825611163
92_20220828 00,539.803022250819
92_20220828 01,538.8658575394082
92_20220828 02,537.6145512487793
92_20220828 03,532.8424942137846
92_20220828 04,539.6099512860358
92_20220828 05,541.0903332895748
92_20220828 06,608.353498019718
92_20220828 07,903.1939907263713
92_20220828 08,1056.734392948306
92_20220828 09,1397.9664489166917
92_20220828 10,1659.9132365400621
92_20220828 11,1664.109836929426
92_20220828 12,1687.6967158637342
92_20220828 13,1642.8376650345058
92_20220828 14,1571.2511470644579
92_20220828 15,1614.176707987723
92_20220828 16,1544.2786250941547
92_20220828 17,1515.322479488824
92_20220828 18,1495.0137461717675
92_20220828 19,1571.8052092352843
92_20220828 20,1546.6516879676315
92_20220828 21,1462.8154957177392
92_20220828 22,1294.4982220923548
92_20220828 23,775.54984870802
92_20220829 00,541.6726762887963
92_20220829 01,539.2236576860221
92_20220829 02,528.4507904721332
92_20220829 03,522.7573129698544
92_20220829 04,529.227603471422
92_20220829 05,525.3700933798566
92_20220829 06,609.583224620976
92_20220829 07,953.5379461396893
92_20220829 08,1095.1821356943092
92_20220829 09,1523.3666287371832
92_20220829 10,1757.5259252108328
92_20220829 11,1790.7119078084424
92_20220829 12,1795.9178177736603
92_20220829 13,1795.9017378314845
92_20220829 14,1810.2849582527938
92_20220829 15,1802.6472204296615
92_20220829 16,1782.5043767985792
92_20220829 17,1773.765445830441
92_20220829 18,1756.4134625505615
92_20220829 19,1742.9408943796914
92_20220829 20,1710.739034549815
92_20220829 21,1628.9326820192396
92_20220829 22,1390.39807521651
92_20220829 23,870.9648268398903
92_20220830 00,542.3426132495739
92_20220830 01,535.2102127997344
92_20220830 02,540.6903840673986
92_20220830 03,525.2275421834659
92_20220830 04,531.10093947316
92_20220830 05,530.3759921238842
92_20220830 06,606.2157920423618
92_20220830 07,931.7151309763963
92_20220830 08,1084.5415770194322
92_20220830 09,1522.3237415989306
92_20220830 10,1730.1438152817277
92_20220830 11,1741.1100415285919
92_20220830 12,1737.1008057826984
92_20220830 13,1751.1744252241003
92_20220830 14,1761.400099951691
92_20220830 15,1756.8362267374923
92_20220830 16,1760.0517864963474
92_20220830 17,1740.3666633715338
92_20220830 18,1723.3110151515014
92_20220830 19,1719.8538278830708
92_20220830 20,1680.7923606654185
92_20220830 21,1585.6980836038633
92_20220830 22,1394.125945233466
92_20220830 23,826.2664973858925
92_20220831 00,536.2586603504219
92_20220831 01,530.8273569848479
92_20220831 02,525.0786052511635
92_20220831 03,516.680349516132
92_20220831 04,524.8423310783701
92_20220831 05,532.7671969387126
92_20220831 06,629.5057405119655
92_20220831 07,947.3017178652432
92_20220831 08,1093.375359544922
92_20220831 09,1511.4851313348315
92_20220831 10,1699.8118585293253
92_20220831 11,1712.6671741107893
92_20220831 12,1729.7376540097555
92_20220831 13,1724.889949887273
92_20220831 14,1742.637121284772
92_20220831 15,1732.0811512932562
92_20220831 16,1722.3246977556325
92_20220831 17,1710.8888699777297
92_20220831 18,1700.654405703966
92_20220831 19,1698.3403840250353
92_20220831 20,1651.169148085608
92_20220831 21,1582.3604446312647
92_20220831 22,1386.9778954641438
92_20220831 23,804.7888631324753
93_20220825 00,764.2006558341117
93_20220825 01,686.9318325422445
93_20220825 02,728.4436398169762
93_20220825 03,753.1450700952169
93_20220825 04,772.4622200872741
93_20220825 05,841.9720839876125
93_20220825 06,1058.9018083444237
93_20220825 07,1140.9007828246345
93_20220825 08,1260.901058400741
93_20220825 09,1291.5399871777117
93_20220825 10,1329.3742277161755
93_20220825 11,1322.8451188997497
93_20220825 12,1344.3679154204237
93_20220825 13,1359.857298883319
93_20220825 14,1354.5806664687025
93_20220825 15,1291.6073952020652
93_20220825 16,1290.2941361069395
93_20220825 17,1307.436846596811
93_20220825 18,1282.6311048978887
93_20220825 19,1259.972966337006
93_20220825 20,1240.91717607996
93_20220825 21,1167.4000018341235
93_20220825 22,915.0699270852547
93_20220825 23,837.875921973865
93_20220826 00,797.100040213306
93_20220826 01,701.4192374349518
93_20220826 02,776.5357853734206
93_20220826 03,800.8761508398693
93_20220826 04,820.775423620591
93_20220826 05,865.2758334806092
93_20220826 06,1015.4392226419257
93_20220826 07,1117.9970626046095
93_20220826 08,1247.2272000122286
93_20220826 09,1289.2620818263683
93_20220826 10,1338.3406348329763
93_20220826 11,1356.3701760136382
93_20220826 12,1392.2549314670416
93_20220826 13,1397.738889709996
93_20220826 14,1396.3322893052941
93_20220826 15,1395.2751966699027
93_20220826 16,1383.944835560716
93_20220826 17,1386.349976072082
93_20220826 18,1345.6799476430397
93_20220826 19,1310.6848143227419
93_20220826 20,1276.3846538816135
93_20220826 21,1190.9638747749752
93_20220826 22,961.6836416976886
93_20220826 23,866.1011519351216
93_20220827 00,807.2394561656981
93_20220827 01,682.6767010147216
93_20220827 02,800.0354541767597
93_20220827 03,801.3475813237362
93_20220827 04,817.1570605979858
93_20220827 05,837.6868043861471
93_20220827 06,948.0561182154287
93_20220827 07,1043.0857078850606
93_20220827 08,1159.3398857605969
93_20220827 09,1239.166020420201
93_20220827 10,1310.5536115345608
93_20220827 11,1304.3528096403268
93_20220827 12,1345.9755480481392
93_20220827 13,1357.6129046336384
93_20220827 14,1365.5177773281994
93_20220827 15,1368.4264696662399
93_20220827 16,1358.2192245206397
93_20220827 17,1360.8221113181455
93_20220827 18,1344.3480294662804
93_20220827 19,1316.900885417096
93_20220827 20,1273.0281908563566
93_20220827 21,1161.5367478899893
93_20220827 22,903.5175921049411
93_20220827 23,845.6302525184059
93_20220828 00,795.7140666266409
93_20220828 01,698.7523062844457
93_20220828 02,774.7253112274841
93_20220828 03,778.521774809009
93_20220828 04,791.1678064831592
93_20220828 05,836.0282531922428
93_20220828 06,971.4299513889946
93_20220828 07,1085.1968279950836
93_20220828 08,1192.7938006304587
93_20220828 09,1288.6710459819053
93_20220828 10,1360.1014269921836
93_20220828 11,1364.3594215609405
93_20220828 12,1378.4796316059474
93_20220828 13,1373.1454186128794
93_20220828 14,1365.2282417833753
93_20220828 15,1343.8835716197982
93_20220828 16,1294.6033694173746
93_20220828 17,1303.445323124834
93_20220828 18,1281.0672126890777
93_20220828 19,1255.9086397867818
93_20220828 20,1246.5201071702506
93_20220828 21,1156.711991768555
93_20220828 22,905.4367772622168
93_20220828 23,813.9704530414598
93_20220829 00,778.4619204320575
93_20220829 01,714.9791927080294
93_20220829 02,761.0777897194542
93_20220829 03,755.6411555305103
93_20220829 04,754.42479198056
93_20220829 05,821.352648629895
93_20220829 06,1000.5125249511193
93_20220829 07,1111.438457306798
93_20220829 08,1158.8299238955626
93_20220829 09,1203.6103857458288
93_20220829 10,1231.7188488133966
93_20220829 11,1271.3238979074665
93_20220829 12,1299.246907331441
93_20220829 13,1313.980246857332
93_20220829 14,1295.941749348562
93_20220829 15,1276.9643330159176
93_20220829 16,1257.9143477928044
93_20220829 17,1246.0962542968086
93_20220829 18,1232.3709745236974
93_20220829 19,1221.380708089878
93_20220829 20,1186.0338825245951
93_20220829 21,1102.7029657019802
93_20220829 22,915.3876255294408
93_20220829 23,846.6984071980057
93_20220830 00,787.1069965338904
93_20220830 01,735.5947003273641
93_20220830 02,763.6130839201735
93_20220830 03,806.6716466170299
93_20220830 04,805.2140981562861
93_20220830 05,852.1816448523457
93_20220830 06,996.5918045968743
93_20220830 07,1087.803721867398
93_20220830 08,1166.2069084628447
93_20220830 09,1209.1905547296828
93_20220830 10,1260.7725389295742
93_20220830 11,1265.2805188160737
93_20220830 12,1287.0215464706966
93_20220830 13,1304.3028919530534
93_20220830 14,1284.2768573224748
93_20220830 15,1271.7991300387189
93_20220830 16,1246.4269309758017
93_20220830 17,1254.1499035150289
93_20220830 18,1246.9207613231374
93_20220830 19,1235.6701937112653
93_20220830 20,1217.5020831081788
93_20220830 21,1130.235931746587
93_20220830 22,933.2036220323522
93_20220830 23,881.2215373172367
93_20220831 00,838.2704838091088
93_20220831 01,785.2746211050633
93_20220831 02,795.9706860077207
93_20220831 03,811.434645318234
93_20220831 04,837.0293979838274
93_20220831 05,882.3899506639309
93_20220831 06,1006.4915536693372
93_20220831 07,1122.2370370391884
93_20220831 08,1182.6638641101135
93_20220831 09,1261.0274520540236
93_20220831 10,1297.151653645078
93_20220831 11,1302.5315877692974
93_20220831 12,1313.1440843463804
93_20220831 13,1311.821926568146
93_20220831 14,1307.8477194537413
93_20220831 15,1275.3929710494608
93_20220831 16,1271.1871807704224
93_20220831 17,1280.4188029931775
93_20220831 18,1264.8409808698414
93_20220831 19,1240.3750998291475
93_20220831 20,1219.51815684991
93_20220831 21,1151.288916821171
93_20220831 22,927.1605408204473
93_20220831 23,858.5322780103998
94_20220825 00,1750.5460711946205
94_20220825 01,1707.1248984393385
94_20220825 02,1665.4574083489565
94_20220825 03,1615.8208028984727
94_20220825 04,1597.1578833457866
94_20220825 05,1683.7998165509352
94_20220825 06,2002.6529453627734
94_20220825 07,2233.3365622135393
94_20220825 08,2448.811242806172
94_20220825 09,2566.0018985014985
94_20220825 10,2675.9215213164516
94_20220825 11,2714.663677978397
94_20220825 12,2743.5339851294075
94_20220825 13,2793.6471540986995
94_20220825 14,2812.8074435992985
94_20220825 15,2586.909357367966
94_20220825 16,2650.926201675319
94_20220825 17,2695.8046083397635
94_20220825 18,2598.620815428593
94_20220825 19,2517.0354440355413
94_20220825 20,2432.362785530855
94_20220825 21,2181.263737046008
94_20220825 22,1901.0487151678076
94_20220825 23,1744.1425626352766
94_20220826 00,1735.5530890029281
94_20220826 01,1677.6938292401674
94_20220826 02,1632.370658561644
94_20220826 03,1554.8129699082929
94_20220826 04,1566.6392779516339
94_20220826 05,1717.3489257544707
94_20220826 06,2066.4649456119637
94_20220826 07,2362.8682601717633
94_20220826 08,2556.3994021019607
94_20220826 09,2722.0523764249656
94_20220826 10,2834.9781492544894
94_20220826 11,2961.97388030012
94_20220826 12,3083.934471301951
94_20220826 13,3188.861349101355
94_20220826 14,3205.9046361582296
94_20220826 15,3230.5895899196294
94_20220826 16,3241.380989326374
94_20220826 17,3178.357279029069
94_20220826 18,2994.718587332383
94_20220826 19,2785.393037120288
94_20220826 20,2737.747922502231
94_20220826 21,2504.585930448479
94_20220826 22,2120.519857028563
94_20220826 23,1925.114945085404
94_20220827 00,1845.7062126450019
94_20220827 01,1812.935236703321
94_20220827 02,1715.9126386506077
94_20220827 03,1666.256603394539
94_20220827 04,1577.7977569913714
94_20220827 05,1690.3324826003068
94_20220827 06,2116.2951103005394
94_20220827 07,2338.358590202759
94_20220827 08,2463.5004658197827
94_20220827 09,2494.6850335619283
94_20220827 10,2555.7560631698652
94_20220827 11,2579.9971970391234
94_20220827 12,2719.9222810534357
94_20220827 13,2801.7338218226328
94_20220827 14,2881.0148074660756
94_20220827 15,2874.257036019304
94_20220827 16,2863.2796243852144
94_20220827 17,2859.494468640307
94_20220827 18,2839.818656168569
94_20220827 19,2759.989929614295
94_20220827 20,2575.1313400813087
94_20220827 21,2301.486503943054
94_20220827 22,1969.54082785815
94_20220827 23,1819.8315921048345
94_20220828 00,1719.1191311912803
94_20220828 01,1642.6751834411978
94_20220828 02,1601.0823264653254
94_20220828 03,1518.4355331931065
94_20220828 04,1538.2522817373815
94_20220828 05,1668.547870285874
94_20220828 06,2059.2452038465353
94_20220828 07,2359.770795585805
94_20220828 08,2474.0158658737023
94_20220828 09,2524.447606543815
94_20220828 10,2654.0529573507392
94_20220828 11,2737.748095543682
94_20220828 12,2804.4762653484086
94_20220828 13,2877.019117188596
94_20220828 14,3011.419150688475
94_20220828 15,3047.595823739676
94_20220828 16,3027.5377438758883
94_20220828 17,3043.7527610352176
94_20220828 18,2962.073111980133
94_20220828 19,2769.343403151708
94_20220828 20,2604.5639682439178
94_20220828 21,2315.102125050116
94_20220828 22,2006.9284835663066
94_20220828 23,1824.4990743675098
94_20220829 00,1687.814722427148
94_20220829 01,1655.5910284984868
94_20220829 02,1578.2501074069298
94_20220829 03,1529.6899132581439
94_20220829 04,1524.5733567434356
94_20220829 05,1534.2847642768465
94_20220829 06,1994.2733293373312
94_20220829 07,2258.365804195756
94_20220829 08,2352.1650080659197
94_20220829 09,2460.639317297764
94_20220829 10,2507.949214964966
94_20220829 11,2561.0068805647225
94_20220829 12,2602.32540753561
94_20220829 13,2685.020201484609
94_20220829 14,2673.3452379035966
94_20220829 15,2712.603052545791
94_20220829 16,2682.8593635299612
94_20220829 17,2572.174809825454
94_20220829 18,2482.5044229368254
94_20220829 19,2463.5030465566115
94_20220829 20,2347.0362253687153
94_20220829 21,2097.6153369223657
94_20220829 22,1741.5342115983105
94_20220829 23,1628.3749270028238
94_20220830 00,1568.3823147775313
94_20220830 01,1566.715847836565
94_20220830 02,1527.1389644978503
94_20220830 03,1521.4449206791196
94_20220830 04,1500.3231584115001
94_20220830 05,1604.2519623118046
94_20220830 06,1939.684286061814
94_20220830 07,2249.0930072622295
94_20220830 08,2392.505205491499
94_20220830 09,2466.8951144935236
94_20220830 10,2528.403714137426
94_20220830 11,2576.8118409919407
94_20220830 12,2625.4517043479123
94_20220830 13,2659.793094230332
94_20220830 14,2686.0858134896357
94_20220830 15,2721.326699299753
94_20220830 16,2700.920379450201
94_20220830 17,2682.151970957993
94_20220830 18,2555.6625183560363
94_20220830 19,2435.256668007224
94_20220830 20,2297.8768113559636
94_20220830 21,2110.9066834679375
94_20220830 22,1835.6123399418916
94_20220830 23,1720.224494719047
94_20220831 00,1634.743501619619
94_20220831 01,1604.1878953874977
94_20220831 02,1559.614764576285
94_20220831 03,1514.1447796357834
94_20220831 04,1532.447527813534
94_20220831 05,1627.5392460292674
94_20220831 06,1938.1492874391488
94_20220831 07,2255.95526159907
94_20220831 08,2460.0845726715856
94_20220831 09,2552.2465660294183
94_20220831 10,2616.1391190049617
94_20220831 11,2723.0104524980575
94_20220831 12,2757.1576915592523
94_20220831 13,2825.6711134059387
94_20220831 14,2868.2794831469464
94_20220831 15,2852.6885222580413
94_20220831 16,2861.436062261492
94_20220831 17,2875.288417310342
94_20220831 18,2747.3488471499413
94_20220831 19,2675.4452771523747
94_20220831 20,2556.753497387652
94_20220831 21,2291.205110677654
94_20220831 22,1937.5457189488948
94_20220831 23,1764.4101309995726
95_20220825 00,821.7892355197375
95_20220825 01,798.6974552817454
95_20220825 02,786.3473697366779
95_20220825 03,797.5718306952755
95_20220825 04,814.4159810039367
95_20220825 05,881.7982323858013
95_20220825 06,937.1988551511253
95_20220825 07,974.7406128119466
95_20220825 08,998.7152162977433
95_20220825 09,1242.4922286910228
95_20220825 10,1447.6978267113568
95_20220825 11,1409.0599468630282
95_20220825 12,1463.7305192027234
95_20220825 13,1492.2011065656066
95_20220825 14,1456.8774641538184
95_20220825 15,1460.4604918264058
95_20220825 16,1417.8937229756016
95_20220825 17,1351.0306089475334
95_20220825 18,1219.035590536407
95_20220825 19,1203.3496851067125
95_20220825 20,1039.6566640674873
95_20220825 21,971.8125598731085
95_20220825 22,888.2142568388391
95_20220825 23,842.1712666424621
95_20220826 00,834.7985313331104
95_20220826 01,798.3800006810752
95_20220826 02,806.267498990004
95_20220826 03,796.9360072761759
95_20220826 04,826.3803249800291
95_20220826 05,900.4797886930203
95_20220826 06,963.6561051303408
95_20220826 07,1024.3213291872412
95_20220826 08,1119.2277171328997
95_20220826 09,1362.028196076416
95_20220826 10,1462.9040520985493
95_20220826 11,1533.4284941470396
95_20220826 12,1532.3666077845141
95_20220826 13,1517.4665427078287
95_20220826 14,1546.8338331174054
95_20220826 15,1468.582403105724
95_20220826 16,1505.5053712720514
95_20220826 17,1458.2737449574147
95_20220826 18,1265.8042033212926
95_20220826 19,1280.4979886485642
95_20220826 20,1117.5623212444489
95_20220826 21,1065.5103276538741
95_20220826 22,939.1597420461114
95_20220826 23,899.2407836375677
95_20220827 00,942.7602795859822
95_20220827 01,918.6252105355618
95_20220827 02,862.9029109828894
95_20220827 03,854.5783628297223
95_20220827 04,867.7738628203334
