num_date_time,answer
88_20220828 08,757.88
88_20220828 09,1255.64
88_20220828 10,1469.94
88_20220828 11,1414.51
88_20220828 12,1500.42
88_20220828 13,1075.97
88_20220828 14,432.42
88_20220828 15,659.93
88_20220828 16,715.4
88_20220828 17,515.91
88_20220828 18,856.45
88_20220828 19,1024.06
88_20220828 20,1162.38
88_20220828 21,1094.15
88_20220828 22,882.45
88_20220828 23,563.36
88_20220829 00,435.42
88_20220829 01,420.21
88_20220829 02,432.29
88_20220829 03,430.53
88_20220829 04,430.35
88_20220829 05,423.27
88_20220829 06,482.42
88_20220829 07,578.01
88_20220829 08,1031.0
88_20220829 09,1421.72
88_20220829 10,1747.2
88_20220829 11,1691.94
88_20220829 12,1771.41
88_20220829 13,1696.73
88_20220829 14,1762.32
88_20220829 15,1763.52
88_20220829 16,1697.63
88_20220829 17,1603.88
88_20220829 18,1646.23
88_20220829 19,1639.18
88_20220829 20,1406.17
88_20220829 21,1298.49
88_20220829 22,1088.03
88_20220829 23,771.32
88_20220830 00,471.2
88_20220830 01,460.48
88_20220830 02,432.54
88_20220830 03,435.15
88_20220830 04,439.91
88_20220830 05,435.72
88_20220830 06,504.38
88_20220830 07,589.66
88_20220830 08,1083.82
88_20220830 09,1421.1
88_20220830 10,1523.54
88_20220830 11,1543.2
88_20220830 12,1582.2
88_20220830 13,1556.41
88_20220830 14,1656.55
88_20220830 15,1632.03
88_20220830 16,1599.66
88_20220830 17,1552.04
88_20220830 18,1559.21
88_20220830 19,1564.02
88_20220830 20,1528.33
88_20220830 21,1429.71
88_20220830 22,1120.37
88_20220830 23,698.8
88_20220831 00,483.51
88_20220831 01,452.72
88_20220831 02,445.92
88_20220831 03,447.14
88_20220831 04,442.52
88_20220831 05,435.93
88_20220831 06,504.43
88_20220831 07,587.75
88_20220831 08,932.53
88_20220831 09,1441.11
88_20220831 10,1690.41
88_20220831 11,1748.65
88_20220831 12,1759.63
88_20220831 13,1741.89
88_20220831 14,1788.94
88_20220831 15,1767.2
88_20220831 16,1757.41
88_20220831 17,1715.94
88_20220831 18,1687.04
88_20220831 19,1704.0
88_20220831 20,1642.15
88_20220831 21,1421.83
88_20220831 22,1191.4
88_20220831 23,711.1
89_20220825 00,623.43
89_20220825 01,531.83
89_20220825 02,511.94
89_20220825 03,504.42
89_20220825 04,509.1
89_20220825 05,521.92
89_20220825 06,639.39
89_20220825 07,814.94
89_20220825 08,1038.07
89_20220825 09,1699.59
89_20220825 10,2155.13
89_20220825 11,2197.01
89_20220825 12,2252.43
89_20220825 13,2188.94
89_20220825 14,2056.81
89_20220825 15,2124.82
89_20220825 16,2107.41
89_20220825 17,2117.68
89_20220825 18,2114.71
89_20220825 19,2090.53
89_20220825 20,2011.51
89_20220825 21,1729.13
89_20220825 22,1161.66
89_20220825 23,907.18
89_20220826 00,583.59
89_20220826 01,518.4
89_20220826 02,517.29
89_20220826 03,509.52
89_20220826 04,501.98
89_20220826 05,485.56
89_20220826 06,611.82
89_20220826 07,805.09
89_20220826 08,1003.97
89_20220826 09,1687.06
89_20220826 10,2251.18
89_20220826 11,2275.5
89_20220826 12,2294.94
89_20220826 13,2321.46
89_20220826 14,2324.33
89_20220826 15,2314.23
89_20220826 16,2255.81
89_20220826 17,2260.61
89_20220826 18,2226.58
89_20220826 19,2182.74
89_20220826 20,2091.6
89_20220826 21,1862.38
89_20220826 22,1128.39
89_20220826 23,905.27
89_20220827 00,638.12
89_20220827 01,548.52
89_20220827 02,540.11
89_20220827 03,533.84
89_20220827 04,494.15
89_20220827 05,489.89
89_20220827 06,602.66
89_20220827 07,680.04
89_20220827 08,884.81
89_20220827 09,1560.46
89_20220827 10,2014.97
89_20220827 11,2166.06
89_20220827 12,2090.16
89_20220827 13,2083.62
89_20220827 14,2147.88
89_20220827 15,2105.69
89_20220827 16,2192.55
89_20220827 17,2135.25
89_20220827 18,2063.85
89_20220827 19,2078.99
89_20220827 20,2026.2
89_20220827 21,1736.8
89_20220827 22,1228.72
89_20220827 23,915.23
89_20220828 00,599.63
89_20220828 01,508.86
89_20220828 02,498.15
89_20220828 03,446.53
89_20220828 04,489.56
89_20220828 05,498.71
89_20220828 06,530.63
89_20220828 07,607.61
89_20220828 08,762.93
89_20220828 09,1330.96
89_20220828 10,1363.94
89_20220828 11,1270.68
89_20220828 12,1444.61
89_20220828 13,963.75
89_20220828 14,621.2
89_20220828 15,922.41
89_20220828 16,1447.32
89_20220828 17,625.16
89_20220828 18,863.28
89_20220828 19,1176.37
89_20220828 20,1305.49
89_20220828 21,1154.58
89_20220828 22,1056.46
89_20220828 23,729.07
89_20220829 00,567.3
89_20220829 01,506.07
89_20220829 02,518.92
89_20220829 03,468.81
89_20220829 04,491.94
89_20220829 05,531.87
89_20220829 06,584.31
89_20220829 07,729.85
89_20220829 08,884.83
89_20220829 09,1467.08
89_20220829 10,2056.55
89_20220829 11,2114.09
89_20220829 12,2085.81
89_20220829 13,2042.5
89_20220829 14,2100.02
89_20220829 15,2189.74
89_20220829 16,2069.42
89_20220829 17,2056.98
89_20220829 18,2037.54
89_20220829 19,2044.27
89_20220829 20,1874.37
89_20220829 21,1636.37
89_20220829 22,1081.27
89_20220829 23,923.67
89_20220830 00,596.42
89_20220830 01,510.58
89_20220830 02,484.8
89_20220830 03,493.51
89_20220830 04,505.14
89_20220830 05,516.21
89_20220830 06,592.01
89_20220830 07,741.49
89_20220830 08,953.04
89_20220830 09,1576.61
89_20220830 10,2076.63
89_20220830 11,2103.17
89_20220830 12,2136.77
89_20220830 13,2167.21
89_20220830 14,2154.35
89_20220830 15,2154.26
89_20220830 16,2147.47
89_20220830 17,2116.96
89_20220830 18,2093.59
89_20220830 19,2087.17
89_20220830 20,1977.44
89_20220830 21,1732.33
89_20220830 22,1149.1
89_20220830 23,861.56
89_20220831 00,572.61
89_20220831 01,500.38
89_20220831 02,494.62
89_20220831 03,491.05
89_20220831 04,490.5
89_20220831 05,498.84
89_20220831 06,573.49
89_20220831 07,761.29
89_20220831 08,922.22
89_20220831 09,1547.46
89_20220831 10,2113.91
89_20220831 11,2216.86
89_20220831 12,2230.35
89_20220831 13,2223.29
89_20220831 14,2233.73
89_20220831 15,2190.55
89_20220831 16,2160.61
89_20220831 17,2199.99
89_20220831 18,2131.1
89_20220831 19,2146.49
89_20220831 20,2067.24
89_20220831 21,1802.31
89_20220831 22,1272.35
89_20220831 23,971.41
90_20220825 00,442.14
90_20220825 01,402.82
90_20220825 02,401.26
90_20220825 03,386.93
90_20220825 04,398.75
90_20220825 05,403.73
90_20220825 06,459.31
90_20220825 07,660.69
90_20220825 08,1211.69
90_20220825 09,1956.56
90_20220825 10,2214.36
90_20220825 11,2327.89
90_20220825 12,2344.38
90_20220825 13,2350.03
90_20220825 14,2351.14
90_20220825 15,2365.06
90_20220825 16,2328.62
90_20220825 17,2311.77
90_20220825 18,2218.92
90_20220825 19,2163.23
90_20220825 20,2146.35
90_20220825 21,1605.17
90_20220825 22,1138.54
90_20220825 23,750.97
90_20220826 00,464.44
90_20220826 01,411.42
90_20220826 02,418.53
90_20220826 03,410.96
90_20220826 04,417.43
90_20220826 05,416.76
90_20220826 06,457.71
90_20220826 07,627.06
90_20220826 08,1159.84
90_20220826 09,1857.94
90_20220826 10,2241.55
90_20220826 11,2300.61
90_20220826 12,2304.72
90_20220826 13,2344.98
90_20220826 14,2361.95
90_20220826 15,2343.57
90_20220826 16,2330.07
90_20220826 17,2300.83
90_20220826 18,2158.48
90_20220826 19,2145.97
90_20220826 20,2064.75
90_20220826 21,1501.14
90_20220826 22,1112.58
90_20220826 23,740.38
90_20220827 00,455.02
90_20220827 01,417.35
90_20220827 02,399.12
90_20220827 03,401.17
90_20220827 04,411.62
90_20220827 05,418.39
90_20220827 06,475.19
90_20220827 07,659.89
90_20220827 08,1185.8
90_20220827 09,1966.83
90_20220827 10,2362.32
90_20220827 11,2373.01
90_20220827 12,2400.42
90_20220827 13,2472.0
90_20220827 14,2495.12
90_20220827 15,2463.33
90_20220827 16,2479.18
90_20220827 17,2422.89
90_20220827 18,2250.2
90_20220827 19,2198.22
90_20220827 20,2143.25
90_20220827 21,1666.89
90_20220827 22,1029.94
90_20220827 23,712.79
90_20220828 00,425.51
90_20220828 01,369.25
90_20220828 02,377.62
90_20220828 03,370.66
90_20220828 04,380.17
90_20220828 05,376.28
90_20220828 06,398.53
90_20220828 07,494.91
90_20220828 08,849.97
90_20220828 09,1150.87
90_20220828 10,1546.72
90_20220828 11,1398.07
90_20220828 12,1810.61
90_20220828 13,1977.04
90_20220828 14,2043.47
90_20220828 15,1959.42
90_20220828 16,1856.85
90_20220828 17,1964.56
90_20220828 18,1640.96
90_20220828 19,1621.96
90_20220828 20,1380.11
90_20220828 21,602.61
90_20220828 22,758.22
90_20220828 23,567.58
90_20220829 00,394.78
90_20220829 01,365.07
90_20220829 02,363.93
90_20220829 03,365.19
90_20220829 04,380.28
90_20220829 05,385.05
90_20220829 06,428.57
90_20220829 07,614.35
90_20220829 08,1065.11
90_20220829 09,1757.35
90_20220829 10,2070.1
90_20220829 11,2044.03
90_20220829 12,2143.42
90_20220829 13,2226.16
90_20220829 14,2314.17
90_20220829 15,2276.58
90_20220829 16,2239.53
90_20220829 17,2250.81
90_20220829 18,2115.81
90_20220829 19,2070.98
90_20220829 20,2046.6
90_20220829 21,1509.34
90_20220829 22,975.66
90_20220829 23,713.73
90_20220830 00,442.89
90_20220830 01,400.76
90_20220830 02,400.21
90_20220830 03,404.26
90_20220830 04,404.52
90_20220830 05,403.8
90_20220830 06,468.45
90_20220830 07,668.7
90_20220830 08,1189.9
90_20220830 09,1799.72
90_20220830 10,2120.4
90_20220830 11,2086.58
90_20220830 12,2216.27
90_20220830 13,1870.38
90_20220830 14,1886.24
90_20220830 15,1878.24
90_20220830 16,1827.95
90_20220830 17,1778.47
90_20220830 18,1759.21
90_20220830 19,1815.51
90_20220830 20,1912.97
90_20220830 21,1508.64
90_20220830 22,934.98
90_20220830 23,706.15
90_20220831 00,436.15
90_20220831 01,402.15
90_20220831 02,400.81
90_20220831 03,398.17
90_20220831 04,407.55
90_20220831 05,410.36
90_20220831 06,469.31
90_20220831 07,681.49
90_20220831 08,1238.8
90_20220831 09,1863.21
90_20220831 10,1830.33
90_20220831 11,1812.86
90_20220831 12,1812.71
90_20220831 13,1857.31
90_20220831 14,2150.3
90_20220831 15,2151.84
90_20220831 16,2171.86
90_20220831 17,2119.4
90_20220831 18,1973.32
90_20220831 19,2076.33
90_20220831 20,2019.42
90_20220831 21,1519.69
90_20220831 22,951.56
90_20220831 23,709.3
91_20220825 00,446.41
91_20220825 01,450.95
91_20220825 02,447.91
91_20220825 03,457.75
91_20220825 04,445.37
91_20220825 05,451.24
91_20220825 06,447.1
91_20220825 07,586.96
91_20220825 08,644.32
91_20220825 09,1035.2
91_20220825 10,1892.65
91_20220825 11,2446.5
91_20220825 12,2411.48
91_20220825 13,2334.76
91_20220825 14,2331.89
91_20220825 15,2318.76
91_20220825 16,2294.09
91_20220825 17,2230.92
91_20220825 18,2104.33
91_20220825 19,1858.97
91_20220825 20,1572.24
91_20220825 21,1101.62
91_20220825 22,785.36
91_20220825 23,449.22
91_20220826 00,406.69
91_20220826 01,407.5
91_20220826 02,433.12
91_20220826 03,400.56
91_20220826 04,413.55
91_20220826 05,417.38
91_20220826 06,420.62
91_20220826 07,546.11
91_20220826 08,652.71
91_20220826 09,961.9
91_20220826 10,1741.06
91_20220826 11,2243.35
91_20220826 12,2372.81
91_20220826 13,2322.8
91_20220826 14,2280.48
91_20220826 15,2251.26
91_20220826 16,2264.63
91_20220826 17,2216.76
91_20220826 18,2245.85
91_20220826 19,1797.22
91_20220826 20,1626.98
91_20220826 21,1122.13
91_20220826 22,816.99
91_20220826 23,490.07
91_20220827 00,455.5
91_20220827 01,449.39
91_20220827 02,455.15
91_20220827 03,436.37
91_20220827 04,434.66
91_20220827 05,443.33
91_20220827 06,456.14
91_20220827 07,582.84
91_20220827 08,657.21
91_20220827 09,1073.74
91_20220827 10,1701.16
91_20220827 11,2226.88
91_20220827 12,2287.08
91_20220827 13,2256.34
91_20220827 14,2257.35
91_20220827 15,2229.49
91_20220827 16,2199.07
91_20220827 17,2215.23
91_20220827 18,2138.69
91_20220827 19,2007.91
91_20220827 20,1591.2
91_20220827 21,1055.76
91_20220827 22,773.39
91_20220827 23,444.95
91_20220828 00,385.19
91_20220828 01,394.3
91_20220828 02,394.85
91_20220828 03,396.47
91_20220828 04,400.28
91_20220828 05,404.78
91_20220828 06,412.65
91_20220828 07,499.89
91_20220828 08,560.78
91_20220828 09,689.13
91_20220828 10,1133.58
91_20220828 11,1824.76
91_20220828 12,1763.95
91_20220828 13,1980.89
91_20220828 14,2281.12
91_20220828 15,2007.17
91_20220828 16,2231.63
91_20220828 17,1826.58
91_20220828 18,1767.35
91_20220828 19,1725.19
91_20220828 20,1234.25
91_20220828 21,824.16
91_20220828 22,590.54
91_20220828 23,424.93
91_20220829 00,406.8
91_20220829 01,394.88
91_20220829 02,382.36
91_20220829 03,382.13
91_20220829 04,382.79
91_20220829 05,387.52
91_20220829 06,393.2
91_20220829 07,484.69
91_20220829 08,562.91
91_20220829 09,811.49
91_20220829 10,1617.99
91_20220829 11,2067.63
91_20220829 12,2109.57
91_20220829 13,2032.07
91_20220829 14,1968.78
91_20220829 15,1882.05
91_20220829 16,1871.38
91_20220829 17,1675.86
91_20220829 18,1682.47
91_20220829 19,1716.06
91_20220829 20,1381.17
91_20220829 21,1045.91
91_20220829 22,746.94
91_20220829 23,455.94
91_20220830 00,430.8
91_20220830 01,423.77
91_20220830 02,427.98
91_20220830 03,408.68
91_20220830 04,419.5
91_20220830 05,408.61
91_20220830 06,463.92
91_20220830 07,578.96
91_20220830 08,641.95
91_20220830 09,1016.15
91_20220830 10,1953.58
91_20220830 11,2426.68
91_20220830 12,2410.69
91_20220830 13,2410.83
91_20220830 14,2379.88
91_20220830 15,2344.37
91_20220830 16,2303.63
91_20220830 17,2297.93
91_20220830 18,2253.68
91_20220830 19,2108.43
91_20220830 20,1627.2
91_20220830 21,1161.73
91_20220830 22,840.08
91_20220830 23,505.85
91_20220831 00,450.51
91_20220831 01,450.7
91_20220831 02,448.79
91_20220831 03,442.14
91_20220831 04,449.63
91_20220831 05,460.43
91_20220831 06,460.01
91_20220831 07,575.92
91_20220831 08,656.67
91_20220831 09,943.58
91_20220831 10,1672.08
91_20220831 11,2145.43
91_20220831 12,2153.9
91_20220831 13,2216.23
91_20220831 14,2301.08
91_20220831 15,2205.94
91_20220831 16,2187.91
91_20220831 17,2048.93
91_20220831 18,2063.47
91_20220831 19,1707.23
91_20220831 20,1565.75
91_20220831 21,1125.65
91_20220831 22,845.63
91_20220831 23,485.34
92_20220825 00,507.59
92_20220825 01,507.64
92_20220825 02,512.96
92_20220825 03,524.93
92_20220825 04,524.27
92_20220825 05,520.66
92_20220825 06,613.97
92_20220825 07,947.78
92_20220825 08,1091.53
92_20220825 09,1470.39
92_20220825 10,1683.84
92_20220825 11,1686.25
92_20220825 12,1758.12
92_20220825 13,1760.65
92_20220825 14,1698.45
92_20220825 15,1696.74
92_20220825 16,1700.98
92_20220825 17,1654.51
92_20220825 18,1674.59
92_20220825 19,1689.65
92_20220825 20,1667.15
92_20220825 21,1578.91
92_20220825 22,1406.33
92_20220825 23,804.81
92_20220826 00,509.18
92_20220826 01,517.54
92_20220826 02,518.75
92_20220826 03,509.27
92_20220826 04,501.07
92_20220826 05,513.84
92_20220826 06,679.62
92_20220826 07,964.03
92_20220826 08,1101.95
92_20220826 09,1485.72
92_20220826 10,1692.2
92_20220826 11,1740.83
92_20220826 12,1842.75
92_20220826 13,1849.03
92_20220826 14,1850.61
92_20220826 15,1819.71
92_20220826 16,1789.82
92_20220826 17,1700.46
92_20220826 18,1689.51
92_20220826 19,1690.63
92_20220826 20,1710.77
92_20220826 21,1609.03
92_20220826 22,1448.09
92_20220826 23,837.43
92_20220827 00,538.62
92_20220827 01,542.09
92_20220827 02,537.33
92_20220827 03,530.45
92_20220827 04,526.16
92_20220827 05,515.85
92_20220827 06,657.77
92_20220827 07,978.63
92_20220827 08,1110.81
92_20220827 09,1688.28
92_20220827 10,1816.06
92_20220827 11,1875.4
92_20220827 12,1924.15
92_20220827 13,1905.33
92_20220827 14,1942.54
92_20220827 15,1933.7
92_20220827 16,1934.03
92_20220827 17,1944.63
92_20220827 18,1903.78
92_20220827 19,1800.1
92_20220827 20,1817.01
92_20220827 21,1634.48
92_20220827 22,1495.75
92_20220827 23,797.28
92_20220828 00,505.15
92_20220828 01,523.04
92_20220828 02,507.01
92_20220828 03,503.17
92_20220828 04,505.11
92_20220828 05,511.11
92_20220828 06,589.13
92_20220828 07,862.64
92_20220828 08,890.58
92_20220828 09,1466.5
92_20220828 10,1560.03
92_20220828 11,1796.78
92_20220828 12,1632.81
92_20220828 13,1198.73
92_20220828 14,1007.77
92_20220828 15,913.02
92_20220828 16,914.95
92_20220828 17,917.15
92_20220828 18,1154.62
92_20220828 19,1570.13
92_20220828 20,1494.96
92_20220828 21,1244.19
92_20220828 22,1124.78
92_20220828 23,719.63
92_20220829 00,505.26
92_20220829 01,509.93
92_20220829 02,504.3
92_20220829 03,493.23
92_20220829 04,499.41
92_20220829 05,480.12
92_20220829 06,598.07
92_20220829 07,917.25
92_20220829 08,1098.32
92_20220829 09,1456.11
92_20220829 10,1702.3
92_20220829 11,1767.55
92_20220829 12,1779.09
92_20220829 13,1759.32
92_20220829 14,1786.78
92_20220829 15,1779.04
92_20220829 16,1820.09
92_20220829 17,1819.2
92_20220829 18,1754.53
92_20220829 19,1703.81
92_20220829 20,1730.87
92_20220829 21,1602.61
92_20220829 22,1490.5
92_20220829 23,833.01
92_20220830 00,524.51
92_20220830 01,535.51
92_20220830 02,521.6
92_20220830 03,514.0
92_20220830 04,525.85
92_20220830 05,523.11
92_20220830 06,608.14
92_20220830 07,937.15
92_20220830 08,1099.44
92_20220830 09,1516.57
92_20220830 10,1739.87
92_20220830 11,1745.82
92_20220830 12,1724.76
92_20220830 13,1750.99
92_20220830 14,1789.15
92_20220830 15,1763.42
92_20220830 16,1760.34
92_20220830 17,1704.44
92_20220830 18,1794.94
92_20220830 19,1743.38
92_20220830 20,1741.95
92_20220830 21,1615.86
92_20220830 22,1434.73
92_20220830 23,863.73
92_20220831 00,524.23
92_20220831 01,519.92
92_20220831 02,526.74
92_20220831 03,502.04
92_20220831 04,525.58
92_20220831 05,538.52
92_20220831 06,658.22
92_20220831 07,942.1
92_20220831 08,1094.57
92_20220831 09,1468.82
92_20220831 10,1689.44
92_20220831 11,1686.08
92_20220831 12,1688.05
92_20220831 13,1683.41
92_20220831 14,1690.09
92_20220831 15,1684.88
92_20220831 16,1660.18
92_20220831 17,1658.29
92_20220831 18,1679.85
92_20220831 19,1680.42
92_20220831 20,1669.47
92_20220831 21,1581.93
92_20220831 22,1412.81
92_20220831 23,844.9
93_20220825 00,852.75
93_20220825 01,658.56
93_20220825 02,822.3
93_20220825 03,855.83
93_20220825 04,858.57
93_20220825 05,903.05
93_20220825 06,1017.98
93_20220825 07,1105.9
93_20220825 08,1207.6
93_20220825 09,1244.42
93_20220825 10,1281.53
93_20220825 11,1305.78
93_20220825 12,1310.21
93_20220825 13,1333.82
93_20220825 14,1359.84
93_20220825 15,1248.58
93_20220825 16,1232.23
93_20220825 17,1277.34
93_20220825 18,1246.99
93_20220825 19,1223.51
93_20220825 20,1154.46
93_20220825 21,1062.94
93_20220825 22,920.51
93_20220825 23,861.61
93_20220826 00,819.81
93_20220826 01,625.98
93_20220826 02,794.82
93_20220826 03,810.07
93_20220826 04,832.97
93_20220826 05,888.16
93_20220826 06,986.64
93_20220826 07,1065.92
93_20220826 08,1229.51
93_20220826 09,1256.39
93_20220826 10,1310.37
93_20220826 11,1321.5
93_20220826 12,1343.2
93_20220826 13,1342.85
93_20220826 14,1328.63
93_20220826 15,1330.03
93_20220826 16,1340.4
93_20220826 17,1307.93
93_20220826 18,1295.89
93_20220826 19,1267.45
93_20220826 20,1236.11
93_20220826 21,1136.25
93_20220826 22,932.58
93_20220826 23,881.81
93_20220827 00,835.42
93_20220827 01,650.55
93_20220827 02,799.03
93_20220827 03,811.9
93_20220827 04,813.04
93_20220827 05,815.47
93_20220827 06,835.88
93_20220827 07,893.47
93_20220827 08,1032.75
93_20220827 09,1184.01
93_20220827 10,1254.53
93_20220827 11,1254.75
93_20220827 12,1289.47
93_20220827 13,1297.0
93_20220827 14,1329.88
93_20220827 15,1331.51
93_20220827 16,1301.25
93_20220827 17,1338.77
93_20220827 18,1323.82
93_20220827 19,1278.87
93_20220827 20,1269.79
93_20220827 21,1112.99
93_20220827 22,875.95
93_20220827 23,880.8
93_20220828 00,825.61
93_20220828 01,642.22
93_20220828 02,799.63
93_20220828 03,804.93
93_20220828 04,826.21
93_20220828 05,864.53
93_20220828 06,818.3
93_20220828 07,923.59
93_20220828 08,1122.27
93_20220828 09,1250.77
93_20220828 10,1325.43
93_20220828 11,1335.22
93_20220828 12,1350.33
93_20220828 13,1331.42
93_20220828 14,1320.03
93_20220828 15,1250.06
93_20220828 16,1207.34
93_20220828 17,1225.21
93_20220828 18,1205.25
93_20220828 19,1195.68
93_20220828 20,1199.63
93_20220828 21,1116.76
93_20220828 22,894.75
93_20220828 23,878.33
93_20220829 00,839.6
93_20220829 01,790.62
93_20220829 02,822.64
93_20220829 03,833.99
93_20220829 04,831.08
93_20220829 05,827.96
93_20220829 06,905.79
93_20220829 07,992.94
93_20220829 08,1086.47
93_20220829 09,1152.5
93_20220829 10,1197.49
93_20220829 11,1260.31
93_20220829 12,1259.02
93_20220829 13,1306.46
93_20220829 14,1232.4
93_20220829 15,1225.81
93_20220829 16,1221.09
93_20220829 17,1216.37
93_20220829 18,1221.6
93_20220829 19,1150.59
93_20220829 20,1102.99
93_20220829 21,1013.27
93_20220829 22,878.03
93_20220829 23,862.3
93_20220830 00,818.59
93_20220830 01,755.75
93_20220830 02,745.54
93_20220830 03,805.62
93_20220830 04,829.9
93_20220830 05,872.22
93_20220830 06,902.66
93_20220830 07,989.99
93_20220830 08,1089.32
93_20220830 09,1210.16
93_20220830 10,1260.63
93_20220830 11,1247.82
93_20220830 12,1286.31
93_20220830 13,1272.42
93_20220830 14,1261.1
93_20220830 15,1231.21
93_20220830 16,1191.34
93_20220830 17,1219.31
93_20220830 18,1230.07
93_20220830 19,1199.53
93_20220830 20,1138.59
93_20220830 21,1064.12
93_20220830 22,930.1
93_20220830 23,913.12
93_20220831 00,842.7
93_20220831 01,769.87
93_20220831 02,797.03
93_20220831 03,847.4
93_20220831 04,853.53
93_20220831 05,931.72
93_20220831 06,967.8
93_20220831 07,1052.51
93_20220831 08,1156.34
93_20220831 09,1269.2
93_20220831 10,1295.67
93_20220831 11,1274.39
93_20220831 12,1277.66
93_20220831 13,1284.21
93_20220831 14,1288.44
93_20220831 15,1243.02
93_20220831 16,1234.79
93_20220831 17,1260.82
93_20220831 18,1226.41
93_20220831 19,1211.18
93_20220831 20,1170.26
93_20220831 21,1064.58
93_20220831 22,933.66
93_20220831 23,890.02
94_20220825 00,1823.61
94_20220825 01,1793.52
94_20220825 02,1683.84
94_20220825 03,1536.75
94_20220825 04,1550.6
94_20220825 05,1677.62
94_20220825 06,1914.8
94_20220825 07,2168.58
94_20220825 08,2345.67
94_20220825 09,2565.08
94_20220825 10,2670.66
94_20220825 11,2785.08
94_20220825 12,2727.21
94_20220825 13,3015.22
94_20220825 14,3002.84
94_20220825 15,2665.49
94_20220825 16,2751.71
94_20220825 17,2890.32
94_20220825 18,2779.71
94_20220825 19,2599.56
94_20220825 20,2405.34
94_20220825 21,1878.28
94_20220825 22,1735.14
94_20220825 23,1657.08
94_20220826 00,1660.53
94_20220826 01,1422.25
94_20220826 02,1391.77
94_20220826 03,1311.7
94_20220826 04,1312.27
94_20220826 05,1484.07
94_20220826 06,1911.99
94_20220826 07,2202.69
94_20220826 08,2390.01
94_20220826 09,2613.74
94_20220826 10,2797.53
94_20220826 11,2710.58
94_20220826 12,2936.9
94_20220826 13,2991.33
94_20220826 14,3003.97
94_20220826 15,3057.16
94_20220826 16,3055.85
94_20220826 17,3021.04
94_20220826 18,2887.33
94_20220826 19,2734.63
94_20220826 20,2716.68
94_20220826 21,2265.04
94_20220826 22,2026.86
94_20220826 23,1825.79
94_20220827 00,1781.49
94_20220827 01,1730.18
94_20220827 02,1445.22
94_20220827 03,1345.06
94_20220827 04,1342.08
94_20220827 05,1381.38
94_20220827 06,1818.08
94_20220827 07,2126.15
94_20220827 08,2208.58
94_20220827 09,2351.61
94_20220827 10,2520.84
94_20220827 11,2556.39
94_20220827 12,2591.53
94_20220827 13,2837.94
94_20220827 14,2914.3
94_20220827 15,2893.25
94_20220827 16,2843.45
94_20220827 17,2947.29
94_20220827 18,2772.94
94_20220827 19,2711.77
94_20220827 20,2517.03
94_20220827 21,2138.0
94_20220827 22,1750.24
94_20220827 23,1641.59
94_20220828 00,1558.47
94_20220828 01,1353.99
94_20220828 02,1391.44
94_20220828 03,1277.48
94_20220828 04,1288.36
94_20220828 05,1431.48
94_20220828 06,1779.71
94_20220828 07,2195.77
94_20220828 08,2306.11
94_20220828 09,2408.54
94_20220828 10,2617.58
94_20220828 11,2601.49
94_20220828 12,2721.45
94_20220828 13,2850.69
94_20220828 14,2827.99
94_20220828 15,2891.61
94_20220828 16,2877.44
94_20220828 17,2922.74
94_20220828 18,2720.19
94_20220828 19,2607.77
94_20220828 20,2470.66
94_20220828 21,2079.34
94_20220828 22,1893.37
94_20220828 23,1719.18
94_20220829 00,1583.01
94_20220829 01,1509.38
94_20220829 02,1410.3
94_20220829 03,1298.06
94_20220829 04,1308.81
94_20220829 05,1434.43
94_20220829 06,1796.76
94_20220829 07,1989.23
94_20220829 08,2186.15
94_20220829 09,2271.05
94_20220829 10,2455.45
94_20220829 11,2576.82
94_20220829 12,2594.35
94_20220829 13,2775.79
94_20220829 14,2614.74
94_20220829 15,2696.86
94_20220829 16,2746.47
94_20220829 17,2631.8
94_20220829 18,2505.76
94_20220829 19,2400.82
94_20220829 20,2279.02
94_20220829 21,1860.59
94_20220829 22,1582.89
94_20220829 23,1475.61
94_20220830 00,1453.96
94_20220830 01,1410.7
94_20220830 02,1312.31
94_20220830 03,1244.95
94_20220830 04,1324.48
94_20220830 05,1421.89
94_20220830 06,1885.25
94_20220830 07,2225.26
94_20220830 08,2341.59
94_20220830 09,2403.79
94_20220830 10,2510.64
94_20220830 11,2513.99
94_20220830 12,2585.06
94_20220830 13,2685.96
94_20220830 14,2697.85
94_20220830 15,2696.27
94_20220830 16,2695.36
94_20220830 17,2689.77
94_20220830 18,2399.78
94_20220830 19,2279.14
94_20220830 20,2143.59
94_20220830 21,1992.68
94_20220830 22,1687.35
94_20220830 23,1523.22
94_20220831 00,1386.75
94_20220831 01,1395.9
94_20220831 02,1268.44
94_20220831 03,1326.91
94_20220831 04,1299.29
94_20220831 05,1481.47
94_20220831 06,1784.7
94_20220831 07,2098.74
94_20220831 08,2342.48
94_20220831 09,2411.18
94_20220831 10,2461.62
94_20220831 11,2745.43
94_20220831 12,2722.32
94_20220831 13,2839.38
94_20220831 14,2839.05
94_20220831 15,2854.16
94_20220831 16,2903.21
94_20220831 17,2859.63
94_20220831 18,2692.15
94_20220831 19,2680.1
94_20220831 20,2532.96
94_20220831 21,2074.11
94_20220831 22,1762.32
94_20220831 23,1564.34
95_20220825 00,868.73
95_20220825 01,817.13
95_20220825 02,843.05
95_20220825 03,915.5
95_20220825 04,869.63
95_20220825 05,934.52
95_20220825 06,1011.71
95_20220825 07,1023.38
95_20220825 08,985.12
95_20220825 09,1330.39
95_20220825 10,1405.96
