num_date_time,answer
89_20220826 00,576.3496055603027
89_20220826 01,517.1667671203613
89_20220826 02,511.20189666748047
89_20220826 03,504.9705505371094
89_20220826 04,499.6607856750488
89_20220826 05,508.5503807067871
89_20220826 06,610.0748252868652
89_20220826 07,830.3390579223633
89_20220826 08,975.0253753662109
89_20220826 09,1605.1540069580078
89_20220826 10,2158.432357788086
89_20220826 11,2212.0196533203125
89_20220826 12,2235.352005004883
89_20220826 13,2276.4276275634766
89_20220826 14,2280.856414794922
89_20220826 15,2211.215576171875
89_20220826 16,2221.7019958496094
89_20220826 17,2177.493148803711
89_20220826 18,2161.7693939208984
89_20220826 19,2138.308395385742
89_20220826 20,2051.373550415039
89_20220826 21,1822.84619140625
89_20220826 22,1191.6880493164062
89_20220826 23,896.9503173828125
89_20220827 00,615.3536071777344
89_20220827 01,531.3882942199707
89_20220827 02,520.3570861816406
89_20220827 03,505.76086044311523
89_20220827 04,496.05989837646484
89_20220827 05,505.30680084228516
89_20220827 06,600.9554023742676
89_20220827 07,776.3962936401367
89_20220827 08,990.6716384887695
89_20220827 09,1519.6900634765625
89_20220827 10,2162.351593017578
89_20220827 11,2302.12255859375
89_20220827 12,2354.13134765625
89_20220827 13,2388.5382537841797
89_20220827 14,2412.582717895508
89_20220827 15,2412.6681518554688
89_20220827 16,2440.7422485351562
89_20220827 17,2403.431884765625
89_20220827 18,2321.975830078125
89_20220827 19,2270.485580444336
89_20220827 20,2142.7816162109375
89_20220827 21,1919.8665313720703
89_20220827 22,1233.9422149658203
89_20220827 23,935.1967239379883
89_20220828 00,615.0947685241699
89_20220828 01,517.123291015625
89_20220828 02,504.9851760864258
89_20220828 03,494.66943359375
89_20220828 04,497.482177734375
89_20220828 05,499.4524612426758
89_20220828 06,546.2407913208008
89_20220828 07,656.7442436218262
89_20220828 08,779.2569122314453
89_20220828 09,1289.0010375976562
89_20220828 10,1778.6136932373047
89_20220828 11,1642.6597213745117
89_20220828 12,1679.6228790283203
89_20220828 13,1666.439826965332
89_20220828 14,1655.335548400879
89_20220828 15,1676.3487396240234
89_20220828 16,1653.24169921875
89_20220828 17,1534.8341751098633
89_20220828 18,1596.8465728759766
89_20220828 19,1601.7862396240234
89_20220828 20,1589.3166427612305
89_20220828 21,1363.3130111694336
89_20220828 22,1001.6830749511719
89_20220828 23,743.5219650268555
89_20220829 00,542.453971862793
89_20220829 01,504.3795509338379
89_20220829 02,501.3629493713379
89_20220829 03,495.6828918457031
89_20220829 04,489.7813262939453
89_20220829 05,514.8716316223145
89_20220829 06,617.656078338623
89_20220829 07,819.6716232299805
89_20220829 08,981.5799942016602
89_20220829 09,1625.2494049072266
89_20220829 10,2109.7311096191406
89_20220829 11,2068.8412170410156
89_20220829 12,2157.8381958007812
89_20220829 13,2121.043258666992
89_20220829 14,2186.535369873047
89_20220829 15,2144.6592712402344
89_20220829 16,2109.5609588623047
89_20220829 17,2091.5332641601562
89_20220829 18,2071.2846069335938
89_20220829 19,2047.8133239746094
89_20220829 20,2051.206817626953
89_20220829 21,1774.0780792236328
89_20220829 22,1160.5201416015625
89_20220829 23,910.8122711181641
89_20220830 00,599.7460708618164
89_20220830 01,530.0071487426758
89_20220830 02,507.8184585571289
89_20220830 03,503.9015350341797
89_20220830 04,499.9591064453125
89_20220830 05,523.1526641845703
89_20220830 06,586.053897857666
89_20220830 07,818.6876831054688
89_20220830 08,976.439338684082
89_20220830 09,1590.55126953125
89_20220830 10,2117.5924224853516
89_20220830 11,2117.934555053711
89_20220830 12,2143.7674255371094
89_20220830 13,2144.4807891845703
89_20220830 14,2156.6808013916016
89_20220830 15,2166.841293334961
89_20220830 16,2179.3246154785156
89_20220830 17,2130.3812255859375
89_20220830 18,2114.279998779297
89_20220830 19,2104.254592895508
89_20220830 20,2020.403793334961
89_20220830 21,1765.9495391845703
89_20220830 22,1113.3485717773438
89_20220830 23,863.146125793457
89_20220831 00,558.6800994873047
89_20220831 01,497.2611618041992
89_20220831 02,490.0994682312012
89_20220831 03,480.070369720459
89_20220831 04,479.590274810791
89_20220831 05,496.2206382751465
89_20220831 06,577.9657402038574
89_20220831 07,807.0069046020508
89_20220831 08,957.7916488647461
89_20220831 09,1548.9602661132812
89_20220831 10,2075.5088500976562
89_20220831 11,2188.224166870117
89_20220831 12,2161.954879760742
89_20220831 13,2160.166961669922
89_20220831 14,2201.8972930908203
89_20220831 15,2139.630584716797
89_20220831 16,2145.4398193359375
89_20220831 17,2127.9752044677734
89_20220831 18,2087.168960571289
89_20220831 19,2080.033187866211
89_20220831 20,2018.1863861083984
89_20220831 21,1705.8523559570312
89_20220831 22,1209.1416778564453
89_20220831 23,913.0073623657227
90_20220825 00,485.8822593688965
90_20220825 01,421.2866325378418
90_20220825 02,420.15723037719727
90_20220825 03,414.33141708374023
90_20220825 04,427.63027572631836
90_20220825 05,434.7076416015625
90_20220825 06,516.8382759094238
90_20220825 07,682.1808242797852
90_20220825 08,1272.2695922851562
90_20220825 09,1991.9639434814453
90_20220825 10,2229.50732421875
90_20220825 11,2262.4144744873047
90_20220825 12,2306.7660522460938
90_20220825 13,2304.6602935791016
90_20220825 14,2327.667007446289
90_20220825 15,2331.3106842041016
90_20220825 16,2293.512893676758
90_20220825 17,2285.371307373047
90_20220825 18,2193.962356567383
90_20220825 19,2150.150848388672
90_20220825 20,2098.980743408203
90_20220825 21,1570.711441040039
90_20220825 22,1177.0743560791016
90_20220825 23,857.5623016357422
90_20220826 00,489.3071098327637
90_20220826 01,417.87805557250977
90_20220826 02,416.9976501464844
90_20220826 03,415.0396728515625
90_20220826 04,442.06136322021484
90_20220826 05,444.0543441772461
90_20220826 06,513.6945762634277
90_20220826 07,656.3845634460449
90_20220826 08,1346.1406631469727
90_20220826 09,1950.7372131347656
90_20220826 10,2233.903778076172
90_20220826 11,2302.0655822753906
90_20220826 12,2293.081985473633
90_20220826 13,2289.5875091552734
90_20220826 14,2297.0215759277344
90_20220826 15,2308.176483154297
90_20220826 16,2284.892318725586
90_20220826 17,2258.5945434570312
90_20220826 18,2169.408157348633
90_20220826 19,2173.4649810791016
90_20220826 20,2042.8290252685547
90_20220826 21,1528.682876586914
90_20220826 22,1172.0955963134766
90_20220826 23,822.1475143432617
90_20220827 00,501.0552749633789
90_20220827 01,443.785213470459
90_20220827 02,440.4800796508789
90_20220827 03,435.32154083251953
90_20220827 04,454.5922737121582
90_20220827 05,458.4758186340332
90_20220827 06,544.685115814209
90_20220827 07,737.8126678466797
90_20220827 08,1444.4325256347656
90_20220827 09,2209.333023071289
90_20220827 10,2563.1661071777344
90_20220827 11,2637.7721252441406
90_20220827 12,2639.506393432617
90_20220827 13,2684.662368774414
90_20220827 14,2643.1021728515625
90_20220827 15,2604.833953857422
90_20220827 16,2598.3248596191406
90_20220827 17,2563.5591583251953
90_20220827 18,2482.5147094726562
90_20220827 19,2374.3408203125
90_20220827 20,2404.5889587402344
90_20220827 21,1819.2364501953125
90_20220827 22,1307.1541595458984
90_20220827 23,864.0344314575195
90_20220828 00,493.7909851074219
90_20220828 01,419.83959197998047
90_20220828 02,422.4971809387207
90_20220828 03,416.0767364501953
90_20220828 04,429.73565673828125
90_20220828 05,423.1714744567871
90_20220828 06,468.0896339416504
90_20220828 07,611.8796691894531
90_20220828 08,1140.1427841186523
90_20220828 09,1562.3825378417969
90_20220828 10,1860.2076416015625
90_20220828 11,1938.0858001708984
90_20220828 12,2050.9918518066406
90_20220828 13,2038.8027954101562
90_20220828 14,2043.5398712158203
90_20220828 15,2036.6619262695312
90_20220828 16,1944.7172088623047
90_20220828 17,2013.6596069335938
90_20220828 18,2025.901626586914
90_20220828 19,1990.5514831542969
90_20220828 20,1768.9816284179688
90_20220828 21,1373.9554138183594
90_20220828 22,998.7278747558594
90_20220828 23,687.1545639038086
90_20220829 00,451.9796943664551
90_20220829 01,403.2758445739746
90_20220829 02,398.8233528137207
90_20220829 03,403.51230239868164
90_20220829 04,416.60767364501953
90_20220829 05,423.24060821533203
90_20220829 06,479.08791732788086
90_20220829 07,696.4735946655273
90_20220829 08,1342.9272155761719
90_20220829 09,1939.7942504882812
90_20220829 10,2149.044158935547
90_20220829 11,2201.1788024902344
90_20220829 12,2254.226058959961
90_20220829 13,2303.9839477539062
90_20220829 14,2358.7815551757812
90_20220829 15,2362.2617950439453
90_20220829 16,2273.218795776367
90_20220829 17,2281.1610412597656
90_20220829 18,2196.9677124023438
90_20220829 19,2121.0616607666016
90_20220829 20,2036.418701171875
90_20220829 21,1554.3548126220703
90_20220829 22,1093.375961303711
90_20220829 23,772.3863143920898
90_20220830 00,484.3056831359863
90_20220830 01,433.1543388366699
90_20220830 02,427.80529403686523
90_20220830 03,420.21010971069336
90_20220830 04,443.8117027282715
90_20220830 05,445.7158851623535
90_20220830 06,512.5590515136719
90_20220830 07,711.2749328613281
90_20220830 08,1305.9402694702148
90_20220830 09,1954.3751373291016
90_20220830 10,2140.333221435547
90_20220830 11,2178.5865325927734
90_20220830 12,2240.86474609375
90_20220830 13,2234.778289794922
90_20220830 14,2274.8605194091797
90_20220830 15,2261.1610717773438
90_20220830 16,2203.875442504883
90_20220830 17,2193.983840942383
90_20220830 18,2145.0446166992188
90_20220830 19,2118.8074645996094
90_20220830 20,2000.3715515136719
90_20220830 21,1481.3285064697266
90_20220830 22,991.0073776245117
90_20220830 23,742.8762130737305
90_20220831 00,466.87756729125977
90_20220831 01,411.3737335205078
90_20220831 02,411.60949325561523
90_20220831 03,409.8211364746094
90_20220831 04,431.1389045715332
90_20220831 05,436.6198081970215
90_20220831 06,501.8200798034668
90_20220831 07,669.1358375549316
90_20220831 08,1251.026626586914
90_20220831 09,1942.9666137695312
90_20220831 10,2157.577407836914
90_20220831 11,2167.4496459960938
90_20220831 12,2170.5799560546875
90_20220831 13,2240.3656463623047
90_20220831 14,2255.5135192871094
90_20220831 15,2224.219192504883
90_20220831 16,2221.7461700439453
90_20220831 17,2178.9459228515625
90_20220831 18,2081.775436401367
90_20220831 19,2056.5801544189453
90_20220831 20,1968.3094635009766
90_20220831 21,1455.3984375
90_20220831 22,1105.573959350586
90_20220831 23,787.0736236572266
91_20220825 00,442.2832221984863
91_20220825 01,438.66648864746094
91_20220825 02,440.8123970031738
91_20220825 03,442.81590270996094
91_20220825 04,441.0928726196289
91_20220825 05,439.7285804748535
91_20220825 06,467.186710357666
91_20220825 07,593.3187561035156
91_20220825 08,665.8972549438477
91_20220825 09,1238.342758178711
91_20220825 10,2036.7690887451172
91_20220825 11,2446.2948150634766
91_20220825 12,2337.0276489257812
91_20220825 13,2357.978744506836
91_20220825 14,2317.319122314453
91_20220825 15,2281.5593872070312
91_20220825 16,2258.9468841552734
91_20220825 17,2159.5383911132812
91_20220825 18,2115.71044921875
91_20220825 19,1931.9234771728516
91_20220825 20,1532.506591796875
91_20220825 21,1086.7510604858398
91_20220825 22,784.4814376831055
91_20220825 23,461.54970932006836
91_20220826 00,423.76097106933594
91_20220826 01,418.2561683654785
91_20220826 02,411.47973251342773
91_20220826 03,421.5269660949707
91_20220826 04,420.74698638916016
91_20220826 05,435.35677337646484
91_20220826 06,461.56131744384766
91_20220826 07,570.0800476074219
91_20220826 08,625.0923156738281
91_20220826 09,982.1598281860352
91_20220826 10,1726.5989532470703
91_20220826 11,2282.269744873047
91_20220826 12,2273.8142700195312
91_20220826 13,2275.031982421875
91_20220826 14,2274.4720916748047
91_20220826 15,2291.607925415039
91_20220826 16,2272.870895385742
91_20220826 17,2182.253936767578
91_20220826 18,2171.896697998047
91_20220826 19,2013.6916046142578
91_20220826 20,1630.4795837402344
91_20220826 21,1162.1903839111328
91_20220826 22,810.4085006713867
91_20220826 23,455.62681579589844
91_20220827 00,430.32389068603516
91_20220827 01,428.25106048583984
91_20220827 02,437.42589569091797
91_20220827 03,441.7684631347656
91_20220827 04,430.9647789001465
91_20220827 05,441.20516204833984
91_20220827 06,474.42100524902344
91_20220827 07,587.5600891113281
91_20220827 08,690.9018936157227
91_20220827 09,1124.814208984375
91_20220827 10,1874.457534790039
91_20220827 11,2400.585662841797
91_20220827 12,2351.9004516601562
91_20220827 13,2329.339797973633
91_20220827 14,2342.627166748047
91_20220827 15,2339.6531677246094
91_20220827 16,2342.735397338867
91_20220827 17,2297.5811920166016
91_20220827 18,2171.871063232422
91_20220827 19,2117.9757690429688
91_20220827 20,1658.2507629394531
91_20220827 21,1160.297019958496
91_20220827 22,795.8374252319336
91_20220827 23,456.52834701538086
91_20220828 00,431.1003723144531
91_20220828 01,420.53464126586914
91_20220828 02,426.3419723510742
91_20220828 03,430.40062713623047
91_20220828 04,430.9392547607422
91_20220828 05,436.1236152648926
91_20220828 06,455.77578353881836
91_20220828 07,541.0969123840332
91_20220828 08,604.5690536499023
91_20220828 09,878.6401977539062
91_20220828 10,1518.906394958496
91_20220828 11,1922.4066925048828
91_20220828 12,1939.928466796875
91_20220828 13,2008.0844421386719
91_20220828 14,2070.040328979492
91_20220828 15,2012.088607788086
91_20220828 16,2041.2363739013672
91_20220828 17,1938.2369689941406
91_20220828 18,1874.701675415039
91_20220828 19,1817.763931274414
91_20220828 20,1359.464012145996
91_20220828 21,945.8462371826172
91_20220828 22,663.1476173400879
91_20220828 23,467.0071029663086
91_20220829 00,425.2350616455078
91_20220829 01,425.5483741760254
91_20220829 02,436.9078826904297
91_20220829 03,438.8311767578125
91_20220829 04,442.1326713562012
91_20220829 05,454.0405616760254
91_20220829 06,471.869571685791
91_20220829 07,577.028736114502
91_20220829 08,659.3195991516113
91_20220829 09,966.5607147216797
91_20220829 10,1706.6976470947266
91_20220829 11,2056.287872314453
91_20220829 12,2118.8121643066406
91_20220829 13,2171.469711303711
91_20220829 14,2062.8733825683594
91_20220829 15,2005.6465454101562
91_20220829 16,2016.5660858154297
91_20220829 17,1967.655532836914
91_20220829 18,1930.0670928955078
91_20220829 19,1876.3799743652344
91_20220829 20,1497.4009246826172
91_20220829 21,1121.1549682617188
91_20220829 22,856.5309982299805
91_20220829 23,517.3331413269043
91_20220830 00,445.4038887023926
91_20220830 01,454.20418548583984
91_20220830 02,448.9294776916504
91_20220830 03,453.4169616699219
91_20220830 04,459.7734909057617
91_20220830 05,459.53633880615234
91_20220830 06,495.4972229003906
91_20220830 07,601.2867622375488
91_20220830 08,719.1462478637695
91_20220830 09,1165.6300964355469
91_20220830 10,2130.0946502685547
91_20220830 11,2499.162857055664
91_20220830 12,2418.3814849853516
91_20220830 13,2474.344940185547
91_20220830 14,2471.626510620117
91_20220830 15,2453.100601196289
91_20220830 16,2422.6392974853516
91_20220830 17,2393.927780151367
91_20220830 18,2332.7320861816406
91_20220830 19,2246.6795196533203
91_20220830 20,1723.7374725341797
91_20220830 21,1248.822654724121
91_20220830 22,830.1417922973633
91_20220830 23,481.94814682006836
91_20220831 00,440.61363983154297
91_20220831 01,419.68954849243164
91_20220831 02,418.6541061401367
91_20220831 03,427.66167068481445
91_20220831 04,431.47264099121094
91_20220831 05,439.0894584655762
91_20220831 06,470.3283805847168
91_20220831 07,582.7949638366699
91_20220831 08,672.9225387573242
91_20220831 09,1009.3218307495117
91_20220831 10,1886.2583770751953
91_20220831 11,2372.164337158203
91_20220831 12,2288.2914123535156
91_20220831 13,2268.6210327148438
91_20220831 14,2372.7660369873047
91_20220831 15,2328.362014770508
91_20220831 16,2274.1222076416016
91_20220831 17,2147.6564331054688
91_20220831 18,2198.0484008789062
91_20220831 19,2020.4569854736328
91_20220831 20,1665.036880493164
91_20220831 21,1128.1165237426758
91_20220831 22,850.5945281982422
91_20220831 23,495.9532127380371
92_20220825 00,531.323055267334
92_20220825 01,536.069751739502
92_20220825 02,528.8548774719238
92_20220825 03,518.1350402832031
92_20220825 04,525.5590209960938
92_20220825 05,516.8399772644043
92_20220825 06,636.3889541625977
92_20220825 07,932.2459030151367
92_20220825 08,1059.462303161621
92_20220825 09,1469.832290649414
92_20220825 10,1651.7412719726562
92_20220825 11,1657.490737915039
92_20220825 12,1701.6973876953125
92_20220825 13,1711.2644348144531
92_20220825 14,1663.0215301513672
92_20220825 15,1660.3131866455078
92_20220825 16,1658.3013000488281
92_20220825 17,1665.3385620117188
92_20220825 18,1677.9798889160156
92_20220825 19,1649.2654418945312
92_20220825 20,1630.0252838134766
92_20220825 21,1482.9210510253906
92_20220825 22,1338.3148193359375
92_20220825 23,788.217887878418
92_20220826 00,529.688362121582
92_20220826 01,547.9458351135254
92_20220826 02,541.1757049560547
92_20220826 03,525.4128799438477
92_20220826 04,520.3336563110352
92_20220826 05,515.8799705505371
92_20220826 06,648.4445343017578
92_20220826 07,960.287956237793
92_20220826 08,1062.0331115722656
92_20220826 09,1498.7871856689453
92_20220826 10,1700.7876586914062
92_20220826 11,1722.681625366211
92_20220826 12,1751.6458129882812
92_20220826 13,1748.4359893798828
92_20220826 14,1734.750228881836
92_20220826 15,1718.077621459961
92_20220826 16,1710.6019592285156
92_20220826 17,1667.018798828125
92_20220826 18,1681.2919158935547
92_20220826 19,1671.9331665039062
92_20220826 20,1679.1029968261719
92_20220826 21,1588.372329711914
92_20220826 22,1348.9778900146484
92_20220826 23,798.6443176269531
92_20220827 00,555.2769775390625
92_20220827 01,546.7882232666016
92_20220827 02,552.2914428710938
92_20220827 03,543.659008026123
92_20220827 04,551.4913024902344
92_20220827 05,543.8440933227539
92_20220827 06,692.5113754272461
92_20220827 07,980.5315322875977
92_20220827 08,1117.2340393066406
92_20220827 09,1667.0009307861328
92_20220827 10,1889.9743041992188
92_20220827 11,1847.4076538085938
92_20220827 12,1856.2295837402344
92_20220827 13,1873.0611114501953
92_20220827 14,1878.9175415039062
92_20220827 15,1880.5733947753906
92_20220827 16,1885.9272918701172
92_20220827 17,1885.7693786621094
92_20220827 18,1837.2980499267578
92_20220827 19,1838.8412322998047
92_20220827 20,1798.765869140625
92_20220827 21,1697.8990478515625
92_20220827 22,1476.7294616699219
92_20220827 23,844.9164886474609
92_20220828 00,538.6253433227539
92_20220828 01,556.2410926818848
92_20220828 02,544.2221832275391
92_20220828 03,539.4469566345215
92_20220828 04,535.1479530334473
92_20220828 05,534.9237518310547
92_20220828 06,617.8527412414551
92_20220828 07,909.8404998779297
92_20220828 08,965.1950378417969
92_20220828 09,1406.6691284179688
92_20220828 10,1649.2412567138672
92_20220828 11,1605.2950744628906
92_20220828 12,1590.0110931396484
92_20220828 13,1506.7512664794922
92_20220828 14,1479.4748153686523
92_20220828 15,1547.8312149047852
92_20220828 16,1480.8207092285156
92_20220828 17,1561.8696517944336
92_20220828 18,1640.597152709961
92_20220828 19,1487.232421875
92_20220828 20,1455.3431243896484
92_20220828 21,1292.5281829833984
92_20220828 22,1180.5798721313477
92_20220828 23,780.2818832397461
92_20220829 00,515.5221557617188
92_20220829 01,528.8444213867188
92_20220829 02,513.9096374511719
92_20220829 03,505.2445068359375
92_20220829 04,499.8083801269531
92_20220829 05,501.6507110595703
92_20220829 06,616.2048454284668
92_20220829 07,946.910774230957
92_20220829 08,1108.848976135254
92_20220829 09,1546.4537811279297
92_20220829 10,1697.7662048339844
92_20220829 11,1697.4566040039062
92_20220829 12,1693.350570678711
92_20220829 13,1688.3388977050781
92_20220829 14,1731.9807586669922
92_20220829 15,1701.6880340576172
92_20220829 16,1743.607925415039
92_20220829 17,1734.9027709960938
92_20220829 18,1723.463623046875
92_20220829 19,1714.412582397461
92_20220829 20,1705.8485412597656
92_20220829 21,1559.2333526611328
92_20220829 22,1386.2965545654297
92_20220829 23,824.6385040283203
92_20220830 00,544.058464050293
92_20220830 01,554.8965110778809
92_20220830 02,535.2140159606934
92_20220830 03,535.0493431091309
92_20220830 04,539.2507934570312
92_20220830 05,531.6840515136719
92_20220830 06,618.4023704528809
92_20220830 07,928.9706039428711
92_20220830 08,1088.09716796875
92_20220830 09,1532.8302001953125
92_20220830 10,1752.2288208007812
92_20220830 11,1762.913314819336
92_20220830 12,1705.3034210205078
92_20220830 13,1738.2998962402344
92_20220830 14,1755.6790924072266
92_20220830 15,1691.9884948730469
92_20220830 16,1711.1870422363281
92_20220830 17,1711.9810638427734
92_20220830 18,1776.7596893310547
92_20220830 19,1715.4123229980469
92_20220830 20,1734.2592315673828
92_20220830 21,1567.1277770996094
92_20220830 22,1396.5187377929688
92_20220830 23,809.8061447143555
92_20220831 00,535.5740737915039
92_20220831 01,546.1594161987305
92_20220831 02,557.3594436645508
92_20220831 03,519.2249412536621
92_20220831 04,536.1495132446289
92_20220831 05,549.9266204833984
92_20220831 06,643.6695213317871
92_20220831 07,1021.8570938110352
92_20220831 08,1066.5013961791992
92_20220831 09,1499.2627716064453
92_20220831 10,1686.2847442626953
92_20220831 11,1650.1558227539062
92_20220831 12,1642.0662384033203
92_20220831 13,1640.4668426513672
92_20220831 14,1660.8157348632812
92_20220831 15,1643.7078704833984
92_20220831 16,1633.098159790039
92_20220831 17,1635.383544921875
92_20220831 18,1668.8712615966797
92_20220831 19,1674.1921081542969
92_20220831 20,1619.6424102783203
92_20220831 21,1491.5228729248047
92_20220831 22,1379.3288116455078
92_20220831 23,767.7371826171875
93_20220825 00,713.3592071533203
93_20220825 01,665.8847885131836
93_20220825 02,661.5082473754883
93_20220825 03,694.5916213989258
93_20220825 04,712.9892501831055
93_20220825 05,819.5796279907227
93_20220825 06,1038.436050415039
93_20220825 07,1166.9230117797852
93_20220825 08,1252.9337158203125
93_20220825 09,1297.2009735107422
93_20220825 10,1341.4613494873047
93_20220825 11,1340.76708984375
93_20220825 12,1348.6073913574219
93_20220825 13,1359.5556945800781
93_20220825 14,1330.5612182617188
93_20220825 15,1317.8850708007812
93_20220825 16,1294.029296875
93_20220825 17,1303.5960845947266
93_20220825 18,1271.5664367675781
93_20220825 19,1257.4362411499023
93_20220825 20,1208.705436706543
93_20220825 21,1133.4460906982422
93_20220825 22,907.679443359375
93_20220825 23,774.6586151123047
93_20220826 00,714.7742385864258
93_20220826 01,663.5059013366699
93_20220826 02,674.1622467041016
93_20220826 03,712.6886596679688
93_20220826 04,715.0944061279297
93_20220826 05,808.1111602783203
93_20220826 06,999.8305511474609
93_20220826 07,1099.1732635498047
93_20220826 08,1231.1039810180664
93_20220826 09,1292.8013305664062
93_20220826 10,1344.6617279052734
93_20220826 11,1368.6340942382812
93_20220826 12,1394.6682586669922
93_20220826 13,1398.2046508789062
93_20220826 14,1386.0605773925781
93_20220826 15,1391.3353881835938
93_20220826 16,1384.1572723388672
93_20220826 17,1374.540267944336
93_20220826 18,1356.948501586914
93_20220826 19,1319.2727813720703
93_20220826 20,1267.979232788086
93_20220826 21,1180.2792358398438
93_20220826 22,930.5501861572266
93_20220826 23,793.3582916259766
93_20220827 00,737.0658416748047
93_20220827 01,654.9167556762695
93_20220827 02,676.0814590454102
93_20220827 03,690.429069519043
93_20220827 04,681.7109794616699
93_20220827 05,760.7257843017578
93_20220827 06,923.9016647338867
93_20220827 07,1037.3695831298828
93_20220827 08,1149.4184875488281
93_20220827 09,1252.4647521972656
93_20220827 10,1369.6102294921875
93_20220827 11,1209.3651123046875
93_20220827 12,1248.3242874145508
93_20220827 13,1264.1574783325195
93_20220827 14,1261.0886917114258
93_20220827 15,1249.2936477661133
93_20220827 16,1219.7141418457031
93_20220827 17,1236.302230834961
93_20220827 18,1219.4835205078125
93_20220827 19,1320.165023803711
93_20220827 20,1263.8747100830078
93_20220827 21,1165.8661651611328
93_20220827 22,926.2999267578125
93_20220827 23,773.4313507080078
93_20220828 00,730.0957107543945
93_20220828 01,655.6328468322754
93_20220828 02,714.4458694458008
93_20220828 03,714.286750793457
93_20220828 04,736.9955368041992
93_20220828 05,811.7393951416016
93_20220828 06,1004.5315780639648
93_20220828 07,1130.3861541748047
93_20220828 08,1245.6697235107422
93_20220828 09,1347.7467498779297
93_20220828 10,1377.7003173828125
93_20220828 11,1417.5903930664062
93_20220828 12,1285.939308166504
93_20220828 13,1281.4367599487305
93_20220828 14,1263.5412368774414
93_20220828 15,1217.9584503173828
93_20220828 16,1088.0572891235352
93_20220828 17,1108.8093795776367
93_20220828 18,1046.2305297851562
93_20220828 19,1033.2380599975586
93_20220828 20,1237.5515518188477
93_20220828 21,1153.6234893798828
93_20220828 22,891.0413436889648
93_20220828 23,761.9339599609375
93_20220829 00,715.8818435668945
93_20220829 01,659.062328338623
93_20220829 02,665.5618209838867
93_20220829 03,688.7581481933594
93_20220829 04,667.8883590698242
93_20220829 05,784.0727615356445
93_20220829 06,1028.1621475219727
93_20220829 07,1138.933006286621
93_20220829 08,1161.0769729614258
93_20220829 09,1208.4343566894531
93_20220829 10,1217.4246673583984
93_20220829 11,1297.5215606689453
93_20220829 12,1319.1256790161133
93_20220829 13,1333.4201965332031
93_20220829 14,1284.7888259887695
93_20220829 15,1277.4198608398438
93_20220829 16,1258.1427841186523
93_20220829 17,1263.823226928711
93_20220829 18,1252.4726867675781
93_20220829 19,1236.0532455444336
93_20220829 20,1177.5318069458008
93_20220829 21,1086.4369583129883
93_20220829 22,908.4839019775391
93_20220829 23,768.7614059448242
93_20220830 00,702.4299240112305
93_20220830 01,657.2267227172852
93_20220830 02,628.8586349487305
93_20220830 03,650.7241363525391
93_20220830 04,650.8826560974121
93_20220830 05,743.7503890991211
93_20220830 06,935.3811264038086
93_20220830 07,1010.8514785766602
93_20220830 08,1098.1158828735352
93_20220830 09,1160.802146911621
93_20220830 10,1271.2381439208984
93_20220830 11,1298.4882354736328
93_20220830 12,1283.7845153808594
93_20220830 13,1308.326416015625
93_20220830 14,1296.4477233886719
93_20220830 15,1231.6011962890625
93_20220830 16,1155.6241912841797
93_20220830 17,1165.498634338379
93_20220830 18,1155.3067932128906
93_20220830 19,1140.848258972168
93_20220830 20,1102.5405502319336
93_20220830 21,1048.0750427246094
93_20220830 22,861.570426940918
93_20220830 23,759.8844451904297
93_20220831 00,707.7122955322266
93_20220831 01,672.5592803955078
93_20220831 02,647.4768829345703
93_20220831 03,665.6879539489746
93_20220831 04,691.1682510375977
93_20220831 05,776.2984008789062
93_20220831 06,982.3037796020508
93_20220831 07,1054.298942565918
93_20220831 08,1176.0648193359375
93_20220831 09,1235.9316635131836
93_20220831 10,1324.9996337890625
93_20220831 11,1331.2699127197266
93_20220831 12,1342.521469116211
93_20220831 13,1330.5470733642578
93_20220831 14,1324.0657196044922
93_20220831 15,1296.2748718261719
93_20220831 16,1269.4354934692383
93_20220831 17,1308.4617614746094
93_20220831 18,1288.0557556152344
93_20220831 19,1263.4218826293945
93_20220831 20,1202.020393371582
93_20220831 21,1140.6475067138672
93_20220831 22,867.8977966308594
93_20220831 23,759.9189910888672
94_20220825 00,1701.0368194580078
94_20220825 01,1663.2894592285156
94_20220825 02,1657.4154815673828
94_20220825 03,1536.8475036621094
94_20220825 04,1600.629638671875
94_20220825 05,1726.8214569091797
94_20220825 06,1976.2998657226562
94_20220825 07,2281.6089477539062
94_20220825 08,2476.7059936523438
94_20220825 09,2636.919158935547
94_20220825 10,2699.3140869140625
94_20220825 11,2747.634552001953
94_20220825 12,2766.780487060547
94_20220825 13,2848.0098571777344
94_20220825 14,2853.020751953125
94_20220825 15,2693.884490966797
94_20220825 16,2739.0159606933594
94_20220825 17,2792.120849609375
94_20220825 18,2676.2976684570312
94_20220825 19,2622.007095336914
94_20220825 20,2538.908432006836
94_20220825 21,2173.902069091797
94_20220825 22,1924.9388275146484
94_20220825 23,1801.5950012207031
94_20220826 00,1744.8114318847656
94_20220826 01,1638.8260345458984
94_20220826 02,1614.3736572265625
94_20220826 03,1568.247329711914
94_20220826 04,1596.8614501953125
94_20220826 05,1774.3173065185547
94_20220826 06,2134.382843017578
94_20220826 07,2420.029083251953
94_20220826 08,2656.5838928222656
94_20220826 09,2857.3231201171875
94_20220826 10,2869.740692138672
94_20220826 11,2885.9482421875
94_20220826 12,2875.117156982422
