num_date_time,answer
75_20220829 21,1293.18
75_20220829 22,1105.36
75_20220829 23,1274.12
75_20220830 00,1178.49
75_20220830 01,1170.66
75_20220830 02,1129.89
75_20220830 03,1203.5
75_20220830 04,1109.15
75_20220830 05,1179.84
75_20220830 06,1098.11
75_20220830 07,1241.13
75_20220830 08,1462.2
75_20220830 09,1692.29
75_20220830 10,1625.12
75_20220830 11,1801.3
75_20220830 12,1723.24
75_20220830 13,1700.59
75_20220830 14,1652.0
75_20220830 15,1835.02
75_20220830 16,1759.36
75_20220830 17,1637.24
75_20220830 18,1235.62
75_20220830 19,1290.11
75_20220830 20,1250.95
75_20220830 21,1314.13
75_20220830 22,1215.88
75_20220830 23,1354.88
75_20220831 00,1217.62
75_20220831 01,1237.63
75_20220831 02,1181.39
75_20220831 03,1280.44
75_20220831 04,1221.65
75_20220831 05,1205.38
75_20220831 06,1136.93
75_20220831 07,1513.59
75_20220831 08,1745.3
75_20220831 09,1947.71
75_20220831 10,1984.0
75_20220831 11,1916.24
75_20220831 12,1854.17
75_20220831 13,1975.83
75_20220831 14,1680.34
75_20220831 15,1852.86
75_20220831 16,1636.55
75_20220831 17,1734.22
75_20220831 18,1213.35
75_20220831 19,1224.74
75_20220831 20,1104.62
75_20220831 21,1168.06
75_20220831 22,1100.28
75_20220831 23,1191.48
76_20220825 00,1054.36
76_20220825 01,1072.37
76_20220825 02,1047.17
76_20220825 03,1053.56
76_20220825 04,1023.8
76_20220825 05,1011.46
76_20220825 06,1034.34
76_20220825 07,1105.95
76_20220825 08,1165.1
76_20220825 09,1414.75
76_20220825 10,1467.4
76_20220825 11,1445.2
76_20220825 12,1438.89
76_20220825 13,1482.51
76_20220825 14,1487.52
76_20220825 15,1525.79
76_20220825 16,1509.87
76_20220825 17,1505.19
76_20220825 18,1390.32
76_20220825 19,1331.74
76_20220825 20,1273.93
76_20220825 21,1244.07
76_20220825 22,1230.5
76_20220825 23,1198.86
76_20220826 00,1150.43
76_20220826 01,1133.94
76_20220826 02,1155.54
76_20220826 03,1120.92
76_20220826 04,1129.85
76_20220826 05,1101.29
76_20220826 06,1103.61
76_20220826 07,1114.18
76_20220826 08,1188.58
76_20220826 09,1330.3
76_20220826 10,1399.74
76_20220826 11,1425.62
76_20220826 12,1438.34
76_20220826 13,1498.76
76_20220826 14,1440.38
76_20220826 15,1480.23
76_20220826 16,1481.33
76_20220826 17,1360.97
76_20220826 18,1273.53
76_20220826 19,1216.32
76_20220826 20,1168.02
76_20220826 21,1175.09
76_20220826 22,1108.57
76_20220826 23,1100.44
76_20220827 00,1082.2
76_20220827 01,1056.96
76_20220827 02,1032.13
76_20220827 03,1015.25
76_20220827 04,1022.92
76_20220827 05,1017.46
76_20220827 06,1003.59
76_20220827 07,987.95
76_20220827 08,1013.59
76_20220827 09,984.83
76_20220827 10,938.8
76_20220827 11,962.08
76_20220827 12,963.74
76_20220827 13,968.52
76_20220827 14,985.26
76_20220827 15,996.33
76_20220827 16,1034.85
76_20220827 17,1066.16
76_20220827 18,1076.8
76_20220827 19,1088.22
76_20220827 20,1024.7
76_20220827 21,1032.37
76_20220827 22,1032.46
76_20220827 23,1012.56
76_20220828 00,972.33
76_20220828 01,948.6
76_20220828 02,935.26
76_20220828 03,900.93
76_20220828 04,939.38
76_20220828 05,950.5
76_20220828 06,903.87
76_20220828 07,897.91
76_20220828 08,928.49
76_20220828 09,881.68
76_20220828 10,862.03
76_20220828 11,850.09
76_20220828 12,879.45
76_20220828 13,903.83
76_20220828 14,957.18
76_20220828 15,994.13
76_20220828 16,975.2
76_20220828 17,1054.46
76_20220828 18,1076.75
76_20220828 19,1042.39
76_20220828 20,1018.23
76_20220828 21,1044.18
76_20220828 22,1030.29
76_20220828 23,1011.0
76_20220829 00,1032.38
76_20220829 01,1028.27
76_20220829 02,1016.05
76_20220829 03,965.61
76_20220829 04,942.6
76_20220829 05,981.73
76_20220829 06,1012.38
76_20220829 07,1058.28
76_20220829 08,1130.64
76_20220829 09,1348.56
76_20220829 10,1340.41
76_20220829 11,1413.19
76_20220829 12,1352.29
76_20220829 13,1452.17
76_20220829 14,1471.7
76_20220829 15,1439.25
76_20220829 16,1549.06
76_20220829 17,1590.66
76_20220829 18,1278.13
76_20220829 19,1219.85
76_20220829 20,1222.52
76_20220829 21,1194.42
76_20220829 22,1179.22
76_20220829 23,1153.6
76_20220830 00,1155.71
76_20220830 01,1115.52
76_20220830 02,1069.85
76_20220830 03,1055.93
76_20220830 04,1065.63
76_20220830 05,1054.6
76_20220830 06,1096.4
76_20220830 07,1100.15
76_20220830 08,1227.88
76_20220830 09,1465.59
76_20220830 10,1525.55
76_20220830 11,1562.23
76_20220830 12,1524.09
76_20220830 13,1580.77
76_20220830 14,1598.76
76_20220830 15,1575.88
76_20220830 16,1589.82
76_20220830 17,1477.11
76_20220830 18,1318.91
76_20220830 19,1249.75
76_20220830 20,1231.21
76_20220830 21,1201.31
76_20220830 22,1191.36
76_20220830 23,1153.59
76_20220831 00,1144.04
76_20220831 01,1130.29
76_20220831 02,1124.24
76_20220831 03,1114.31
76_20220831 04,1119.3
76_20220831 05,1121.67
76_20220831 06,1135.83
76_20220831 07,1164.32
76_20220831 08,1257.04
76_20220831 09,1475.05
76_20220831 10,1625.95
76_20220831 11,1591.72
76_20220831 12,1560.77
76_20220831 13,1591.9
76_20220831 14,1639.73
76_20220831 15,1585.18
76_20220831 16,1557.12
76_20220831 17,1508.01
76_20220831 18,1326.38
76_20220831 19,1257.8
76_20220831 20,1235.03
76_20220831 21,1174.88
76_20220831 22,1184.08
76_20220831 23,1089.95
77_20220825 00,1083.59
77_20220825 01,1056.1
77_20220825 02,962.68
77_20220825 03,948.36
77_20220825 04,974.46
77_20220825 05,1054.63
77_20220825 06,1277.71
77_20220825 07,1809.45
77_20220825 08,2155.65
77_20220825 09,2177.75
77_20220825 10,2283.93
77_20220825 11,2287.34
77_20220825 12,2255.89
77_20220825 13,2266.39
77_20220825 14,2253.15
77_20220825 15,2229.72
77_20220825 16,2193.14
77_20220825 17,2011.28
77_20220825 18,1586.58
77_20220825 19,1438.66
77_20220825 20,1352.92
77_20220825 21,1260.72
77_20220825 22,1198.52
77_20220825 23,1177.49
77_20220826 00,1050.01
77_20220826 01,1022.82
77_20220826 02,932.81
77_20220826 03,905.96
77_20220826 04,941.9
77_20220826 05,1007.92
77_20220826 06,1197.65
77_20220826 07,1702.07
77_20220826 08,2055.14
77_20220826 09,2145.37
77_20220826 10,2262.25
77_20220826 11,2264.41
77_20220826 12,2201.82
77_20220826 13,2225.36
77_20220826 14,2297.79
77_20220826 15,2269.21
77_20220826 16,2169.86
77_20220826 17,1992.2
77_20220826 18,1566.7
77_20220826 19,1399.23
77_20220826 20,1345.26
77_20220826 21,1241.44
77_20220826 22,1168.76
77_20220826 23,1149.97
77_20220827 00,1053.56
77_20220827 01,1022.06
77_20220827 02,962.92
77_20220827 03,941.11
77_20220827 04,953.7
77_20220827 05,966.25
77_20220827 06,1078.25
77_20220827 07,1140.26
77_20220827 08,1278.44
77_20220827 09,1272.06
77_20220827 10,1247.25
77_20220827 11,1225.96
77_20220827 12,1297.3
77_20220827 13,1260.52
77_20220827 14,1315.38
77_20220827 15,1325.08
77_20220827 16,1238.85
77_20220827 17,1274.11
77_20220827 18,1269.28
77_20220827 19,1244.12
77_20220827 20,1273.25
77_20220827 21,1159.21
77_20220827 22,1087.81
77_20220827 23,1061.99
77_20220828 00,1012.69
77_20220828 01,992.64
77_20220828 02,908.31
77_20220828 03,895.0
77_20220828 04,897.33
77_20220828 05,928.46
77_20220828 06,976.83
77_20220828 07,1120.55
77_20220828 08,1209.34
77_20220828 09,1283.38
77_20220828 10,1204.79
77_20220828 11,1209.36
77_20220828 12,1242.71
77_20220828 13,1236.35
77_20220828 14,1283.95
77_20220828 15,1312.94
77_20220828 16,1265.39
77_20220828 17,1322.86
77_20220828 18,1249.0
77_20220828 19,1182.34
77_20220828 20,1185.05
77_20220828 21,1126.39
77_20220828 22,1105.22
77_20220828 23,1099.66
77_20220829 00,1063.42
77_20220829 01,1030.56
77_20220829 02,947.82
77_20220829 03,941.73
77_20220829 04,1007.65
77_20220829 05,1024.7
77_20220829 06,1247.38
77_20220829 07,1702.87
77_20220829 08,2165.31
77_20220829 09,2184.8
77_20220829 10,2274.25
77_20220829 11,2194.64
77_20220829 12,2183.68
77_20220829 13,2259.71
77_20220829 14,2281.37
77_20220829 15,2205.52
77_20220829 16,2110.97
77_20220829 17,2044.46
77_20220829 18,1533.95
77_20220829 19,1387.84
77_20220829 20,1314.62
77_20220829 21,1237.77
77_20220829 22,1164.44
77_20220829 23,1125.89
77_20220830 00,1028.46
77_20220830 01,1009.0
77_20220830 02,927.38
77_20220830 03,925.03
77_20220830 04,952.32
77_20220830 05,1028.53
77_20220830 06,1237.09
77_20220830 07,1773.5
77_20220830 08,2083.15
77_20220830 09,2118.87
77_20220830 10,2154.16
77_20220830 11,2166.62
77_20220830 12,2213.04
77_20220830 13,2243.07
77_20220830 14,2218.41
77_20220830 15,2222.69
77_20220830 16,2153.56
77_20220830 17,2057.16
77_20220830 18,1636.91
77_20220830 19,1413.07
77_20220830 20,1319.14
77_20220830 21,1222.81
77_20220830 22,1149.94
77_20220830 23,1134.9
77_20220831 00,1054.48
77_20220831 01,1014.69
77_20220831 02,936.13
77_20220831 03,926.42
77_20220831 04,955.93
77_20220831 05,1028.72
77_20220831 06,1268.54
77_20220831 07,1847.63
77_20220831 08,2189.41
77_20220831 09,2102.06
77_20220831 10,2267.74
77_20220831 11,2246.14
77_20220831 12,2216.84
77_20220831 13,2247.86
77_20220831 14,2216.68
77_20220831 15,2231.86
77_20220831 16,2223.98
77_20220831 17,2060.07
77_20220831 18,1586.4
77_20220831 19,1428.4
77_20220831 20,1341.15
77_20220831 21,1220.42
77_20220831 22,1215.04
77_20220831 23,1164.68
78_20220825 00,974.96
78_20220825 01,961.19
78_20220825 02,946.12
78_20220825 03,909.19
78_20220825 04,914.88
78_20220825 05,935.78
78_20220825 06,1064.44
78_20220825 07,1402.18
78_20220825 08,2097.28
78_20220825 09,2696.25
78_20220825 10,2821.48
78_20220825 11,2897.63
78_20220825 12,2917.56
78_20220825 13,2924.32
78_20220825 14,2761.3
78_20220825 15,2646.35
78_20220825 16,2545.8
78_20220825 17,2214.02
78_20220825 18,1865.9
78_20220825 19,1598.39
78_20220825 20,1362.42
78_20220825 21,1167.7
78_20220825 22,1045.48
78_20220825 23,987.73
78_20220826 00,972.74
78_20220826 01,914.36
78_20220826 02,894.84
78_20220826 03,842.16
78_20220826 04,893.76
78_20220826 05,909.77
78_20220826 06,1021.72
78_20220826 07,1344.83
78_20220826 08,1982.57
78_20220826 09,2757.42
78_20220826 10,2957.37
78_20220826 11,2904.36
78_20220826 12,2878.98
78_20220826 13,3028.32
78_20220826 14,3051.92
78_20220826 15,2947.46
78_20220826 16,2914.15
78_20220826 17,2452.19
78_20220826 18,1872.69
78_20220826 19,1679.03
78_20220826 20,1379.79
78_20220826 21,1162.18
78_20220826 22,1059.63
78_20220826 23,997.79
78_20220827 00,907.74
78_20220827 01,888.41
78_20220827 02,890.24
78_20220827 03,876.88
78_20220827 04,880.88
78_20220827 05,847.13
78_20220827 06,914.11
78_20220827 07,1030.49
78_20220827 08,1025.72
78_20220827 09,1126.08
78_20220827 10,1186.98
78_20220827 11,1157.18
78_20220827 12,1174.24
78_20220827 13,1200.04
78_20220827 14,1173.25
78_20220827 15,1146.15
78_20220827 16,1113.99
78_20220827 17,1092.88
78_20220827 18,1161.56
78_20220827 19,1149.27
78_20220827 20,1077.86
78_20220827 21,974.27
78_20220827 22,914.8
78_20220827 23,867.54
78_20220828 00,857.14
78_20220828 01,828.91
78_20220828 02,825.39
78_20220828 03,820.87
78_20220828 04,815.02
78_20220828 05,831.77
78_20220828 06,906.53
78_20220828 07,1062.42
78_20220828 08,932.16
78_20220828 09,889.03
78_20220828 10,995.2
78_20220828 11,1053.88
78_20220828 12,1054.71
78_20220828 13,1083.89
78_20220828 14,1097.17
78_20220828 15,1109.62
78_20220828 16,1110.11
78_20220828 17,1052.15
78_20220828 18,1175.0
78_20220828 19,1176.22
78_20220828 20,1095.94
78_20220828 21,1038.42
78_20220828 22,940.15
78_20220828 23,908.14
78_20220829 00,937.35
78_20220829 01,934.89
78_20220829 02,928.76
78_20220829 03,932.38
78_20220829 04,933.64
78_20220829 05,927.87
78_20220829 06,1059.87
78_20220829 07,1285.68
78_20220829 08,1892.38
78_20220829 09,2439.85
78_20220829 10,2636.61
78_20220829 11,2513.66
78_20220829 12,2541.7
78_20220829 13,2686.63
78_20220829 14,2716.99
78_20220829 15,2562.89
78_20220829 16,2452.16
78_20220829 17,2185.07
78_20220829 18,1950.85
78_20220829 19,1699.41
78_20220829 20,1368.45
78_20220829 21,1147.62
78_20220829 22,1019.46
78_20220829 23,980.09
78_20220830 00,949.19
78_20220830 01,906.53
78_20220830 02,913.33
78_20220830 03,889.85
78_20220830 04,895.11
78_20220830 05,909.35
78_20220830 06,1040.48
78_20220830 07,1279.69
78_20220830 08,1830.15
78_20220830 09,2455.51
78_20220830 10,2568.57
78_20220830 11,2535.7
78_20220830 12,2537.54
78_20220830 13,2617.32
78_20220830 14,2529.76
78_20220830 15,2441.14
78_20220830 16,2400.93
78_20220830 17,2285.56
78_20220830 18,1642.27
78_20220830 19,1518.7
78_20220830 20,1263.36
78_20220830 21,1148.76
78_20220830 22,977.92
78_20220830 23,909.59
78_20220831 00,883.23
78_20220831 01,880.57
78_20220831 02,926.95
78_20220831 03,902.23
78_20220831 04,908.58
78_20220831 05,951.8
78_20220831 06,1085.68
78_20220831 07,1358.43
78_20220831 08,2160.35
78_20220831 09,2705.98
78_20220831 10,2612.0
78_20220831 11,2821.19
78_20220831 12,2677.16
78_20220831 13,2783.71
78_20220831 14,2849.82
78_20220831 15,2725.03
78_20220831 16,2784.86
78_20220831 17,2225.56
78_20220831 18,1892.52
78_20220831 19,1652.16
78_20220831 20,1401.37
78_20220831 21,1190.19
78_20220831 22,1044.21
78_20220831 23,747.01
79_20220825 00,2220.18
79_20220825 01,2196.48
79_20220825 02,2195.49
79_20220825 03,2187.84
79_20220825 04,2215.71
79_20220825 05,2205.97
79_20220825 06,2342.77
79_20220825 07,3006.78
79_20220825 08,3678.93
79_20220825 09,4164.52
79_20220825 10,4246.91
79_20220825 11,4250.67
79_20220825 12,4114.27
79_20220825 13,4064.36
79_20220825 14,4187.19
79_20220825 15,4015.65
79_20220825 16,3763.34
79_20220825 17,3455.74
79_20220825 18,3001.69
79_20220825 19,2795.92
79_20220825 20,2563.43
79_20220825 21,2417.36
79_20220825 22,2262.92
79_20220825 23,2357.31
79_20220826 00,2282.15
79_20220826 01,2264.82
79_20220826 02,2306.34
79_20220826 03,2185.2
79_20220826 04,2329.16
79_20220826 05,2310.4
79_20220826 06,2390.29
79_20220826 07,2887.44
79_20220826 08,3515.53
79_20220826 09,4143.69
79_20220826 10,4206.61
79_20220826 11,4356.25
79_20220826 12,4222.59
79_20220826 13,4282.65
79_20220826 14,4276.75
79_20220826 15,4110.15
79_20220826 16,3854.64
79_20220826 17,3502.57
79_20220826 18,3032.47
79_20220826 19,2727.51
79_20220826 20,2539.33
79_20220826 21,2427.08
79_20220826 22,2365.66
79_20220826 23,2298.03
79_20220827 00,2275.35
79_20220827 01,2255.77
79_20220827 02,2228.09
79_20220827 03,2192.08
79_20220827 04,2137.18
79_20220827 05,2108.59
79_20220827 06,2086.98
79_20220827 07,2542.97
79_20220827 08,2725.28
79_20220827 09,2715.24
79_20220827 10,2737.54
79_20220827 11,2730.77
79_20220827 12,2874.37
79_20220827 13,2769.1
79_20220827 14,2767.7
79_20220827 15,2769.94
79_20220827 16,2596.83
79_20220827 17,2559.34
79_20220827 18,2527.07
79_20220827 19,2332.55
79_20220827 20,2347.51
79_20220827 21,2163.17
79_20220827 22,2170.88
79_20220827 23,2114.53
79_20220828 00,2046.04
79_20220828 01,2012.12
79_20220828 02,1937.96
79_20220828 03,1943.88
79_20220828 04,1856.13
79_20220828 05,1888.58
79_20220828 06,2006.49
79_20220828 07,2267.6
79_20220828 08,2407.16
79_20220828 09,2459.48
79_20220828 10,2384.43
79_20220828 11,2456.53
79_20220828 12,2575.8
79_20220828 13,2388.3
79_20220828 14,2486.95
79_20220828 15,2439.68
79_20220828 16,2430.19
79_20220828 17,2498.99
79_20220828 18,2372.86
79_20220828 19,2343.97
79_20220828 20,2277.31
79_20220828 21,2118.6
79_20220828 22,2125.0
79_20220828 23,2097.78
79_20220829 00,2007.01
79_20220829 01,1952.99
79_20220829 02,1903.8
79_20220829 03,1875.83
79_20220829 04,1972.75
79_20220829 05,1971.31
79_20220829 06,2162.53
79_20220829 07,2871.39
79_20220829 08,3572.82
79_20220829 09,3958.56
79_20220829 10,4338.25
79_20220829 11,4105.09
79_20220829 12,4044.87
79_20220829 13,4096.49
79_20220829 14,4154.39
79_20220829 15,3987.01
79_20220829 16,3635.3
79_20220829 17,3270.17
79_20220829 18,2881.24
79_20220829 19,2516.67
79_20220829 20,2419.82
79_20220829 21,2227.08
79_20220829 22,2153.8
79_20220829 23,2116.49
79_20220830 00,2165.07
79_20220830 01,2161.76
79_20220830 02,2228.21
79_20220830 03,2221.2
79_20220830 04,2189.77
79_20220830 05,2171.61
79_20220830 06,2281.44
79_20220830 07,2830.27
79_20220830 08,3420.05
79_20220830 09,4018.9
79_20220830 10,4155.53
79_20220830 11,4105.65
79_20220830 12,4099.27
79_20220830 13,4106.82
79_20220830 14,4098.5
79_20220830 15,4063.51
79_20220830 16,3863.38
79_20220830 17,3624.98
79_20220830 18,3091.23
79_20220830 19,2764.65
79_20220830 20,2576.53
79_20220830 21,2419.36
79_20220830 22,2412.66
79_20220830 23,2432.03
79_20220831 00,2366.3
79_20220831 01,2291.25
79_20220831 02,2366.32
79_20220831 03,2277.61
79_20220831 04,2330.33
79_20220831 05,2420.13
79_20220831 06,2552.37
79_20220831 07,3094.17
79_20220831 08,3631.54
79_20220831 09,4105.85
79_20220831 10,4292.37
79_20220831 11,4255.04
79_20220831 12,4143.72
79_20220831 13,4204.01
79_20220831 14,4176.04
79_20220831 15,4061.64
79_20220831 16,3912.71
79_20220831 17,3623.21
79_20220831 18,3082.73
79_20220831 19,2743.52
79_20220831 20,2524.3
79_20220831 21,2381.76
79_20220831 22,2344.81
79_20220831 23,2498.24
80_20220825 00,1275.99
80_20220825 01,1216.54
80_20220825 02,1195.04
80_20220825 03,1164.98
80_20220825 04,1170.02
80_20220825 05,1256.93
80_20220825 06,1576.71
80_20220825 07,2146.54
80_20220825 08,3861.4
80_20220825 09,4776.99
80_20220825 10,5054.65
80_20220825 11,5018.17
80_20220825 12,4965.3
80_20220825 13,4959.92
80_20220825 14,4957.09
80_20220825 15,4296.23
80_20220825 16,4325.33
80_20220825 17,4099.22
80_20220825 18,2965.74
80_20220825 19,2371.85
80_20220825 20,2017.77
80_20220825 21,1680.91
80_20220825 22,1330.02
80_20220825 23,1261.65
80_20220826 00,1199.35
80_20220826 01,1200.04
80_20220826 02,1175.64
80_20220826 03,1166.2
80_20220826 04,1200.36
80_20220826 05,1226.44
80_20220826 06,1530.25
80_20220826 07,2030.25
80_20220826 08,3503.42
80_20220826 09,4828.39
80_20220826 10,5014.98
80_20220826 11,5202.55
80_20220826 12,5032.7
80_20220826 13,5091.26
80_20220826 14,5041.4
80_20220826 15,5070.98
80_20220826 16,4994.8
80_20220826 17,4366.48
80_20220826 18,3048.55
80_20220826 19,2336.62
80_20220826 20,2064.52
80_20220826 21,1669.88
80_20220826 22,1166.1
80_20220826 23,1287.97
80_20220827 00,1258.52
80_20220827 01,1198.39
80_20220827 02,1145.78
80_20220827 03,1207.32
80_20220827 04,1135.9
80_20220827 05,1166.73
80_20220827 06,1215.33
80_20220827 07,1298.71
80_20220827 08,1633.26
80_20220827 09,1612.68
80_20220827 10,1720.88
80_20220827 11,1782.91
80_20220827 12,1705.11
80_20220827 13,1665.51
80_20220827 14,1736.5
80_20220827 15,1658.26
80_20220827 16,1603.42
80_20220827 17,1576.37
80_20220827 18,1353.6
80_20220827 19,1281.07
80_20220827 20,1284.7
80_20220827 21,1205.8
80_20220827 22,1114.25
80_20220827 23,1111.56
80_20220828 00,1064.87
80_20220828 01,1044.7
80_20220828 02,1031.76
80_20220828 03,1029.11
80_20220828 04,1043.41
80_20220828 05,1084.21
80_20220828 06,1172.01
80_20220828 07,1106.44
80_20220828 08,1328.48
80_20220828 09,1329.51
80_20220828 10,1353.04
80_20220828 11,1357.4
80_20220828 12,1376.07
80_20220828 13,1401.21
80_20220828 14,1447.17
80_20220828 15,1456.75
80_20220828 16,1462.17
80_20220828 17,1347.13
80_20220828 18,1310.51
80_20220828 19,1237.94
80_20220828 20,1207.09
80_20220828 21,1242.39
80_20220828 22,1140.6
80_20220828 23,1159.99
80_20220829 00,1153.56
80_20220829 01,1121.71
80_20220829 02,1136.13
80_20220829 03,1118.86
80_20220829 04,1127.83
80_20220829 05,1244.83
80_20220829 06,1504.99
80_20220829 07,1873.34
80_20220829 08,3419.71
80_20220829 09,4512.07
80_20220829 10,4624.21
80_20220829 11,4810.46
80_20220829 12,4372.22
80_20220829 13,4671.36
80_20220829 14,4806.69
80_20220829 15,4645.61
80_20220829 16,4483.65
80_20220829 17,4005.89
80_20220829 18,2831.35
80_20220829 19,2331.27
80_20220829 20,1984.42
80_20220829 21,1796.05
80_20220829 22,1350.57
80_20220829 23,1246.66
80_20220830 00,1157.36
80_20220830 01,1147.57
80_20220830 02,1142.89
80_20220830 03,1146.8
80_20220830 04,1144.42
80_20220830 05,1218.75
80_20220830 06,1474.96
80_20220830 07,1999.91
80_20220830 08,3304.68
80_20220830 09,4355.43
80_20220830 10,4649.26
80_20220830 11,4653.89
80_20220830 12,4444.77
80_20220830 13,4450.07
80_20220830 14,4612.98
80_20220830 15,4407.86
80_20220830 16,4336.34
80_20220830 17,3928.14
80_20220830 18,2719.84
80_20220830 19,2187.62
80_20220830 20,1918.08
80_20220830 21,1623.79
80_20220830 22,1332.06
80_20220830 23,1227.17
80_20220831 00,1193.57
80_20220831 01,1171.75
80_20220831 02,1151.82
80_20220831 03,1144.95
80_20220831 04,1152.0
80_20220831 05,1212.45
80_20220831 06,1484.71
80_20220831 07,1952.29
80_20220831 08,3396.42
80_20220831 09,4829.38
80_20220831 10,4798.76
80_20220831 11,5067.46
80_20220831 12,4774.12
80_20220831 13,4767.2
80_20220831 14,4925.01
80_20220831 15,4711.94
80_20220831 16,4589.88
80_20220831 17,4096.05
80_20220831 18,3048.26
80_20220831 19,2438.21
80_20220831 20,2013.65
80_20220831 21,1680.99
80_20220831 22,1348.8
80_20220831 23,1293.95
81_20220825 00,572.66
81_20220825 01,516.84
81_20220825 02,493.53
81_20220825 03,485.05
81_20220825 04,488.46
81_20220825 05,498.16
81_20220825 06,540.48
81_20220825 07,657.62
81_20220825 08,790.11
81_20220825 09,1387.26
81_20220825 10,2031.37
81_20220825 11,2251.99
81_20220825 12,2310.99
81_20220825 13,2265.75
81_20220825 14,2204.88
81_20220825 15,1972.83
81_20220825 16,2120.76
81_20220825 17,2158.13
81_20220825 18,2190.95
81_20220825 19,2186.67
81_20220825 20,2083.37
81_20220825 21,1746.85
81_20220825 22,826.5
81_20220825 23,648.76
81_20220826 00,557.54
81_20220826 01,520.33
81_20220826 02,479.22
81_20220826 03,468.69
81_20220826 04,470.15
81_20220826 05,470.42
81_20220826 06,543.36
81_20220826 07,661.32
81_20220826 08,822.13
81_20220826 09,1415.04
81_20220826 10,2039.09
81_20220826 11,2297.54
81_20220826 12,2252.25
81_20220826 13,2285.23
81_20220826 14,2254.35
81_20220826 15,2285.19
81_20220826 16,2267.64
81_20220826 17,2234.12
81_20220826 18,2259.23
81_20220826 19,2263.5
81_20220826 20,2245.65
81_20220826 21,1916.79
81_20220826 22,876.25
81_20220826 23,690.54
81_20220827 00,578.44
81_20220827 01,530.74
81_20220827 02,489.72
81_20220827 03,476.49
81_20220827 04,460.73
81_20220827 05,467.94
81_20220827 06,545.29
81_20220827 07,620.35
81_20220827 08,814.97
81_20220827 09,1385.08
81_20220827 10,1833.5
81_20220827 11,2202.16
81_20220827 12,2375.51
81_20220827 13,2302.14
81_20220827 14,2328.08
81_20220827 15,2313.81
81_20220827 16,2348.56
81_20220827 17,2351.89
81_20220827 18,2351.32
81_20220827 19,2312.62
81_20220827 20,2109.89
81_20220827 21,1748.64
81_20220827 22,886.56
81_20220827 23,662.73
81_20220828 00,555.52
81_20220828 01,543.76
81_20220828 02,483.67
81_20220828 03,482.26
81_20220828 04,468.32
81_20220828 05,478.37
81_20220828 06,532.62
81_20220828 07,636.01
81_20220828 08,824.35
81_20220828 09,1365.12
81_20220828 10,1865.19
81_20220828 11,2288.34
81_20220828 12,2401.2
81_20220828 13,2328.99
81_20220828 14,2262.95
81_20220828 15,2327.54
81_20220828 16,2377.22
81_20220828 17,2380.65
81_20220828 18,2301.15
81_20220828 19,2285.86
81_20220828 20,2197.73
81_20220828 21,1811.59
81_20220828 22,821.5
81_20220828 23,656.78
81_20220829 00,557.59
81_20220829 01,516.03
81_20220829 02,491.81
81_20220829 03,481.4
81_20220829 04,478.34
81_20220829 05,491.57
81_20220829 06,548.35
81_20220829 07,654.15
81_20220829 08,782.35
81_20220829 09,1245.73
81_20220829 10,1740.21
81_20220829 11,2009.03
81_20220829 12,2073.0
81_20220829 13,2116.29
81_20220829 14,2053.98
81_20220829 15,2094.88
81_20220829 16,2047.29
81_20220829 17,1994.2
81_20220829 18,2001.77
81_20220829 19,2111.17
81_20220829 20,1977.18
81_20220829 21,1590.96
81_20220829 22,816.14
81_20220829 23,642.61
81_20220830 00,540.12
81_20220830 01,518.61
81_20220830 02,487.93
81_20220830 03,461.96
81_20220830 04,462.19
81_20220830 05,465.04
81_20220830 06,511.67
81_20220830 07,597.61
81_20220830 08,712.12
81_20220830 09,1193.19
81_20220830 10,1768.2
81_20220830 11,1943.09
81_20220830 12,1870.84
81_20220830 13,1958.0
81_20220830 14,1990.53
81_20220830 15,2060.71
81_20220830 16,1949.89
81_20220830 17,1899.7
81_20220830 18,1950.5
81_20220830 19,1995.52
81_20220830 20,1911.7
81_20220830 21,1646.72
81_20220830 22,807.05
81_20220830 23,619.16
81_20220831 00,533.34
81_20220831 01,515.39
81_20220831 02,472.89
81_20220831 03,457.58
81_20220831 04,467.09
81_20220831 05,478.22
81_20220831 06,548.15
81_20220831 07,646.26
81_20220831 08,776.75
81_20220831 09,1326.71
81_20220831 10,1898.67
81_20220831 11,2187.89
81_20220831 12,2209.94
81_20220831 13,2190.23
81_20220831 14,2183.25
81_20220831 15,2178.6
81_20220831 16,2218.71
81_20220831 17,2255.07
81_20220831 18,2188.28
81_20220831 19,2255.31
81_20220831 20,2141.82
81_20220831 21,1786.66
81_20220831 22,802.72
81_20220831 23,640.78
82_20220825 00,1454.15
82_20220825 01,1336.28
82_20220825 02,1266.34
82_20220825 03,1229.6
82_20220825 04,1227.28
82_20220825 05,1244.66
82_20220825 06,1457.95
82_20220825 07,1903.26
82_20220825 08,2731.09
82_20220825 09,3770.34
82_20220825 10,4188.05
82_20220825 11,4309.49
82_20220825 12,4133.84
82_20220825 13,3753.38
82_20220825 14,3812.04
82_20220825 15,4095.14
82_20220825 16,3933.94
82_20220825 17,3367.32
82_20220825 18,2626.29
82_20220825 19,2401.8
82_20220825 20,2027.61
82_20220825 21,1885.48
82_20220825 22,1680.6
82_20220825 23,1542.29
82_20220826 00,1352.98
82_20220826 01,1291.39
82_20220826 02,1219.41
82_20220826 03,1101.55
82_20220826 04,1211.55
82_20220826 05,1231.19
82_20220826 06,1421.5
