num_date_time,answer
77_20220829 13,2174.11
77_20220829 14,2127.64
77_20220829 15,2131.49
77_20220829 16,1878.66
77_20220829 17,1809.55
77_20220829 18,1412.19
77_20220829 19,1354.72
77_20220829 20,1288.46
77_20220829 21,1264.06
77_20220829 22,1183.31
77_20220829 23,1167.64
77_20220830 00,1063.32
77_20220830 01,1031.35
77_20220830 02,933.52
77_20220830 03,923.19
77_20220830 04,947.76
77_20220830 05,1029.17
77_20220830 06,1275.58
77_20220830 07,1846.19
77_20220830 08,2092.33
77_20220830 09,2167.65
77_20220830 10,2197.0
77_20220830 11,2173.42
77_20220830 12,2169.87
77_20220830 13,2255.25
77_20220830 14,2170.71
77_20220830 15,2143.16
77_20220830 16,2164.29
77_20220830 17,2119.28
77_20220830 18,1586.59
77_20220830 19,1412.47
77_20220830 20,1330.96
77_20220830 21,1259.43
77_20220830 22,1168.34
77_20220830 23,1145.2
77_20220831 00,1043.04
77_20220831 01,1026.62
77_20220831 02,941.81
77_20220831 03,932.24
77_20220831 04,967.08
77_20220831 05,1068.41
77_20220831 06,1366.26
77_20220831 07,1747.28
77_20220831 08,2151.96
77_20220831 09,2108.05
77_20220831 10,2242.18
77_20220831 11,2161.0
77_20220831 12,2197.07
77_20220831 13,2217.35
77_20220831 14,2158.44
77_20220831 15,2170.52
77_20220831 16,2149.99
77_20220831 17,2037.89
77_20220831 18,1595.39
77_20220831 19,1431.98
77_20220831 20,1352.8
77_20220831 21,1239.21
77_20220831 22,1240.57
77_20220831 23,1185.71
78_20220825 00,984.0
78_20220825 01,950.27
78_20220825 02,962.61
78_20220825 03,927.22
78_20220825 04,945.27
78_20220825 05,945.88
78_20220825 06,1059.21
78_20220825 07,1433.4
78_20220825 08,2209.37
78_20220825 09,2762.97
78_20220825 10,2846.63
78_20220825 11,2997.13
78_20220825 12,2998.82
78_20220825 13,3053.01
78_20220825 14,2845.95
78_20220825 15,2678.64
78_20220825 16,2587.25
78_20220825 17,2317.29
78_20220825 18,1823.65
78_20220825 19,1617.88
78_20220825 20,1390.35
78_20220825 21,1196.93
78_20220825 22,1071.05
78_20220825 23,1024.53
78_20220826 00,963.87
78_20220826 01,921.39
78_20220826 02,921.84
78_20220826 03,912.91
78_20220826 04,899.32
78_20220826 05,936.89
78_20220826 06,1083.23
78_20220826 07,1319.42
78_20220826 08,2030.34
78_20220826 09,2682.99
78_20220826 10,3000.86
78_20220826 11,2985.24
78_20220826 12,2980.4
78_20220826 13,2992.36
78_20220826 14,2949.96
78_20220826 15,2908.9
78_20220826 16,2879.89
78_20220826 17,2472.31
78_20220826 18,1893.18
78_20220826 19,1669.2
78_20220826 20,1413.69
78_20220826 21,1191.66
78_20220826 22,1071.99
78_20220826 23,1013.73
78_20220827 00,945.81
78_20220827 01,919.86
78_20220827 02,907.38
78_20220827 03,911.06
78_20220827 04,879.5
78_20220827 05,864.86
78_20220827 06,896.51
78_20220827 07,939.43
78_20220827 08,985.68
78_20220827 09,1005.96
78_20220827 10,1048.11
78_20220827 11,1129.01
78_20220827 12,1150.61
78_20220827 13,1149.71
78_20220827 14,1149.77
78_20220827 15,1121.72
78_20220827 16,1131.52
78_20220827 17,1077.43
78_20220827 18,1111.98
78_20220827 19,1038.71
78_20220827 20,986.49
78_20220827 21,934.98
78_20220827 22,904.48
78_20220827 23,896.57
78_20220828 00,852.02
78_20220828 01,860.07
78_20220828 02,862.91
78_20220828 03,857.86
78_20220828 04,849.02
78_20220828 05,841.97
78_20220828 06,867.94
78_20220828 07,922.27
78_20220828 08,918.07
78_20220828 09,963.22
78_20220828 10,1050.81
78_20220828 11,1093.69
78_20220828 12,1091.09
78_20220828 13,1135.13
78_20220828 14,1113.37
78_20220828 15,1114.46
78_20220828 16,1132.34
78_20220828 17,1106.01
78_20220828 18,1124.48
78_20220828 19,1071.82
78_20220828 20,1024.07
78_20220828 21,973.98
78_20220828 22,926.31
78_20220828 23,906.78
78_20220829 00,913.41
78_20220829 01,907.53
78_20220829 02,896.39
78_20220829 03,900.12
78_20220829 04,884.11
78_20220829 05,916.01
78_20220829 06,1037.71
78_20220829 07,1263.61
78_20220829 08,1831.19
78_20220829 09,2131.19
78_20220829 10,2290.88
78_20220829 11,2175.52
78_20220829 12,2232.38
78_20220829 13,2275.35
78_20220829 14,2314.53
78_20220829 15,2307.38
78_20220829 16,2029.75
78_20220829 17,1966.48
78_20220829 18,1692.47
78_20220829 19,1447.29
78_20220829 20,1287.52
78_20220829 21,1143.92
78_20220829 22,993.84
78_20220829 23,942.67
78_20220830 00,917.06
78_20220830 01,893.21
78_20220830 02,906.87
78_20220830 03,907.14
78_20220830 04,906.42
78_20220830 05,914.83
78_20220830 06,1063.93
78_20220830 07,1309.07
78_20220830 08,1900.69
78_20220830 09,2529.89
78_20220830 10,2656.22
78_20220830 11,2688.52
78_20220830 12,2678.25
78_20220830 13,2813.62
78_20220830 14,2707.27
78_20220830 15,2642.27
78_20220830 16,2587.88
78_20220830 17,2475.2
78_20220830 18,1805.82
78_20220830 19,1684.04
78_20220830 20,1373.9
78_20220830 21,1189.53
78_20220830 22,1079.66
78_20220830 23,994.95
78_20220831 00,941.07
78_20220831 01,933.35
78_20220831 02,942.16
78_20220831 03,923.68
78_20220831 04,935.1
78_20220831 05,966.22
78_20220831 06,1105.79
78_20220831 07,1345.08
78_20220831 08,2162.19
78_20220831 09,2624.75
78_20220831 10,2704.88
78_20220831 11,2720.59
78_20220831 12,2657.45
78_20220831 13,2747.22
78_20220831 14,2759.97
78_20220831 15,2773.03
78_20220831 16,2771.74
78_20220831 17,2438.53
78_20220831 18,1943.94
78_20220831 19,1654.37
78_20220831 20,1431.87
78_20220831 21,1218.88
78_20220831 22,1073.24
78_20220831 23,951.76
79_20220825 00,2206.44
79_20220825 01,2196.63
79_20220825 02,2156.0
79_20220825 03,2186.97
79_20220825 04,2208.02
79_20220825 05,2220.27
79_20220825 06,2462.57
79_20220825 07,2981.95
79_20220825 08,3617.46
79_20220825 09,4053.84
79_20220825 10,4209.43
79_20220825 11,4242.85
79_20220825 12,4217.58
79_20220825 13,4194.14
79_20220825 14,4099.31
79_20220825 15,3856.99
79_20220825 16,3781.31
79_20220825 17,3433.08
79_20220825 18,3109.15
79_20220825 19,2871.59
79_20220825 20,2583.79
79_20220825 21,2475.44
79_20220825 22,2422.68
79_20220825 23,2334.68
79_20220826 00,2219.17
79_20220826 01,2194.26
79_20220826 02,2220.05
79_20220826 03,2151.94
79_20220826 04,2194.26
79_20220826 05,2249.46
79_20220826 06,2478.9
79_20220826 07,2929.83
79_20220826 08,3535.17
79_20220826 09,3999.21
79_20220826 10,4154.8
79_20220826 11,4221.33
79_20220826 12,4215.36
79_20220826 13,4205.02
79_20220826 14,4158.48
79_20220826 15,4141.59
79_20220826 16,3844.41
79_20220826 17,3614.96
79_20220826 18,3086.01
79_20220826 19,2715.85
79_20220826 20,2516.8
79_20220826 21,2480.9
79_20220826 22,2374.95
79_20220826 23,2242.26
79_20220827 00,2225.79
79_20220827 01,2200.15
79_20220827 02,2200.53
79_20220827 03,2187.67
79_20220827 04,2138.59
79_20220827 05,2151.95
79_20220827 06,2138.18
79_20220827 07,2299.89
79_20220827 08,2659.09
79_20220827 09,2728.13
79_20220827 10,2890.2
79_20220827 11,2814.59
79_20220827 12,2836.6
79_20220827 13,2789.86
79_20220827 14,2804.58
79_20220827 15,2774.51
79_20220827 16,2688.62
79_20220827 17,2532.92
79_20220827 18,2471.85
79_20220827 19,2357.51
79_20220827 20,2217.4
79_20220827 21,2203.32
79_20220827 22,2162.65
79_20220827 23,2124.75
79_20220828 00,1890.29
79_20220828 01,1850.36
79_20220828 02,1845.49
79_20220828 03,1863.9
79_20220828 04,1803.96
79_20220828 05,1770.44
79_20220828 06,1781.1
79_20220828 07,1911.64
79_20220828 08,2115.07
79_20220828 09,2180.67
79_20220828 10,2324.11
79_20220828 11,2410.24
79_20220828 12,2374.91
79_20220828 13,2402.02
79_20220828 14,2367.36
79_20220828 15,2419.7
79_20220828 16,2356.57
79_20220828 17,2358.37
79_20220828 18,2190.4
79_20220828 19,2244.18
79_20220828 20,2148.44
79_20220828 21,1875.52
79_20220828 22,1910.02
79_20220828 23,1865.33
79_20220829 00,1820.85
79_20220829 01,1811.34
79_20220829 02,1803.24
79_20220829 03,1801.48
79_20220829 04,1843.53
79_20220829 05,1916.15
79_20220829 06,2113.34
79_20220829 07,2759.06
79_20220829 08,3362.08
79_20220829 09,3601.17
79_20220829 10,3972.15
79_20220829 11,3976.59
79_20220829 12,3889.76
79_20220829 13,3951.94
79_20220829 14,3922.06
79_20220829 15,3850.32
79_20220829 16,3433.46
79_20220829 17,3221.34
79_20220829 18,2759.0
79_20220829 19,2485.56
79_20220829 20,2323.18
79_20220829 21,2182.63
79_20220829 22,2151.21
79_20220829 23,2185.19
79_20220830 00,2164.61
79_20220830 01,2090.7
79_20220830 02,2152.0
79_20220830 03,2121.87
79_20220830 04,2138.57
79_20220830 05,2207.78
79_20220830 06,2344.15
79_20220830 07,2812.35
79_20220830 08,3522.12
79_20220830 09,3878.03
79_20220830 10,3957.83
79_20220830 11,3957.67
79_20220830 12,3925.14
79_20220830 13,3943.04
79_20220830 14,3904.85
79_20220830 15,3848.82
79_20220830 16,3748.45
79_20220830 17,3683.0
79_20220830 18,3144.58
79_20220830 19,2885.55
79_20220830 20,2569.05
79_20220830 21,2461.5
79_20220830 22,2395.29
79_20220830 23,2328.97
79_20220831 00,2281.41
79_20220831 01,2279.89
79_20220831 02,2275.29
79_20220831 03,2240.48
79_20220831 04,2275.44
79_20220831 05,2291.26
79_20220831 06,2463.78
79_20220831 07,2844.14
79_20220831 08,3683.59
79_20220831 09,4096.16
79_20220831 10,4224.79
79_20220831 11,4111.5
79_20220831 12,4166.37
79_20220831 13,4161.96
79_20220831 14,4158.05
79_20220831 15,4055.96
79_20220831 16,3923.22
79_20220831 17,3678.87
79_20220831 18,3131.01
79_20220831 19,2782.28
79_20220831 20,2571.79
79_20220831 21,2493.99
79_20220831 22,2448.4
79_20220831 23,2370.6
80_20220825 00,1269.37
80_20220825 01,1230.85
80_20220825 02,1221.94
80_20220825 03,1168.73
80_20220825 04,1195.09
80_20220825 05,1284.44
80_20220825 06,1606.76
80_20220825 07,2155.07
80_20220825 08,3764.55
80_20220825 09,4875.41
80_20220825 10,5041.62
80_20220825 11,5038.71
80_20220825 12,4904.03
80_20220825 13,4848.78
80_20220825 14,5171.59
80_20220825 15,4492.44
80_20220825 16,4563.83
80_20220825 17,4187.16
80_20220825 18,3084.72
80_20220825 19,2380.79
80_20220825 20,2014.58
80_20220825 21,1729.82
80_20220825 22,1463.5
80_20220825 23,1318.52
80_20220826 00,1247.2
80_20220826 01,1212.55
80_20220826 02,1176.63
80_20220826 03,1168.73
80_20220826 04,1187.78
80_20220826 05,1277.57
80_20220826 06,1503.2
80_20220826 07,2050.96
80_20220826 08,3756.26
80_20220826 09,4780.11
80_20220826 10,5134.61
80_20220826 11,5192.98
80_20220826 12,5005.6
80_20220826 13,4994.58
80_20220826 14,5016.18
80_20220826 15,5209.48
80_20220826 16,5041.21
80_20220826 17,4377.0
80_20220826 18,3045.23
80_20220826 19,2354.86
80_20220826 20,2052.75
80_20220826 21,1711.17
80_20220826 22,1385.34
80_20220826 23,1297.93
80_20220827 00,1267.75
80_20220827 01,1231.44
80_20220827 02,1120.63
80_20220827 03,1139.39
80_20220827 04,1141.53
80_20220827 05,1184.92
80_20220827 06,1245.56
80_20220827 07,1371.78
80_20220827 08,1561.77
80_20220827 09,1633.51
80_20220827 10,1641.05
80_20220827 11,1642.15
80_20220827 12,1740.29
80_20220827 13,1793.37
80_20220827 14,1779.78
80_20220827 15,1698.37
80_20220827 16,1617.58
80_20220827 17,1581.99
80_20220827 18,1427.52
80_20220827 19,1350.58
80_20220827 20,1294.25
80_20220827 21,1226.18
80_20220827 22,1134.11
80_20220827 23,1125.93
80_20220828 00,1050.13
80_20220828 01,1045.37
80_20220828 02,1029.71
80_20220828 03,1017.4
80_20220828 04,1027.81
80_20220828 05,1048.5
80_20220828 06,1059.6
80_20220828 07,1066.13
80_20220828 08,1241.74
80_20220828 09,1261.71
80_20220828 10,1310.41
80_20220828 11,1354.11
80_20220828 12,1415.96
80_20220828 13,1422.07
80_20220828 14,1435.11
80_20220828 15,1425.35
80_20220828 16,1387.05
80_20220828 17,1370.97
80_20220828 18,1311.0
80_20220828 19,1276.4
80_20220828 20,1244.43
80_20220828 21,1201.59
80_20220828 22,1146.92
80_20220828 23,1112.57
80_20220829 00,1108.44
80_20220829 01,1089.88
80_20220829 02,1096.08
80_20220829 03,1084.25
80_20220829 04,1096.24
80_20220829 05,1140.32
80_20220829 06,1456.82
80_20220829 07,1948.34
80_20220829 08,3189.37
80_20220829 09,3855.58
80_20220829 10,4040.96
80_20220829 11,4231.71
80_20220829 12,4341.59
80_20220829 13,4361.71
80_20220829 14,4539.65
80_20220829 15,4587.73
80_20220829 16,4445.12
80_20220829 17,4067.63
80_20220829 18,2767.39
80_20220829 19,2443.84
80_20220829 20,1971.51
80_20220829 21,1727.43
80_20220829 22,1426.97
80_20220829 23,1286.34
80_20220830 00,1235.88
80_20220830 01,1182.92
80_20220830 02,1163.21
80_20220830 03,1175.03
80_20220830 04,1188.91
80_20220830 05,1262.84
80_20220830 06,1456.51
80_20220830 07,1987.22
80_20220830 08,3547.9
80_20220830 09,4763.64
80_20220830 10,4828.52
80_20220830 11,4968.88
80_20220830 12,4894.64
80_20220830 13,4983.01
80_20220830 14,5052.11
80_20220830 15,4943.19
80_20220830 16,4945.2
80_20220830 17,4429.05
80_20220830 18,3069.59
80_20220830 19,2527.33
80_20220830 20,2096.49
80_20220830 21,1701.48
80_20220830 22,1412.89
80_20220830 23,1301.66
80_20220831 00,1240.33
80_20220831 01,1206.29
80_20220831 02,1182.81
80_20220831 03,1173.07
80_20220831 04,1172.78
80_20220831 05,1264.35
80_20220831 06,1519.77
80_20220831 07,2051.67
80_20220831 08,3333.46
80_20220831 09,4883.84
80_20220831 10,4784.31
80_20220831 11,5143.63
80_20220831 12,4999.95
80_20220831 13,5041.82
80_20220831 14,5271.35
80_20220831 15,5008.81
80_20220831 16,4835.29
80_20220831 17,4298.7
80_20220831 18,3119.51
80_20220831 19,2491.04
80_20220831 20,2102.3
80_20220831 21,1746.02
80_20220831 22,1438.06
80_20220831 23,1324.44
81_20220825 00,591.21
81_20220825 01,540.78
81_20220825 02,503.21
81_20220825 03,478.09
81_20220825 04,487.65
81_20220825 05,497.48
81_20220825 06,538.48
81_20220825 07,635.98
81_20220825 08,761.36
81_20220825 09,1377.04
81_20220825 10,1883.76
81_20220825 11,2173.12
81_20220825 12,2285.58
81_20220825 13,2191.54
81_20220825 14,2174.65
81_20220825 15,2072.17
81_20220825 16,2078.0
81_20220825 17,2105.04
81_20220825 18,2118.63
81_20220825 19,2158.89
81_20220825 20,2082.39
81_20220825 21,1696.1
81_20220825 22,849.18
81_20220825 23,646.36
81_20220826 00,556.62
81_20220826 01,533.7
81_20220826 02,473.27
81_20220826 03,467.36
81_20220826 04,464.07
81_20220826 05,463.93
81_20220826 06,610.57
81_20220826 07,786.57
81_20220826 08,847.74
81_20220826 09,1411.64
81_20220826 10,1858.8
81_20220826 11,2259.05
81_20220826 12,2266.87
81_20220826 13,2204.48
81_20220826 14,2255.27
81_20220826 15,2278.87
81_20220826 16,2275.19
81_20220826 17,2263.87
81_20220826 18,2256.46
81_20220826 19,2267.05
81_20220826 20,2195.53
81_20220826 21,1834.26
81_20220826 22,938.12
81_20220826 23,730.0
81_20220827 00,617.52
81_20220827 01,557.49
81_20220827 02,492.4
81_20220827 03,479.48
81_20220827 04,465.48
81_20220827 05,475.62
81_20220827 06,543.96
81_20220827 07,621.66
81_20220827 08,821.51
81_20220827 09,1335.53
81_20220827 10,1776.17
81_20220827 11,2073.3
81_20220827 12,2273.15
81_20220827 13,2220.36
81_20220827 14,2268.4
81_20220827 15,2199.29
81_20220827 16,2174.14
81_20220827 17,2187.32
81_20220827 18,2233.26
81_20220827 19,2247.59
81_20220827 20,2117.69
81_20220827 21,1644.46
81_20220827 22,923.35
81_20220827 23,714.38
81_20220828 00,625.01
81_20220828 01,578.19
81_20220828 02,495.88
81_20220828 03,499.11
81_20220828 04,487.21
81_20220828 05,471.93
81_20220828 06,519.3
81_20220828 07,624.92
81_20220828 08,792.78
81_20220828 09,1331.52
81_20220828 10,1905.08
81_20220828 11,2143.96
81_20220828 12,2188.55
81_20220828 13,2197.1
81_20220828 14,2209.82
81_20220828 15,2226.09
81_20220828 16,2277.52
81_20220828 17,2234.7
81_20220828 18,2202.24
81_20220828 19,2183.76
81_20220828 20,2176.37
81_20220828 21,1612.27
81_20220828 22,831.55
81_20220828 23,646.78
81_20220829 00,547.43
81_20220829 01,521.18
81_20220829 02,486.15
81_20220829 03,473.62
81_20220829 04,483.71
81_20220829 05,496.48
81_20220829 06,554.68
81_20220829 07,684.98
81_20220829 08,770.77
81_20220829 09,1342.02
81_20220829 10,1974.19
81_20220829 11,1980.26
81_20220829 12,2189.6
81_20220829 13,2209.42
81_20220829 14,2103.24
81_20220829 15,2110.77
81_20220829 16,2095.11
81_20220829 17,2026.69
81_20220829 18,2074.18
81_20220829 19,2142.72
81_20220829 20,1858.72
81_20220829 21,1565.85
81_20220829 22,809.39
81_20220829 23,651.37
81_20220830 00,552.98
81_20220830 01,507.04
81_20220830 02,478.62
81_20220830 03,469.02
81_20220830 04,466.29
81_20220830 05,464.99
81_20220830 06,531.12
81_20220830 07,599.51
81_20220830 08,681.15
81_20220830 09,1230.01
81_20220830 10,1677.53
81_20220830 11,1743.45
81_20220830 12,1717.65
81_20220830 13,1774.46
81_20220830 14,1732.64
81_20220830 15,1891.04
81_20220830 16,1836.09
81_20220830 17,1782.48
81_20220830 18,1871.32
81_20220830 19,1827.61
81_20220830 20,1709.12
81_20220830 21,1540.32
81_20220830 22,799.96
81_20220830 23,635.64
81_20220831 00,556.99
81_20220831 01,502.24
81_20220831 02,473.28
81_20220831 03,470.55
81_20220831 04,473.73
81_20220831 05,481.7
81_20220831 06,554.33
81_20220831 07,655.56
81_20220831 08,746.95
81_20220831 09,1352.2
81_20220831 10,1980.85
81_20220831 11,2130.25
81_20220831 12,2144.82
81_20220831 13,2131.94
81_20220831 14,2166.84
81_20220831 15,2134.34
81_20220831 16,2151.31
81_20220831 17,2197.55
81_20220831 18,2150.88
81_20220831 19,2244.07
81_20220831 20,2133.05
81_20220831 21,1760.14
81_20220831 22,823.52
81_20220831 23,672.53
82_20220825 00,1402.36
82_20220825 01,1330.87
82_20220825 02,1201.08
82_20220825 03,1187.3
82_20220825 04,1183.68
82_20220825 05,1235.13
82_20220825 06,1442.98
82_20220825 07,1888.01
82_20220825 08,2765.96
82_20220825 09,3837.2
82_20220825 10,4124.59
82_20220825 11,4078.15
82_20220825 12,3926.55
82_20220825 13,3690.1
82_20220825 14,3753.6
82_20220825 15,3910.49
82_20220825 16,3955.31
82_20220825 17,3377.29
82_20220825 18,2643.25
82_20220825 19,2233.56
82_20220825 20,1949.48
82_20220825 21,1815.06
82_20220825 22,1651.26
82_20220825 23,1519.83
82_20220826 00,1287.21
82_20220826 01,1290.73
82_20220826 02,1185.96
82_20220826 03,1176.97
82_20220826 04,1192.63
82_20220826 05,1234.75
82_20220826 06,1456.95
82_20220826 07,1819.88
82_20220826 08,2789.29
82_20220826 09,3893.39
82_20220826 10,4233.72
82_20220826 11,4288.65
82_20220826 12,4000.26
82_20220826 13,4265.07
82_20220826 14,4319.04
82_20220826 15,4219.08
82_20220826 16,3961.54
82_20220826 17,3644.61
82_20220826 18,2687.66
82_20220826 19,2356.31
82_20220826 20,2120.09
82_20220826 21,1945.85
82_20220826 22,1813.35
82_20220826 23,1692.94
82_20220827 00,1552.3
82_20220827 01,1408.76
82_20220827 02,1362.81
82_20220827 03,1133.38
82_20220827 04,1113.04
82_20220827 05,1102.14
82_20220827 06,1172.88
82_20220827 07,1219.47
82_20220827 08,1530.98
82_20220827 09,1661.18
82_20220827 10,1606.73
82_20220827 11,1791.52
82_20220827 12,1801.35
82_20220827 13,1819.04
82_20220827 14,1832.45
82_20220827 15,1811.82
82_20220827 16,1811.23
82_20220827 17,1659.14
82_20220827 18,1539.6
82_20220827 19,1395.27
82_20220827 20,1398.94
82_20220827 21,1354.7
82_20220827 22,1274.53
82_20220827 23,1177.58
82_20220828 00,1097.75
82_20220828 01,1075.32
82_20220828 02,1028.39
82_20220828 03,1008.07
82_20220828 04,992.65
82_20220828 05,969.37
82_20220828 06,1003.85
82_20220828 07,1028.94
82_20220828 08,1143.83
82_20220828 09,1248.05
82_20220828 10,1414.4
82_20220828 11,1467.07
82_20220828 12,1547.74
82_20220828 13,1664.84
82_20220828 14,1684.92
82_20220828 15,1684.0
82_20220828 16,1688.79
82_20220828 17,1592.76
82_20220828 18,1527.34
82_20220828 19,1417.38
82_20220828 20,1412.68
82_20220828 21,1393.26
82_20220828 22,1284.62
82_20220828 23,1228.48
82_20220829 00,1169.57
82_20220829 01,1101.57
82_20220829 02,1075.92
82_20220829 03,1087.75
82_20220829 04,1090.48
82_20220829 05,1117.85
82_20220829 06,1307.31
82_20220829 07,1734.7
82_20220829 08,2363.25
82_20220829 09,2993.29
82_20220829 10,3401.41
82_20220829 11,3423.17
82_20220829 12,3636.31
82_20220829 13,3369.01
82_20220829 14,3719.93
82_20220829 15,3850.62
82_20220829 16,3655.25
82_20220829 17,2875.59
82_20220829 18,2439.04
82_20220829 19,2103.59
82_20220829 20,1854.0
82_20220829 21,1777.94
82_20220829 22,1613.01
82_20220829 23,1482.3
82_20220830 00,1306.39
82_20220830 01,1236.05
82_20220830 02,1157.55
82_20220830 03,1149.3
82_20220830 04,1168.32
82_20220830 05,1193.74
82_20220830 06,1434.86
82_20220830 07,1738.26
82_20220830 08,2477.43
82_20220830 09,3370.95
82_20220830 10,3807.0
82_20220830 11,3781.87
82_20220830 12,3709.48
82_20220830 13,3845.89
82_20220830 14,4063.17
82_20220830 15,4113.26
82_20220830 16,4045.3
82_20220830 17,3308.43
82_20220830 18,2668.78
82_20220830 19,2351.56
82_20220830 20,1984.28
82_20220830 21,1798.21
82_20220830 22,1618.22
82_20220830 23,1450.86
82_20220831 00,1338.83
82_20220831 01,1266.25
82_20220831 02,1200.02
82_20220831 03,1151.86
82_20220831 04,1193.04
82_20220831 05,1198.21
82_20220831 06,1385.69
82_20220831 07,1760.98
82_20220831 08,2648.77
82_20220831 09,3465.37
82_20220831 10,3853.19
82_20220831 11,4178.39
82_20220831 12,3972.91
82_20220831 13,4087.32
82_20220831 14,4224.17
82_20220831 15,4358.93
82_20220831 16,4094.82
82_20220831 17,3638.55
82_20220831 18,2634.67
82_20220831 19,2328.46
82_20220831 20,2069.45
82_20220831 21,1909.71
82_20220831 22,1758.87
82_20220831 23,1616.92
83_20220825 00,824.49
83_20220825 01,795.62
83_20220825 02,786.71
83_20220825 03,754.64
83_20220825 04,758.86
83_20220825 05,758.7
83_20220825 06,814.58
83_20220825 07,1096.94
83_20220825 08,1864.52
83_20220825 09,2599.38
83_20220825 10,2738.07
83_20220825 11,2782.28
83_20220825 12,2730.49
83_20220825 13,2809.1
83_20220825 14,2647.38
83_20220825 15,2622.95
83_20220825 16,2436.91
83_20220825 17,2186.08
83_20220825 18,1668.92
83_20220825 19,1357.29
83_20220825 20,1122.15
83_20220825 21,974.46
83_20220825 22,923.17
83_20220825 23,856.12
83_20220826 00,831.06
83_20220826 01,777.61
83_20220826 02,765.82
83_20220826 03,755.25
83_20220826 04,756.15
83_20220826 05,769.36
83_20220826 06,824.69
83_20220826 07,1054.23
83_20220826 08,1733.52
83_20220826 09,2501.07
83_20220826 10,2897.67
83_20220826 11,2746.28
83_20220826 12,2753.9
83_20220826 13,2870.4
83_20220826 14,2770.4
83_20220826 15,2796.54
83_20220826 16,2720.85
83_20220826 17,2262.39
83_20220826 18,1563.65
83_20220826 19,1276.66
83_20220826 20,1083.68
83_20220826 21,953.67
83_20220826 22,890.6
83_20220826 23,814.11
83_20220827 00,779.37
83_20220827 01,755.39
83_20220827 02,740.66
83_20220827 03,727.7
83_20220827 04,712.25
83_20220827 05,688.13
83_20220827 06,706.38
83_20220827 07,769.26
83_20220827 08,816.85
83_20220827 09,845.03
83_20220827 10,868.35
83_20220827 11,922.37
83_20220827 12,948.41
83_20220827 13,964.27
83_20220827 14,996.08
83_20220827 15,981.17
83_20220827 16,959.94
83_20220827 17,908.1
83_20220827 18,900.66
83_20220827 19,822.18
83_20220827 20,766.3
83_20220827 21,746.73
83_20220827 22,724.96
83_20220827 23,702.58
83_20220828 00,681.95
83_20220828 01,694.23
83_20220828 02,668.47
83_20220828 03,674.42
83_20220828 04,666.14
83_20220828 05,664.07
83_20220828 06,672.0
83_20220828 07,701.63
83_20220828 08,708.74
83_20220828 09,734.59
83_20220828 10,781.66
83_20220828 11,866.02
83_20220828 12,872.67
83_20220828 13,917.37
83_20220828 14,902.62
83_20220828 15,918.61
83_20220828 16,912.1
83_20220828 17,876.91
83_20220828 18,866.92
83_20220828 19,801.93
83_20220828 20,764.1
83_20220828 21,766.44
83_20220828 22,737.82
83_20220828 23,704.34
83_20220829 00,727.43
83_20220829 01,712.23
83_20220829 02,697.14
83_20220829 03,695.77
83_20220829 04,675.5
83_20220829 05,681.79
83_20220829 06,751.99
83_20220829 07,1022.29
83_20220829 08,1545.39
83_20220829 09,2077.07
83_20220829 10,2404.34
83_20220829 11,2265.54
83_20220829 12,2310.81
83_20220829 13,2224.91
83_20220829 14,2291.48
83_20220829 15,2237.93
83_20220829 16,2010.2
83_20220829 17,1818.64
83_20220829 18,1637.21
83_20220829 19,1240.7
83_20220829 20,1043.28
83_20220829 21,942.62
83_20220829 22,850.24
83_20220829 23,806.53
83_20220830 00,772.49
83_20220830 01,729.09
83_20220830 02,725.43
83_20220830 03,703.11
83_20220830 04,693.84
83_20220830 05,694.01
83_20220830 06,771.21
83_20220830 07,1046.05
83_20220830 08,1689.22
83_20220830 09,2451.58
83_20220830 10,2543.13
83_20220830 11,2543.46
83_20220830 12,2554.05
83_20220830 13,2682.81
83_20220830 14,2612.87
83_20220830 15,2604.83
83_20220830 16,2548.94
83_20220830 17,2330.26
83_20220830 18,1553.12
83_20220830 19,1344.74
83_20220830 20,1115.25
83_20220830 21,988.68
83_20220830 22,889.25
83_20220830 23,832.06
83_20220831 00,787.16
83_20220831 01,759.36
83_20220831 02,748.51
83_20220831 03,734.45
83_20220831 04,733.5
83_20220831 05,738.31
83_20220831 06,798.17
83_20220831 07,1027.07
83_20220831 08,1863.89
83_20220831 09,2497.52
83_20220831 10,2616.5
83_20220831 11,2609.22
83_20220831 12,2516.61
83_20220831 13,2642.74
83_20220831 14,2668.83
83_20220831 15,2685.96
83_20220831 16,2632.23
83_20220831 17,2297.01
83_20220831 18,1748.49
83_20220831 19,1301.41
83_20220831 20,1125.43
83_20220831 21,1009.22
83_20220831 22,898.54
83_20220831 23,772.35
84_20220825 00,1090.52
84_20220825 01,994.95
84_20220825 02,961.76
84_20220825 03,909.25
84_20220825 04,858.24
84_20220825 05,861.86
84_20220825 06,975.2
84_20220825 07,1399.09
84_20220825 08,2177.06
84_20220825 09,2614.63
84_20220825 10,2769.12
84_20220825 11,2890.13
84_20220825 12,3077.46
84_20220825 13,2963.76
84_20220825 14,2659.52
84_20220825 15,2521.0
84_20220825 16,2380.56
84_20220825 17,2450.42
84_20220825 18,2255.6
84_20220825 19,1799.5
84_20220825 20,1636.36
84_20220825 21,1447.67
84_20220825 22,1281.89
84_20220825 23,1165.31
84_20220826 00,1042.47
84_20220826 01,961.56
84_20220826 02,925.13
84_20220826 03,881.89
