num_date_time,answer
73_20220827 21,3440.3062
73_20220827 22,3338.289
73_20220827 23,3264.9019
73_20220828 00,3309.8984
73_20220828 01,3109.9697
73_20220828 02,3081.7678
73_20220828 03,3237.607
73_20220828 04,3160.4685
73_20220828 05,3133.3547
73_20220828 06,3084.2942
73_20220828 07,3248.9502
73_20220828 08,3236.1182
73_20220828 09,3492.2039
73_20220828 10,3433.3896
73_20220828 11,3154.9863
73_20220828 12,3807.165
73_20220828 13,3547.582
73_20220828 14,3894.9236
73_20220828 15,3710.532
73_20220828 16,3370.5073
73_20220828 17,3442.4456
73_20220828 18,3429.5977
73_20220828 19,3604.2441
73_20220828 20,3134.127
73_20220828 21,3297.546
73_20220828 22,3409.0332
73_20220828 23,3357.2522
73_20220829 00,3004.3481
73_20220829 01,3046.9475
73_20220829 02,3092.9893
73_20220829 03,3092.9893
73_20220829 04,3560.5618
73_20220829 05,3528.9993
73_20220829 06,3596.0342
73_20220829 07,3533.6414
73_20220829 08,3605.694
73_20220829 09,3177.715
73_20220829 10,3205.0398
73_20220829 11,3539.4106
73_20220829 12,3350.0317
73_20220829 13,3364.3174
73_20220829 14,4090.4202
73_20220829 15,3877.6697
73_20220829 16,3257.3125
73_20220829 17,3568.0205
73_20220829 18,3976.6606
73_20220829 19,3816.0205
73_20220829 20,3594.1892
73_20220829 21,3466.8706
73_20220829 22,3083.0837
73_20220829 23,3235.2822
73_20220830 00,3558.7688
73_20220830 01,3410.7974
73_20220830 02,3106.4863
73_20220830 03,3092.9893
73_20220830 04,3703.2883
73_20220830 05,3271.9287
73_20220830 06,3238.9412
73_20220830 07,3894.0674
73_20220830 08,3584.174
73_20220830 09,3847.786
73_20220830 10,3829.265
73_20220830 11,3694.3682
73_20220830 12,4033.2686
73_20220830 13,4034.2554
73_20220830 14,4065.8733
73_20220830 15,4054.0164
73_20220830 16,4005.9785
73_20220830 17,4104.7427
73_20220830 18,4022.375
73_20220830 19,3951.8406
73_20220830 20,3554.7996
73_20220830 21,3730.1543
73_20220830 22,3581.589
73_20220830 23,3600.0037
73_20220831 00,3446.8242
73_20220831 01,3092.9893
73_20220831 02,3340.3298
73_20220831 03,3106.2039
73_20220831 04,3388.9775
73_20220831 05,3214.0195
73_20220831 06,3495.1772
73_20220831 07,3690.1274
73_20220831 08,3852.0676
73_20220831 09,4047.9624
73_20220831 10,4040.0327
73_20220831 11,4115.545
73_20220831 12,4274.9834
73_20220831 13,4035.1157
73_20220831 14,3999.72
73_20220831 15,4373.62
73_20220831 16,4334.559
73_20220831 17,3648.7017
73_20220831 18,4028.5942
73_20220831 19,3875.7295
73_20220831 20,3747.7646
73_20220831 21,3907.431
73_20220831 22,3260.6729
73_20220831 23,3505.4614
74_20220825 00,2799.4233
74_20220825 01,3920.2217
74_20220825 02,3102.572
74_20220825 03,3031.0977
74_20220825 04,3205.921
74_20220825 05,3856.9316
74_20220825 06,5831.198
74_20220825 07,6699.842
74_20220825 08,5404.6123
74_20220825 09,6861.544
74_20220825 10,6994.6235
74_20220825 11,6823.9272
74_20220825 12,6948.933
74_20220825 13,6380.8096
74_20220825 14,5480.7695
74_20220825 15,5791.4917
74_20220825 16,5599.796
74_20220825 17,6358.881
74_20220825 18,4671.1846
74_20220825 19,3214.2495
74_20220825 20,3156.9878
74_20220825 21,3183.6382
74_20220825 22,3228.1472
74_20220825 23,2771.9421
74_20220826 00,3222.3062
74_20220826 01,2878.5947
74_20220826 02,3326.23
74_20220826 03,2935.0378
74_20220826 04,3361.0535
74_20220826 05,3787.3044
74_20220826 06,5125.3867
74_20220826 07,5469.1025
74_20220826 08,6951.638
74_20220826 09,5730.7573
74_20220826 10,6928.186
74_20220826 11,5833.5503
74_20220826 12,5383.932
74_20220826 13,5409.2944
74_20220826 14,5807.1284
74_20220826 15,5784.153
74_20220826 16,3769.4124
74_20220826 17,3203.1448
74_20220826 18,3520.656
74_20220826 19,3165.9446
74_20220826 20,2985.8684
74_20220826 21,2557.7993
74_20220826 22,3165.9446
74_20220826 23,3165.9446
74_20220827 00,3338.6533
74_20220827 01,3031.0977
74_20220827 02,2944.4343
74_20220827 03,3525.778
74_20220827 04,3357.5552
74_20220827 05,4757.9604
74_20220827 06,5597.5884
74_20220827 07,4737.2246
74_20220827 08,2798.9595
74_20220827 09,3061.1406
74_20220827 10,5833.5503
74_20220827 11,5442.134
74_20220827 12,2845.672
74_20220827 13,2989.9229
74_20220827 14,2850.4407
74_20220827 15,2704.3374
74_20220827 16,2995.6094
74_20220827 17,2698.896
74_20220827 18,2625.9514
74_20220827 19,2685.2761
74_20220827 20,2719.701
74_20220827 21,2482.8044
74_20220827 22,2671.2642
74_20220827 23,3165.9446
74_20220828 00,3165.9446
74_20220828 01,3525.778
74_20220828 02,3525.778
74_20220828 03,2672.4077
74_20220828 04,2976.0842
74_20220828 05,2098.029
74_20220828 06,1717.645
74_20220828 07,2440.7039
74_20220828 08,2007.0166
74_20220828 09,2551.876
74_20220828 10,2175.7134
74_20220828 11,2228.4377
74_20220828 12,2104.8862
74_20220828 13,2317.8418
74_20220828 14,2776.6716
74_20220828 15,2212.554
74_20220828 16,2472.8477
74_20220828 17,2538.6343
74_20220828 18,2602.16
74_20220828 19,2137.7546
74_20220828 20,3195.5261
74_20220828 21,2671.2642
74_20220828 22,2751.3662
74_20220828 23,3165.9446
74_20220829 00,2693.7598
74_20220829 01,4115.8867
74_20220829 02,3096.8403
74_20220829 03,3332.0151
74_20220829 04,3096.8403
74_20220829 05,3525.778
74_20220829 06,3636.6726
74_20220829 07,5833.5503
74_20220829 08,5833.5503
74_20220829 09,5078.731
74_20220829 10,5013.1963
74_20220829 11,5846.191
74_20220829 12,5208.58
74_20220829 13,5094.967
74_20220829 14,5473.717
74_20220829 15,5563.213
74_20220829 16,5491.557
74_20220829 17,5444.4546
74_20220829 18,5168.735
74_20220829 19,3165.9446
74_20220829 20,3190.858
74_20220829 21,2335.0874
74_20220829 22,3238.8928
74_20220829 23,2365.3035
74_20220830 00,2755.3176
74_20220830 01,3431.233
74_20220830 02,3747.456
74_20220830 03,3525.778
74_20220830 04,3754.0205
74_20220830 05,5606.132
74_20220830 06,5830.759
74_20220830 07,5013.1963
74_20220830 08,5241.854
74_20220830 09,5833.5503
74_20220830 10,5658.5254
74_20220830 11,5299.732
74_20220830 12,5182.4434
74_20220830 13,5473.717
74_20220830 14,5473.717
74_20220830 15,5518.037
74_20220830 16,7962.397
74_20220830 17,5473.717
74_20220830 18,4261.5923
74_20220830 19,4979.036
74_20220830 20,2672.8157
74_20220830 21,2242.3264
74_20220830 22,2796.4075
74_20220830 23,2414.8315
74_20220831 00,2729.889
74_20220831 01,3558.0054
74_20220831 02,3799.3943
74_20220831 03,3780.4778
74_20220831 04,3794.0005
74_20220831 05,3676.7136
74_20220831 06,5013.1963
74_20220831 07,6040.2812
74_20220831 08,5812.1553
74_20220831 09,5553.461
74_20220831 10,5910.1123
74_20220831 11,6183.9775
74_20220831 12,5752.8604
74_20220831 13,5665.9136
74_20220831 14,5799.8257
74_20220831 15,7486.8335
74_20220831 16,6956.2197
74_20220831 17,5594.206
74_20220831 18,5294.06
74_20220831 19,3410.4077
74_20220831 20,3229.669
74_20220831 21,3237.026
74_20220831 22,2492.2605
74_20220831 23,3488.3108
75_20220825 00,1382.562
75_20220825 01,1284.0312
75_20220825 02,1275.7645
75_20220825 03,1281.6871
75_20220825 04,1215.8198
75_20220825 05,1247.849
75_20220825 06,1074.2106
75_20220825 07,1442.8452
75_20220825 08,1115.3904
75_20220825 09,1617.8137
75_20220825 10,1648.6079
75_20220825 11,1683.4456
75_20220825 12,2016.072
75_20220825 13,1892.3715
75_20220825 14,1626.8834
75_20220825 15,1842.9097
75_20220825 16,1545.6428
75_20220825 17,1504.7473
75_20220825 18,964.7268
75_20220825 19,1006.3962
75_20220825 20,1309.5842
75_20220825 21,1146.5177
75_20220825 22,1280.7976
75_20220825 23,1356.473
75_20220826 00,1272.1315
75_20220826 01,1270.4147
75_20220826 02,1087.0916
75_20220826 03,1371.1969
75_20220826 04,1014.4384
75_20220826 05,1552.5118
75_20220826 06,1238.6416
75_20220826 07,1224.4701
75_20220826 08,1465.3615
75_20220826 09,1705.6842
75_20220826 10,2105.7576
75_20220826 11,1935.2295
75_20220826 12,1749.4872
75_20220826 13,1518.8219
75_20220826 14,1467.1035
75_20220826 15,1424.5822
75_20220826 16,1338.5635
75_20220826 17,1715.322
75_20220826 18,1440.6711
75_20220826 19,1448.1016
75_20220826 20,1147.8367
75_20220826 21,1161.0903
75_20220826 22,1284.2861
75_20220826 23,947.5708
75_20220827 00,1228.1304
75_20220827 01,1286.2509
75_20220827 02,1374.1168
75_20220827 03,1174.3309
75_20220827 04,1180.7788
75_20220827 05,1154.1093
75_20220827 06,1391.652
75_20220827 07,1479.4056
75_20220827 08,1852.609
75_20220827 09,1392.8582
75_20220827 10,1861.6068
75_20220827 11,1452.0402
75_20220827 12,1518.7072
75_20220827 13,1764.1808
75_20220827 14,1375.9862
75_20220827 15,1278.3495
75_20220827 16,1323.2333
75_20220827 17,1394.3591
75_20220827 18,1418.9045
75_20220827 19,1216.753
75_20220827 20,1265.7725
75_20220827 21,1266.602
75_20220827 22,1325.9407
75_20220827 23,948.1301
75_20220828 00,935.7853
75_20220828 01,1160.8772
75_20220828 02,1020.3556
75_20220828 03,1301.4298
75_20220828 04,1147.5032
75_20220828 05,1291.5504
75_20220828 06,1198.9761
75_20220828 07,1290.6061
75_20220828 08,1486.2139
75_20220828 09,1649.7522
75_20220828 10,1454.178
75_20220828 11,1530.1582
75_20220828 12,1628.2341
75_20220828 13,1488.516
75_20220828 14,1612.1058
75_20220828 15,1655.1122
75_20220828 16,1542.3976
75_20220828 17,1393.0804
75_20220828 18,1070.0251
75_20220828 19,1468.0198
75_20220828 20,1287.3044
75_20220828 21,997.97925
75_20220828 22,1312.6008
75_20220828 23,1240.374
75_20220829 00,1225.0168
75_20220829 01,1195.0717
75_20220829 02,1084.9541
75_20220829 03,1340.2407
75_20220829 04,975.57556
75_20220829 05,1082.1544
75_20220829 06,1230.8998
75_20220829 07,1311.962
75_20220829 08,1282.0479
75_20220829 09,1226.724
75_20220829 10,1329.2118
75_20220829 11,1680.3928
75_20220829 12,1493.9528
75_20220829 13,1428.451
75_20220829 14,1243.6448
75_20220829 15,2089.0867
75_20220829 16,1569.1187
75_20220829 17,1409.159
75_20220829 18,1800.6658
75_20220829 19,1623.3129
75_20220829 20,1027.855
75_20220829 21,1348.2172
75_20220829 22,1152.222
75_20220829 23,1177.0293
75_20220830 00,1363.7126
75_20220830 01,1117.3551
75_20220830 02,1075.919
75_20220830 03,1127.8663
75_20220830 04,1236.1305
75_20220830 05,924.16846
75_20220830 06,1197.6323
75_20220830 07,1306.8162
75_20220830 08,1213.8469
75_20220830 09,1403.3418
75_20220830 10,1370.7683
75_20220830 11,1193.7808
75_20220830 12,1546.7809
75_20220830 13,1388.9327
75_20220830 14,1842.0977
75_20220830 15,1872.5438
75_20220830 16,1997.6051
75_20220830 17,1179.6254
75_20220830 18,1339.0382
75_20220830 19,1312.1005
75_20220830 20,1317.5936
75_20220830 21,1399.0393
75_20220830 22,1259.4586
75_20220830 23,1315.2783
75_20220831 00,1423.2233
75_20220831 01,972.4629
75_20220831 02,1363.6725
75_20220831 03,1440.2019
75_20220831 04,1145.2223
75_20220831 05,1352.2855
75_20220831 06,1120.6074
75_20220831 07,1080.7755
75_20220831 08,1576.1749
75_20220831 09,1112.3236
75_20220831 10,1595.1907
75_20220831 11,1498.5995
75_20220831 12,2123.323
75_20220831 13,1848.4855
75_20220831 14,1604.0557
75_20220831 15,1331.6991
75_20220831 16,1562.4315
75_20220831 17,1781.5667
75_20220831 18,1449.4967
75_20220831 19,1353.7358
75_20220831 20,1212.8608
75_20220831 21,1323.046
75_20220831 22,1169.2242
75_20220831 23,1453.9269
76_20220825 00,1118.8229
76_20220825 01,1119.487
76_20220825 02,1005.2443
76_20220825 03,1118.8229
76_20220825 04,1152.9878
76_20220825 05,1001.0839
76_20220825 06,1147.7357
76_20220825 07,1141.432
76_20220825 08,1188.086
76_20220825 09,1333.6348
76_20220825 10,1433.92
76_20220825 11,1427.7792
76_20220825 12,1381.7532
76_20220825 13,1370.9058
76_20220825 14,1455.2888
76_20220825 15,1483.0552
76_20220825 16,1358.1554
76_20220825 17,1356.9034
76_20220825 18,1198.267
76_20220825 19,1277.7573
76_20220825 20,1240.7026
76_20220825 21,1158.9336
76_20220825 22,1084.1538
76_20220825 23,1125.4388
76_20220826 00,1128.3114
76_20220826 01,1109.0444
76_20220826 02,1178.2938
76_20220826 03,1194.2672
76_20220826 04,1069.9155
76_20220826 05,1118.8229
76_20220826 06,1141.067
76_20220826 07,990.7337
76_20220826 08,1175.4114
76_20220826 09,1244.1212
76_20220826 10,1466.265
76_20220826 11,1349.3342
76_20220826 12,1342.2461
76_20220826 13,1568.5658
76_20220826 14,1358.1554
76_20220826 15,1522.6969
76_20220826 16,1350.2942
76_20220826 17,1399.4923
76_20220826 18,1397.6792
76_20220826 19,1163.9647
76_20220826 20,1235.8282
76_20220826 21,1183.8201
76_20220826 22,1005.2443
76_20220826 23,953.9645
76_20220827 00,880.0993
76_20220827 01,1118.8229
76_20220827 02,1118.8229
76_20220827 03,1076.5186
76_20220827 04,1131.6508
76_20220827 05,985.02704
76_20220827 06,1111.8741
76_20220827 07,1020.5039
76_20220827 08,822.51
76_20220827 09,1202.2605
76_20220827 10,1170.5579
76_20220827 11,1382.2134
76_20220827 12,977.6976
76_20220827 13,1084.2396
76_20220827 14,971.1789
76_20220827 15,1246.7513
76_20220827 16,1432.3688
76_20220827 17,1105.3976
76_20220827 18,1245.8743
76_20220827 19,1127.8434
76_20220827 20,1127.8434
76_20220827 21,1131.7552
76_20220827 22,1160.9366
76_20220827 23,1039.5212
76_20220828 00,1126.1221
76_20220828 01,1068.2477
76_20220828 02,1077.9203
76_20220828 03,1118.8229
76_20220828 04,1206.3722
76_20220828 05,997.2042
76_20220828 06,1130.1049
76_20220828 07,970.81256
76_20220828 08,840.71564
76_20220828 09,1357.9491
76_20220828 10,1303.0948
76_20220828 11,1097.2716
76_20220828 12,1276.8342
76_20220828 13,1423.1967
76_20220828 14,1227.8953
76_20220828 15,1154.2283
76_20220828 16,1071.2775
76_20220828 17,944.9953
76_20220828 18,1076.3182
76_20220828 19,1007.0391
76_20220828 20,1103.1942
76_20220828 21,1215.0875
76_20220828 22,1070.6948
76_20220828 23,979.4281
76_20220829 00,1055.0804
76_20220829 01,990.34576
76_20220829 02,1089.6744
76_20220829 03,1144.5507
76_20220829 04,1118.8229
76_20220829 05,888.86475
76_20220829 06,1058.114
76_20220829 07,1124.3018
76_20220829 08,1334.3042
76_20220829 09,1473.1569
76_20220829 10,1258.998
76_20220829 11,1266.67
76_20220829 12,1870.0737
76_20220829 13,1484.165
76_20220829 14,1593.4553
76_20220829 15,1707.5634
76_20220829 16,1947.9681
76_20220829 17,1359.8994
76_20220829 18,1282.111
76_20220829 19,1192.0015
76_20220829 20,1365.6492
76_20220829 21,1206.5935
76_20220829 22,1189.1403
76_20220829 23,1136.8337
76_20220830 00,1197.9576
76_20220830 01,1217.0706
76_20220830 02,1223.9576
76_20220830 03,995.9183
76_20220830 04,1118.8229
76_20220830 05,1081.8887
76_20220830 06,1050.5481
76_20220830 07,1217.3197
76_20220830 08,1169.3264
76_20220830 09,1589.5713
76_20220830 10,1602.5602
76_20220830 11,1497.4796
76_20220830 12,1569.4995
76_20220830 13,1411.523
76_20220830 14,1693.4553
76_20220830 15,1654.8312
76_20220830 16,1471.2668
76_20220830 17,1494.8867
76_20220830 18,1369.4481
76_20220830 19,1170.7974
76_20220830 20,1236.2957
76_20220830 21,1257.8192
76_20220830 22,1322.597
76_20220830 23,1127.8434
76_20220831 00,1285.5764
76_20220831 01,1011.9267
76_20220831 02,1139.4484
76_20220831 03,1005.2443
76_20220831 04,964.1889
76_20220831 05,1141.366
76_20220831 06,1093.3419
76_20220831 07,1141.9446
76_20220831 08,1206.8038
76_20220831 09,1480.2872
76_20220831 10,1333.2839
76_20220831 11,1498.0078
76_20220831 12,1376.3727
76_20220831 13,1399.7767
76_20220831 14,1403.3043
76_20220831 15,1529.672
76_20220831 16,1551.1422
76_20220831 17,1542.1884
76_20220831 18,1427.0145
76_20220831 19,1273.4725
76_20220831 20,1274.5157
76_20220831 21,1327.6254
76_20220831 22,1388.5671
76_20220831 23,1431.3525
77_20220825 00,856.4998
77_20220825 01,820.09985
77_20220825 02,746.4558
77_20220825 03,893.63446
77_20220825 04,927.89825
77_20220825 05,941.0297
77_20220825 06,1014.3851
77_20220825 07,1519.0544
77_20220825 08,2245.4993
77_20220825 09,2141.9094
77_20220825 10,2368.9497
77_20220825 11,2116.0955
77_20220825 12,2043.6846
77_20220825 13,2209.753
77_20220825 14,2220.8472
77_20220825 15,1688.7936
77_20220825 16,1953.1554
77_20220825 17,1968.5891
77_20220825 18,1687.8595
77_20220825 19,1329.2809
77_20220825 20,1015.192
77_20220825 21,1015.97
77_20220825 22,1164.0913
77_20220825 23,1172.6124
77_20220826 00,923.255
77_20220826 01,1077.3776
77_20220826 02,1033.156
77_20220826 03,1064.4862
77_20220826 04,938.6448
77_20220826 05,1077.2186
77_20220826 06,1198.6404
77_20220826 07,1646.5184
77_20220826 08,1978.2998
77_20220826 09,2163.9092
77_20220826 10,1951.9779
77_20220826 11,2024.0048
77_20220826 12,1498.4467
77_20220826 13,2165.8096
77_20220826 14,1512.2552
77_20220826 15,2022.6031
77_20220826 16,1872.1335
77_20220826 17,1628.9628
77_20220826 18,1621.5737
77_20220826 19,1429.6783
77_20220826 20,1252.6289
77_20220826 21,1228.2797
77_20220826 22,1162.9386
77_20220826 23,932.6165
77_20220827 00,1011.208
77_20220827 01,1031.8784
77_20220827 02,825.1339
77_20220827 03,1062.2778
77_20220827 04,1069.4884
77_20220827 05,723.83594
77_20220827 06,1247.7992
77_20220827 07,1423.6396
77_20220827 08,1424.3881
77_20220827 09,1591.2275
77_20220827 10,1343.5688
77_20220827 11,1703.0602
77_20220827 12,1694.0907
77_20220827 13,1451.7699
77_20220827 14,1551.4585
77_20220827 15,1907.0876
77_20220827 16,1730.1907
77_20220827 17,1400.1299
77_20220827 18,1390.5709
77_20220827 19,1354.1193
77_20220827 20,1245.437
77_20220827 21,1030.759
77_20220827 22,1136.4382
77_20220827 23,1154.1135
77_20220828 00,997.07715
77_20220828 01,1082.001
77_20220828 02,976.179
77_20220828 03,1040.9664
77_20220828 04,725.6239
77_20220828 05,958.55304
77_20220828 06,812.2429
77_20220828 07,1455.2812
77_20220828 08,1464.9436
77_20220828 09,1663.1177
77_20220828 10,1806.8528
77_20220828 11,1821.8862
77_20220828 12,1816.7043
77_20220828 13,1806.9608
77_20220828 14,1696.445
77_20220828 15,1616.4114
77_20220828 16,1520.9153
77_20220828 17,1688.7936
77_20220828 18,1573.1648
77_20220828 19,1190.1278
77_20220828 20,1408.6957
77_20220828 21,925.22546
77_20220828 22,1133.8586
77_20220828 23,1070.4952
77_20220829 00,1085.1729
77_20220829 01,1077.2186
77_20220829 02,1057.5635
77_20220829 03,1048.6018
77_20220829 04,825.39606
77_20220829 05,825.2017
77_20220829 06,1237.4738
77_20220829 07,1233.7404
77_20220829 08,1588.703
77_20220829 09,1807.0997
77_20220829 10,2369.6323
77_20220829 11,2198.9797
77_20220829 12,1807.3804
77_20220829 13,1629.354
77_20220829 14,1732.6683
77_20220829 15,1803.3553
77_20220829 16,1702.3422
77_20220829 17,1714.5168
77_20220829 18,1698.3635
77_20220829 19,1587.8457
77_20220829 20,1204.8346
77_20220829 21,1068.9257
77_20220829 22,1003.4737
77_20220829 23,949.9512
77_20220830 00,1157.1674
77_20220830 01,885.14185
77_20220830 02,824.9178
77_20220830 03,824.71857
77_20220830 04,833.1489
77_20220830 05,1088.5465
77_20220830 06,1357.0983
77_20220830 07,1792.1526
77_20220830 08,2266.7073
77_20220830 09,1599.5333
77_20220830 10,2369.6323
77_20220830 11,2366.3594
77_20220830 12,2358.1792
77_20220830 13,2436.7087
77_20220830 14,2076.9832
77_20220830 15,2309.6528
77_20220830 16,2341.9683
77_20220830 17,2205.8286
77_20220830 18,1751.5101
77_20220830 19,1585.7961
77_20220830 20,1435.584
77_20220830 21,1393.9813
77_20220830 22,1206.6779
77_20220830 23,1187.8287
77_20220831 00,1004.33746
77_20220831 01,1060.2087
77_20220831 02,855.79987
77_20220831 03,774.1465
77_20220831 04,1085.6227
77_20220831 05,998.6094
77_20220831 06,1303.3751
77_20220831 07,1854.1063
77_20220831 08,2285.2344
77_20220831 09,2087.5784
77_20220831 10,2333.3933
77_20220831 11,2581.4246
77_20220831 12,2369.6323
77_20220831 13,2310.0637
77_20220831 14,2428.992
77_20220831 15,1688.7936
77_20220831 16,2335.0974
77_20220831 17,2070.816
77_20220831 18,1506.9664
77_20220831 19,1436.8623
77_20220831 20,1192.1685
77_20220831 21,1230.8538
77_20220831 22,998.06146
77_20220831 23,1180.1746
78_20220825 00,1238.0259
78_20220825 01,735.39264
78_20220825 02,534.0702
78_20220825 03,780.6274
78_20220825 04,1032.2976
78_20220825 05,653.0508
78_20220825 06,991.38464
78_20220825 07,1406.0393
78_20220825 08,1944.2861
78_20220825 09,2558.517
78_20220825 10,3464.5496
78_20220825 11,3116.5044
78_20220825 12,3108.8591
78_20220825 13,3094.4333
78_20220825 14,3484.5574
78_20220825 15,2990.3699
78_20220825 16,2627.4707
78_20220825 17,2866.6143
78_20220825 18,2133.2708
78_20220825 19,1416.9529
78_20220825 20,1038.0087
78_20220825 21,1296.4122
78_20220825 22,833.6026
78_20220825 23,880.3275
78_20220826 00,950.56665
78_20220826 01,700.9591
78_20220826 02,810.9195
78_20220826 03,549.9588
78_20220826 04,586.7507
78_20220826 05,765.8373
78_20220826 06,915.82733
78_20220826 07,862.591
78_20220826 08,1660.1034
78_20220826 09,2214.9646
78_20220826 10,2525.5015
78_20220826 11,2504.7036
78_20220826 12,2767.5215
78_20220826 13,2317.6306
78_20220826 14,2629.7942
78_20220826 15,2753.792
78_20220826 16,2524.3757
78_20220826 17,2818.2046
78_20220826 18,1550.102
78_20220826 19,1771.4584
78_20220826 20,1395.7185
78_20220826 21,853.26874
78_20220826 22,1261.687
78_20220826 23,1323.4698
78_20220827 00,810.9195
78_20220827 01,811.2293
78_20220827 02,586.05554
78_20220827 03,787.6729
78_20220827 04,741.0268
78_20220827 05,1042.0342
78_20220827 06,732.59894
78_20220827 07,1039.7706
78_20220827 08,1381.0576
78_20220827 09,1974.3104
78_20220827 10,2044.6882
78_20220827 11,1707.943
78_20220827 12,2143.0427
78_20220827 13,2545.5266
78_20220827 14,1860.4802
78_20220827 15,1999.4493
78_20220827 16,1283.5837
78_20220827 17,1283.5837
78_20220827 18,1332.2036
78_20220827 19,1049.987
78_20220827 20,1320.6127
78_20220827 21,856.26666
78_20220827 22,1203.5553
78_20220827 23,856.2591
78_20220828 00,611.30334
78_20220828 01,1331.3096
78_20220828 02,1168.6134
78_20220828 03,638.37286
78_20220828 04,751.1593
78_20220828 05,1056.1489
78_20220828 06,657.8582
78_20220828 07,927.49243
78_20220828 08,1015.7745
78_20220828 09,1482.4175
78_20220828 10,1725.9984
78_20220828 11,1737.0573
78_20220828 12,1741.3779
78_20220828 13,1881.7151
78_20220828 14,1586.535
78_20220828 15,1782.1096
78_20220828 16,2286.2378
78_20220828 17,1488.4731
78_20220828 18,1286.4675
78_20220828 19,1221.1252
78_20220828 20,1058.0858
78_20220828 21,1158.6609
78_20220828 22,1047.4401
78_20220828 23,888.642
78_20220829 00,810.9195
78_20220829 01,943.9773
78_20220829 02,810.9195
78_20220829 03,1016.26337
78_20220829 04,989.81976
78_20220829 05,891.2453
78_20220829 06,823.90375
78_20220829 07,1236.6166
78_20220829 08,1952.7402
78_20220829 09,2560.8613
78_20220829 10,1737.0573
78_20220829 11,2659.1453
78_20220829 12,2696.418
78_20220829 13,2599.0173
78_20220829 14,2812.2695
78_20220829 15,1996.9623
78_20220829 16,2814.6714
78_20220829 17,2036.2094
78_20220829 18,1325.8666
78_20220829 19,1878.6162
78_20220829 20,1506.1956
78_20220829 21,1371.9214
78_20220829 22,1131.2568
78_20220829 23,1141.8097
78_20220830 00,924.1378
78_20220830 01,952.94904
78_20220830 02,1124.8429
78_20220830 03,1099.6503
78_20220830 04,1098.7345
78_20220830 05,966.5877
78_20220830 06,1042.0342
78_20220830 07,1244.2097
78_20220830 08,2145.9504
78_20220830 09,2744.932
78_20220830 10,2560.3616
78_20220830 11,2535.2476
78_20220830 12,2600.6658
78_20220830 13,3242.3184
78_20220830 14,2790.6504
78_20220830 15,3156.5571
78_20220830 16,2845.4177
78_20220830 17,2725.8784
78_20220830 18,2001.8491
78_20220830 19,1724.6592
78_20220830 20,1439.6227
78_20220830 21,1432.9164
78_20220830 22,984.33777
78_20220830 23,1249.4845
78_20220831 00,1129.1427
78_20220831 01,1042.0342
78_20220831 02,1079.5458
78_20220831 03,1295.2593
78_20220831 04,1047.3698
78_20220831 05,1806.6688
78_20220831 06,1103.0588
78_20220831 07,1224.4736
78_20220831 08,1987.9844
78_20220831 09,3028.9453
78_20220831 10,3386.3457
78_20220831 11,3332.8767
78_20220831 12,2518.6858
78_20220831 13,2759.7202
78_20220831 14,3422.5159
78_20220831 15,3725.5354
78_20220831 16,3651.8103
78_20220831 17,3477.503
78_20220831 18,1999.2511
78_20220831 19,2008.8076
78_20220831 20,1474.9749
78_20220831 21,1094.6279
78_20220831 22,983.8982
78_20220831 23,883.94434
79_20220825 00,2786.1013
79_20220825 01,2336.0254
79_20220825 02,2778.4849
79_20220825 03,2115.815
79_20220825 04,2126.045
79_20220825 05,2102.9631
79_20220825 06,2469.9995
79_20220825 07,3017.6394
79_20220825 08,2823.8574
79_20220825 09,4326.5356
79_20220825 10,3519.0415
79_20220825 11,3790.43
79_20220825 12,4979.1943
79_20220825 13,3481.4277
79_20220825 14,5029.67
79_20220825 15,3481.4277
79_20220825 16,2862.021
79_20220825 17,2786.1013
79_20220825 18,3803.0325
79_20220825 19,2757.116
79_20220825 20,2408.336
79_20220825 21,2419.328
79_20220825 22,2527.1548
79_20220825 23,1948.2069
79_20220826 00,2377.099
79_20220826 01,2134.8713
79_20220826 02,2573.9856
79_20220826 03,2700.6748
79_20220826 04,2755.4287
79_20220826 05,2158.643
79_20220826 06,2338.1843
79_20220826 07,2783.1304
79_20220826 08,3292.8657
79_20220826 09,3706.7383
79_20220826 10,4395.033
79_20220826 11,4452.6523
79_20220826 12,3701.3772
79_20220826 13,3656.1882
79_20220826 14,3702.0786
79_20220826 15,3226.2827
79_20220826 16,3762.3313
79_20220826 17,3313.514
79_20220826 18,2422.4543
79_20220826 19,3037.7754
79_20220826 20,2484.8445
79_20220826 21,3002.5486
79_20220826 22,2310.9917
79_20220826 23,2283.0925
79_20220827 00,2160.025
79_20220827 01,2321.11
79_20220827 02,2480.162
79_20220827 03,2519.732
79_20220827 04,2195.8816
79_20220827 05,2053.0713
79_20220827 06,2431.8574
79_20220827 07,2674.2646
79_20220827 08,2921.2258
79_20220827 09,3017.0217
79_20220827 10,2835.3723
79_20220827 11,3731.0056
79_20220827 12,3006.304
79_20220827 13,3339.887
79_20220827 14,3301.5842
79_20220827 15,2880.3127
79_20220827 16,2900.1963
79_20220827 17,2924.524
79_20220827 18,2804.6633
79_20220827 19,2742.7712
79_20220827 20,2381.1145
79_20220827 21,2450.4377
79_20220827 22,2304.575
79_20220827 23,2714.327
79_20220828 00,2796.9268
79_20220828 01,2920.186
79_20220828 02,2328.8523
79_20220828 03,2282.9988
79_20220828 04,2421.056
79_20220828 05,2266.2854
