num_date_time,answer
83_20220831 12,3601.7412
83_20220831 13,3617.5789
83_20220831 14,2249.4607
83_20220831 15,3793.3135
83_20220831 16,3344.33
83_20220831 17,3177.7024
83_20220831 18,2084.2537
83_20220831 19,1239.6874
83_20220831 20,990.4427
83_20220831 21,829.9327
83_20220831 22,785.5969
83_20220831 23,781.44183
84_20220825 00,1085.9502
84_20220825 01,1014.27075
84_20220825 02,1187.9867
84_20220825 03,1149.7461
84_20220825 04,1166.6254
84_20220825 05,1269.707
84_20220825 06,1297.2649
84_20220825 07,1197.8977
84_20220825 08,1304.5992
84_20220825 09,1868.42
84_20220825 10,3052.002
84_20220825 11,2547.949
84_20220825 12,3242.8992
84_20220825 13,3053.9353
84_20220825 14,3124.8962
84_20220825 15,2990.8916
84_20220825 16,2762.0283
84_20220825 17,1982.3679
84_20220825 18,2746.4077
84_20220825 19,1831.5814
84_20220825 20,1499.6188
84_20220825 21,1418.1741
84_20220825 22,1237.3201
84_20220825 23,1280.9519
84_20220826 00,989.90405
84_20220826 01,1226.4271
84_20220826 02,1225.4475
84_20220826 03,1173.8278
84_20220826 04,1301.9484
84_20220826 05,1257.5232
84_20220826 06,1465.0454
84_20220826 07,1269.707
84_20220826 08,2060.6016
84_20220826 09,2379.7136
84_20220826 10,1724.4193
84_20220826 11,2988.8662
84_20220826 12,3238.1934
84_20220826 13,3078.7466
84_20220826 14,2356.398
84_20220826 15,2498.681
84_20220826 16,1900.8953
84_20220826 17,3011.7158
84_20220826 18,1982.3679
84_20220826 19,1957.2028
84_20220826 20,2314.9844
84_20220826 21,1307.9463
84_20220826 22,1262.1552
84_20220826 23,954.3598
84_20220827 00,914.51483
84_20220827 01,722.721
84_20220827 02,1269.707
84_20220827 03,815.44525
84_20220827 04,1165.3816
84_20220827 05,1202.7887
84_20220827 06,1465.0454
84_20220827 07,1251.7108
84_20220827 08,1043.1277
84_20220827 09,1406.5724
84_20220827 10,1884.3005
84_20220827 11,1406.5724
84_20220827 12,1764.3207
84_20220827 13,1809.6984
84_20220827 14,1406.5724
84_20220827 15,1856.6322
84_20220827 16,2086.611
84_20220827 17,2080.994
84_20220827 18,2146.5532
84_20220827 19,1603.942
84_20220827 20,1821.6196
84_20220827 21,1936.2062
84_20220827 22,1142.5854
84_20220827 23,853.0387
84_20220828 00,817.6001
84_20220828 01,930.67896
84_20220828 02,1117.0256
84_20220828 03,1269.707
84_20220828 04,1258.6349
84_20220828 05,1441.2681
84_20220828 06,1457.8156
84_20220828 07,1259.6879
84_20220828 08,1240.7428
84_20220828 09,1191.8431
84_20220828 10,1191.8431
84_20220828 11,1892.704
84_20220828 12,2093.7615
84_20220828 13,2560.1685
84_20220828 14,2036.7379
84_20220828 15,1899.5824
84_20220828 16,2111.6572
84_20220828 17,2099.6138
84_20220828 18,1714.9049
84_20220828 19,1796.9216
84_20220828 20,1044.3477
84_20220828 21,1393.3176
84_20220828 22,1875.48
84_20220828 23,1034.664
84_20220829 00,1223.0023
84_20220829 01,998.32666
84_20220829 02,996.0819
84_20220829 03,1134.0488
84_20220829 04,1117.0256
84_20220829 05,1269.707
84_20220829 06,1406.5724
84_20220829 07,1669.1372
84_20220829 08,1973.3583
84_20220829 09,2352.7441
84_20220829 10,3066.1145
84_20220829 11,2300.1663
84_20220829 12,3066.1145
84_20220829 13,2242.126
84_20220829 14,3039.8352
84_20220829 15,2959.9106
84_20220829 16,2805.2625
84_20220829 17,2653.449
84_20220829 18,2410.2373
84_20220829 19,2098.3923
84_20220829 20,1279.5211
84_20220829 21,1708.0109
84_20220829 22,1142.5854
84_20220829 23,1278.3694
84_20220830 00,1301.1473
84_20220830 01,1133.6444
84_20220830 02,1137.5983
84_20220830 03,1197.7633
84_20220830 04,1437.3737
84_20220830 05,1097.4015
84_20220830 06,1475.0896
84_20220830 07,1062.0822
84_20220830 08,2392.1487
84_20220830 09,2379.7605
84_20220830 10,3085.5059
84_20220830 11,3066.1145
84_20220830 12,3232.9888
84_20220830 13,3084.8677
84_20220830 14,3146.029
84_20220830 15,2994.3748
84_20220830 16,2829.1353
84_20220830 17,2837.402
84_20220830 18,2766.89
84_20220830 19,2113.1497
84_20220830 20,1292.1527
84_20220830 21,1547.7408
84_20220830 22,1307.9463
84_20220830 23,1148.8124
84_20220831 00,810.8043
84_20220831 01,1033.5833
84_20220831 02,817.48267
84_20220831 03,1432.8081
84_20220831 04,1309.9723
84_20220831 05,1076.0438
84_20220831 06,836.60925
84_20220831 07,1459.471
84_20220831 08,2215.6
84_20220831 09,2573.102
84_20220831 10,2562.6992
84_20220831 11,3085.5059
84_20220831 12,3262.3838
84_20220831 13,3151.4153
84_20220831 14,2942.7197
84_20220831 15,3142.7441
84_20220831 16,2915.5476
84_20220831 17,3041.4185
84_20220831 18,2379.9155
84_20220831 19,2113.038
84_20220831 20,1374.8027
84_20220831 21,1526.9362
84_20220831 22,1255.9019
84_20220831 23,1875.48
85_20220825 00,2236.108
85_20220825 01,2054.064
85_20220825 02,1681.0032
85_20220825 03,2036.9884
85_20220825 04,1803.1804
85_20220825 05,1686.1934
85_20220825 06,1704.1667
85_20220825 07,2509.7097
85_20220825 08,1948.6754
85_20220825 09,2367.6477
85_20220825 10,2754.4055
85_20220825 11,2683.0823
85_20220825 12,2902.4924
85_20220825 13,2767.923
85_20220825 14,2961.3154
85_20220825 15,2686.7441
85_20220825 16,2663.121
85_20220825 17,2805.1055
85_20220825 18,2514.9736
85_20220825 19,2402.6313
85_20220825 20,2382.1892
85_20220825 21,2194.8228
85_20220825 22,1707.7366
85_20220825 23,1698.5715
85_20220826 00,1722.8652
85_20220826 01,1683.7526
85_20220826 02,1718.9098
85_20220826 03,1860.4291
85_20220826 04,1674.3734
85_20220826 05,1665.4296
85_20220826 06,2267.4487
85_20220826 07,2170.1
85_20220826 08,2427.1733
85_20220826 09,2545.845
85_20220826 10,2804.5586
85_20220826 11,3043.6401
85_20220826 12,2787.1616
85_20220826 13,2662.122
85_20220826 14,2816.7703
85_20220826 15,2657.4548
85_20220826 16,2687.0845
85_20220826 17,2870.1157
85_20220826 18,2670.8997
85_20220826 19,3040.8289
85_20220826 20,2648.2021
85_20220826 21,2614.5256
85_20220826 22,1688.1245
85_20220826 23,1719.3552
85_20220827 00,1874.3822
85_20220827 01,1706.347
85_20220827 02,1818.0443
85_20220827 03,2093.337
85_20220827 04,1917.0997
85_20220827 05,1695.7557
85_20220827 06,1713.3741
85_20220827 07,1945.5148
85_20220827 08,2182.0122
85_20220827 09,2591.4573
85_20220827 10,2688.5823
85_20220827 11,2821.9915
85_20220827 12,2815.4094
85_20220827 13,2690.4998
85_20220827 14,3088.0845
85_20220827 15,3160.2405
85_20220827 16,2674.39
85_20220827 17,2705.8252
85_20220827 18,2588.9644
85_20220827 19,2283.5166
85_20220827 20,2488.4436
85_20220827 21,2341.1155
85_20220827 22,2662.085
85_20220827 23,1901.8351
85_20220828 00,2037.3467
85_20220828 01,1692.0579
85_20220828 02,1696.693
85_20220828 03,1662.0399
85_20220828 04,1852.606
85_20220828 05,1715.8209
85_20220828 06,1687.5154
85_20220828 07,2249.975
85_20220828 08,2368.4268
85_20220828 09,2741.711
85_20220828 10,2674.0586
85_20220828 11,3328.9565
85_20220828 12,2707.5974
85_20220828 13,2903.7139
85_20220828 14,3041.753
85_20220828 15,2818.1829
85_20220828 16,2992.6458
85_20220828 17,2680.9163
85_20220828 18,2421.5999
85_20220828 19,2376.303
85_20220828 20,2730.0103
85_20220828 21,2000.6573
85_20220828 22,2143.963
85_20220828 23,1740.4462
85_20220829 00,2168.0947
85_20220829 01,1795.0094
85_20220829 02,1686.0553
85_20220829 03,1753.4712
85_20220829 04,1694.3365
85_20220829 05,1699.9402
85_20220829 06,1709.8391
85_20220829 07,2711.3806
85_20220829 08,2512.7075
85_20220829 09,2708.051
85_20220829 10,2816.4495
85_20220829 11,3015.833
85_20220829 12,3114.895
85_20220829 13,2904.898
85_20220829 14,2996.7822
85_20220829 15,2839.544
85_20220829 16,3075.1956
85_20220829 17,2696.5034
85_20220829 18,2701.4773
85_20220829 19,2397.271
85_20220829 20,2093.712
85_20220829 21,2349.1418
85_20220829 22,1832.3124
85_20220829 23,1898.0995
85_20220830 00,1854.6608
85_20220830 01,2150.0564
85_20220830 02,1695.1984
85_20220830 03,1692.56
85_20220830 04,1757.6129
85_20220830 05,1688.2079
85_20220830 06,1725.3809
85_20220830 07,2150.622
85_20220830 08,2185.209
85_20220830 09,2451.5889
85_20220830 10,2752.3787
85_20220830 11,2719.418
85_20220830 12,2648.2622
85_20220830 13,2878.9111
85_20220830 14,2729.8572
85_20220830 15,2821.891
85_20220830 16,2826.368
85_20220830 17,2687.5894
85_20220830 18,2333.473
85_20220830 19,2687.8105
85_20220830 20,2387.319
85_20220830 21,1968.6833
85_20220830 22,1740.4822
85_20220830 23,2205.7622
85_20220831 00,1792.4094
85_20220831 01,1685.4811
85_20220831 02,1700.2877
85_20220831 03,2217.685
85_20220831 04,1689.8369
85_20220831 05,1689.2051
85_20220831 06,2217.685
85_20220831 07,2284.4438
85_20220831 08,2641.8726
85_20220831 09,2464.7083
85_20220831 10,2935.5715
85_20220831 11,2671.5413
85_20220831 12,3412.6333
85_20220831 13,2877.771
85_20220831 14,3242.9248
85_20220831 15,2687.9229
85_20220831 16,2753.9187
85_20220831 17,2785.5454
85_20220831 18,2670.6897
85_20220831 19,2310.7974
85_20220831 20,2083.5947
85_20220831 21,2371.4094
85_20220831 22,1877.3822
85_20220831 23,2260.7942
86_20220825 00,531.9491
86_20220825 01,644.9846
86_20220825 02,629.56464
86_20220825 03,629.56464
86_20220825 04,629.56464
86_20220825 05,576.653
86_20220825 06,606.13696
86_20220825 07,957.805
86_20220825 08,1031.52
86_20220825 09,1388.7252
86_20220825 10,1197.5315
86_20220825 11,1513.1183
86_20220825 12,1768.1438
86_20220825 13,1584.1526
86_20220825 14,1031.52
86_20220825 15,1835.3474
86_20220825 16,1391.5624
86_20220825 17,1295.4314
86_20220825 18,1470.4203
86_20220825 19,1013.90967
86_20220825 20,1478.5942
86_20220825 21,1324.9972
86_20220825 22,1013.90967
86_20220825 23,1031.52
86_20220826 00,611.9543
86_20220826 01,530.9497
86_20220826 02,619.79504
86_20220826 03,1031.52
86_20220826 04,631.2995
86_20220826 05,645.00024
86_20220826 06,596.4376
86_20220826 07,950.04584
86_20220826 08,1031.52
86_20220826 09,1224.2938
86_20220826 10,1391.8195
86_20220826 11,1031.52
86_20220826 12,1617.2584
86_20220826 13,1031.52
86_20220826 14,1467.6256
86_20220826 15,1031.52
86_20220826 16,1795.1504
86_20220826 17,1013.90967
86_20220826 18,1485.6313
86_20220826 19,1541.2483
86_20220826 20,1662.4612
86_20220826 21,1361.562
86_20220826 22,940.17816
86_20220826 23,734.4368
86_20220827 00,539.0162
86_20220827 01,610.2823
86_20220827 02,996.8185
86_20220827 03,1003.8619
86_20220827 04,536.3648
86_20220827 05,612.76404
86_20220827 06,540.8855
86_20220827 07,871.90967
86_20220827 08,1004.613
86_20220827 09,1112.6951
86_20220827 10,1910.7854
86_20220827 11,1399.5847
86_20220827 12,1342.6077
86_20220827 13,2116.6655
86_20220827 14,1394.5867
86_20220827 15,1405.3745
86_20220827 16,1478.4625
86_20220827 17,1330.8345
86_20220827 18,1031.52
86_20220827 19,1013.90967
86_20220827 20,1013.90967
86_20220827 21,1627.7957
86_20220827 22,1287.8198
86_20220827 23,805.5832
86_20220828 00,548.6276
86_20220828 01,540.8155
86_20220828 02,631.654
86_20220828 03,629.56464
86_20220828 04,763.5586
86_20220828 05,629.56464
86_20220828 06,950.71466
86_20220828 07,898.9169
86_20220828 08,683.41943
86_20220828 09,1292.2404
86_20220828 10,1405.2056
86_20220828 11,1498.5366
86_20220828 12,1491.6248
86_20220828 13,1703.7706
86_20220828 14,1482.0604
86_20220828 15,1031.52
86_20220828 16,1527.8303
86_20220828 17,1013.90967
86_20220828 18,1385.8479
86_20220828 19,1920.058
86_20220828 20,1067.293
86_20220828 21,936.32245
86_20220828 22,1024.2489
86_20220828 23,611.9543
86_20220829 00,1028.4645
86_20220829 01,527.55585
86_20220829 02,1004.59674
86_20220829 03,1106.2266
86_20220829 04,594.54346
86_20220829 05,538.19073
86_20220829 06,634.5446
86_20220829 07,629.56464
86_20220829 08,1031.52
86_20220829 09,1031.52
86_20220829 10,1234.2555
86_20220829 11,1583.9163
86_20220829 12,1400.6681
86_20220829 13,1500.786
86_20220829 14,1656.0629
86_20220829 15,1424.7397
86_20220829 16,1518.7334
86_20220829 17,1013.90967
86_20220829 18,1452.0856
86_20220829 19,1356.1014
86_20220829 20,1013.90967
86_20220829 21,1439.1444
86_20220829 22,900.4151
86_20220829 23,719.77795
86_20220830 00,526.2215
86_20220830 01,611.9543
86_20220830 02,629.56464
86_20220830 03,631.10956
86_20220830 04,626.39197
86_20220830 05,636.637
86_20220830 06,1002.3796
86_20220830 07,998.3976
86_20220830 08,1031.52
86_20220830 09,1354.8807
86_20220830 10,1238.161
86_20220830 11,1459.0396
86_20220830 12,1383.7957
86_20220830 13,1395.8247
86_20220830 14,1876.0796
86_20220830 15,1400.9757
86_20220830 16,1397.5571
86_20220830 17,1950.5435
86_20220830 18,1635.6421
86_20220830 19,1387.7045
86_20220830 20,1031.52
86_20220830 21,1548.7966
86_20220830 22,1013.90967
86_20220830 23,1013.90967
86_20220831 00,611.9543
86_20220831 01,1013.90967
86_20220831 02,982.67834
86_20220831 03,626.93915
86_20220831 04,629.56464
86_20220831 05,1046.8868
86_20220831 06,1031.52
86_20220831 07,1113.0823
86_20220831 08,1031.52
86_20220831 09,1677.2585
86_20220831 10,1382.277
86_20220831 11,1031.52
86_20220831 12,1399.6952
86_20220831 13,2012.8893
86_20220831 14,1031.52
86_20220831 15,1673.7494
86_20220831 16,1031.52
86_20220831 17,1804.1124
86_20220831 18,1570.8688
86_20220831 19,1436.4954
86_20220831 20,1430.7449
86_20220831 21,1145.1866
86_20220831 22,935.80615
86_20220831 23,915.7199
87_20220825 00,1214.5289
87_20220825 01,827.76685
87_20220825 02,617.3278
87_20220825 03,617.3278
87_20220825 04,986.1416
87_20220825 05,655.2315
87_20220825 06,569.80756
87_20220825 07,747.69525
87_20220825 08,1975.8832
87_20220825 09,1710.8284
87_20220825 10,1412.8285
87_20220825 11,1610.2378
87_20220825 12,1816.2908
87_20220825 13,1929.3462
87_20220825 14,1971.8333
87_20220825 15,1022.95825
87_20220825 16,1962.2515
87_20220825 17,1913.5753
87_20220825 18,1794.7823
87_20220825 19,1063.522
87_20220825 20,1463.653
87_20220825 21,670.9878
87_20220825 22,1244.038
87_20220825 23,477.00272
87_20220826 00,305.29666
87_20220826 01,617.3278
87_20220826 02,433.7973
87_20220826 03,576.1895
87_20220826 04,355.32327
87_20220826 05,591.22736
87_20220826 06,860.77637
87_20220826 07,655.2315
87_20220826 08,1169.4948
87_20220826 09,2120.9954
87_20220826 10,2673.308
87_20220826 11,1557.7778
87_20220826 12,1739.3866
87_20220826 13,1645.7849
87_20220826 14,1610.2378
87_20220826 15,1021.37915
87_20220826 16,1610.2378
87_20220826 17,1155.0632
87_20220826 18,1784.422
87_20220826 19,833.2167
87_20220826 20,1715.8507
87_20220826 21,324.94254
87_20220826 22,1265.6306
87_20220826 23,749.3775
87_20220827 00,333.51346
87_20220827 01,617.3278
87_20220827 02,533.4799
87_20220827 03,546.47485
87_20220827 04,495.57614
87_20220827 05,655.2315
87_20220827 06,860.77637
87_20220827 07,860.77637
87_20220827 08,860.77637
87_20220827 09,860.77637
87_20220827 10,1666.4573
87_20220827 11,982.528
87_20220827 12,1910.9722
87_20220827 13,1675.0314
87_20220827 14,1820.8105
87_20220827 15,1955.1808
87_20220827 16,1870.2502
87_20220827 17,1898.8368
87_20220827 18,2021.4246
87_20220827 19,1758.3701
87_20220827 20,827.76685
87_20220827 21,655.2315
87_20220827 22,771.6168
87_20220827 23,511.08676
87_20220828 00,548.51495
87_20220828 01,872.35004
87_20220828 02,732.5634
87_20220828 03,384.8273
87_20220828 04,210.65381
87_20220828 05,678.7553
87_20220828 06,1241.971
87_20220828 07,655.2315
87_20220828 08,1661.0215
87_20220828 09,2148.5862
87_20220828 10,1838.8088
87_20220828 11,1610.2378
87_20220828 12,1823.3511
87_20220828 13,1155.0632
87_20220828 14,982.528
87_20220828 15,1812.2222
87_20220828 16,1782.7731
87_20220828 17,1668.5671
87_20220828 18,1240.2352
87_20220828 19,1272.2058
87_20220828 20,917.7411
87_20220828 21,827.76685
87_20220828 22,1265.6306
87_20220828 23,645.52783
87_20220829 00,900.4305
87_20220829 01,827.76685
87_20220829 02,617.3278
87_20220829 03,952.0473
87_20220829 04,178.48024
87_20220829 05,327.1645
87_20220829 06,655.2315
87_20220829 07,667.13666
87_20220829 08,860.77637
87_20220829 09,1379.0049
87_20220829 10,1794.2845
87_20220829 11,1782.7731
87_20220829 12,1487.487
87_20220829 13,1721.0281
87_20220829 14,1782.7731
87_20220829 15,1782.7731
87_20220829 16,2527.04
87_20220829 17,1474.2427
87_20220829 18,2060.1626
87_20220829 19,1538.596
87_20220829 20,1785.1266
87_20220829 21,970.2927
87_20220829 22,797.4021
87_20220829 23,827.76685
87_20220830 00,517.1866
87_20220830 01,471.6733
87_20220830 02,792.6923
87_20220830 03,849.7368
87_20220830 04,862.1093
87_20220830 05,670.55585
87_20220830 06,1127.4451
87_20220830 07,860.77637
87_20220830 08,827.76685
87_20220830 09,1670.0764
87_20220830 10,1931.5378
87_20220830 11,1499.0574
87_20220830 12,1900.9032
87_20220830 13,1849.14
87_20220830 14,2366.8242
87_20220830 15,1782.7731
87_20220830 16,1960.5605
87_20220830 17,1610.2378
87_20220830 18,1668.3925
87_20220830 19,617.3278
87_20220830 20,809.0054
87_20220830 21,655.2315
87_20220830 22,655.2315
87_20220830 23,827.76685
87_20220831 00,617.3278
87_20220831 01,240.51282
87_20220831 02,1237.1727
87_20220831 03,655.2315
87_20220831 04,947.55457
87_20220831 05,495.57614
87_20220831 06,495.57614
87_20220831 07,1045.9432
87_20220831 08,1823.0477
87_20220831 09,1809.8596
87_20220831 10,1725.2012
87_20220831 11,1866.4146
87_20220831 12,1694.4344
87_20220831 13,1870.6193
87_20220831 14,1610.2378
87_20220831 15,1782.7731
87_20220831 16,2182.4314
87_20220831 17,1782.7731
87_20220831 18,1895.221
87_20220831 19,1509.632
87_20220831 20,1778.9856
87_20220831 21,995.7131
87_20220831 22,789.8631
87_20220831 23,827.76685
88_20220825 00,498.93256
88_20220825 01,606.8578
88_20220825 02,884.2364
88_20220825 03,641.779
88_20220825 04,625.70764
88_20220825 05,634.2899
88_20220825 06,755.62
88_20220825 07,598.0867
88_20220825 08,777.6156
88_20220825 09,1653.4235
88_20220825 10,1804.7484
88_20220825 11,1636.7021
88_20220825 12,1652.1465
88_20220825 13,1542.9443
88_20220825 14,1412.9801
88_20220825 15,1997.6063
88_20220825 16,1298.173
88_20220825 17,2248.3037
88_20220825 18,2076.7244
88_20220825 19,1493.8601
88_20220825 20,1854.0778
88_20220825 21,1466.4452
88_20220825 22,722.9093
88_20220825 23,733.5826
88_20220826 00,588.4856
88_20220826 01,747.3911
88_20220826 02,653.42236
88_20220826 03,698.55164
88_20220826 04,703.2928
88_20220826 05,618.90955
88_20220826 06,467.6426
88_20220826 07,934.6355
88_20220826 08,1093.7998
88_20220826 09,1217.8282
88_20220826 10,2185.0676
88_20220826 11,1290.6062
88_20220826 12,1976.9535
88_20220826 13,1710.6981
88_20220826 14,1856.0957
88_20220826 15,1576.1948
88_20220826 16,2159.215
88_20220826 17,1306.5479
88_20220826 18,1909.9036
88_20220826 19,1946.8364
88_20220826 20,1745.2457
88_20220826 21,1039.7594
88_20220826 22,1144.066
88_20220826 23,588.4856
88_20220827 00,630.0862
88_20220827 01,396.81082
88_20220827 02,620.76996
88_20220827 03,515.73663
88_20220827 04,579.4322
88_20220827 05,706.32556
88_20220827 06,804.1977
88_20220827 07,547.75104
88_20220827 08,863.3572
88_20220827 09,1298.5696
88_20220827 10,1811.8181
88_20220827 11,1813.3544
88_20220827 12,1734.366
88_20220827 13,1437.3296
88_20220827 14,1292.0082
88_20220827 15,1784.341
88_20220827 16,1878.2917
88_20220827 17,1991.4691
88_20220827 18,1298.173
88_20220827 19,1719.1315
88_20220827 20,1852.2792
88_20220827 21,1402.0815
88_20220827 22,1086.2374
88_20220827 23,650.73804
88_20220828 00,352.56512
88_20220828 01,587.01855
88_20220828 02,830.9
88_20220828 03,602.4072
88_20220828 04,351.19833
88_20220828 05,473.15973
88_20220828 06,1043.2964
88_20220828 07,715.9986
88_20220828 08,703.2928
88_20220828 09,961.10406
88_20220828 10,1306.9607
88_20220828 11,1286.1198
88_20220828 12,1804.3508
88_20220828 13,1290.0781
88_20220828 14,1412.9801
88_20220828 15,1617.9755
88_20220828 16,1545.6924
88_20220828 17,2021.6511
88_20220828 18,2000.3812
88_20220828 19,2041.3248
88_20220828 20,1980.7896
88_20220828 21,1646.2817
88_20220828 22,588.4856
88_20220828 23,609.9475
88_20220829 00,588.4856
88_20220829 01,616.7223
88_20220829 02,588.4856
88_20220829 03,588.4856
88_20220829 04,629.0851
88_20220829 05,978.72
88_20220829 06,829.34686
88_20220829 07,767.672
88_20220829 08,1174.7372
88_20220829 09,703.2928
88_20220829 10,1294.1969
88_20220829 11,1412.9801
88_20220829 12,1703.7458
88_20220829 13,1544.7511
88_20220829 14,2363.111
88_20220829 15,1732.5188
88_20220829 16,1441.0001
88_20220829 17,2299.5774
88_20220829 18,1297.6656
88_20220829 19,1277.8442
88_20220829 20,1466.7484
88_20220829 21,1175.3416
88_20220829 22,1226.7366
88_20220829 23,588.4856
88_20220830 00,426.78284
88_20220830 01,357.30554
88_20220830 02,350.40442
88_20220830 03,705.7685
88_20220830 04,356.25485
88_20220830 05,838.5354
88_20220830 06,703.2928
88_20220830 07,1264.6981
88_20220830 08,1136.5917
88_20220830 09,1237.7871
88_20220830 10,1758.0388
88_20220830 11,1703.7458
88_20220830 12,1897.8832
88_20220830 13,1991.8126
88_20220830 14,1947.2745
88_20220830 15,2012.5813
88_20220830 16,1304.2189
88_20220830 17,2078.3887
88_20220830 18,2229.5435
88_20220830 19,1768.6057
88_20220830 20,1471.9496
88_20220830 21,1298.173
88_20220830 22,946.40173
88_20220830 23,690.24615
88_20220831 00,627.47375
88_20220831 01,906.1703
88_20220831 02,583.8296
88_20220831 03,590.3258
88_20220831 04,863.42584
88_20220831 05,703.2928
88_20220831 06,703.2928
88_20220831 07,781.3323
88_20220831 08,947.2505
88_20220831 09,1296.913
88_20220831 10,1525.9911
88_20220831 11,1303.5602
88_20220831 12,1439.4012
88_20220831 13,1791.3259
88_20220831 14,1809.1497
88_20220831 15,1885.0466
88_20220831 16,1999.4282
88_20220831 17,1856.6008
88_20220831 18,2113.5002
88_20220831 19,1648.8113
88_20220831 20,2248.3037
88_20220831 21,1802.9456
88_20220831 22,972.0627
88_20220831 23,884.2364
89_20220825 00,687.8109
89_20220825 01,808.4457
89_20220825 02,500.1013
89_20220825 03,542.7908
89_20220825 04,788.6865
89_20220825 05,606.68787
89_20220825 06,606.68787
89_20220825 07,1072.575
89_20220825 08,1233.8705
89_20220825 09,1364.3059
89_20220825 10,2173.3306
89_20220825 11,2173.3306
89_20220825 12,2236.544
89_20220825 13,2173.3306
89_20220825 14,2173.3306
89_20220825 15,2090.6416
89_20220825 16,2173.3306
89_20220825 17,2243.8435
89_20220825 18,2066.744
89_20220825 19,2275.7207
89_20220825 20,1908.9275
89_20220825 21,1947.4735
89_20220825 22,1502.9163
89_20220825 23,1074.3079
89_20220826 00,780.34576
89_20220826 01,582.87885
89_20220826 02,676.28674
89_20220826 03,417.4125
89_20220826 04,606.68787
89_20220826 05,606.68787
89_20220826 06,606.68787
89_20220826 07,606.68787
89_20220826 08,588.9414
89_20220826 09,1776.9739
89_20220826 10,1507.0989
89_20220826 11,2090.6416
89_20220826 12,2299.6184
89_20220826 13,2134.541
89_20220826 14,2240.8362
89_20220826 15,1820.3529
89_20220826 16,2148.0356
89_20220826 17,2173.3306
89_20220826 18,2180.6611
89_20220826 19,1890.5583
89_20220826 20,2327.8787
89_20220826 21,1890.5583
89_20220826 22,1551.4828
89_20220826 23,949.5274
89_20220827 00,500.1013
89_20220827 01,571.03265
89_20220827 02,417.4125
89_20220827 03,576.08093
89_20220827 04,606.68787
89_20220827 05,606.68787
89_20220827 06,606.68787
89_20220827 07,606.68787
89_20220827 08,700.1845
89_20220827 09,1931.3102
89_20220827 10,1720.7177
89_20220827 11,2043.7573
89_20220827 12,2258.157
89_20220827 13,2239.125
89_20220827 14,2215.4695
89_20220827 15,1980.4321
89_20220827 16,2299.6094
89_20220827 17,2190.1628
89_20220827 18,2174.7996
89_20220827 19,2066.744
89_20220827 20,1375.2972
89_20220827 21,1375.2972
89_20220827 22,1573.6588
89_20220827 23,1375.2972
89_20220828 00,500.1013
89_20220828 01,500.1013
89_20220828 02,762.117
89_20220828 03,504.52737
89_20220828 04,896.7193
89_20220828 05,606.68787
89_20220828 06,606.68787
89_20220828 07,606.68787
89_20220828 08,1298.1345
89_20220828 09,1215.4457
89_20220828 10,1643.2003
89_20220828 11,2137.4224
89_20220828 12,2073.4426
89_20220828 13,2109.511
89_20220828 14,2184.912
89_20220828 15,2173.3306
89_20220828 16,2025.0004
89_20220828 17,1551.4828
89_20220828 18,2066.744
89_20220828 19,1987.007
89_20220828 20,1789.6151
89_20220828 21,1372.8461
89_20220828 22,1551.4828
89_20220828 23,1686.9324
89_20220829 00,759.0104
89_20220829 01,556.0758
89_20220829 02,676.28674
89_20220829 03,896.7193
89_20220829 04,606.68787
89_20220829 05,621.95825
89_20220829 06,782.87335
89_20220829 07,838.7969
89_20220829 08,930.91223
89_20220829 09,1640.152
89_20220829 10,2382.3074
89_20220829 11,2299.6184
89_20220829 12,2090.6416
89_20220829 13,2173.3306
89_20220829 14,2027.0404
89_20220829 15,2249.476
89_20220829 16,1959.9188
89_20220829 17,1658.0693
89_20220829 18,2253.1099
89_20220829 19,2066.744
89_20220829 20,2388.4224
89_20220829 21,1529.3431
89_20220829 22,1375.2972
89_20220829 23,1201.0784
89_20220830 00,949.5274
89_20220830 01,541.39856
89_20220830 02,500.1013
89_20220830 03,508.91513
89_20220830 04,729.2616
89_20220830 05,662.95465
89_20220830 06,606.68787
89_20220830 07,638.6464
89_20220830 08,1481.8839
89_20220830 09,1246.4095
89_20220830 10,2109.0667
89_20220830 11,2382.3074
89_20220830 12,2271.7542
89_20220830 13,2299.6184
89_20220830 14,2090.6416
89_20220830 15,2112.367
89_20220830 16,2382.3074
89_20220830 17,2503.92
89_20220830 18,2457.3525
89_20220830 19,2066.744
89_20220830 20,2268.4849
89_20220830 21,2469.0676
89_20220830 22,1467.426
89_20220830 23,676.28674
89_20220831 00,530.2023
89_20220831 01,498.48718
89_20220831 02,482.93585
89_20220831 03,523.999
89_20220831 04,606.68787
89_20220831 05,606.68787
89_20220831 06,667.0083
89_20220831 07,606.68787
89_20220831 08,1086.6305
89_20220831 09,1039.26
89_20220831 10,1997.145
89_20220831 11,2382.3074
89_20220831 12,2590.0579
89_20220831 13,2398.6416
89_20220831 14,2267.465
89_20220831 15,2382.3074
89_20220831 16,2299.6184
89_20220831 17,2245.9976
89_20220831 18,2275.7207
89_20220831 19,2275.7207
89_20220831 20,1835.6786
89_20220831 21,1977.2184
89_20220831 22,1375.0734
89_20220831 23,1217.5272
90_20220825 00,882.0086
90_20220825 01,854.90576
90_20220825 02,1049.7909
90_20220825 03,429.42514
90_20220825 04,423.13058
90_20220825 05,1079.7291
90_20220825 06,835.8158
90_20220825 07,1129.8945
90_20220825 08,1129.8945
90_20220825 09,1711.212
