num_date_time,answer
71_20220830 11,2854.8416
71_20220830 12,2495.8123
71_20220830 13,2834.9065
71_20220830 14,2825.8262
71_20220830 15,2568.1602
71_20220830 16,3130.1638
71_20220830 17,2650.0828
71_20220830 18,3035.053
71_20220830 19,2079.5464
71_20220830 20,2286.722
71_20220830 21,2295.7603
71_20220830 22,2074.36
71_20220830 23,2478.628
71_20220831 00,3099.1182
71_20220831 01,2049.2097
71_20220831 02,2909.5686
71_20220831 03,2777.0044
71_20220831 04,2769.2468
71_20220831 05,2089.225
71_20220831 06,2123.0708
71_20220831 07,2299.764
71_20220831 08,2565.599
71_20220831 09,3094.13
71_20220831 10,3145.1719
71_20220831 11,3264.0444
71_20220831 12,3075.347
71_20220831 13,3288.7615
71_20220831 14,3085.8274
71_20220831 15,2982.789
71_20220831 16,3000.9958
71_20220831 17,3220.4287
71_20220831 18,2889.388
71_20220831 19,2649.138
71_20220831 20,2587.1145
71_20220831 21,2544.185
71_20220831 22,2277.8958
71_20220831 23,2069.3804
72_20220825 00,1241.4677
72_20220825 01,1179.4576
72_20220825 02,1196.0101
72_20220825 03,1113.6929
72_20220825 04,1136.3895
72_20220825 05,1235.092
72_20220825 06,1089.4825
72_20220825 07,1275.6146
72_20220825 08,1447.9423
72_20220825 09,1517.2285
72_20220825 10,1548.7087
72_20220825 11,1566.5184
72_20220825 12,1583.4183
72_20220825 13,1721.6624
72_20220825 14,1735.4535
72_20220825 15,1705.8495
72_20220825 16,1566.986
72_20220825 17,1417.58
72_20220825 18,1473.4928
72_20220825 19,1295.8525
72_20220825 20,1314.8544
72_20220825 21,1219.567
72_20220825 22,1291.5332
72_20220825 23,1129.192
72_20220826 00,1080.0679
72_20220826 01,1188.8973
72_20220826 02,1013.93475
72_20220826 03,1152.9401
72_20220826 04,1155.7458
72_20220826 05,1101.8037
72_20220826 06,1251.1082
72_20220826 07,1227.3335
72_20220826 08,1337.7501
72_20220826 09,1280.5737
72_20220826 10,1320.7451
72_20220826 11,1400.4298
72_20220826 12,1580.8088
72_20220826 13,1443.8223
72_20220826 14,1496.5483
72_20220826 15,1366.1738
72_20220826 16,1552.3639
72_20220826 17,1506.0508
72_20220826 18,1323.071
72_20220826 19,1185.5297
72_20220826 20,1281.4388
72_20220826 21,1153.7235
72_20220826 22,1207.62
72_20220826 23,1182.5536
72_20220827 00,1309.0173
72_20220827 01,1024.0302
72_20220827 02,1107.3516
72_20220827 03,1090.8268
72_20220827 04,1053.6902
72_20220827 05,1115.2684
72_20220827 06,1185.938
72_20220827 07,1192.3064
72_20220827 08,1218.574
72_20220827 09,1221.0695
72_20220827 10,1110.2566
72_20220827 11,1234.4099
72_20220827 12,1317.3143
72_20220827 13,1151.7577
72_20220827 14,1189.1836
72_20220827 15,1277.2954
72_20220827 16,1164.1813
72_20220827 17,1330.5427
72_20220827 18,1298.5597
72_20220827 19,1325.8667
72_20220827 20,1221.3973
72_20220827 21,1226.6199
72_20220827 22,1138.9513
72_20220827 23,1185.0814
72_20220828 00,1166.396
72_20220828 01,1186.1974
72_20220828 02,1194.3447
72_20220828 03,1136.8351
72_20220828 04,1114.5836
72_20220828 05,1234.9989
72_20220828 06,1188.0455
72_20220828 07,1251.8021
72_20220828 08,1297.8138
72_20220828 09,1177.0516
72_20220828 10,1146.4689
72_20220828 11,1147.3026
72_20220828 12,1545.4559
72_20220828 13,1523.4187
72_20220828 14,1392.1715
72_20220828 15,1229.5011
72_20220828 16,1297.1228
72_20220828 17,1218.4647
72_20220828 18,1393.053
72_20220828 19,1309.676
72_20220828 20,1209.7789
72_20220828 21,1145.7811
72_20220828 22,1112.4233
72_20220828 23,1126.8513
72_20220829 00,1408.8822
72_20220829 01,1196.0317
72_20220829 02,1321.2529
72_20220829 03,1264.8253
72_20220829 04,1231.111
72_20220829 05,1217.524
72_20220829 06,1244.2472
72_20220829 07,1359.4008
72_20220829 08,1453.7913
72_20220829 09,1386.3737
72_20220829 10,1512.8999
72_20220829 11,1426.9119
72_20220829 12,1483.519
72_20220829 13,1487.8234
72_20220829 14,1575.1178
72_20220829 15,1480.3589
72_20220829 16,1459.1132
72_20220829 17,1333.2236
72_20220829 18,1363.2927
72_20220829 19,1425.6816
72_20220829 20,1295.22
72_20220829 21,1286.73
72_20220829 22,1189.4696
72_20220829 23,1355.405
72_20220830 00,1070.417
72_20220830 01,1316.2548
72_20220830 02,1100.7147
72_20220830 03,1176.9648
72_20220830 04,1214.7349
72_20220830 05,1202.3956
72_20220830 06,1220.818
72_20220830 07,1184.0146
72_20220830 08,1503.9015
72_20220830 09,1451.7006
72_20220830 10,1564.3785
72_20220830 11,1511.8629
72_20220830 12,1618.8739
72_20220830 13,1610.7731
72_20220830 14,1588.1272
72_20220830 15,1648.0706
72_20220830 16,1584.0852
72_20220830 17,1510.2698
72_20220830 18,1465.3285
72_20220830 19,1334.0176
72_20220830 20,1257.2333
72_20220830 21,1247.5823
72_20220830 22,1228.5809
72_20220830 23,1158.4756
72_20220831 00,1180.0023
72_20220831 01,1109.8964
72_20220831 02,1150.4564
72_20220831 03,1251.0385
72_20220831 04,1154.7274
72_20220831 05,1116.9479
72_20220831 06,1168.2773
72_20220831 07,1349.9062
72_20220831 08,1536.2932
72_20220831 09,1663.219
72_20220831 10,1629.99
72_20220831 11,1644.4346
72_20220831 12,1785.6772
72_20220831 13,1562.7382
72_20220831 14,1773.9907
72_20220831 15,1727.9631
72_20220831 16,1649.9928
72_20220831 17,1539.5094
72_20220831 18,1569.9937
72_20220831 19,1373.6206
72_20220831 20,1456.5406
72_20220831 21,1284.9044
72_20220831 22,1288.4501
72_20220831 23,1336.127
73_20220825 00,2888.3533
73_20220825 01,3389.5522
73_20220825 02,3232.1877
73_20220825 03,3180.6233
73_20220825 04,3151.493
73_20220825 05,3270.7717
73_20220825 06,3694.743
73_20220825 07,3700.1062
73_20220825 08,3716.018
73_20220825 09,3724.4229
73_20220825 10,3951.5615
73_20220825 11,4019.585
73_20220825 12,4141.7383
73_20220825 13,3895.6724
73_20220825 14,3998.0806
73_20220825 15,3973.6973
73_20220825 16,3908.9832
73_20220825 17,4080.4219
73_20220825 18,3659.6655
73_20220825 19,3481.787
73_20220825 20,3621.0127
73_20220825 21,3488.9792
73_20220825 22,3271.549
73_20220825 23,3249.7544
73_20220826 00,2870.8657
73_20220826 01,2956.28
73_20220826 02,2936.429
73_20220826 03,3017.0579
73_20220826 04,2968.6963
73_20220826 05,2983.6492
73_20220826 06,3035.1755
73_20220826 07,3040.9448
73_20220826 08,3387.166
73_20220826 09,3444.1653
73_20220826 10,3639.9534
73_20220826 11,3756.018
73_20220826 12,3775.7463
73_20220826 13,3737.921
73_20220826 14,3689.9329
73_20220826 15,3672.1943
73_20220826 16,3727.345
73_20220826 17,3832.5767
73_20220826 18,3763.1392
73_20220826 19,3492.6025
73_20220826 20,3469.9429
73_20220826 21,3242.234
73_20220826 22,3211.4536
73_20220826 23,3114.1323
73_20220827 00,3199.8804
73_20220827 01,2955.527
73_20220827 02,3224.8354
73_20220827 03,3100.3013
73_20220827 04,2898.0242
73_20220827 05,3038.2275
73_20220827 06,2948.4814
73_20220827 07,3260.997
73_20220827 08,3408.0054
73_20220827 09,3142.8499
73_20220827 10,3376.531
73_20220827 11,3864.6528
73_20220827 12,3570.2922
73_20220827 13,3953.364
73_20220827 14,4042.0544
73_20220827 15,3828.9956
73_20220827 16,3870.6191
73_20220827 17,3752.2693
73_20220827 18,3819.7493
73_20220827 19,3343.9004
73_20220827 20,3728.8557
73_20220827 21,3188.3047
73_20220827 22,3608.5093
73_20220827 23,3146.7307
73_20220828 00,3239.8667
73_20220828 01,3132.7195
73_20220828 02,3265.1213
73_20220828 03,3193.2905
73_20220828 04,3181.0923
73_20220828 05,3211.9915
73_20220828 06,3142.06
73_20220828 07,3531.243
73_20220828 08,3265.5012
73_20220828 09,3608.9177
73_20220828 10,3639.4214
73_20220828 11,3691.5283
73_20220828 12,3763.7092
73_20220828 13,3972.673
73_20220828 14,3887.9963
73_20220828 15,3713.9111
73_20220828 16,3636.1243
73_20220828 17,3885.6687
73_20220828 18,4121.367
73_20220828 19,3571.726
73_20220828 20,3679.2722
73_20220828 21,3542.4678
73_20220828 22,2978.9863
73_20220828 23,3034.9067
73_20220829 00,3034.074
73_20220829 01,3108.7068
73_20220829 02,3226.9785
73_20220829 03,2944.8157
73_20220829 04,3555.8525
73_20220829 05,3067.1538
73_20220829 06,3007.5334
73_20220829 07,3267.3584
73_20220829 08,3432.055
73_20220829 09,3695.4373
73_20220829 10,3853.5825
73_20220829 11,3907.5085
73_20220829 12,4146.9634
73_20220829 13,4016.0693
73_20220829 14,4114.144
73_20220829 15,4233.7017
73_20220829 16,4056.525
73_20220829 17,3882.573
73_20220829 18,3824.3525
73_20220829 19,4307.6177
73_20220829 20,3725.7673
73_20220829 21,3497.9763
73_20220829 22,3264.9897
73_20220829 23,3580.8398
73_20220830 00,3346.8235
73_20220830 01,3160.6973
73_20220830 02,3213.3274
73_20220830 03,3176.2078
73_20220830 04,3448.6948
73_20220830 05,3330.8228
73_20220830 06,3327.4841
73_20220830 07,3699.428
73_20220830 08,3873.8105
73_20220830 09,4055.676
73_20220830 10,3733.9075
73_20220830 11,4116.6406
73_20220830 12,3827.6318
73_20220830 13,3984.281
73_20220830 14,3701.5842
73_20220830 15,4069.447
73_20220830 16,4182.8984
73_20220830 17,4176.9
73_20220830 18,4376.2524
73_20220830 19,3756.581
73_20220830 20,3545.9888
73_20220830 21,3775.2332
73_20220830 22,3181.6826
73_20220830 23,3147.812
73_20220831 00,3146.642
73_20220831 01,3548.8723
73_20220831 02,3415.1433
73_20220831 03,3250.9497
73_20220831 04,3301.3916
73_20220831 05,3298.736
73_20220831 06,3344.8215
73_20220831 07,3604.6938
73_20220831 08,3662.5637
73_20220831 09,3864.2532
73_20220831 10,4000.5078
73_20220831 11,4041.123
73_20220831 12,4233.822
73_20220831 13,3772.853
73_20220831 14,4145.8203
73_20220831 15,4329.7153
73_20220831 16,4008.7307
73_20220831 17,4043.2866
73_20220831 18,4229.868
73_20220831 19,4106.094
73_20220831 20,4127.1016
73_20220831 21,3634.717
73_20220831 22,3783.9238
73_20220831 23,3411.6404
74_20220825 00,4271.832
74_20220825 01,3663.2092
74_20220825 02,3310.9395
74_20220825 03,3145.4756
74_20220825 04,3488.9414
74_20220825 05,4848.853
74_20220825 06,6084.049
74_20220825 07,6864.9985
74_20220825 08,6234.2705
74_20220825 09,6199.9517
74_20220825 10,5845.0605
74_20220825 11,6100.419
74_20220825 12,5847.907
74_20220825 13,5738.584
74_20220825 14,5737.5254
74_20220825 15,6177.1196
74_20220825 16,4081.4119
74_20220825 17,4721.442
74_20220825 18,4402.218
74_20220825 19,3820.2666
74_20220825 20,3664.7803
74_20220825 21,2797.2644
74_20220825 22,3159.122
74_20220825 23,2175.6787
74_20220826 00,2766.588
74_20220826 01,2424.8665
74_20220826 02,2823.7402
74_20220826 03,3251.6724
74_20220826 04,3369.5813
74_20220826 05,3068.7092
74_20220826 06,3405.8274
74_20220826 07,4093.8655
74_20220826 08,4317.2866
74_20220826 09,4687.6206
74_20220826 10,4501.732
74_20220826 11,4863.496
74_20220826 12,4062.7292
74_20220826 13,4327.5547
74_20220826 14,4234.7783
74_20220826 15,5602.85
74_20220826 16,5057.176
74_20220826 17,4635.419
74_20220826 18,3679.057
74_20220826 19,3691.3643
74_20220826 20,2685.3884
74_20220826 21,3218.613
74_20220826 22,3875.0437
74_20220826 23,3758.327
74_20220827 00,4046.3074
74_20220827 01,2774.1855
74_20220827 02,3340.7156
74_20220827 03,2971.8652
74_20220827 04,3878.4263
74_20220827 05,2618.9568
74_20220827 06,3519.9165
74_20220827 07,4233.9775
74_20220827 08,4154.871
74_20220827 09,3557.1267
74_20220827 10,3623.699
74_20220827 11,3517.4514
74_20220827 12,3981.1833
74_20220827 13,3964.567
74_20220827 14,3595.7808
74_20220827 15,4086.9592
74_20220827 16,3725.0288
74_20220827 17,4326.3613
74_20220827 18,2677.8823
74_20220827 19,2646.3179
74_20220827 20,3219.5452
74_20220827 21,3512.581
74_20220827 22,3076.5566
74_20220827 23,2635.4827
74_20220828 00,3183.83
74_20220828 01,2836.4429
74_20220828 02,3267.833
74_20220828 03,2756.0425
74_20220828 04,2961.2356
74_20220828 05,2532.3633
74_20220828 06,2516.7866
74_20220828 07,2944.1772
74_20220828 08,3549.656
74_20220828 09,2670.005
74_20220828 10,3231.8335
74_20220828 11,3008.2568
74_20220828 12,3316.129
74_20220828 13,3819.887
74_20220828 14,5389.411
74_20220828 15,3819.9941
74_20220828 16,1444.8804
74_20220828 17,3824.768
74_20220828 18,2161.9714
74_20220828 19,2722.7026
74_20220828 20,2086.8828
74_20220828 21,3856.102
74_20220828 22,3229.1758
74_20220828 23,2345.1904
74_20220829 00,3103.064
74_20220829 01,3070.5686
74_20220829 02,2467.015
74_20220829 03,2250.5469
74_20220829 04,3450.5515
74_20220829 05,4064.625
74_20220829 06,4622.171
74_20220829 07,5056.072
74_20220829 08,5519.9326
74_20220829 09,5158.411
74_20220829 10,5204.74
74_20220829 11,5134.874
74_20220829 12,5568.3467
74_20220829 13,3273.6418
74_20220829 14,3917.1245
74_20220829 15,5040.8604
74_20220829 16,4275.1177
74_20220829 17,4963.4253
74_20220829 18,3573.7847
74_20220829 19,2183.511
74_20220829 20,3190.127
74_20220829 21,3188.786
74_20220829 22,3432.7056
74_20220829 23,3014.4277
74_20220830 00,3413.9697
74_20220830 01,3689.735
74_20220830 02,2842.826
74_20220830 03,2887.7424
74_20220830 04,2302.1287
74_20220830 05,4022.78
74_20220830 06,5668.8286
74_20220830 07,5556.264
74_20220830 08,6034.3687
74_20220830 09,6172.442
74_20220830 10,6218.1177
74_20220830 11,6537.222
74_20220830 12,5955.067
74_20220830 13,7029.4277
74_20220830 14,5456.651
74_20220830 15,6241.1436
74_20220830 16,6257.716
74_20220830 17,6352.1475
74_20220830 18,4603.856
74_20220830 19,4599.0483
74_20220830 20,3038.8188
74_20220830 21,3575.583
74_20220830 22,3239.3596
74_20220830 23,2450.6602
74_20220831 00,3823.764
74_20220831 01,3304.5703
74_20220831 02,3382.846
74_20220831 03,2875.314
74_20220831 04,3479.7068
74_20220831 05,5123.9517
74_20220831 06,5778.481
74_20220831 07,6567.94
74_20220831 08,6877.5093
74_20220831 09,6776.8594
74_20220831 10,6597.116
74_20220831 11,4942.3184
74_20220831 12,6915.936
74_20220831 13,5931.2847
74_20220831 14,6747.222
74_20220831 15,6764.908
74_20220831 16,5967.123
74_20220831 17,5324.6704
74_20220831 18,5199.8677
74_20220831 19,5406.6846
74_20220831 20,3396.6912
74_20220831 21,3398.5347
74_20220831 22,3582.6526
74_20220831 23,2284.0798
75_20220825 00,1073.3844
75_20220825 01,497.13232
75_20220825 02,1289.9827
75_20220825 03,1192.165
75_20220825 04,1061.5018
75_20220825 05,1367.446
75_20220825 06,1365.0143
75_20220825 07,1328.5685
75_20220825 08,1412.1278
75_20220825 09,1541.0798
75_20220825 10,1573.2328
75_20220825 11,1501.5559
75_20220825 12,1587.7963
75_20220825 13,1745.3553
75_20220825 14,1310.2014
75_20220825 15,1327.331
75_20220825 16,1440.8939
75_20220825 17,1449.8606
75_20220825 18,1303.9539
75_20220825 19,1398.2854
75_20220825 20,1272.3585
75_20220825 21,1347.1332
75_20220825 22,1251.9631
75_20220825 23,1072.541
75_20220826 00,1096.1277
75_20220826 01,1176.0321
75_20220826 02,1141.8726
75_20220826 03,1034.2372
75_20220826 04,1252.2448
75_20220826 05,1247.1655
75_20220826 06,1261.4534
75_20220826 07,1217.8127
75_20220826 08,1480.4764
75_20220826 09,1617.7007
75_20220826 10,1728.4407
75_20220826 11,1534.3967
75_20220826 12,1709.9667
75_20220826 13,1777.9216
75_20220826 14,1496.728
75_20220826 15,1332.8998
75_20220826 16,1402.2249
75_20220826 17,1532.248
75_20220826 18,1584.7903
75_20220826 19,1534.3282
75_20220826 20,1273.9143
75_20220826 21,1075.9274
75_20220826 22,1330.4696
75_20220826 23,1337.3047
75_20220827 00,1235.3717
75_20220827 01,1051.7051
75_20220827 02,1095.5286
75_20220827 03,1297.4843
75_20220827 04,1139.617
75_20220827 05,1382.2916
75_20220827 06,1439.5468
75_20220827 07,1504.2992
75_20220827 08,1466.9822
75_20220827 09,1484.7924
75_20220827 10,1561.5327
75_20220827 11,1423.3829
75_20220827 12,1495.3822
75_20220827 13,1556.96
75_20220827 14,1347.5719
75_20220827 15,1436.3179
75_20220827 16,1388.8391
75_20220827 17,1318.1289
75_20220827 18,1420.5562
75_20220827 19,1198.9766
75_20220827 20,1297.2067
75_20220827 21,1229.8324
75_20220827 22,1289.3126
75_20220827 23,1573.1287
75_20220828 00,1258.7029
75_20220828 01,1151.5173
75_20220828 02,1410.5472
75_20220828 03,1072.7388
75_20220828 04,1189.1472
75_20220828 05,1263.2792
75_20220828 06,1290.1647
75_20220828 07,1494.4354
75_20220828 08,1339.0852
75_20220828 09,1444.1882
75_20220828 10,1454.7242
75_20220828 11,1494.496
75_20220828 12,1432.3241
75_20220828 13,1475.2137
75_20220828 14,1620.3652
75_20220828 15,1458.947
75_20220828 16,1719.1841
75_20220828 17,1415.8815
75_20220828 18,1459.415
75_20220828 19,1328.4512
75_20220828 20,1393.6505
75_20220828 21,1280.6864
75_20220828 22,1037.5964
75_20220828 23,1081.8375
75_20220829 00,1288.9583
75_20220829 01,834.12866
75_20220829 02,1270.9371
75_20220829 03,1073.3069
75_20220829 04,932.49445
75_20220829 05,1304.4161
75_20220829 06,1252.8993
75_20220829 07,1573.1775
75_20220829 08,1434.3931
75_20220829 09,1240.4304
75_20220829 10,1425.5197
75_20220829 11,1543.2954
75_20220829 12,1646.4816
75_20220829 13,1436.7296
75_20220829 14,1318.1964
75_20220829 15,1465.5757
75_20220829 16,1437.8073
75_20220829 17,1822.1803
75_20220829 18,1318.1984
75_20220829 19,932.7724
75_20220829 20,1441.6322
75_20220829 21,1180.8682
75_20220829 22,1123.6635
75_20220829 23,1285.0939
75_20220830 00,1246.322
75_20220830 01,1135.792
75_20220830 02,1397.5475
75_20220830 03,1305.4287
75_20220830 04,1117.9993
75_20220830 05,1161.3555
75_20220830 06,1273.4539
75_20220830 07,1444.0475
75_20220830 08,1597.7036
75_20220830 09,1464.4568
75_20220830 10,1472.7009
75_20220830 11,1374.8092
75_20220830 12,1607.4567
75_20220830 13,1666.0137
75_20220830 14,1468.8239
75_20220830 15,1782.9219
75_20220830 16,1528.9188
75_20220830 17,1634.1859
75_20220830 18,1579.7671
75_20220830 19,1223.9801
75_20220830 20,1215.9907
75_20220830 21,882.5406
75_20220830 22,1215.3257
75_20220830 23,1258.7957
75_20220831 00,1393.404
75_20220831 01,1296.0873
75_20220831 02,1195.7823
75_20220831 03,1124.6355
75_20220831 04,1238.389
75_20220831 05,1202.053
75_20220831 06,1210.8253
75_20220831 07,1320.3645
75_20220831 08,1306.4987
75_20220831 09,1436.9015
75_20220831 10,1548.389
75_20220831 11,1494.5381
75_20220831 12,1396.0927
75_20220831 13,1694.0569
75_20220831 14,1504.1522
75_20220831 15,1725.2139
75_20220831 16,1453.5646
75_20220831 17,1649.2974
75_20220831 18,1493.9877
75_20220831 19,1584.0713
75_20220831 20,1233.0496
75_20220831 21,1479.7345
75_20220831 22,1160.1875
75_20220831 23,1208.9205
76_20220825 00,1047.1005
76_20220825 01,995.0775
76_20220825 02,1007.0111
76_20220825 03,937.4114
76_20220825 04,875.3645
76_20220825 05,1101.8147
76_20220825 06,1077.8783
76_20220825 07,1291.044
76_20220825 08,1243.0531
76_20220825 09,1345.9615
76_20220825 10,1509.1235
76_20220825 11,1486.1212
76_20220825 12,1410.5365
76_20220825 13,1529.0671
76_20220825 14,1386.6416
76_20220825 15,1588.4832
76_20220825 16,1594.5765
76_20220825 17,1570.9241
76_20220825 18,1378.3334
76_20220825 19,1162.9297
76_20220825 20,1379.428
76_20220825 21,1262.1968
76_20220825 22,1070.9374
76_20220825 23,1127.9475
76_20220826 00,948.7462
76_20220826 01,1118.7349
76_20220826 02,1015.69696
76_20220826 03,884.6665
76_20220826 04,1052.1685
76_20220826 05,877.4965
76_20220826 06,1105.7867
76_20220826 07,1020.2437
76_20220826 08,1269.5775
76_20220826 09,1359.168
76_20220826 10,1179.1694
76_20220826 11,1401.6908
76_20220826 12,1352.5171
76_20220826 13,1280.0156
76_20220826 14,1217.1575
76_20220826 15,1513.6136
76_20220826 16,1383.3667
76_20220826 17,1364.8435
76_20220826 18,1275.4391
76_20220826 19,1310.022
76_20220826 20,1303.7802
76_20220826 21,1180.5063
76_20220826 22,1009.84985
76_20220826 23,1091.432
76_20220827 00,1082.5544
76_20220827 01,1054.4009
76_20220827 02,1128.789
76_20220827 03,1033.0658
76_20220827 04,1161.1196
76_20220827 05,1102.2313
76_20220827 06,965.77966
76_20220827 07,1137.1498
76_20220827 08,1090.2196
76_20220827 09,1009.0896
76_20220827 10,1035.5634
76_20220827 11,1096.3038
76_20220827 12,1036.1842
76_20220827 13,986.0039
76_20220827 14,1128.1891
76_20220827 15,1136.9452
76_20220827 16,1028.4742
76_20220827 17,1086.9458
76_20220827 18,1322.4023
76_20220827 19,1283.788
76_20220827 20,1254.0331
76_20220827 21,1224.133
76_20220827 22,1161.504
76_20220827 23,1102.426
76_20220828 00,1106.5723
76_20220828 01,1002.88513
76_20220828 02,1063.1453
76_20220828 03,990.0302
76_20220828 04,937.90063
76_20220828 05,1022.2579
76_20220828 06,927.30505
76_20220828 07,1012.30084
76_20220828 08,955.32074
76_20220828 09,820.4894
76_20220828 10,1052.3391
76_20220828 11,1022.05365
76_20220828 12,1057.5039
76_20220828 13,995.93353
76_20220828 14,1002.32416
76_20220828 15,1147.5786
76_20220828 16,999.39246
76_20220828 17,1181.8245
76_20220828 18,1095.312
76_20220828 19,1124.1752
76_20220828 20,1052.1969
76_20220828 21,1174.8414
76_20220828 22,1118.5105
76_20220828 23,1084.6954
76_20220829 00,1108.1703
76_20220829 01,1082.1938
76_20220829 02,907.0263
76_20220829 03,1039.7262
76_20220829 04,867.3756
76_20220829 05,914.8403
76_20220829 06,868.3368
76_20220829 07,853.24207
76_20220829 08,1096.903
76_20220829 09,1233.673
76_20220829 10,1347.7673
76_20220829 11,1307.3613
76_20220829 12,1395.1364
76_20220829 13,1224.1908
76_20220829 14,1194.9032
76_20220829 15,1216.4768
76_20220829 16,1294.4412
76_20220829 17,1160.3418
76_20220829 18,1273.9348
76_20220829 19,1207.498
76_20220829 20,1352.6182
76_20220829 21,1192.9813
76_20220829 22,1240.8182
76_20220829 23,1080.4287
76_20220830 00,1168.9652
76_20220830 01,968.503
76_20220830 02,1072.845
76_20220830 03,1038.7893
76_20220830 04,1167.1235
76_20220830 05,1223.1318
76_20220830 06,1218.4689
76_20220830 07,1216.6708
76_20220830 08,1247.7528
76_20220830 09,1398.1416
76_20220830 10,1524.565
76_20220830 11,1446.5226
76_20220830 12,1556.2443
76_20220830 13,1459.9269
76_20220830 14,1447.5764
76_20220830 15,1591.4424
76_20220830 16,1563.4218
76_20220830 17,1497.7812
76_20220830 18,1469.173
76_20220830 19,1427.7731
76_20220830 20,1408.846
76_20220830 21,1383.4164
76_20220830 22,1156.2643
76_20220830 23,1192.1257
76_20220831 00,1026.2198
76_20220831 01,1166.1454
76_20220831 02,1005.9713
76_20220831 03,1073.0449
76_20220831 04,1033.3771
76_20220831 05,1048.5294
76_20220831 06,1070.9205
76_20220831 07,1103.8545
76_20220831 08,1215.9567
76_20220831 09,1529.2228
76_20220831 10,1489.5553
76_20220831 11,1573.1583
76_20220831 12,1586.0084
76_20220831 13,1583.017
76_20220831 14,1584.0944
76_20220831 15,1597.4817
76_20220831 16,1460.548
76_20220831 17,1516.0677
76_20220831 18,1492.1027
76_20220831 19,1364.9458
76_20220831 20,1433.3213
76_20220831 21,1334.6809
76_20220831 22,1190.2932
76_20220831 23,1155.8481
77_20220825 00,1009.70013
77_20220825 01,1036.212
77_20220825 02,1055.7847
77_20220825 03,1106.8342
77_20220825 04,1134.7372
77_20220825 05,1116.5516
77_20220825 06,1433.4384
77_20220825 07,1977.355
77_20220825 08,2200.9126
77_20220825 09,2176.7275
77_20220825 10,2059.3777
77_20220825 11,2237.5674
77_20220825 12,2232.1777
77_20220825 13,2270.331
77_20220825 14,2238.4302
77_20220825 15,2251.483
77_20220825 16,2209.5273
77_20220825 17,2024.6409
77_20220825 18,1815.2555
77_20220825 19,1457.3757
77_20220825 20,1402.485
77_20220825 21,1338.4447
77_20220825 22,1339.4263
77_20220825 23,1219.3397
77_20220826 00,1292.9141
77_20220826 01,1182.4749
77_20220826 02,1204.4752
77_20220826 03,1226.6304
77_20220826 04,1103.3557
77_20220826 05,1293.0593
77_20220826 06,1493.4595
77_20220826 07,1752.2277
77_20220826 08,2009.5414
77_20220826 09,2018.0117
77_20220826 10,1985.2174
77_20220826 11,1634.1384
77_20220826 12,1631.1978
77_20220826 13,2126.104
77_20220826 14,2077.7856
77_20220826 15,2100.8865
77_20220826 16,2098.36
77_20220826 17,1939.3751
77_20220826 18,1692.1377
77_20220826 19,1319.4993
77_20220826 20,1184.0955
77_20220826 21,1007.3327
77_20220826 22,1423.3049
77_20220826 23,1034.1567
77_20220827 00,1532.494
77_20220827 01,1029.7983
77_20220827 02,1251.6079
77_20220827 03,996.32947
77_20220827 04,1068.2502
77_20220827 05,1062.5266
77_20220827 06,1044.124
77_20220827 07,1045.243
77_20220827 08,1211.6199
77_20220827 09,1786.7823
77_20220827 10,1324.14
77_20220827 11,1353.3628
77_20220827 12,1350.3483
77_20220827 13,1363.8439
77_20220827 14,1388.6039
77_20220827 15,1322.1389
77_20220827 16,1870.8064
77_20220827 17,1912.2001
77_20220827 18,1441.1967
77_20220827 19,1277.7537
77_20220827 20,1691.9921
77_20220827 21,1289.9872
77_20220827 22,1061.5948
77_20220827 23,1067.2969
77_20220828 00,1074.9182
77_20220828 01,1021.8764
77_20220828 02,1046.802
77_20220828 03,1052.579
77_20220828 04,1504.1
77_20220828 05,1111.3561
77_20220828 06,1161.1355
77_20220828 07,1197.7738
77_20220828 08,1958.3754
77_20220828 09,1285.872
77_20220828 10,1340.6365
77_20220828 11,1362.3212
77_20220828 12,1338.4833
77_20220828 13,1380.4961
77_20220828 14,1455.8402
77_20220828 15,1425.2577
77_20220828 16,1423.3197
77_20220828 17,1380.538
77_20220828 18,1376.4246
77_20220828 19,1470.2307
77_20220828 20,1024.1462
77_20220828 21,1017.77216
77_20220828 22,997.5702
77_20220828 23,1117.4244
77_20220829 00,999.6616
77_20220829 01,1020.60834
77_20220829 02,1084.2222
77_20220829 03,1013.96545
77_20220829 04,1089.6177
77_20220829 05,944.6702
77_20220829 06,1312.6853
77_20220829 07,1310.4606
77_20220829 08,2073.2222
77_20220829 09,1983.964
77_20220829 10,2221.4102
77_20220829 11,2176.898
77_20220829 12,2340.4817
77_20220829 13,2325.5923
77_20220829 14,2058.6028
77_20220829 15,2127.8325
77_20220829 16,2155.0964
77_20220829 17,2141.8616
77_20220829 18,1640.137
77_20220829 19,1472.4423
77_20220829 20,1495.9751
77_20220829 21,1478.3428
77_20220829 22,1207.9447
77_20220829 23,1305.6554
77_20220830 00,1123.2993
77_20220830 01,1103.6599
77_20220830 02,1085.7583
77_20220830 03,1033.9348
77_20220830 04,1034.6425
77_20220830 05,1060.8956
77_20220830 06,1340.0326
77_20220830 07,1768.9524
77_20220830 08,2043.7502
77_20220830 09,2244.5938
77_20220830 10,2292.5005
77_20220830 11,2230.336
77_20220830 12,2185.179
77_20220830 13,2238.2559
77_20220830 14,2336.1597
77_20220830 15,2359.418
77_20220830 16,2389.348
77_20220830 17,2201.1272
