num_date_time,answer
83_20220828 12,801.2268
83_20220828 13,404.52567
83_20220828 14,1582.8081
83_20220828 15,2816.383
83_20220828 16,-199.65384
83_20220828 17,2195.4219
83_20220828 18,1384.3667
83_20220828 19,-593.13403
83_20220828 20,-246.04175
83_20220828 21,-2205.5396
83_20220828 22,575.7894
83_20220828 23,-12.08817
83_20220829 00,-1837.383
83_20220829 01,2231.9412
83_20220829 02,1615.5643
83_20220829 03,702.1772
83_20220829 04,-234.91188
83_20220829 05,2419.9758
83_20220829 06,-1598.8052
83_20220829 07,-436.23795
83_20220829 08,680.5127
83_20220829 09,2044.7654
83_20220829 10,997.6161
83_20220829 11,1049.1973
83_20220829 12,-715.4729
83_20220829 13,365.24545
83_20220829 14,-874.5486
83_20220829 15,1014.2528
83_20220829 16,296.58978
83_20220829 17,-481.17267
83_20220829 18,1101.6859
83_20220829 19,-171.4696
83_20220829 20,-34.48962
83_20220829 21,1048.2068
83_20220829 22,1574.0262
83_20220829 23,47.8767
83_20220830 00,-2229.252
83_20220830 01,227.70334
83_20220830 02,-2822.7876
83_20220830 03,-380.90497
83_20220830 04,-797.8018
83_20220830 05,105.9314
83_20220830 06,-457.6775
83_20220830 07,-80.980606
83_20220830 08,-383.07504
83_20220830 09,-325.4081
83_20220830 10,147.35979
83_20220830 11,-516.10345
83_20220830 12,-88.2046
83_20220830 13,552.9967
83_20220830 14,-212.29204
83_20220830 15,-747.44275
83_20220830 16,-251.03471
83_20220830 17,-1214.8491
83_20220830 18,-18.537016
83_20220830 19,-1002.1529
83_20220830 20,1285.7762
83_20220830 21,-1762.0865
83_20220830 22,569.83124
83_20220830 23,877.28503
83_20220831 00,-1282.2876
83_20220831 01,-433.02914
83_20220831 02,-1531.8381
83_20220831 03,-527.8874
83_20220831 04,-2222.5159
83_20220831 05,-2067.1204
83_20220831 06,144.1239
83_20220831 07,512.76984
83_20220831 08,956.4983
83_20220831 09,469.21042
83_20220831 10,3963.9648
83_20220831 11,-675.9249
83_20220831 12,640.386
83_20220831 13,323.76624
83_20220831 14,149.80319
83_20220831 15,30.760351
83_20220831 16,-1035.0565
83_20220831 17,506.02142
83_20220831 18,-292.2753
83_20220831 19,-635.80695
83_20220831 20,2372.8564
83_20220831 21,-680.16034
83_20220831 22,2254.8035
83_20220831 23,1407.9634
84_20220825 00,1571.0878
84_20220825 01,1746.4987
84_20220825 02,-584.9274
84_20220825 03,-2260.1792
84_20220825 04,-2928.3108
84_20220825 05,-456.83044
84_20220825 06,3565.4224
84_20220825 07,-575.74603
84_20220825 08,-5781.377
84_20220825 09,884.7911
84_20220825 10,142.57484
84_20220825 11,-827.0062
84_20220825 12,1136.2065
84_20220825 13,910.16187
84_20220825 14,42.928333
84_20220825 15,1678.6866
84_20220825 16,65.35461
84_20220825 17,2368.7244
84_20220825 18,3757.4956
84_20220825 19,-1249.322
84_20220825 20,-4059.352
84_20220825 21,496.5262
84_20220825 22,535.4349
84_20220825 23,-1585.0985
84_20220826 00,-4456.852
84_20220826 01,-3942.3225
84_20220826 02,-497.7529
84_20220826 03,-1153.2898
84_20220826 04,-2540.0903
84_20220826 05,517.7565
84_20220826 06,-5310.1636
84_20220826 07,-2782.2688
84_20220826 08,19.921677
84_20220826 09,-426.7011
84_20220826 10,4292.2314
84_20220826 11,-10188.234
84_20220826 12,-158.0763
84_20220826 13,-4021.1223
84_20220826 14,-2309.8455
84_20220826 15,564.3658
84_20220826 16,-369.40503
84_20220826 17,-1051.6941
84_20220826 18,1419.3899
84_20220826 19,-137.62502
84_20220826 20,-3779.409
84_20220826 21,-10084.681
84_20220826 22,1525.2805
84_20220826 23,2137.9458
84_20220827 00,-6616.9233
84_20220827 01,-192.20406
84_20220827 02,-1136.2417
84_20220827 03,-3293.5925
84_20220827 04,1839.859
84_20220827 05,-3366.7795
84_20220827 06,359.12717
84_20220827 07,-41.94921
84_20220827 08,-1461.4468
84_20220827 09,-3477.9634
84_20220827 10,234.17892
84_20220827 11,134.09695
84_20220827 12,551.948
84_20220827 13,-10.6811495
84_20220827 14,4518.0547
84_20220827 15,1794.4133
84_20220827 16,793.44165
84_20220827 17,-132.74825
84_20220827 18,221.93092
84_20220827 19,-677.7405
84_20220827 20,-4555.151
84_20220827 21,-708.9375
84_20220827 22,-121.234955
84_20220827 23,2056.9211
84_20220828 00,-3468.3088
84_20220828 01,-1593.5417
84_20220828 02,1163.5931
84_20220828 03,871.0562
84_20220828 04,-475.4842
84_20220828 05,-886.08044
84_20220828 06,-3348.846
84_20220828 07,855.74164
84_20220828 08,298.2242
84_20220828 09,-2204.6895
84_20220828 10,506.35773
84_20220828 11,-125.22777
84_20220828 12,-8643.63
84_20220828 13,867.1407
84_20220828 14,-2313.1406
84_20220828 15,5596.68
84_20220828 16,185.74785
84_20220828 17,1552.42
84_20220828 18,-199.7958
84_20220828 19,-3066.3745
84_20220828 20,-4539.122
84_20220828 21,-1099.3225
84_20220828 22,418.40494
84_20220828 23,-1486.7146
84_20220829 00,-2421.0671
84_20220829 01,-2996.6357
84_20220829 02,427.10754
84_20220829 03,-1652.2512
84_20220829 04,-2976.0178
84_20220829 05,650.0333
84_20220829 06,-301.20132
84_20220829 07,-1411.3558
84_20220829 08,3484.459
84_20220829 09,174.79906
84_20220829 10,-614.92145
84_20220829 11,2807.4688
84_20220829 12,304.96576
84_20220829 13,989.4777
84_20220829 14,-1688.523
84_20220829 15,1246.92
84_20220829 16,-121.797226
84_20220829 17,-700.4212
84_20220829 18,-78.84443
84_20220829 19,257.9936
84_20220829 20,-3777.9124
84_20220829 21,-6218.874
84_20220829 22,39.758045
84_20220829 23,-2433.1394
84_20220830 00,-227.62144
84_20220830 01,-1168.1714
84_20220830 02,-2025.3433
84_20220830 03,1139.3386
84_20220830 04,1496.483
84_20220830 05,889.302
84_20220830 06,-1091.1406
84_20220830 07,2105.8342
84_20220830 08,-3052.8176
84_20220830 09,-490.6993
84_20220830 10,633.22064
84_20220830 11,-7810.0674
84_20220830 12,-1493.4741
84_20220830 13,306.69952
84_20220830 14,1490.0105
84_20220830 15,-247.9762
84_20220830 16,-2294.7595
84_20220830 17,2076.1265
84_20220830 18,860.4584
84_20220830 19,-1881.521
84_20220830 20,-581.3433
84_20220830 21,-1996.0479
84_20220830 22,-2191.6113
84_20220830 23,3984.5771
84_20220831 00,-1064.9718
84_20220831 01,3090.8604
84_20220831 02,-2524.2234
84_20220831 03,568.6029
84_20220831 04,2372.9583
84_20220831 05,-604.6907
84_20220831 06,521.73486
84_20220831 07,-659.3413
84_20220831 08,-221.55908
84_20220831 09,-1489.2538
84_20220831 10,1957.3441
84_20220831 11,-893.0742
84_20220831 12,4125.6987
84_20220831 13,1611.5933
84_20220831 14,-5296.994
84_20220831 15,595.3614
84_20220831 16,-1654.0388
84_20220831 17,-2145.614
84_20220831 18,413.22385
84_20220831 19,3922.6099
84_20220831 20,2959.6462
84_20220831 21,-2874.8552
84_20220831 22,1128.1544
84_20220831 23,1386.9463
85_20220825 00,4712.878
85_20220825 01,4977.246
85_20220825 02,2572.3782
85_20220825 03,2695.846
85_20220825 04,7134.512
85_20220825 05,10261.846
85_20220825 06,5934.883
85_20220825 07,3441.6572
85_20220825 08,6858.5464
85_20220825 09,2723.767
85_20220825 10,3998.5874
85_20220825 11,5045.108
85_20220825 12,7775.3994
85_20220825 13,4683.815
85_20220825 14,5806.5225
85_20220825 15,6342.7617
85_20220825 16,5744.8486
85_20220825 17,4589.0986
85_20220825 18,5319.636
85_20220825 19,7487.8604
85_20220825 20,9574.933
85_20220825 21,2113.2397
85_20220825 22,2715.341
85_20220825 23,3143.1934
85_20220826 00,5312.284
85_20220826 01,2309.1672
85_20220826 02,4368.7793
85_20220826 03,2501.5193
85_20220826 04,1264.3251
85_20220826 05,-2974.1458
85_20220826 06,-459.10696
85_20220826 07,5427.8574
85_20220826 08,3096.2065
85_20220826 09,5064.639
85_20220826 10,7667.7837
85_20220826 11,5620.098
85_20220826 12,4976.729
85_20220826 13,7304.3965
85_20220826 14,6090.963
85_20220826 15,3483.307
85_20220826 16,4714.49
85_20220826 17,2709.0105
85_20220826 18,121.17982
85_20220826 19,8873.01
85_20220826 20,1417.895
85_20220826 21,10661.132
85_20220826 22,3345.8125
85_20220826 23,4083.4832
85_20220827 00,4280.967
85_20220827 01,5670.798
85_20220827 02,4742.401
85_20220827 03,3592.5454
85_20220827 04,1750.3345
85_20220827 05,769.907
85_20220827 06,5193.644
85_20220827 07,1893.9583
85_20220827 08,4308.8203
85_20220827 09,4576.565
85_20220827 10,6363.057
85_20220827 11,4579.1436
85_20220827 12,4763.5654
85_20220827 13,4393.1743
85_20220827 14,661.4195
85_20220827 15,3785.0076
85_20220827 16,6689.393
85_20220827 17,4574.6406
85_20220827 18,859.80994
85_20220827 19,2116.8616
85_20220827 20,7986.99
85_20220827 21,4431.1694
85_20220827 22,6437.76
85_20220827 23,7208.9136
85_20220828 00,6151.9697
85_20220828 01,4941.373
85_20220828 02,3688.6814
85_20220828 03,3156.3743
85_20220828 04,4694.765
85_20220828 05,9985.267
85_20220828 06,3067.5554
85_20220828 07,-3386.1614
85_20220828 08,4539.1367
85_20220828 09,6579.449
85_20220828 10,4501.314
85_20220828 11,5093.275
85_20220828 12,4901.1665
85_20220828 13,14372.921
85_20220828 14,4014.4856
85_20220828 15,6912.3413
85_20220828 16,3990.8428
85_20220828 17,1563.4506
85_20220828 18,3061.1868
85_20220828 19,3935.662
85_20220828 20,8248.989
85_20220828 21,6947.8467
85_20220828 22,1272.869
85_20220828 23,6881.141
85_20220829 00,4051.594
85_20220829 01,3981.8335
85_20220829 02,13409.755
85_20220829 03,3633.121
85_20220829 04,2620.7131
85_20220829 05,4542.195
85_20220829 06,3777.906
85_20220829 07,1123.0145
85_20220829 08,5905.74
85_20220829 09,5478.6216
85_20220829 10,2729.7024
85_20220829 11,4391.2593
85_20220829 12,4898.665
85_20220829 13,2504.3157
85_20220829 14,3452.422
85_20220829 15,4050.5674
85_20220829 16,3813.1755
85_20220829 17,-2536.2827
85_20220829 18,3975.4297
85_20220829 19,3905.7634
85_20220829 20,1595.309
85_20220829 21,2613.3164
85_20220829 22,4206.7905
85_20220829 23,1468.8105
85_20220830 00,2899.9236
85_20220830 01,11559.517
85_20220830 02,1915.9626
85_20220830 03,2753.1838
85_20220830 04,2344.796
85_20220830 05,3267.4106
85_20220830 06,3076.911
85_20220830 07,3877.121
85_20220830 08,5879.9585
85_20220830 09,5553.5215
85_20220830 10,5250.902
85_20220830 11,3526.4468
85_20220830 12,1647.0577
85_20220830 13,2915.887
85_20220830 14,8028.475
85_20220830 15,2788.9336
85_20220830 16,5000.0938
85_20220830 17,5273.542
85_20220830 18,3250.1145
85_20220830 19,7153.3193
85_20220830 20,2718.2593
85_20220830 21,2519.5076
85_20220830 22,3469.838
85_20220830 23,3323.168
85_20220831 00,2819.0085
85_20220831 01,2380.0723
85_20220831 02,7790.0083
85_20220831 03,4938.8677
85_20220831 04,3905.5886
85_20220831 05,3696.4062
85_20220831 06,5242.751
85_20220831 07,6907.3037
85_20220831 08,9582.241
85_20220831 09,4364.1284
85_20220831 10,2783.3174
85_20220831 11,2833.5771
85_20220831 12,3497.9
85_20220831 13,4471.366
85_20220831 14,8832.433
85_20220831 15,5955.21
85_20220831 16,5777.2085
85_20220831 17,3878.289
85_20220831 18,1378.62
85_20220831 19,4967.6357
85_20220831 20,5467.2393
85_20220831 21,3747.2231
85_20220831 22,4017.0537
85_20220831 23,3828.1436
86_20220825 00,-7297.848
86_20220825 01,-6963.3354
86_20220825 02,-6826.433
86_20220825 03,-313.4547
86_20220825 04,-4875.603
86_20220825 05,-3579.0388
86_20220825 06,3231.9329
86_20220825 07,4092.5767
86_20220825 08,-3336.8447
86_20220825 09,3429.4338
86_20220825 10,2015.7498
86_20220825 11,-7680.3706
86_20220825 12,2623.573
86_20220825 13,-6041.2935
86_20220825 14,1366.9458
86_20220825 15,4488.6157
86_20220825 16,-3895.8884
86_20220825 17,2810.8835
86_20220825 18,3848.801
86_20220825 19,4833.2754
86_20220825 20,2456.8218
86_20220825 21,-4977.7935
86_20220825 22,5364.5654
86_20220825 23,59.80199
86_20220826 00,2034.2869
86_20220826 01,3285.9128
86_20220826 02,-3372.539
86_20220826 03,-4434.7417
86_20220826 04,1552.421
86_20220826 05,-988.29047
86_20220826 06,-3727.7654
86_20220826 07,-562.9122
86_20220826 08,-4428.3374
86_20220826 09,-1170.7207
86_20220826 10,-5510.25
86_20220826 11,5838.83
86_20220826 12,8019.764
86_20220826 13,-2064.1152
86_20220826 14,-449.41522
86_20220826 15,4665.2266
86_20220826 16,7322.833
86_20220826 17,-1349.1831
86_20220826 18,5597.129
86_20220826 19,-5951.225
86_20220826 20,-2955.4185
86_20220826 21,-2763.4255
86_20220826 22,-1589.2133
86_20220826 23,619.49115
86_20220827 00,-2332.6704
86_20220827 01,-5502.159
86_20220827 02,-5757.686
86_20220827 03,-787.379
86_20220827 04,6349.003
86_20220827 05,-3161.8015
86_20220827 06,-428.76236
86_20220827 07,-2843.1511
86_20220827 08,-915.0901
86_20220827 09,7675.922
86_20220827 10,2168.0156
86_20220827 11,4585.6465
86_20220827 12,2088.8608
86_20220827 13,-1586.2932
86_20220827 14,4676.576
86_20220827 15,-5346.416
86_20220827 16,5733.134
86_20220827 17,-4631.327
86_20220827 18,5879.339
86_20220827 19,-11451.649
86_20220827 20,-4266.762
86_20220827 21,434.8292
86_20220827 22,3008.991
86_20220827 23,4580.2837
86_20220828 00,-4411.9897
86_20220828 01,-985.22925
86_20220828 02,-1407.8086
86_20220828 03,1542.6307
86_20220828 04,6647.2075
86_20220828 05,3571.5056
86_20220828 06,-5586.12
86_20220828 07,-7479.3213
86_20220828 08,-4054.0037
86_20220828 09,1712.6627
86_20220828 10,-4100.8633
86_20220828 11,-3247.3948
86_20220828 12,-5759.964
86_20220828 13,-2335.9382
86_20220828 14,-2459.716
86_20220828 15,-4373.6216
86_20220828 16,-8262.785
86_20220828 17,-93.99368
86_20220828 18,-7731.1
86_20220828 19,-6978.706
86_20220828 20,6220.0337
86_20220828 21,-5003.8267
86_20220828 22,2733.0588
86_20220828 23,-2762.3723
86_20220829 00,644.3434
86_20220829 01,-5906.3447
86_20220829 02,3524.0212
86_20220829 03,4135.863
86_20220829 04,-1613.9458
86_20220829 05,2383.5122
86_20220829 06,233.90904
86_20220829 07,121.81021
86_20220829 08,-7961.2085
86_20220829 09,-2498.9536
86_20220829 10,3637.538
86_20220829 11,-2953.2769
86_20220829 12,-5238.9985
86_20220829 13,622.6568
86_20220829 14,4700.2217
86_20220829 15,4558.979
86_20220829 16,-1669.9877
86_20220829 17,-311.45755
86_20220829 18,-5433.7026
86_20220829 19,-4639.042
86_20220829 20,5219.609
86_20220829 21,-4690.816
86_20220829 22,4434.252
86_20220829 23,-5784.2603
86_20220830 00,885.4406
86_20220830 01,7360.4473
86_20220830 02,4684.6846
86_20220830 03,2606.663
86_20220830 04,-5083.683
86_20220830 05,-2825.861
86_20220830 06,-8197.775
86_20220830 07,-7298.9644
86_20220830 08,-7246.1865
86_20220830 09,2393.6262
86_20220830 10,9043.469
86_20220830 11,5727.7305
86_20220830 12,-3517.1765
86_20220830 13,-4794.759
86_20220830 14,4599.377
86_20220830 15,3649.2925
86_20220830 16,-6208.6465
86_20220830 17,3413.3542
86_20220830 18,2569.9785
86_20220830 19,-1806.0566
86_20220830 20,1583.591
86_20220830 21,6769.268
86_20220830 22,-4605.7173
86_20220830 23,3072.9087
86_20220831 00,4816.3657
86_20220831 01,-9587.377
86_20220831 02,-10705.492
86_20220831 03,-7737.884
86_20220831 04,-4662.3535
86_20220831 05,-4520.534
86_20220831 06,-229.79074
86_20220831 07,-711.30237
86_20220831 08,784.5237
86_20220831 09,3999.8257
86_20220831 10,-5858.67
86_20220831 11,-4474.4956
86_20220831 12,3030.8928
86_20220831 13,2619.1487
86_20220831 14,1772.4331
86_20220831 15,4356.2334
86_20220831 16,4839.989
86_20220831 17,5916.5054
86_20220831 18,-2260.5115
86_20220831 19,4749.3086
86_20220831 20,-783.0818
86_20220831 21,6530.7114
86_20220831 22,-1187.4141
86_20220831 23,-3254.4175
87_20220825 00,10740.593
87_20220825 01,-4045.3909
87_20220825 02,7798.0454
87_20220825 03,5354.1284
87_20220825 04,1764.9075
87_20220825 05,-7914.644
87_20220825 06,-2552.7478
87_20220825 07,6975.5693
87_20220825 08,1052.6256
87_20220825 09,-2615.1719
87_20220825 10,-1508.1915
87_20220825 11,2506.8577
87_20220825 12,-2266.7817
87_20220825 13,-6911.808
87_20220825 14,-5682.42
87_20220825 15,824.4937
87_20220825 16,-7464.043
87_20220825 17,12268.59
87_20220825 18,2010.357
87_20220825 19,8117.5396
87_20220825 20,-3986.336
87_20220825 21,-9836.572
87_20220825 22,-5921.2563
87_20220825 23,-111.79288
87_20220826 00,-11828.795
87_20220826 01,-966.52985
87_20220826 02,-2298.6602
87_20220826 03,-9386.211
87_20220826 04,-3680.3464
87_20220826 05,2735.5046
87_20220826 06,-6699.4126
87_20220826 07,-9575.751
87_20220826 08,-4980.8096
87_20220826 09,-6151.957
87_20220826 10,-1756.7611
87_20220826 11,-2276.788
87_20220826 12,-1837.8615
87_20220826 13,-4945.977
87_20220826 14,-2628.0122
87_20220826 15,-2851.6582
87_20220826 16,-3391.6624
87_20220826 17,9897.347
87_20220826 18,9456.957
87_20220826 19,-7881.0684
87_20220826 20,-1754.2897
87_20220826 21,-6938.111
87_20220826 22,-8669.073
87_20220826 23,-9349.345
87_20220827 00,-6550.93
87_20220827 01,-2298.419
87_20220827 02,-12242.619
87_20220827 03,-3282.7583
87_20220827 04,-14177.405
87_20220827 05,9603.145
87_20220827 06,-6739.898
87_20220827 07,-6090.648
87_20220827 08,-792.2426
87_20220827 09,-6147.834
87_20220827 10,-9350.689
87_20220827 11,2540.11
87_20220827 12,1373.8678
87_20220827 13,6431.306
87_20220827 14,-1073.3787
87_20220827 15,1704.8966
87_20220827 16,3488.7585
87_20220827 17,-1028.6714
87_20220827 18,11479.082
87_20220827 19,-6162.1045
87_20220827 20,-8917.985
87_20220827 21,-5300.4683
87_20220827 22,-4763.5015
87_20220827 23,-5034.36
87_20220828 00,-7062.7583
87_20220828 01,1823.7307
87_20220828 02,-4956.725
87_20220828 03,-6419.3716
87_20220828 04,-4848.383
87_20220828 05,1572.6816
87_20220828 06,-5569.4473
87_20220828 07,-8362.49
87_20220828 08,6368.2773
87_20220828 09,7089.9272
87_20220828 10,-3624.4656
87_20220828 11,-5051.6514
87_20220828 12,-5511.0703
87_20220828 13,6131.4673
87_20220828 14,-3673.353
87_20220828 15,-6479.6597
87_20220828 16,1867.5616
87_20220828 17,-3741.098
87_20220828 18,7530.1465
87_20220828 19,6514.885
87_20220828 20,-1838.8801
87_20220828 21,121.47331
87_20220828 22,-3085.8735
87_20220828 23,-3038.5916
87_20220829 00,-6207.622
87_20220829 01,-9506.585
87_20220829 02,-2896.9841
87_20220829 03,4106.669
87_20220829 04,-3559.0347
87_20220829 05,-3855.351
87_20220829 06,-2109.1887
87_20220829 07,-3746.4492
87_20220829 08,-9013.269
87_20220829 09,5479.566
87_20220829 10,-9544.253
87_20220829 11,7429.2563
87_20220829 12,6619.728
87_20220829 13,-6665.0884
87_20220829 14,2783.5793
87_20220829 15,125.413475
87_20220829 16,-114.421936
87_20220829 17,-2013.806
87_20220829 18,-7015.4897
87_20220829 19,-14638.876
87_20220829 20,2669.6523
87_20220829 21,-1107.0188
87_20220829 22,2687.108
87_20220829 23,-6350.4033
87_20220830 00,-2030.0988
87_20220830 01,-10976.127
87_20220830 02,-5141.0874
87_20220830 03,1198.8385
87_20220830 04,-2684.8547
87_20220830 05,-12627.629
87_20220830 06,-3320.9692
87_20220830 07,-6070.459
87_20220830 08,12334.158
87_20220830 09,-823.42206
87_20220830 10,5521.031
87_20220830 11,-7678.3887
87_20220830 12,6827.63
87_20220830 13,-5920.0483
87_20220830 14,6111.942
87_20220830 15,-922.9992
87_20220830 16,-1368.8064
87_20220830 17,-1666.1992
87_20220830 18,-2626.6892
87_20220830 19,-7541.1113
87_20220830 20,-7727.513
87_20220830 21,8614.101
87_20220830 22,3908.4282
87_20220830 23,-7568.5547
87_20220831 00,-7230.756
87_20220831 01,-6407.5415
87_20220831 02,-6053.159
87_20220831 03,-9599.041
87_20220831 04,-4754.5117
87_20220831 05,-8906.638
87_20220831 06,-10811.007
87_20220831 07,-2018.5466
87_20220831 08,4033.001
87_20220831 09,3846.6318
87_20220831 10,-4087.6897
87_20220831 11,-7050.0757
87_20220831 12,8441.957
87_20220831 13,-6405.757
87_20220831 14,8534.8
87_20220831 15,-810.02655
87_20220831 16,4925.6865
87_20220831 17,-3854.31
87_20220831 18,-8683.374
87_20220831 19,377.87735
87_20220831 20,-8380.202
87_20220831 21,-10723.892
87_20220831 22,-7887.8784
87_20220831 23,-9043.793
88_20220825 00,-977.5172
88_20220825 01,-2924.372
88_20220825 02,3440.5117
88_20220825 03,2486.238
88_20220825 04,2107.9258
88_20220825 05,1953.3138
88_20220825 06,393.02966
88_20220825 07,2175.5747
88_20220825 08,4229.993
88_20220825 09,5621.571
88_20220825 10,10332.846
88_20220825 11,3294.8667
88_20220825 12,-362.23996
88_20220825 13,6996.2925
88_20220825 14,1781.0963
88_20220825 15,401.25494
88_20220825 16,4168.8193
88_20220825 17,593.50806
88_20220825 18,4673.225
88_20220825 19,-5461.574
88_20220825 20,3579.626
88_20220825 21,-1436.7668
88_20220825 22,15.151951
88_20220825 23,5997.0576
88_20220826 00,-2532.4375
88_20220826 01,5253.326
88_20220826 02,4909.9863
88_20220826 03,-3006.5396
88_20220826 04,2983.038
88_20220826 05,5784.4165
88_20220826 06,531.4433
88_20220826 07,-1011.7038
88_20220826 08,-1765.5835
88_20220826 09,3778.321
88_20220826 10,3225.386
88_20220826 11,3671.3843
88_20220826 12,3807.4478
88_20220826 13,4085.6338
88_20220826 14,1359.1213
88_20220826 15,5436.6367
88_20220826 16,3279.9443
88_20220826 17,1390.8978
88_20220826 18,-689.82794
88_20220826 19,7859.508
88_20220826 20,1485.9508
88_20220826 21,3416.07
88_20220826 22,150.5051
88_20220826 23,-2928.3577
88_20220827 00,366.80212
88_20220827 01,4650.178
88_20220827 02,5522.541
88_20220827 03,2453.6643
88_20220827 04,-81.379524
88_20220827 05,3431.2278
88_20220827 06,3554.7163
88_20220827 07,4338.3716
88_20220827 08,-2267.0632
88_20220827 09,-1925.0508
88_20220827 10,-1627.9099
88_20220827 11,2037.3945
88_20220827 12,102.81664
88_20220827 13,3135.6804
88_20220827 14,4809.642
88_20220827 15,7274.7188
88_20220827 16,5726.8296
88_20220827 17,6447.5957
88_20220827 18,-2249.5518
88_20220827 19,1024.0522
88_20220827 20,-1688.4904
88_20220827 21,992.2671
88_20220827 22,8320.154
88_20220827 23,-2917.7583
88_20220828 00,-177.9025
88_20220828 01,2439.1704
88_20220828 02,3212.7925
88_20220828 03,3670.1416
88_20220828 04,-159.72443
88_20220828 05,4358.472
88_20220828 06,-250.57848
88_20220828 07,3400.727
88_20220828 08,1887.0269
88_20220828 09,-665.31476
88_20220828 10,-138.28517
88_20220828 11,7977.769
88_20220828 12,2034.515
88_20220828 13,3502.541
88_20220828 14,5789.071
88_20220828 15,10354.817
88_20220828 16,248.08347
88_20220828 17,231.38681
88_20220828 18,3811.6143
88_20220828 19,1117.4434
88_20220828 20,5549.1255
88_20220828 21,-1526.7885
88_20220828 22,-410.0894
88_20220828 23,4750.4795
88_20220829 00,3236.3777
88_20220829 01,5546.9917
88_20220829 02,2736.998
88_20220829 03,3400.1924
88_20220829 04,697.6179
88_20220829 05,584.1276
88_20220829 06,4985.9556
88_20220829 07,325.69937
88_20220829 08,2414.7534
88_20220829 09,5381.184
88_20220829 10,7037.33
88_20220829 11,3114.4045
88_20220829 12,945.6669
88_20220829 13,4148.7197
88_20220829 14,-324.706
88_20220829 15,6729.547
88_20220829 16,2989.3923
88_20220829 17,4182.2856
88_20220829 18,9013.865
88_20220829 19,1275.4872
88_20220829 20,7367.9604
88_20220829 21,3786.757
88_20220829 22,-4110.0273
88_20220829 23,1188.2384
88_20220830 00,4034.279
88_20220830 01,1824.2136
88_20220830 02,-5254.847
88_20220830 03,4109.7397
88_20220830 04,-5902.959
88_20220830 05,3223.2273
88_20220830 06,-653.2987
88_20220830 07,-480.14792
88_20220830 08,-451.62827
88_20220830 09,-127.2374
88_20220830 10,4635.8057
88_20220830 11,3007.8875
88_20220830 12,2378.2769
88_20220830 13,7049.6963
88_20220830 14,4677.155
88_20220830 15,2428.3816
88_20220830 16,-557.31415
88_20220830 17,-5043.8726
88_20220830 18,2563.1724
88_20220830 19,1983.4498
88_20220830 20,3593.3047
88_20220830 21,1871.8137
88_20220830 22,-1025.1185
88_20220830 23,569.9779
88_20220831 00,2497.6375
88_20220831 01,1054.8505
88_20220831 02,2901.5908
88_20220831 03,641.7437
88_20220831 04,-5453.5083
88_20220831 05,4852.513
88_20220831 06,4644.842
88_20220831 07,-992.47943
88_20220831 08,3651.5378
88_20220831 09,4676.1567
88_20220831 10,-2068.9045
88_20220831 11,5151.0234
88_20220831 12,-681.6757
88_20220831 13,6298.418
88_20220831 14,-3080.513
88_20220831 15,1904.4489
88_20220831 16,-1566.0759
88_20220831 17,5946.2104
88_20220831 18,-2646.5818
88_20220831 19,-1415.5853
88_20220831 20,5682.6367
88_20220831 21,-3443.6094
88_20220831 22,-1225.6653
88_20220831 23,6100.259
89_20220825 00,112.002
89_20220825 01,11600.074
89_20220825 02,4688.007
89_20220825 03,13138.753
89_20220825 04,4274.5664
89_20220825 05,6452.4697
89_20220825 06,18055.586
89_20220825 07,4962.455
89_20220825 08,3925.091
89_20220825 09,4492.928
89_20220825 10,463.93924
89_20220825 11,3514.5288
89_20220825 12,-547.3763
89_20220825 13,8429.995
89_20220825 14,5849.234
89_20220825 15,4512.4526
89_20220825 16,1837.2474
89_20220825 17,13005.893
89_20220825 18,1181.2145
89_20220825 19,15555.842
89_20220825 20,6866.262
89_20220825 21,271.3341
89_20220825 22,7864.7603
89_20220825 23,-239.17053
89_20220826 00,3262.868
89_20220826 01,13487.8
89_20220826 02,-2601.6829
89_20220826 03,7267.032
89_20220826 04,17059.455
89_20220826 05,955.4981
89_20220826 06,3772.8147
89_20220826 07,6154.475
89_20220826 08,4832.416
89_20220826 09,-159.94861
89_20220826 10,7327.313
89_20220826 11,8350.761
89_20220826 12,2394.669
89_20220826 13,17158.96
89_20220826 14,4952.765
89_20220826 15,8134.615
89_20220826 16,6471.244
89_20220826 17,6285.2383
89_20220826 18,4052.4565
89_20220826 19,9426.234
89_20220826 20,6194.6616
89_20220826 21,4857.689
89_20220826 22,5903.506
89_20220826 23,1446.2712
89_20220827 00,9953.555
89_20220827 01,8345.164
89_20220827 02,13450.496
89_20220827 03,8617.414
89_20220827 04,830.77856
89_20220827 05,6209.587
89_20220827 06,-4256.5664
89_20220827 07,6142.611
89_20220827 08,4996.222
89_20220827 09,4282.194
89_20220827 10,2354.2043
89_20220827 11,2390.73
89_20220827 12,3102.839
89_20220827 13,5762.067
89_20220827 14,4559.7153
89_20220827 15,11618.658
89_20220827 16,1606.5018
89_20220827 17,10713.987
89_20220827 18,4954.1353
89_20220827 19,8021.3486
89_20220827 20,6033.4565
89_20220827 21,11758.781
89_20220827 22,14190.342
89_20220827 23,14826.206
89_20220828 00,6805.059
89_20220828 01,1915.8436
89_20220828 02,16260.765
89_20220828 03,19144.562
89_20220828 04,4660.7666
89_20220828 05,9180.101
89_20220828 06,2620.627
89_20220828 07,6873.697
89_20220828 08,5024.2656
89_20220828 09,4338.8936
89_20220828 10,-2053.3552
