num_date_time,answer
83_20220831 03,1371.0541
83_20220831 04,123.47133
83_20220831 05,1133.2236
83_20220831 06,317.0609
83_20220831 07,1172.2333
83_20220831 08,1522.36
83_20220831 09,2808.5989
83_20220831 10,2358.3767
83_20220831 11,2079.8752
83_20220831 12,3822.5122
83_20220831 13,1979.4165
83_20220831 14,3449.514
83_20220831 15,2534.928
83_20220831 16,1851.3967
83_20220831 17,2569.5518
83_20220831 18,1320.9354
83_20220831 19,1097.3479
83_20220831 20,1020.8781
83_20220831 21,792.70197
83_20220831 22,2131.3623
83_20220831 23,704.8239
84_20220825 00,1717.7875
84_20220825 01,1329.893
84_20220825 02,1021.424
84_20220825 03,1265.3076
84_20220825 04,595.1947
84_20220825 05,514.22314
84_20220825 06,1490.0277
84_20220825 07,996.4867
84_20220825 08,2005.9453
84_20220825 09,3011.716
84_20220825 10,2848.53
84_20220825 11,2487.0562
84_20220825 12,3013.91
84_20220825 13,2963.6956
84_20220825 14,2220.2173
84_20220825 15,1796.0304
84_20220825 16,1742.264
84_20220825 17,2374.0415
84_20220825 18,2706.7537
84_20220825 19,1464.9066
84_20220825 20,1188.9612
84_20220825 21,1947.9734
84_20220825 22,1868.8292
84_20220825 23,1291.9393
84_20220826 00,1874.6029
84_20220826 01,799.551
84_20220826 02,1288.3922
84_20220826 03,877.8511
84_20220826 04,547.60803
84_20220826 05,511.2542
84_20220826 06,1338.0565
84_20220826 07,1225.0985
84_20220826 08,1299.7157
84_20220826 09,1599.3563
84_20220826 10,1805.9144
84_20220826 11,2805.8257
84_20220826 12,2798.7263
84_20220826 13,2302.17
84_20220826 14,2766.2126
84_20220826 15,1938.3544
84_20220826 16,2492.5583
84_20220826 17,1365.1157
84_20220826 18,1239.8136
84_20220826 19,1163.9211
84_20220826 20,1514.0161
84_20220826 21,1784.523
84_20220826 22,1616.41
84_20220826 23,1310.0159
84_20220827 00,1089.9414
84_20220827 01,858.94434
84_20220827 02,925.4795
84_20220827 03,521.2722
84_20220827 04,382.0544
84_20220827 05,535.3239
84_20220827 06,897.1528
84_20220827 07,1375.8483
84_20220827 08,1790.2024
84_20220827 09,2104.5234
84_20220827 10,2093.2708
84_20220827 11,2286.4622
84_20220827 12,2986.96
84_20220827 13,2458.6833
84_20220827 14,2247.529
84_20220827 15,1978.3785
84_20220827 16,1858.2737
84_20220827 17,1664.5261
84_20220827 18,1123.9987
84_20220827 19,1063.8514
84_20220827 20,1446.5525
84_20220827 21,1545.0957
84_20220827 22,1738.6432
84_20220827 23,2114.947
84_20220828 00,1200.351
84_20220828 01,1488.2128
84_20220828 02,730.5276
84_20220828 03,663.10785
84_20220828 04,606.39075
84_20220828 05,1019.9348
84_20220828 06,646.74316
84_20220828 07,1687.3949
84_20220828 08,1288.847
84_20220828 09,1751.1588
84_20220828 10,1965.0587
84_20220828 11,2350.8926
84_20220828 12,2586.4028
84_20220828 13,2287.08
84_20220828 14,2370.8943
84_20220828 15,2021.6426
84_20220828 16,1759.4642
84_20220828 17,1294.6166
84_20220828 18,1953.0946
84_20220828 19,1332.9579
84_20220828 20,1637.5858
84_20220828 21,1439.6436
84_20220828 22,1531.6738
84_20220828 23,1677.1246
84_20220829 00,1137.0116
84_20220829 01,1467.8087
84_20220829 02,689.7834
84_20220829 03,713.4697
84_20220829 04,1097.3412
84_20220829 05,1165.266
84_20220829 06,716.2931
84_20220829 07,962.595
84_20220829 08,1636.1661
84_20220829 09,1676.0737
84_20220829 10,2052.1008
84_20220829 11,2139.354
84_20220829 12,3499.7664
84_20220829 13,3379.3496
84_20220829 14,2309.9087
84_20220829 15,2043.1329
84_20220829 16,1652.6919
84_20220829 17,2004.576
84_20220829 18,2129.248
84_20220829 19,1969.0515
84_20220829 20,1756.4525
84_20220829 21,2124.1191
84_20220829 22,2084.744
84_20220829 23,1746.3064
84_20220830 00,1868.51
84_20220830 01,1951.8566
84_20220830 02,1550.9257
84_20220830 03,1244.7113
84_20220830 04,512.6734
84_20220830 05,390.34583
84_20220830 06,1225.8843
84_20220830 07,863.27875
84_20220830 08,2677.3948
84_20220830 09,2249.97
84_20220830 10,2835.7637
84_20220830 11,3022.6104
84_20220830 12,2694.8098
84_20220830 13,3890.3335
84_20220830 14,3066.1873
84_20220830 15,3149.7378
84_20220830 16,3154.5623
84_20220830 17,1942.6989
84_20220830 18,1736.2878
84_20220830 19,2016.8967
84_20220830 20,2016.0359
84_20220830 21,1670.8547
84_20220830 22,2126.8665
84_20220830 23,1933.9696
84_20220831 00,1834.1276
84_20220831 01,1612.8453
84_20220831 02,1028.1501
84_20220831 03,1769.4089
84_20220831 04,1288.3513
84_20220831 05,1513.4507
84_20220831 06,2261.8142
84_20220831 07,1830.1547
84_20220831 08,2238.257
84_20220831 09,3036.1333
84_20220831 10,2411.3499
84_20220831 11,3195.6487
84_20220831 12,3858.9058
84_20220831 13,2897.7717
84_20220831 14,3848.5286
84_20220831 15,3106.2607
84_20220831 16,2087.2769
84_20220831 17,2913.9204
84_20220831 18,2370.7961
84_20220831 19,2009.0598
84_20220831 20,1174.9143
84_20220831 21,1762.3165
84_20220831 22,1886.4913
84_20220831 23,2101.6228
85_20220825 00,1858.7517
85_20220825 01,1877.4456
85_20220825 02,1835.9366
85_20220825 03,1813.2214
85_20220825 04,2019.0892
85_20220825 05,2250.6611
85_20220825 06,1942.3342
85_20220825 07,2158.644
85_20220825 08,2368.545
85_20220825 09,2508.5847
85_20220825 10,2661.2314
85_20220825 11,2783.724
85_20220825 12,2837.429
85_20220825 13,2914.9124
85_20220825 14,2925.1646
85_20220825 15,2844.8623
85_20220825 16,2776.742
85_20220825 17,2543.2554
85_20220825 18,2307.9844
85_20220825 19,2323.1482
85_20220825 20,2269.871
85_20220825 21,2239.2524
85_20220825 22,2140.1797
85_20220825 23,1997.7997
85_20220826 00,1949.6826
85_20220826 01,1880.3313
85_20220826 02,1783.2123
85_20220826 03,1850.3196
85_20220826 04,2030.906
85_20220826 05,1850.9867
85_20220826 06,1957.6603
85_20220826 07,2102.2217
85_20220826 08,2671.6904
85_20220826 09,2645.8882
85_20220826 10,2692.3303
85_20220826 11,2898.1238
85_20220826 12,2858.9658
85_20220826 13,2944.38
85_20220826 14,2903.8855
85_20220826 15,2896.8584
85_20220826 16,2733.8591
85_20220826 17,2607.8127
85_20220826 18,2276.714
85_20220826 19,2306.3564
85_20220826 20,2391.4465
85_20220826 21,2342.879
85_20220826 22,2406.2412
85_20220826 23,2025.1592
85_20220827 00,2027.9143
85_20220827 01,1646.6001
85_20220827 02,1632.2354
85_20220827 03,1839.2007
85_20220827 04,1912.8821
85_20220827 05,1842.4227
85_20220827 06,1868.735
85_20220827 07,2295.1865
85_20220827 08,2679.75
85_20220827 09,2675.3027
85_20220827 10,2883.2175
85_20220827 11,2892.6458
85_20220827 12,2882.3542
85_20220827 13,3166.9714
85_20220827 14,3149.398
85_20220827 15,2864.7378
85_20220827 16,2715.8945
85_20220827 17,2460.1675
85_20220827 18,2306.9072
85_20220827 19,2514.031
85_20220827 20,2343.142
85_20220827 21,2265.5369
85_20220827 22,2235.7227
85_20220827 23,1939.9198
85_20220828 00,1890.007
85_20220828 01,1857.7627
85_20220828 02,1780.7036
85_20220828 03,1790.0155
85_20220828 04,1788.1409
85_20220828 05,1805.0446
85_20220828 06,2124.3003
85_20220828 07,2328.5315
85_20220828 08,2638.4023
85_20220828 09,2727.1743
85_20220828 10,2981.755
85_20220828 11,2788.5886
85_20220828 12,2867.4502
85_20220828 13,2981.5
85_20220828 14,2952.2507
85_20220828 15,2860.1587
85_20220828 16,2766.9375
85_20220828 17,2565.2566
85_20220828 18,2249.5608
85_20220828 19,2219.526
85_20220828 20,2484.8044
85_20220828 21,2092.5413
85_20220828 22,2044.9037
85_20220828 23,2032.0962
85_20220829 00,1856.3965
85_20220829 01,1876.2681
85_20220829 02,1857.5764
85_20220829 03,1780.4957
85_20220829 04,1789.6973
85_20220829 05,1754.7468
85_20220829 06,1878.5352
85_20220829 07,2248.1045
85_20220829 08,2350.3008
85_20220829 09,2545.8545
85_20220829 10,2721.7063
85_20220829 11,2897.3787
85_20220829 12,2866.6787
85_20220829 13,3020.0713
85_20220829 14,2926.5486
85_20220829 15,2899.089
85_20220829 16,2770.898
85_20220829 17,2519.7422
85_20220829 18,2297.485
85_20220829 19,2315.691
85_20220829 20,2168.351
85_20220829 21,2129.201
85_20220829 22,2005.7755
85_20220829 23,1934.0018
85_20220830 00,1800.987
85_20220830 01,1666.0326
85_20220830 02,1806.9795
85_20220830 03,1817.9888
85_20220830 04,1879.1151
85_20220830 05,2187.4646
85_20220830 06,2103.2957
85_20220830 07,2525.1892
85_20220830 08,2280.0862
85_20220830 09,2704.0234
85_20220830 10,2982.4722
85_20220830 11,2861.7795
85_20220830 12,2899.3083
85_20220830 13,2995.342
85_20220830 14,2970.6375
85_20220830 15,2970.101
85_20220830 16,2851.4563
85_20220830 17,2569.2583
85_20220830 18,2519.9087
85_20220830 19,2391.7773
85_20220830 20,2176.0977
85_20220830 21,2208.8623
85_20220830 22,2111.4448
85_20220830 23,1981.1396
85_20220831 00,1879.5964
85_20220831 01,1921.4839
85_20220831 02,1849.8784
85_20220831 03,1868.6096
85_20220831 04,1888.4119
85_20220831 05,1758.5532
85_20220831 06,1901.1387
85_20220831 07,2264.4734
85_20220831 08,2402.5132
85_20220831 09,2551.6023
85_20220831 10,2775.5032
85_20220831 11,2877.4773
85_20220831 12,2960.5386
85_20220831 13,3144.8445
85_20220831 14,3022.8752
85_20220831 15,3020.479
85_20220831 16,2783.8853
85_20220831 17,2630.4517
85_20220831 18,2409.481
85_20220831 19,2389.7883
85_20220831 20,2294.2825
85_20220831 21,2363.5034
85_20220831 22,2287.1157
85_20220831 23,2106.6753
86_20220825 00,593.805
86_20220825 01,569.1248
86_20220825 02,606.12823
86_20220825 03,598.97675
86_20220825 04,568.2216
86_20220825 05,619.07587
86_20220825 06,609.3296
86_20220825 07,897.0306
86_20220825 08,1099.7174
86_20220825 09,1307.2881
86_20220825 10,1400.1637
86_20220825 11,1471.3997
86_20220825 12,1565.0024
86_20220825 13,1675.7731
86_20220825 14,1703.9031
86_20220825 15,1728.328
86_20220825 16,1746.9557
86_20220825 17,1512.6514
86_20220825 18,1422.698
86_20220825 19,1373.7375
86_20220825 20,1297.0875
86_20220825 21,1179.0873
86_20220825 22,949.98895
86_20220825 23,749.0456
86_20220826 00,584.04364
86_20220826 01,449.59705
86_20220826 02,656.37427
86_20220826 03,571.1541
86_20220826 04,541.95886
86_20220826 05,589.5597
86_20220826 06,610.9069
86_20220826 07,719.26434
86_20220826 08,709.17834
86_20220826 09,1273.7319
86_20220826 10,1428.8364
86_20220826 11,1457.9813
86_20220826 12,1484.1663
86_20220826 13,1730.7487
86_20220826 14,1714.2659
86_20220826 15,1646.4948
86_20220826 16,1763.4518
86_20220826 17,1602.8042
86_20220826 18,1442.3799
86_20220826 19,1474.8727
86_20220826 20,1327.3085
86_20220826 21,1115.4252
86_20220826 22,923.02454
86_20220826 23,731.5906
86_20220827 00,573.83563
86_20220827 01,575.27374
86_20220827 02,582.9546
86_20220827 03,573.85535
86_20220827 04,552.34424
86_20220827 05,582.8969
86_20220827 06,623.3416
86_20220827 07,164.32333
86_20220827 08,1083.2485
86_20220827 09,1281.4388
86_20220827 10,1460.4772
86_20220827 11,1497.6742
86_20220827 12,1386.6711
86_20220827 13,1726.6892
86_20220827 14,1902.0438
86_20220827 15,1709.4774
86_20220827 16,1642.2352
86_20220827 17,438.51675
86_20220827 18,1430.4534
86_20220827 19,1387.9067
86_20220827 20,1349.7883
86_20220827 21,960.66205
86_20220827 22,952.8301
86_20220827 23,715.1759
86_20220828 00,559.9242
86_20220828 01,559.09674
86_20220828 02,599.3966
86_20220828 03,550.2114
86_20220828 04,551.866
86_20220828 05,515.17566
86_20220828 06,574.50793
86_20220828 07,856.282
86_20220828 08,768.9474
86_20220828 09,1288.761
86_20220828 10,1448.7362
86_20220828 11,1486.7097
86_20220828 12,1472.0917
86_20220828 13,1624.7993
86_20220828 14,1801.176
86_20220828 15,1699.965
86_20220828 16,1707.5
86_20220828 17,1464.943
86_20220828 18,1367.6259
86_20220828 19,1372.0151
86_20220828 20,1434.7885
86_20220828 21,1162.5378
86_20220828 22,897.2079
86_20220828 23,688.46265
86_20220829 00,526.81934
86_20220829 01,608.3897
86_20220829 02,510.15186
86_20220829 03,579.602
86_20220829 04,388.3009
86_20220829 05,567.76276
86_20220829 06,579.5927
86_20220829 07,829.8986
86_20220829 08,1122.2834
86_20220829 09,1235.9587
86_20220829 10,1426.0063
86_20220829 11,1494.3434
86_20220829 12,1487.9667
86_20220829 13,1638.2775
86_20220829 14,1658.3506
86_20220829 15,1685.0944
86_20220829 16,1898.4747
86_20220829 17,1482.5563
86_20220829 18,1411.1488
86_20220829 19,1356.1295
86_20220829 20,1321.728
86_20220829 21,1128.4236
86_20220829 22,917.2507
86_20220829 23,738.65314
86_20220830 00,579.39166
86_20220830 01,541.31866
86_20220830 02,621.6881
86_20220830 03,583.4789
86_20220830 04,556.6949
86_20220830 05,528.32947
86_20220830 06,653.7375
86_20220830 07,797.93774
86_20220830 08,1068.9813
86_20220830 09,926.9949
86_20220830 10,1385.2472
86_20220830 11,1477.8921
86_20220830 12,1499.6454
86_20220830 13,1613.0408
86_20220830 14,1820.3356
86_20220830 15,1788.8827
86_20220830 16,1777.9165
86_20220830 17,1568.0001
86_20220830 18,1687.3754
86_20220830 19,1246.5707
86_20220830 20,1416.0321
86_20220830 21,1107.623
86_20220830 22,930.2924
86_20220830 23,724.70416
86_20220831 00,597.6826
86_20220831 01,580.9029
86_20220831 02,552.56616
86_20220831 03,587.7834
86_20220831 04,573.3113
86_20220831 05,570.8058
86_20220831 06,612.7576
86_20220831 07,872.9104
86_20220831 08,1049.1278
86_20220831 09,1301.168
86_20220831 10,1409.8698
86_20220831 11,1462.8082
86_20220831 12,1545.0776
86_20220831 13,1710.1824
86_20220831 14,1783.7781
86_20220831 15,1800.7294
86_20220831 16,1746.8126
86_20220831 17,1582.4025
86_20220831 18,1429.6583
86_20220831 19,1390.2732
86_20220831 20,1339.7234
86_20220831 21,1185.6438
86_20220831 22,954.3538
86_20220831 23,723.0616
87_20220825 00,373.628
87_20220825 01,187.55199
87_20220825 02,179.21498
87_20220825 03,406.66403
87_20220825 04,890.73773
87_20220825 05,458.09494
87_20220825 06,861.36346
87_20220825 07,1091.142
87_20220825 08,1208.3907
87_20220825 09,1225.7034
87_20220825 10,1558.4456
87_20220825 11,1342.2196
87_20220825 12,1819.382
87_20220825 13,2639.579
87_20220825 14,1120.2754
87_20220825 15,2162.4343
87_20220825 16,2000.5145
87_20220825 17,1557.7103
87_20220825 18,1869.388
87_20220825 19,1494.2408
87_20220825 20,1532.054
87_20220825 21,1314.5673
87_20220825 22,1325.342
87_20220825 23,965.3186
87_20220826 00,354.41678
87_20220826 01,939.6429
87_20220826 02,214.4019
87_20220826 03,87.40623
87_20220826 04,1149.7001
87_20220826 05,749.1662
87_20220826 06,1158.291
87_20220826 07,2035.0122
87_20220826 08,1452.2017
87_20220826 09,1357.234
87_20220826 10,1752.1666
87_20220826 11,1383.398
87_20220826 12,1389.1222
87_20220826 13,1733.5508
87_20220826 14,2300.721
87_20220826 15,1543.0079
87_20220826 16,1473.1989
87_20220826 17,1528.4663
87_20220826 18,1516.5488
87_20220826 19,1615.3273
87_20220826 20,1483.4279
87_20220826 21,1445.0184
87_20220826 22,1195.8674
87_20220826 23,690.471
87_20220827 00,349.03204
87_20220827 01,259.02524
87_20220827 02,155.3447
87_20220827 03,1311.9554
87_20220827 04,432.16888
87_20220827 05,596.14325
87_20220827 06,877.3509
87_20220827 07,737.94464
87_20220827 08,1668.9083
87_20220827 09,1894.9436
87_20220827 10,1112.2427
87_20220827 11,1605.7094
87_20220827 12,1654.1453
87_20220827 13,1496.5374
87_20220827 14,1469.5481
87_20220827 15,1565.6978
87_20220827 16,1323.2614
87_20220827 17,1766.8572
87_20220827 18,1549.5518
87_20220827 19,1200.7637
87_20220827 20,1447.9514
87_20220827 21,1290.7938
87_20220827 22,719.0121
87_20220827 23,443.95013
87_20220828 00,222.9438
87_20220828 01,636.4895
87_20220828 02,107.60172
87_20220828 03,576.5766
87_20220828 04,457.96225
87_20220828 05,764.45874
87_20220828 06,807.0858
87_20220828 07,1313.0247
87_20220828 08,1078.9027
87_20220828 09,991.07745
87_20220828 10,1495.841
87_20220828 11,1115.2986
87_20220828 12,1255.002
87_20220828 13,1546.3068
87_20220828 14,1557.9436
87_20220828 15,1568.9902
87_20220828 16,1620.6516
87_20220828 17,1818.0807
87_20220828 18,1572.2135
87_20220828 19,1461.3909
87_20220828 20,1866.0358
87_20220828 21,977.44586
87_20220828 22,637.6251
87_20220828 23,660.2254
87_20220829 00,417.18002
87_20220829 01,188.7514
87_20220829 02,107.279015
87_20220829 03,176.1828
87_20220829 04,421.00394
87_20220829 05,341.9118
87_20220829 06,1181.3633
87_20220829 07,961.4591
87_20220829 08,1231.019
87_20220829 09,1406.9163
87_20220829 10,1097.0792
87_20220829 11,1090.7747
87_20220829 12,766.76917
87_20220829 13,898.5345
87_20220829 14,1110.813
87_20220829 15,1049.4277
87_20220829 16,1363.0486
87_20220829 17,1501.1946
87_20220829 18,1168.1384
87_20220829 19,1435.411
87_20220829 20,1383.5544
87_20220829 21,1167.9358
87_20220829 22,800.8966
87_20220829 23,628.21857
87_20220830 00,435.68585
87_20220830 01,186.35077
87_20220830 02,41.360767
87_20220830 03,350.38983
87_20220830 04,797.93164
87_20220830 05,540.9463
87_20220830 06,611.0547
87_20220830 07,995.9831
87_20220830 08,1316.7882
87_20220830 09,1259.4163
87_20220830 10,1238.337
87_20220830 11,1280.9397
87_20220830 12,1649.1458
87_20220830 13,1648.7776
87_20220830 14,1496.1276
87_20220830 15,1197.352
87_20220830 16,1818.1683
87_20220830 17,1253.9681
87_20220830 18,1943.8347
87_20220830 19,1642.201
87_20220830 20,1663.3961
87_20220830 21,1338.7056
87_20220830 22,925.94714
87_20220830 23,544.51263
87_20220831 00,565.35913
87_20220831 01,731.5554
87_20220831 02,4.7723384
87_20220831 03,200.34903
87_20220831 04,304.22592
87_20220831 05,1396.5566
87_20220831 06,812.9064
87_20220831 07,1257.1592
87_20220831 08,1983.7518
87_20220831 09,1259.4163
87_20220831 10,1674.0078
87_20220831 11,1882.7134
87_20220831 12,1796.3176
87_20220831 13,1558.3282
87_20220831 14,1483.1277
87_20220831 15,1471.1256
87_20220831 16,1542.7902
87_20220831 17,1321.446
87_20220831 18,1780.7848
87_20220831 19,1671.5631
87_20220831 20,1987.5151
87_20220831 21,1522.3044
87_20220831 22,963.2214
87_20220831 23,731.97577
88_20220825 00,366.19348
88_20220825 01,526.0187
88_20220825 02,698.786
88_20220825 03,754.66583
88_20220825 04,700.41907
88_20220825 05,658.1767
88_20220825 06,621.2237
88_20220825 07,747.94403
88_20220825 08,1368.358
88_20220825 09,1862.1466
88_20220825 10,2021.1085
88_20220825 11,2005.8472
88_20220825 12,1775.8062
88_20220825 13,1810.3596
88_20220825 14,2031.1881
88_20220825 15,1884.5397
88_20220825 16,1755.3008
88_20220825 17,1725.7517
88_20220825 18,1698.2593
88_20220825 19,1764.7355
88_20220825 20,1570.6097
88_20220825 21,1595.1415
88_20220825 22,1191.3894
88_20220825 23,759.06116
88_20220826 00,442.2292
88_20220826 01,413.03244
88_20220826 02,792.00507
88_20220826 03,760.4714
88_20220826 04,701.2796
88_20220826 05,665.5799
88_20220826 06,606.0103
88_20220826 07,681.6469
88_20220826 08,1292.2266
88_20220826 09,1887.2363
88_20220826 10,1879.2642
88_20220826 11,2084.568
88_20220826 12,2024.8425
88_20220826 13,1895.9199
88_20220826 14,2003.1765
88_20220826 15,1988.5867
88_20220826 16,1968.4177
88_20220826 17,1883.0894
88_20220826 18,1983.574
88_20220826 19,1872.9418
88_20220826 20,1679.1296
88_20220826 21,1480.0125
88_20220826 22,1152.6508
88_20220826 23,617.182
88_20220827 00,396.48676
88_20220827 01,323.59692
88_20220827 02,482.0244
88_20220827 03,430.3262
88_20220827 04,554.8434
88_20220827 05,515.39575
88_20220827 06,485.11563
88_20220827 07,761.4916
88_20220827 08,1197.8431
88_20220827 09,1708.0286
88_20220827 10,1773.9921
88_20220827 11,670.64233
88_20220827 12,1843.9528
88_20220827 13,1763.8959
88_20220827 14,1795.7764
88_20220827 15,1725.5813
88_20220827 16,1743.7787
88_20220827 17,1545.4431
88_20220827 18,1526.0035
88_20220827 19,1559.8461
88_20220827 20,1520.8491
88_20220827 21,1442.935
88_20220827 22,1157.9419
88_20220827 23,712.3102
88_20220828 00,129.09003
88_20220828 01,225.67914
88_20220828 02,330.5491
88_20220828 03,352.36993
88_20220828 04,624.28577
88_20220828 05,444.2378
88_20220828 06,445.53555
88_20220828 07,700.4388
88_20220828 08,983.00476
88_20220828 09,1699.7181
88_20220828 10,1697.6727
88_20220828 11,1497.4977
88_20220828 12,667.2754
88_20220828 13,1547.9424
88_20220828 14,1594.9271
88_20220828 15,1717.0889
88_20220828 16,1453.897
88_20220828 17,1321.8646
88_20220828 18,1450.2083
88_20220828 19,1416.4023
88_20220828 20,1269.8851
88_20220828 21,1397.4813
88_20220828 22,1039.8698
88_20220828 23,607.1615
88_20220829 00,202.47614
88_20220829 01,277.4322
88_20220829 02,310.6129
88_20220829 03,435.81067
88_20220829 04,494.99585
88_20220829 05,535.28394
88_20220829 06,509.3025
88_20220829 07,679.25397
88_20220829 08,1187.2356
88_20220829 09,1582.3618
88_20220829 10,1791.8059
88_20220829 11,1649.9294
88_20220829 12,1598.8212
88_20220829 13,1647.6285
88_20220829 14,1586.9464
88_20220829 15,1597.8021
88_20220829 16,1543.3986
88_20220829 17,1414.4685
88_20220829 18,1313.1196
88_20220829 19,1381.7875
88_20220829 20,1314.2893
88_20220829 21,1359.6028
88_20220829 22,1051.8555
88_20220829 23,630.6804
88_20220830 00,367.9643
88_20220830 01,243.77133
88_20220830 02,465.48294
88_20220830 03,396.30896
88_20220830 04,435.80127
88_20220830 05,532.72394
88_20220830 06,476.0098
88_20220830 07,707.8334
88_20220830 08,1053.1288
88_20220830 09,1559.2738
88_20220830 10,1890.1584
88_20220830 11,1607.8966
88_20220830 12,1608.4309
88_20220830 13,1676.2969
88_20220830 14,1667.3763
88_20220830 15,1679.4501
88_20220830 16,1637.212
88_20220830 17,1473.8502
88_20220830 18,1486.8547
88_20220830 19,1397.4813
88_20220830 20,1397.4813
88_20220830 21,1397.4813
88_20220830 22,1078.1599
88_20220830 23,508.58926
88_20220831 00,242.14594
88_20220831 01,370.4747
88_20220831 02,297.095
88_20220831 03,456.1905
88_20220831 04,412.89142
88_20220831 05,412.89142
88_20220831 06,460.5932
88_20220831 07,582.71375
88_20220831 08,1084.7231
88_20220831 09,1609.9514
88_20220831 10,1607.8966
88_20220831 11,1607.8966
88_20220831 12,1607.8966
88_20220831 13,1695.3005
88_20220831 14,1668.0223
88_20220831 15,1607.8966
88_20220831 16,1505.9867
88_20220831 17,1461.0569
88_20220831 18,1430.1117
88_20220831 19,1437.3722
88_20220831 20,1380.7021
88_20220831 21,1397.4813
88_20220831 22,1071.4724
88_20220831 23,702.0788
89_20220825 00,762.0666
89_20220825 01,747.3849
89_20220825 02,820.1383
89_20220825 03,849.27637
89_20220825 04,853.5589
89_20220825 05,838.91327
89_20220825 06,1423.4144
89_20220825 07,1793.5135
89_20220825 08,1470.925
89_20220825 09,1918.2007
89_20220825 10,1971.2805
89_20220825 11,2127.4639
89_20220825 12,2772.1235
89_20220825 13,2281.9983
89_20220825 14,2490.3882
89_20220825 15,2762.5205
89_20220825 16,2611.5146
89_20220825 17,2230.1199
89_20220825 18,3226.2288
89_20220825 19,2344.3484
89_20220825 20,2422.0308
89_20220825 21,2387.0034
89_20220825 22,2009.8595
89_20220825 23,960.0708
89_20220826 00,646.89435
89_20220826 01,840.241
89_20220826 02,861.9436
89_20220826 03,1433.717
89_20220826 04,1755.8981
89_20220826 05,730.892
89_20220826 06,783.3038
89_20220826 07,1098.6125
89_20220826 08,1014.37
89_20220826 09,1806.9836
89_20220826 10,2066.024
89_20220826 11,2050.0613
89_20220826 12,2033.5647
89_20220826 13,2836.6777
89_20220826 14,2652.5706
89_20220826 15,2736.7188
89_20220826 16,2766.958
89_20220826 17,2180.754
89_20220826 18,2075.4438
89_20220826 19,2327.1072
89_20220826 20,1906.5834
89_20220826 21,1978.5618
89_20220826 22,1995.5278
89_20220826 23,1388.8387
89_20220827 00,1370.089
89_20220827 01,1068.21
89_20220827 02,831.2786
89_20220827 03,862.1546
89_20220827 04,1077.6815
89_20220827 05,1464.4104
89_20220827 06,816.23376
89_20220827 07,2289.562
89_20220827 08,1468.2168
89_20220827 09,1886.3448
89_20220827 10,2140.974
89_20220827 11,1999.05
89_20220827 12,2246.137
89_20220827 13,2402.032
89_20220827 14,2589.4583
89_20220827 15,2528.912
89_20220827 16,2547.49
89_20220827 17,2195.7888
89_20220827 18,2032.2739
89_20220827 19,2119.917
89_20220827 20,1909.9126
89_20220827 21,1620.209
89_20220827 22,2303.58
89_20220827 23,772.72064
89_20220828 00,1305.2062
89_20220828 01,1363.7816
89_20220828 02,737.18414
89_20220828 03,1062.2217
89_20220828 04,659.8001
89_20220828 05,732.65686
89_20220828 06,930.9714
89_20220828 07,1000.59875
89_20220828 08,2313.2893
89_20220828 09,1778.0076
89_20220828 10,1865.0203
89_20220828 11,2024.3103
89_20220828 12,2132.0647
89_20220828 13,2269.6863
89_20220828 14,2516.3481
89_20220828 15,2499.3708
89_20220828 16,2407.0583
89_20220828 17,2197.4875
89_20220828 18,2127.3308
89_20220828 19,2175.26
89_20220828 20,1751.1425
89_20220828 21,1966.5573
89_20220828 22,1494.8384
89_20220828 23,1588.7924
89_20220829 00,1415.6221
89_20220829 01,1188.8928
89_20220829 02,878.2508
89_20220829 03,975.3235
89_20220829 04,874.39777
89_20220829 05,817.56586
89_20220829 06,1285.4419
89_20220829 07,1709.9956
89_20220829 08,1690.0262
89_20220829 09,1859.9572
89_20220829 10,2387.9067
89_20220829 11,2344.1418
89_20220829 12,2630.9507
89_20220829 13,2464.078
89_20220829 14,2643.616
89_20220829 15,2931.5803
89_20220829 16,2961.6184
89_20220829 17,2368.4878
89_20220829 18,2276.483
89_20220829 19,2101.3975
89_20220829 20,2118.188
89_20220829 21,1877.0793
89_20220829 22,1484.5276
89_20220829 23,1090.6742
89_20220830 00,970.33875
89_20220830 01,829.4362
89_20220830 02,550.50854
89_20220830 03,765.81384
89_20220830 04,469.27258
89_20220830 05,687.12885
89_20220830 06,744.9744
89_20220830 07,1397.9633
89_20220830 08,1561.9884
89_20220830 09,1887.2418
89_20220830 10,1871.0632
89_20220830 11,3002.579
89_20220830 12,3275.3425
89_20220830 13,2471.76
89_20220830 14,2656.6096
89_20220830 15,2657.41
89_20220830 16,2476.9736
89_20220830 17,2331.0908
89_20220830 18,2175.8923
89_20220830 19,2167.162
89_20220830 20,1913.4951
89_20220830 21,1874.2773
89_20220830 22,1398.5802
89_20220830 23,1152.5132
89_20220831 00,1628.7921
89_20220831 01,649.61194
89_20220831 02,599.3673
89_20220831 03,654.8862
89_20220831 04,1442.0217
89_20220831 05,656.4344
89_20220831 06,1484.4011
89_20220831 07,996.97656
89_20220831 08,1903.9126
89_20220831 09,1668.0686
89_20220831 10,2134.7942
89_20220831 11,2030.4833
89_20220831 12,2108.9456
89_20220831 13,3021.5708
89_20220831 14,3093.3691
89_20220831 15,3359.9736
89_20220831 16,2510.0923
89_20220831 17,2332.7368
89_20220831 18,3327.8057
89_20220831 19,2219.433
89_20220831 20,1993.293
89_20220831 21,3097.7446
89_20220831 22,2555.83
